feat_0,feat_1,feat_2,feat_3
42.523402573707344,79.66873775980821,31.832085274125824,100.0
39.581801777228314,80.88953484129475,27.1811856494058,100.0
40.884809143549454,72.46007446065238,27.315678900628924,100.0
41.97524829025428,77.18504088703718,20.92137440581527,99.53599953053023
43.77618548018555,78.02980372590697,27.181964926464214,87.0163845050906
41.88665159012798,91.97098218788007,34.20173637566528,100.0
39.748825283895926,73.225745410064,28.51279521645955,100.0
42.28453008338307,74.80406796279742,40.880976445398886,100.0
40.341146467329324,81.21497217176153,29.088561108982905,100.0
43.457422145741994,72.18114306560527,29.48008055480317,100.0
41.5525907516628,84.32206096816891,26.7491291096049,100.0
44.17029149013201,71.55643739266844,40.31571711673493,100.0
41.71330229813054,71.82753888122642,36.55128567421455,100.0
40.56331231550385,85.59663700157911,32.41387081496805,100.0
39.99191478450309,77.2725135700139,24.6231169995132,92.15248921950484
41.41755629285805,77.29939604815037,25.473975681015098,100.0
42.45355808707138,74.3905545472675,14.085263279368402,91.59028954943832
43.40984852491044,84.33671152140899,32.88979351527189,96.21569465602963
42.22399846710212,75.61926059087799,23.742653865240406,67.23218652223933
40.93164101407335,70.93005342283543,36.71743438337341,100.0
42.52463724394528,79.09370316578806,28.13367197210526,81.31312237850787
40.03497864450866,70.35089973715239,21.9186582411196,99.778433884186
42.53010659105903,81.074180426306,30.607055491482033,96.73638661281774
40.91722187726752,75.95439807013514,30.3232048144069,89.84622223745424
43.80410347299428,86.36429718330079,24.281480145699884,97.82411034635255
43.155340527591456,72.41149822220346,35.097609856565185,100.0
42.352005495559965,79.28782230238086,17.888850402366714,100.0
40.568111372416034,74.7862961586662,36.606499533534326,100.0
42.589315002749565,70.38735251489942,30.227150504704888,82.69353369957938
42.35456716219036,72.29656954977473,31.23757142921026,98.65264177111877
41.17579136827385,79.92349661176969,29.969104224550936,100.0
41.08188312253723,75.28413254094534,31.310694154526175,100.0
43.51466345244598,83.8468367514473,26.366988467522404,100.0
41.36608828159602,79.53721652325491,28.462767166067152,100.0
42.451138763056115,83.07524994739907,34.255541302235315,100.0
43.6684864438089,80.86026591582089,30.789404743361576,97.14274946817415
39.97256329723374,79.80217374749593,24.188318590196925,93.17954408760018
44.177336404741524,79.68375723964596,18.4004346433026,100.0
43.18337957162558,82.79995328084478,36.16964918458604,100.0
41.04931114404796,73.35432635824155,27.59944119035626,91.16777375678872
40.658351308579235,83.48582316441836,21.501623225307416,90.38601117317754
40.31341989031374,80.27155293971062,17.20890617531932,100.0
43.08318671608418,76.61174549130939,30.823209253646624,96.15267860025678
38.5757721134472,83.06132663476694,16.339902280958583,96.29468081131135
43.07894925625297,78.2987853590467,39.21092464921868,100.0
42.09745807060279,67.81398477013592,23.38778113789159,86.34495577533232
41.00269745295277,78.69852190396921,33.478783340841055,100.0
41.2280949534646,78.11068274210048,15.825126402881892,100.0
41.40931850585839,80.2759106297845,21.452116588896224,100.0
41.58525767744366,76.70709806499326,33.76373737120301,100.0
43.02530130342038,81.29645236015341,29.814711027308967,100.0
40.80802572784252,72.05047870091622,27.78223788472616,100.0
43.288067411638174,72.08764347792808,31.33580192368102,100.0
43.15048313082802,74.63894797840598,39.989406999347764,100.0
41.557305462379134,70.31608967678817,27.442764775425196,100.0
42.66646017490027,83.12195696107626,31.972337972523366,66.62178242944088
41.1842903706438,81.75741372947138,27.221149413650604,100.0
41.952710251190204,77.01091458272707,19.256029551190153,100.0
42.523284489069034,78.28328913676145,15.542873592375644,95.76937978966365
44.37427962928431,83.03702035311228,41.883831526690045,100.0
41.81606737546554,73.78850760380149,32.84860701977906,100.0
41.6879580101802,82.38006950699892,26.430307743647777,100.0
41.92308199934667,81.93037793554139,37.208956031816136,100.0
41.64657808726784,76.41241218153263,14.136977031359445,100.0
40.49525458072451,81.4951886942651,27.46198018752538,94.28334126636267
44.296670857362955,76.3946765231014,40.730060308617205,83.1568598204304
41.081625512515,72.48355473699911,29.335416701661355,75.81722938372842
41.12784211194809,83.76859379192032,32.7811692231282,100.0
40.96549474837827,73.47580721220773,16.099128595590848,100.0
