feat_0,feat_1
-64.18996839768589,-39.381470809696275
-55.56414400108537,-33.78995298986895
-62.04207224519246,-45.81745220906715
-59.25378461544733,-67.39356119994969
-37.53378629090112,-34.91075878583605
-71.38107623539746,-66.1640100855319
-58.117561265003914,-3.047416741291272
-66.67134916870357,-72.09825870833859
-61.818312408489284,-15.263866904545672
-36.565920771251214,-62.91380339548944
-62.606707692662496,-43.7571219594878
-51.77407859096191,-13.746791416850144
-59.093405114912244,-24.298261004223257
-47.00207546147452,8.759986260931598
-58.0201484132973,-47.066015249923396
-68.78637288530471,-65.36729993180218
-58.53730769584037,-14.58390782033215
-59.542954349234854,-19.583037219568943
-44.580051111603744,-65.22746543912689
-53.531211581754384,-52.115405873085095
-67.77633362280578,-38.727097113097145
-49.204102443593904,-17.732170936638333
-63.8096119135932,-38.12696655075744
-55.504014037223286,-53.834304417829735
-66.86395145228275,-8.8498137329088
-59.438145243828295,-14.319050574096558
-44.83695952577737,-10.52212541244495
-55.35569039842954,-3.6198941964011624
-46.15137680215781,-48.27571970038274
-45.97957158588567,-35.293452758045305
-52.578684120059876,-46.664796750910284
-50.319923844269255,-5.589116060292184
-59.96203099642823,-68.44524179954973
-51.37830845352967,-26.481704124315492
-45.18218009307675,-58.91592664335674
-71.55802960140812,-50.13218073539835
-38.943065302236676,-36.87050959158489
-61.130927850872624,-16.4334055604181
-70.00485224901799,-3.544641900664942
-69.58130202887234,-14.363587094913399
-62.1641507918531,-47.971242333596734
-72.72180970534464,-11.03403966724946
-59.93972964980258,-70.22005917187009
-59.269552222645146,-54.78610384298028
-49.92368922356236,13.764460559986603
-57.26626918831815,-72.80471906963606
-39.0342440606949,-54.279053881050444
-49.76698817326195,-72.78069076137396
-62.92873511184686,-30.162157379955886
-41.38335876418246,-16.099131063462593
-48.22365194487856,13.978733674535633
-37.7882260525207,-54.465062266692705
-46.850762265433715,-9.928466588990247
-37.8541035225269,-68.77094797474138
-67.43336510507883,-56.57160303965068
-64.5882100718009,-52.589505114598
-37.594143896879785,-37.41008729236035
-74.56522486679214,-10.14768016291486
-39.48276646653483,-38.86422880774495
-40.0023065445703,-63.22841144194053
-70.12976938401768,0.26435252003979315
-69.55118641787008,-4.49171166534596
