label_0,label_1
-425.4540285719983,753.6014811961302
-48.75368743753033,-1665.992125895684
-48.8276381764313,-1664.567596929298
-48.77014184027003,-1661.5394041477512
-425.10230367908946,753.2006087063345
-2133.8948443410795,929.7991498361808
-425.42826487076184,752.553067559493
-1004.1013440045666,1603.1656356397198
-48.84172767931853,-1662.092732468443
534.6411304736891,1689.808360238522
-48.70444690621794,-1663.2072587433495
533.250412192331,1692.2984778615246
533.654206679603,1691.9788593884748
533.5687823706327,1691.902051663702
-48.79988452171884,-1662.0324967040817
-48.7529532570961,-1662.9164102503107
-424.7908334342184,753.4677224404119
-425.57386009031376,752.3504732034046
-425.4566808720114,753.612663830345
-48.72573522123561,-1663.0919986942383
-48.793201863546884,-1661.173577784094
-48.779490937790904,-1662.4704346336007
-48.82421278105999,-1663.2451155440192
-48.73077522477416,-1663.1334404506788
-48.760475416369594,-1660.8517923443376
-48.82112094225245,-1665.040104035366
-425.5620471981329,752.6186860866017
-48.686143188226715,-1661.85000186177
-3131.9336820211906,-1206.6333698401374
-48.77836704693308,-1662.4047301378773
-48.735379929420795,-1665.3458514410606
-425.7288954193929,754.083943850432
-425.3194700674579,754.2676091061448
-425.7502571803585,752.8650178759309
-2129.3857994766445,929.1619529355593
534.9192798363212,1692.725616351693
-48.672410064694986,-1662.9322545574285
-48.73827626163932,-1659.9432129752379
-48.745248461730384,-1660.750791579254
-3124.316763808584,-1206.2174460493538
-48.69331842676085,-1662.049594013306
-48.71828370157715,-1663.9343359361528
-425.54945478444563,753.2238994467398
-48.74412614697563,-1664.3210470936115
-1231.999421058055,2977.2774512034803
-425.6818968097972,751.9912016633195
-426.2248614303873,751.9649350970976
-48.727059840569446,-1663.210482737128
-425.74434326024914,754.6201966112329
1506.5016274235675,-325.0425494224722
-48.737958069224334,-1659.256501316523
1074.9604470154864,-2138.290525650759
-425.9682195821696,753.7090657005754
-48.754242219662956,-1663.1113313020428
-2138.5555292995014,929.3748581479599
-425.6609072482187,753.4810004774921
-425.2296440213693,754.0796259316159
-425.3205092028953,752.8577345804504
-424.6966590311903,753.2930209482287
-3124.1253243749497,-1206.604994130124
-2415.9053982660635,-2588.6344913106022
533.7007454380985,1690.1028234180797
-48.76395838648525,-1665.417188046233
