feat_0,feat_1,feat_2,feat_3
-35.34711694368166,-41.987739475092425,82.962664729931,-1.1079926277881071
40.77956841199948,-13.409007088088003,5.755168101424779,-5.784089944277127
40.56952549748303,-42.9458965863294,65.75888891687265,18.55855891983058
70.08336129587168,75.27498452988152,77.33195835629961,-31.29999223715464
-48.43544241853989,-28.549643600531326,77.16414087788235,-31.045010105546083
-40.4281675165718,48.06615907361828,51.950215005514124,54.34175264658561
-55.32288498786114,86.84669651265168,-2.5936472642090465,-37.23299456580541
-41.39181610796158,51.80701327386774,30.846257461281517,-19.278245771673998
49.488937409593646,94.04063045872039,6.769912321307018,26.938149599042227
-58.349541842004726,44.03514382161637,63.34618915987457,48.27453171382373
13.285838460772126,6.668490878955126,-12.39907865987739,46.25289447186916
-43.40199249017929,90.89039354914826,4.971469195596271,-13.573264872624023
-28.980460747148513,-18.076369140058148,61.07294976302242,40.51735153655705
-4.526384313039145,30.520479171360847,53.54270778542153,6.567091950805988
67.99741607950106,10.44546072929608,78.36253852206124,49.78503491323355
27.053380534276243,29.203282441660036,69.06837309590196,11.937553348768716
-79.02756152076398,-6.394112827975256,79.84969453314034,-31.818408279932235
-32.34162970604335,88.95416685386618,43.54467016004748,51.33597447564781
-55.40318131784825,93.44269366216665,30.587855495181117,33.2839320368494
74.00329952611004,51.32209238243266,79.34291479553491,14.232308671643409
63.01155450711504,22.282476684261198,2.5392050554551275,-10.882678653842113
62.35203800105789,87.63683740152584,-8.682000251496298,-3.9438139863022386
65.9808521391489,87.13898068528698,16.04075859073314,-30.887010356570826
51.40466221227568,-42.30966003136592,83.78229307179816,22.29342988624162
87.94073898087358,78.15789671153507,27.76465542934841,-36.61871930872864
60.15953559231282,-33.70766831125596,18.06491629477237,-4.504872163322702
-35.757981010101105,-35.856421868459606,5.791600965044786,-37.325283181222154
70.19102846739726,-12.860261758247717,68.6519864785441,40.04483425533238
5.333066985550104,4.109822525443569,13.447604994091677,-20.69827088104231
53.23593726424811,20.443123747808684,7.1144557314118515,33.07030487420244
19.14806386334267,88.0975931737039,62.87870072250408,35.87764232915776
-4.88405642221818,-27.795159859918243,63.255524177910985,4.985382219383162
-16.55980885516429,43.82215138041009,17.67690411545998,31.14137125314334
-4.840367302324367,23.20423414962572,70.85236283029572,12.875418715536114
-25.568443168191585,-31.145891197156793,58.446354460692376,7.43647541418666
-60.64503818069646,94.14958205559836,35.505984892643966,-5.61828908551675
64.78038038131037,82.56300041862295,86.64481087443946,-9.894197259776234
60.961092282872315,0.5102697417168685,57.90560892019013,6.803512086190445
94.43411062706521,76.03962960344181,-5.320069950624145,10.738973973746056
41.79125673740141,15.62994939089721,-9.896965162530996,60.056072064605
17.377772062376906,47.68490878907363,63.25250486464908,59.214975323051554
52.058564614351624,84.33180750876954,52.313423489369384,32.54357410307667
-57.52072202181871,42.74555420300621,-1.7011694038415541,-22.227194417720273
39.27285159992596,2.706854932547735,79.93189746796163,4.5842429880342905
-2.4154399432801057,-41.73612709440934,0.07577733514659002,38.37282046835279
