label_0,label_1
7742.50060932523,-6874.8336434405755
5464.182919001186,1977.4479014946762
-5325.351613615059,802.209670528227
8004.275989237635,-7280.258393104451
3801.6206458436873,3221.211054867297
8809.77150740558,-5317.252806081188
-334.4392139298366,3943.833816570411
4263.823534957544,-3008.8613399276855
2050.051608486087,665.6231883120998
-959.1541746334708,5072.11093650232
-5742.219537698936,1133.0925777268392
-1670.160059207507,5014.260860416135
445.2297169518243,4093.5165915076127
6862.21988167984,-3637.1483452362886
-646.3864278425924,304.6989321144456
-680.3716293988867,-635.2541875879009
-2204.4321640213357,4919.244000180638
727.8366698425028,3762.34926375237
1736.8213309883217,-2461.3284781403418
-3918.895108504295,-2295.2426394910062
6457.705583195174,2552.0380840791277
-300.22795016530483,843.0657641550929
3004.543162592287,-2484.1770697214683
-6193.300802755768,-651.3575006403848
3961.2941296636263,4079.8417535208214
400.0543718359864,3279.9136918536506
-4804.589939217565,236.34525573468412
7452.956192508117,-1844.6713570400905
-9554.422665870115,3473.003292394321
-433.0332848958489,-4.122940051623843
-396.2334385758754,208.34539229200462
-2146.104825306402,4222.366713092364
253.33868287990933,2915.1015661977963
-1534.8078169607481,1593.4771943095107
-2012.3432366308582,-361.39506797653206
-4340.177512935984,-1905.033579261801
-1532.323170826118,3546.95577627697
5792.7560960025585,-4989.104835515876
4709.717342893222,-3720.5971798982173
-2670.60843008877,-1805.913244591552
-8088.883055198385,2916.372786381018
800.3193843179325,1462.112399538652
-6309.256391961934,-965.7637854582322
12090.661266008852,-7607.611180181578
6153.177616353583,1297.130648422954
1990.2871303407514,-1712.2713946850631
2765.1648017744174,-3081.8477941245696
-1378.3654240802261,2779.6085701702605
-5527.304194316473,2203.067617226348
-451.5834871549814,3787.344655878969
2931.2455308386598,694.6086175303348
-6606.893040989125,2058.2207735221446
-321.98806892383703,53.21259856810565
5182.722664335768,2210.0940857358537
-6575.304317566647,-1395.8446364544882
9600.21819134439,-7485.598003076605
-4085.797242239848,1635.0386297009704
