feat_0,feat_1
10.027861808365213,99.79259990620716
11.408057896480226,100.03249675884555
12.789065989212357,99.87563354717172
-21.968860972910836,100.14707324552957
-20.551233612316434,99.91397675125496
-19.232334997997956,99.98078645925929
-17.838413304981852,99.88134391531321
-16.421877974105264,100.01369694503636
-15.058272238331325,99.77645568006389
-13.661311049305745,99.91359420801625
-12.269785585677239,99.8338067999909
-10.899310655906584,99.71051236568194
-9.504418751765025,100.14208592876363
-8.124452397534355,99.87693890067264
-6.73517965584578,99.91769250908544
-5.335580162673714,99.71912752033981
-3.950059593132581,99.93625792303928
-2.569610215906265,99.96468576409605
-1.1760698971054528,99.91716364565116
0.21151117758200358,99.9580755951487
1.6023324664875251,99.91838648592858
2.990249671517021,99.91502409679296
4.377157635318956,99.90629512536431
5.770212528919713,99.94326734222062
7.149250339257055,100.07109066489488
8.537869705840833,99.83943233139584
9.937998776608074,100.01262134043016
11.314700254950735,99.94023195840077
12.72548206068387,100.11320500628226
-22.047578073907022,99.91593939167454
-20.711177058001102,99.92129775988823
-19.295235194101597,99.86960833561494
-17.93220178613043,99.79161143747793
-16.53010804428771,100.06083985450856
-15.141085406037043,100.02925722097157
-13.763278040452867,99.98641826948881
-12.382673546828492,99.84735735270786
-10.965408332402543,100.02509417588517
-9.597522345977815,99.95735176496578
-8.198379489395187,100.07170702982522
-6.800438701194739,99.92091712152276
-5.423180446903527,99.65414809270312
-4.030605049643506,99.74360303684834
-2.6419794479786427,100.00227921936904
-1.258537443246376,99.96344749094789
0.13076259072129875,100.12488547883794
1.5174609325099677,99.88506112145143
2.904087728920872,99.8152472550382
4.2884970960308815,100.18597526711741
5.683846839205171,100.02198962436894
7.066012763228337,99.89589914431953
8.459834943525195,99.97199770764965
9.852578199721139,99.85640584372753
11.24465289701987,99.9392246683097
12.620323541637841,100.09056035535679
-22.160591654448176,99.90065793162194
-20.754150905944496,99.92328135271738
-19.389985338567314,99.93670430189289
-18.01157381332372,99.74861953614851
-16.592004192494024,99.84456645700989
-15.244417701647746,100.09880230798863
-13.836388762921779,100.02032357210024
-12.453653053107995,99.89428567793281
-11.047848519647156,99.70528413761775
-9.663365069966419,100.01093514275323
-8.273691140322185,99.84091458752192
-6.88795613634254,99.97481108968229
-5.495062430664591,99.92057892705296
-4.1109777145998,99.95232328121011
-2.722811854592454,99.7962125968945
-1.3378781686467,99.9316246544718
0.05029750756871573,99.87694518916466
1.4384599493141819,99.95135319615757
2.8185981855108495,99.99207994790076
4.217121852534237,99.83278687771552
5.594728310037875,99.97212581059206
6.987486556084431,99.87295980650481
8.38169011461929,99.79901732550998
9.764538200071456,99.72788572707687
11.15275266379053,99.85333999760826
12.555024703940513,100.02050229646855
-22.1936790989161,99.89091479874519
-20.84628786479851,99.99990287133163
-19.475511024518717,99.81955023261443
-18.051696970144075,99.79116371843939
-16.6838375930198,99.93466772910266
-15.289606412032168,99.98112678136947
-13.912992289965423,99.94541240496345
-12.535884964923328,99.97109137954554
