feat_0,feat_1,feat_2,feat_3
-97.53220556887639,-18.252588910133667,100.05883235813391,25.717520167822215
-47.47303386332188,28.91784304505387,99.8525724819029,35.94812275741684
-44.2606521900019,22.391380066527347,100.08972346649898,-73.27994710086104
-68.17905504581329,6.746236278911617,99.92597232891917,31.17313956454865
-8.48122623431072,56.891015670001465,100.05084426904448,58.971435603199524
-95.48054442627073,-8.773912184649324,99.74065886549425,-88.93324263821437
-44.3540338714934,41.063015534903826,99.98556401890434,-89.98346686050688
-90.69157721777928,4.011432849072168,99.82208311647653,16.940673198719697
7.415983917928373,74.14156410830178,99.93485320741074,-27.274026740012577
-15.740798320721758,28.38999633696191,99.91684102556141,38.46603022857998
-58.864532244045,-0.06275753987200355,99.73256899146978,-27.346054607862136
-52.127461404873166,13.515943457293172,100.0202391021593,65.25854950449954
-83.70677877443055,-12.719079476066238,100.06183710279079,63.7337609334745
-59.447265159209955,3.2635031014330744,99.94426390768216,27.5277245661134
-52.121144654273586,6.64363039902407,100.10951491170455,-47.53532760261723
-6.6339280700878005,53.50099723196304,100.12096983764181,31.851796310446865
-69.84212155888677,-7.415942920366557,100.02739607117132,-15.31176456714598
-79.67413627060454,-0.1089017342197064,99.95424870549962,61.10600559023425
-65.32070651637895,20.60422962320292,99.99717402256545,43.68678088449518
-58.66517192343741,23.15571513703818,100.13776740816094,-37.663739325688134
-48.06206970987904,6.281028112296894,99.97240064140728,12.039586190284458
-2.9279156323663114,39.79677942596767,99.95543267575748,-46.21972742375299
-72.45950029974401,3.3149360961799226,100.17805568672702,12.533523223005282
-50.131187444647736,3.3162464059278673,99.91020569338183,43.43070760047277
-57.13447846070271,5.326851813300767,99.89906516554636,-67.70568089010115
-33.98182481994761,11.093294635852171,100.07571712897278,3.5194753262107104
-72.7778915803979,7.032857969260309,100.06820090102923,-18.37849950799585
-77.35051579921398,-5.914858284968592,99.98232574118956,37.49781011760874
2.6283055235308828,53.09961259227519,99.94061044240506,-3.232615313074849
-39.24654057697736,45.45730433050014,100.05835841583766,-78.0139719025494
-12.756133120634363,33.42789129420726,100.09413774673534,55.7273545718996
-72.33076566632553,22.574599053492925,99.88896432275462,-87.24754187652245
-24.578626234332567,31.995792730923633,100.14407444972346,3.4728787718694765
-48.674635634723025,2.741554593250698,100.18989164589831,37.280751279631694
-46.6091342120231,14.742553262909746,99.97872231507235,59.559311963218455
-26.126214433145268,41.08078146806995,99.99496199715743,-17.703459158924716
-62.89631207395599,4.271632902803717,99.78076786053568,50.93504426800721
-42.948128010554875,42.80562263189182,99.96133718838546,32.976457088174065
-4.932278351595051,60.31183388154759,100.27348771715212,-37.3819402047552
9.366959982387927,71.92907887817212,99.85742845087651,-94.4055066850329
-72.54490811088235,13.48681421849094,100.24022340425415,-84.11568091335141
-95.6184420285271,-11.207461178855686,99.87275679067453,49.199322063865104
