label_0,label_1
3887343.9758718153,22645652.866574347
6681508.673152448,22389794.984052096
2065635.381668456,20148677.890193135
4839722.335243636,21121276.08492817
2947729.7809642926,22615198.64312191
8301409.525357547,25947052.910118897
3864766.6577415904,19876297.393113986
3507702.960134647,21284065.743402965
4541487.765041771,22415240.803041764
1757425.8564989131,20965631.23993941
5796940.71417431,23753016.395465933
1579312.7342053363,21011316.199642844
2172206.03190707,20231289.959086727
6809518.55949332,18397218.368533753
3142919.1751244417,21242425.652574737
3976247.4955603136,11923180.95086945
3592279.3000758495,21226107.8562373
4017595.0818761033,23873126.15759645
3035527.009041353,21511479.252590545
1601419.0391484792,17798606.250935882
2416134.4352821233,22295444.09759994
2383888.739802676,19175278.798489295
5124758.286372324,23222900.792914268
3080780.1056342577,21164758.32049108
6029983.26859434,20446457.91664428
2036987.0309431984,20859283.635486666
2257555.391560033,19319678.57804374
3109843.522643367,20730593.04311271
2416004.1941124154,10151409.428846326
3438138.448986224,16941759.561848976
3329314.0527164876,15101804.999092558
1867282.7742666297,20974132.729968768
5550511.924836874,24213425.707912542
4095945.8150176746,20313352.616272263
5345299.937187212,23680507.88866341
3668348.0343364095,23277834.06698662
5454751.052147066,20286792.127194967
4378812.876823579,23305754.748001
4476225.980170974,20431377.849393643
2827931.4007930206,20423273.788920756
5493127.659471685,19757365.08052845
5488292.336190803,22310143.213655557
3409990.696696703,22082303.584191006
6411833.732458027,21500932.951892413
4272322.198969985,22572797.15667348
1435341.7794323924,16744716.688840786
3769152.5963975615,20697322.508956224
4922388.439504253,21971269.48947387
4131275.990104841,22466220.86883185
2459294.780654836,16323909.426638745
3605108.821649318,23143036.789225273
2603981.668707531,19912952.632821087
1449985.9459363935,20869374.59001225
2177712.821886583,21533157.47340331
2128841.088787227,19678284.733203035
5589921.099891245,23799247.077866755
4833898.565736201,22832475.63119081
3072600.782732486,21724152.54509429
3887387.156193698,22330052.8848607
5557107.3272622675,22561392.832140677
1583648.9156668892,19176533.127531786
4586252.733540801,23130518.00338189
3840904.5155174932,22940550.29662959
2750719.8211544384,21516729.28397087
5929826.606835074,21953670.356038567
4720532.461331657,21828257.51251493
2534164.8831410296,14514467.446578043
4394805.471189674,14076194.478900248
1907719.915843807,20482271.103342526
1940502.4542341111,19538645.422527835
3004352.529415889,21532252.096212495
2992244.820419722,22642823.473933645
4624074.249036435,22941261.638318107
2280391.127280483,21207609.302163538
4313275.562450376,23066520.429800328
4321545.53498996,21890567.44993378
4596009.102162204,22654993.15591779
3312754.8526428887,19807369.33570192
3482122.2632273445,23800231.4375704
3517201.1226287666,20158037.801636126
1853096.743152219,20697933.359045286
4376970.630260575,19394489.153540272
3788520.1602719966,21734486.679725558
5138963.066050188,13315052.665383276
6008134.944320969,23767646.92762453
5388510.703018584,21584863.697778083
2682127.076243631,19706177.553675853
4505032.021018179,22846278.79078157
3283487.117474713,20713964.709436193
3975812.977185547,22702420.22708395
1964629.976414788,21364865.94696613
3951201.769775431,15925735.949070102
3832548.903095669,21575204.65286807
3792020.1740287696,22001231.28016791
1297937.8501637345,22336036.82188995
6487304.02691333,23842055.212484106
6883719.71716316,24031506.178256243
2087552.024043067,20787129.795835152
4136271.4020224265,22709789.12153978
4179420.0894980407,23331013.40708822
6523507.616430377,23776549.39857365
2295886.535933637,21970867.408147193
5595654.574364795,22659380.413847994
5150459.175601254,24806287.612372566
3372989.5815811795,23069425.392034423
4032626.137580256,21671085.96766676
3056685.364810215,21051214.639371805
4348989.469953898,21861439.71125381
4959825.094964839,21609810.87026489
3986598.570319312,14595098.167033667
5886809.487834823,23877912.826566935
3088599.421891481,21972009.88120449
3865511.260799738,13705757.266984608
7980073.967534716,24566262.135491557
2677594.5046325442,20669721.251605906
6136802.063807678,23348649.64254738
2368414.7095495756,20459729.769795477
2333610.8486398174,21303419.34608489
3900102.9985165163,19044436.03671821
3703514.3794685896,21886912.758196663
1782068.266025237,19081273.07118154
3329461.6236817865,14840912.060475916
105223.05944002137,17993620.799400926
6445179.008206309,21246355.27180402
2554171.507470306,21427044.63840234
3056045.155287861,21955951.50389263
2816572.006926413,19663184.378493972
3705847.4783456996,19757514.367060367
1939920.407064248,21524592.63629613
4502264.688411125,22409454.082393914
2732956.8475253843,21807951.697206315
2652916.956315029,21733981.93083094
4825272.856634171,21719045.285668705
4944604.22325189,24201252.28238109
4205366.523837175,23177960.654143393
3866076.879353158,22674185.09338534
236363.69379733285,19464229.295849264
3826202.1684668306,23461038.701069918
2065268.5323312609,15931738.555383613
4629150.410177542,20320642.472305544
4669738.258786372,22746183.297259998
2002458.6426598914,17649078.887458466
3093475.1950526526,19551690.564632256
4881986.94603743,22979057.12397437
4370506.99266239,22255836.896970406
4354567.028170548,20204434.044420376
1929951.40041915,21320145.553910818
4319714.300496019,22706549.95803047
2195768.7768435706,21131377.442723278
7187753.180008785,24078336.43167245
2674058.830425563,21112871.079810377
3084532.3245636146,21586984.293641772
912674.2077200206,18766858.066205412
3040780.859021766,19984577.298253223
3485966.8718858017,20063813.121326923
5513892.382122647,24222131.80081421
3595306.661717869,13453722.68275108
8925394.020518778,24134887.597916387
4612184.856757624,12437591.978857031
1363090.7078055416,20898599.20378751
3418519.4141477384,23001565.810392495
1625158.33482265,20069110.49400061
5752868.148322002,22656573.193750422
3982632.391929677,20979759.29344284
4594597.5621225415,23197825.79826094
2060270.6204631971,19899873.952592995
6744291.080857278,23432704.202907998
4814698.620174285,20407509.646616496
4219318.5020112395,23712004.48445922
1736944.240280756,21833350.373914886
6949084.211426967,25168238.698620297
5576394.569465217,21930320.96439711
3815453.784980966,22984045.18958848
5413617.02613193,23227874.161061145
-3747306.81995841,-32162781.50820409
-4198656.55569962,-28904335.691020336
105633.60004422387,20958785.12698678
1735085.6313935118,19542590.945719723
3378592.6258369526,21766965.028328188
3327397.2151171393,19878718.493137665
559312.9964638388,19249419.020438425
3666139.849970078,20620327.913580175
3735442.5121162576,18121798.158485454
3718884.2932412634,15353038.22263343
1891619.2772974193,20284322.841548555
3464807.153848467,21422863.812114634
3170995.096655707,22117011.60631909
3426046.690502766,21598435.806410357
3309626.7870251047,20341597.84730174
5914703.819863552,23919484.999453608
4925278.169547461,23394645.344734326
3525272.1641470976,21745963.833572216
1933618.0291718582,21488807.97177017
2455747.817828678,21373817.866620272
-332288.889293722,19156526.873138905
-3955816.383642406,-30407431.25166306
3744906.560381619,21931683.00314189
-3767124.9996135924,-33538363.969068307
2801650.4209327986,19823264.08258688
4025452.734403684,21249077.88633989
5277173.699864686,21313755.19905536
-10794950.180516986,-36979517.347757265
-5369680.70780636,-33337826.75760688
4352443.587016657,15759874.622829238
3674728.4827752206,21290851.768594228
4074408.384203665,21913361.66715347
2512018.3196127163,20957460.11229077
3675064.7004126776,21684983.6453226
4648831.649105293,23507247.612270396
5686233.057186138,23431288.81793482
3215134.1037441576,22315111.239465468
2060338.9686475077,21713059.607039742
3318753.026571532,22456632.9465422
-5641067.788255387,-31940406.970205024
1400360.4224102753,20359872.650009245
3318044.3582124715,21865619.224202804
2740952.7186593,21155654.74845316
4100654.7530318424,20317577.167819843
6327874.719635277,23436450.146493655
5956730.950842869,23237213.766333256
4293696.695057896,19769463.37308563
3173555.3511702814,20704456.601411734
4395178.983667072,23515291.34811767
-5752539.172862851,-35117117.80787976
2812982.5327184447,17061244.141093865
3197733.7780490625,22441629.891416837
3682406.7629416557,20979026.21774808
2205625.115542545,18457643.776721686
-8073892.921306101,-36209626.76159911
3336189.62940952,22133801.12299599
6365094.740488499,20437261.3653371
2460389.943873552,12522905.01808458
5926110.359734397,19153364.841794077
-6559612.359268684,-36770413.558501385
5296717.688098712,14046171.965895267
-10013741.66694745,-36802827.59138385
5494701.263396849,23638012.189711705
3603898.332022614,20248967.7853758
1810337.2651440026,20942224.326628707
-13287493.638299318,-31501596.006027415
4255962.759281164,20808353.441686086
4734570.074052505,21665282.365513567
-4199166.289034647,-32582483.39303923
-5058307.947733232,-34867227.06508359
3882831.4581516786,21807852.665939033
3358239.4847523062,22019478.740068417
-4811017.713702982,-35354498.872337095
1559041.6741296144,21045037.392753683
6815472.77766957,16534726.204632485
3729784.215426659,18548923.29050566
-5565869.430475084,-31726478.292855483
3783110.278277673,22745291.55467128
2301496.407771434,16836348.266334813
2072642.6459202885,20870960.045652524
5107160.7643765975,20834469.694649465
-8545015.087572312,-33863170.81827066
6866478.870185056,22801868.73696682
-10599407.593568916,-36979820.1278913
4078699.3547194027,22312253.523863304
4390484.582896032,22894314.80833031
-4548965.827800655,-29938949.94090527
3620054.2885783757,21566606.045953646
877598.1361538349,20404389.488059748
-10780020.454644898,-38444291.81923869
-7670864.88748322,-35565961.31911091
-3329012.255006355,-30010601.54380137
5145284.967528315,23231067.890173476
405213.8192220663,19943403.989467002
2782011.624334504,22820218.800662965
-6575863.30199594,-34374182.463154145
5266763.477145571,22947741.912589215
-6610452.260238527,-28573806.165139854
-9177201.314522408,-23771113.31621412
3835691.2355757295,14839026.603225818
2636484.6497909906,15841241.287094757
3714744.726798255,18287238.106813144
2970808.7138125696,21757464.686142817
2425734.0361483083,18710828.447796855
3574380.9208585382,18333825.4441629
-4056028.703612425,-23330744.198722526
-9290972.144873753,-34464552.35233946
-8228562.301134281,-33874787.99017628
4640935.236366377,22362742.66606647
-5784834.542895201,-31341392.48388622
-5272763.649312818,-35793359.27839229
4572943.160802165,22166593.423111927
3952102.26502113,20922422.376874957
9558078.13968513,24773873.352176532
2710393.1921970183,22407172.444788802
3074915.496546709,22229971.81573101
-2486011.823089929,-32172640.510408673
-6597735.788027246,-35395254.587158665
-1471065.5098444414,-32998433.654328495
-9553343.548718488,-38693388.637157656
-5084937.76743283,-35275505.615836844
5080289.029681626,19834560.32056662
-6602505.8666179525,-32695796.252361327
8645013.366988115,25406688.676838256
3485572.5685938173,22621606.244776886
-6604617.125988813,-33337843.038426373
-7896807.952512304,-34545599.395165734
-10426032.08942517,-37156937.72706084
2407090.8820902817,21241068.44773295
5422969.142247082,21469149.422120813
2734054.843594403,21209879.015386946
1884925.6607026951,20065539.277828466
7570071.937997297,23673707.620288152
5113720.065416834,22164342.26002577
2914690.8068536343,21226119.702508003
4637624.571771591,22133332.952886637
3106445.8073167494,22350395.113256376
4308228.0438922355,24864054.947121494
6017351.452548678,22236529.737760156
3775155.896204913,22596749.429246932
3925599.678391221,20035073.496992238
-5960700.365524431,-33488809.56484524
6254342.921936726,16794736.31658331
-7646359.186851444,-35349778.76581016
364570.38497882,19889375.09068344
-2532220.1094533843,-34014958.38817358
3972272.8569392296,21287470.534326617
3078864.5268011694,23076539.155042194
2503264.5342608,9839317.684258923
-6238070.971023216,-28314632.836998064
-7879465.599686039,-35658467.3028183
4494419.962935547,22207311.06723882
-2508721.860930155,-30577325.392430566
-178785.30238740047,20336151.015006572
4366367.153379229,21868793.23078436
-8261097.443422325,-34598747.78136882
-4391456.680362989,-34966354.82573701
6663581.79774689,22799869.802060395
-9009049.668310972,-35820336.85885068
-5922679.7679297365,-15825428.543325413
-6692423.825254318,-33849658.105873495
1113701.2183799979,14217193.18614949
-7239378.799079381,-33645711.943010844
5170341.995919271,22086548.170711774
2269795.8847432714,22733239.150815435
5385890.184048814,22039172.553667102
-8798382.524523355,-36088419.46209402
3707893.9694364336,18519557.79918009
3569700.0650540306,22408121.57762084
-3483589.7575568645,-32242041.071008034
4990706.248726057,22644108.02373818
4798837.824526038,23965531.409578625
5209628.419208714,23370040.459068168
7893542.316706507,24856009.222722445
1445929.531786416,20687323.870174892
-9136142.71196944,-33934540.582412526
-4049136.2798309373,-22752702.1046253
6696663.156694305,23475950.074050855
2130695.062139094,21654761.359735
5777275.164073844,23195834.866588123
3866391.143186156,14517280.857737465
-7162186.946001614,-31314930.7546725
5809039.805897486,24602217.42988537
-10436193.031776752,-35432122.811990604
-6493977.973742494,-30532054.868930217
3698332.3957551434,17120872.10531463
-7047867.202792644,-32785322.324674565
7739207.947030738,24691169.751068644
5853670.4621405965,22419821.017056834
-6297045.267007959,-35718279.30172797
4801391.109487451,23558795.848284792
-5822817.993878086,-34988267.80304942
-8322458.960744986,-31107349.923339702
-7140393.312165203,-32199495.498521477
5730831.614113628,23131827.433896128
4695201.807537812,21765539.671503697
3156163.703293531,15199350.584191183
3404503.280437365,20044049.632411804
-4510415.264876855,-32512769.247098494
4111188.1042249994,22790217.299930558
4466862.644677654,21911849.055892
3449658.7306125946,21294383.464448705
-8634535.735417698,-33913044.46091741
-3791331.8837430673,-18568965.690518655
-7239698.082889304,-34161202.775700025
3024386.3263792186,16111055.800991146
3523246.932817801,23259832.258719694
-4256554.793859907,-31485899.65814965
-7193653.716052721,-35046298.48396309
-4482466.764897453,-32911333.8256662
-9298784.30430898,-36432821.71128397
-5046047.987967483,-33817313.7748816
-7785602.5695883,-33938464.74149203
-8322319.531593249,-33502741.19869968
-6779465.083630838,-35200012.84583632
-4785657.529571927,-34980632.68425342
-9983874.674360119,-30122011.015547413
-4528763.077176162,-31678896.034881853
-5481584.746967177,-30888119.109797288
-9771290.102539254,-28877963.074448586
-4507374.56423407,-21487946.857039753
-239120.12374908524,-20987271.65093773
-3817192.2512242543,-32426737.507126797
-7258319.6108024465,-36381721.64883784
-9108601.264238037,-34374854.631767355
-4612516.249288942,-33046054.015741684
-2280864.2420946085,-30676970.80451999
-4370803.589712813,-33647206.89007081
-7042229.497908555,-25163309.971186705
-6326771.233920352,-33724304.677961655
-2281857.697658208,-34806167.92077828
-3062248.0754620847,-32686198.360708248
-2961348.7338117524,-34336794.382151745
-6002690.188810482,-34383527.81985359
-5269246.420579872,-31260738.992995303
-5371901.870800045,-29479469.3557425
-8918775.195842924,-35352283.97505408
-2478553.546250697,-31981673.476961177
-8607731.90325185,-35123720.302368686
-3802977.1431021704,-32461081.274205606
-9326847.09099096,-32396450.001740325
-4508410.348621033,-34656877.98594781
-8444040.88557223,-33001606.879999537
-10653489.254755972,-34297448.21846737
-5103038.737380282,-33498689.46223412
-5124547.678940145,-32968614.177184965
-8360482.30447746,-34034849.16442621
-5568069.542100886,-31605769.242694568
-3542120.734340765,-31925963.715349905
-4860774.961067673,-33669493.956911
-6563927.421365392,-34004427.61088886
-5228316.860338259,-33896533.9274477
-6250658.738625307,-32183682.66815075
-6596410.973360312,-33955637.48062672
-6120407.896000507,-35973741.99824514
-10045798.251214981,-37586887.62690968
-3241830.3457035334,-26654961.558494665
