feat_0,feat_1
74.09658306139868,-22.77286411078908
25.54643344607105,19.959902261569773
-39.94052491369899,50.449878288629186
-0.6471449232498543,69.93131418148806
93.84634040057061,8.257334792557861
-50.671627243204526,-36.850100373333774
-15.638478967300536,46.30605121489072
86.73899897831059,79.97653853107369
5.499348996816309,72.83634270579398
-33.567370683667214,-84.27562650104495
-16.00118404279643,30.544779799276036
80.0204034397208,77.95888149264135
-12.972402839383008,88.60900615961219
1.9246623813213404,-7.511182803528948
34.429723702179416,-62.83251607300355
63.29813510721236,0.8135850551357661
12.430450740547982,82.21031084166174
-54.206208920397,-4.348405181351447
25.590129101852497,28.88530362617565
-61.730577556047876,-88.39314319503613
-52.08709895296859,57.10349724561059
-36.5393898278335,25.358599836255287
45.09982768380239,-81.08363220145417
-21.42619472976463,-1.3749474130994006
44.58243717600564,-33.42458835916056
-40.91880519365021,37.15338679616537
-48.32694298682427,19.834380425142477
-63.637668735927434,-82.5247386590415
47.103156417730844,-84.48070658368606
71.98416791923576,7.159138763412747
-31.780261062272565,83.94044378536384
-28.874980469404917,-42.811927395638854
-65.31956095239308,17.282171673089103
37.21668414725353,73.21274941099372
-18.623161703832622,84.2299662781248
-45.21530743248007,-73.46693917544947
37.543680612872635,76.71488516591515
29.894171463436393,-87.34228888070565
5.172824306772881,-64.51677761712479
-42.59607560245723,89.90758727181867
36.21257923836612,-56.16645516502621
22.747018902823527,-28.370852255548506
2.821901536440947,-54.825673719201596
-40.704258537074125,95.16040685563632
83.2980367305055,71.78361539573709
72.64265459438705,-11.397346316425294
44.509912649798366,-76.08438827916072
94.19754992468138,7.205191865771516
26.75062559421825,-15.14791564628265
-11.478098264598799,57.17245845735301
-48.54575412486747,-48.58960901783599
31.18458354205228,58.21951725708167
16.872597591092543,-1.3059637395147607
3.395709231262984,31.20371331161602
93.65110046310802,-36.34148826101885
68.79875065033137,-26.359973879995557
-48.79192436161535,95.91049097909797
76.05736450900692,-49.16420338888436
-67.10135524947077,-49.11341131996681
38.288942613023735,-26.060459985271116
-16.257129013589207,78.85013177191456
50.99788899192602,-32.23796682703419
87.14419273187615,97.3809901227275
18.634917662984535,46.63027026772733
56.37450980381365,38.980781417986215
-58.604840161766575,66.67823718034543
40.86559891587601,-72.07565435674111
-48.3514522326621,-69.80281910124062
6.444244252918779,-86.06884591255772
-13.30374041524474,-96.93667348865164
-55.56340166980175,93.98103177945322
53.8301497901826,49.785197674745866
-52.29195163740707,25.204526590263633
-25.671383353101547,31.34853365053747
-53.48374025624109,88.5021926025779
40.04352303631916,52.2353448554913
-18.580504540703807,62.76734985282517
-60.23379607024893,81.56738702629889
-63.02107508453025,-21.62548434686446
-31.78507062353512,-79.52168006662207
14.787716698179253,7.232332361776207
-65.4537099250533,0.7826623599549462
-63.56620872128708,-75.91064302290498
40.74021682831824,50.18982804162412
18.13997342310428,-55.600651218543774
-45.49790751989458,-43.61079890258654
-16.781813898738946,70.63919041515376
-46.9738779811659,52.657662263774746
-22.794416854879366,22.451953876591766
-4.457888148139446,57.79169571335033
-32.050227516723126,86.6982329232786
-35.371415029546334,64.76215299689915
-30.688374926343457,23.026836892956517
-18.514035604333053,-25.88853596344932
22.638745650670955,16.007254612890883
76.37618451636267,25.733591839519555
37.721485062102204,-66.5909655743355
5.3562154439031815,-54.86507930057813
-66.89987015218352,-41.28699843870916
-36.82745304430712,-80.60626986202566
35.4881226856582,49.84497892651223
-1.6945873556378785,-26.348937239571335
70.03254749380777,-89.58087871204415
80.05172453025172,51.79912146322349
-19.315043721557934,-80.57133384084878
-8.279044878361091,-0.8674262977318906
-19.032946425165697,-6.513073419297877
42.34432000824923,-65.41459306082724
-51.413249674651,-12.607591863053466
-22.602322731188885,40.995472769152094
75.13301444550795,-86.28544557760013
-6.860195076227065,32.867031782353
89.96707166626403,-88.63165191826654
-3.1819268382253654,79.77570222039515
68.38321939648371,-76.77995646345903
7.628163200922145,88.01530674127315
-51.30036325722857,-25.522742597415252
26.31054542387311,30.294881520306156
-33.13699435600907,72.33821617232294
81.52403855787726,-68.89646366584972
46.31135671144081,-55.962195599902635
18.459422517913822,37.489243492694534
82.28365560783037,-11.440120716938518
21.34875378353236,37.56835323894007
89.44259939441461,88.60776499286877
48.57116221811822,-5.254713878575027
-38.38557176094464,-45.187181555485004
-19.715908840750373,49.404171468972045
69.8529145424561,-93.01786881069432
-51.21709197509064,-82.55915295029244
91.8515949689701,94.62957010165582
-60.73424947807722,39.42890853750931
54.231335905238836,-9.425805693574953
32.90195501444941,80.70668955293229
-1.5288320159298507,-46.721179543177534
30.140300876424277,-7.490719528563938
27.058921761671186,95.05083765089518
-9.054542537934225,-54.77266036209668
-21.509629140892564,-95.69284358613162
-59.33161085820237,34.76828675623705
38.86923468186994,-82.62447243919421
