feat_0,feat_1,feat_2,feat_3
-97.5848896084543,-1.7682569598036224,100.0,40.520045058947716
-47.43943914914871,18.087464550391225,100.0,10.717014194128582
-44.22340614333245,22.426257191858184,100.0,-83.49479476210824
-68.16517792454144,-0.34204971683411856,100.0,-74.06601747577989
-8.46096473106079,28.844486954086584,100.0,70.57279466672188
-95.39302524268565,-9.539468967535882,100.0,8.455176507883893
-44.35901416763374,19.27333372603409,100.0,-5.96613035829405
-90.72443583451656,-6.107385070997793,100.0,75.78344846018737
7.417706177682638,49.948422272304434,100.0,-7.806476612649446
-15.748699898591928,49.39610553425832,100.0,-10.21745194351257
-58.79816175202916,17.400455609368784,100.0,17.483825237532244
-52.163861870914836,36.52492034090002,100.0,32.105787895175126
-83.713569802028,-13.732871011212985,100.0,25.74466123485624
-59.478747026914064,16.867559970255627,100.0,20.486050078228857
-52.06667339315863,7.872164226094448,100.0,-52.87031608960329
-6.643352037174387,44.804795913473164,100.0,8.011247285467052
-69.86744845187975,-5.017538253984888,100.0,-55.55031117468439
-79.68385018543583,5.278268291955769,100.0,10.09621553084891
-65.29985258915829,12.424655634319564,100.0,-6.548405381734112
-58.638145432059126,18.58864801169176,100.0,26.67507683853802
-48.07244325723358,8.440779313131088,100.0,-28.356919279355395
-2.925022573101692,54.29878772831436,100.0,60.49832382933789
-72.43670057451352,-17.371937361673062,100.0,16.483956366369924
-50.0077856794858,34.60250219166093,100.0,-12.809976088300372
-57.22078580143938,4.5739523670541615,100.0,11.03207346219425
-33.960748756752906,27.343978707199998,100.0,-14.689898634041624
-72.85403370150853,4.6124491243033034,100.0,18.59607220171968
-77.41229149041955,-10.726767396138783,100.0,-48.400130306841774
2.6230984512135858,45.63942268730118,100.0,53.23325649647708
-39.17818193083822,38.40008789124707,100.0,-5.257540454221596
-12.779854901747305,39.23815777359487,100.0,50.63270500506249
-72.34688264899182,5.65677601436591,100.0,33.65892191985368
-24.58024479054824,39.41290995191582,100.0,-20.816568579453275
-48.77861760450554,33.594727075356865,100.0,-11.879737149807282
-46.61141027102085,3.8742370658231025,100.0,-16.66117264574524
-26.115941956750763,32.535251680246574,100.0,26.096961074447407
-62.88264986590747,-6.143826846743423,100.0,50.81421598278504
-43.033954661619326,19.93194911767554,100.0,-90.20114821525402
-4.926820871544343,52.831604835474266,100.0,-51.95249546516433
9.36466990876844,57.91612292587108,100.0,38.50100837233643
-72.5493997914619,-10.381922227128399,100.0,21.969928530982997
-95.69058248507244,-3.8594714145749833,100.0,-21.771897705539885
-65.51721881874433,12.259849044206483,100.0,-24.64097056348932
-31.30135843794547,38.08678619764902,100.0,-5.6324108988817425
-91.17852700587106,-4.537872386011955,100.0,13.46046394630942
4.267118815727065,64.437565827997,100.0,25.13910667104068
-90.18011633495085,-10.659038010911289,100.0,-35.475690596809464
-56.19313607935081,15.322368871947383,100.0,50.67161362299771
6.652315733748728,65.82542303589679,100.0,-33.22180594831246
3.001006994816883,64.98183162011738,100.0,-85.043440878649
-82.48472073901938,-2.4507320464652835,100.0,-75.14837082084442
8.694145332100012,58.05279591072927,100.0,56.66535949983259
-12.658604263046263,39.16130602822014,100.0,-80.73331005310503
-49.79465440560865,13.064589607714275,100.0,11.80442586691514
10.726034937153463,68.96985175571534,100.0,-11.3794145150094
-77.86331637640332,1.2691051051852753,100.0,75.81626946887721
-60.19558001469647,22.046757000679136,100.0,-65.52210214245623
9.443400526339436,72.12667448065744,100.0,-91.93098051684102
-49.34035349070716,23.93314550063313,100.0,9.91761081651896
-23.001160998117218,35.331800690639014,100.0,-61.825556429565445
-83.17331386269011,-8.303241882025297,100.0,-16.326307740338905
-40.80078644235665,4.068254444173128,100.0,59.29529671297644
-2.3837018032745116,53.858635921423435,100.0,15.982159601506554
