feat_0,feat_1,feat_2,feat_3
-33.041513826948616,-48.870035830744,99.97543272201897,99.0305246530705
-24.99052858401131,-67.83515020128868,93.92723706042837,100.04361116392401
7.639791353089719,-23.723293426128716,99.99610276282593,97.09418742546696
35.755518959494644,-36.726881503243945,99.27376640605074,98.24535533383717
18.633750701049152,0.9316105321544639,99.83986309548769,96.1307100682708
-12.096770972620295,-21.517328096705718,100.03408291621814,86.77376675649104
-33.99724086493456,-72.513637272137,100.06412912237175,80.52975875159535
0.4340760941992167,-31.251029086635793,99.93421206146357,93.42551453166058
-21.05896150421566,-39.74151722928999,100.12029981716822,79.33906031069914
28.806567713095795,2.7473697437436644,98.02455593568729,82.13214258038998
31.557220253396228,-31.78251586478254,90.04098704952754,80.13731450008979
4.170603443319289,-10.78356175717216,99.91387554379469,99.9089634192693
-28.698832245282695,-34.74320490617007,99.90376888842864,100.09314126142704
5.937207369309076,-10.656574776639664,83.08980932125989,100.02083356457341
16.040677502902305,-47.212324332769334,100.01691455256898,99.97928511754652
18.152918420871863,-37.140931479861955,100.16940324230981,100.1344859065555
13.328140766660523,-8.179374791966682,99.95435998294745,73.46058782523748
9.39683942854275,-36.190628897695795,99.9652593864148,86.02260508574194
-29.196493870307208,-71.14113170336748,100.11599757998472,100.02401447942995
-4.304194281698027,-58.53409873522987,100.1645930162897,100.0104577337096
37.47579209804071,-22.751016737496688,93.93703762195366,99.81857408864211
-8.937316320327072,-52.9378136929287,100.08228128076435,91.22820705198887
-5.385496322236845,-22.01757897613809,100.10739628223241,69.71256036013192
-17.180149084572335,-71.3647829448714,99.88901902105513,99.97018107127272
16.014379879287365,-31.978991917959398,99.93498566367784,98.73395926939064
20.146422959440873,1.198090211853892,100.00123447024754,80.42381440880534
16.0789533529615,-48.28999704921547,99.94345294239969,99.98396434225013
23.189549174810864,-5.947957073363673,78.93024852830834,99.90890947425852
-28.461138607846333,-54.343753770014935,97.87841007881526,90.54621781949976
-32.32173635670364,-78.85806597452061,97.93015054377973,99.86709786970216
31.037963567703237,-22.766147889497542,96.62144234278236,91.69752768793457
25.494393484794887,-7.417026694594053,89.5947472565419,99.29757046610781
31.745615551392806,-12.768786278943884,100.02217768675217,96.82359838937963
0.2756973229285754,-41.21201943009969,90.67794627066714,91.18743739447402
25.82311509904667,-15.160236708514,91.67614330383833,87.95301434580526
-21.406971438340182,-65.09455551238352,81.46782293521346,77.65343024437387
6.866714166526628,-57.10714088877142,86.67208383463267,100.01368427472421
36.015421233567565,5.165627265171395,75.81695427601039,100.01528156401143
30.275145513138764,-48.066902833377235,100.11791134555796,73.85997151524252
1.5325036129416727,-21.582876226657408,89.69330635698472,78.52091755420699
32.055773897232,-28.85362699528439,99.99057852917792,75.33058288631328
11.14094101894035,-32.118228019528416,99.97421328606609,100.13144912196495
-17.614391919333272,-28.293680270791818,100.07736845516581,80.04162463920414
-3.939046230131865,-31.582742159756503,99.5221460970265,95.01850853271799
-9.272987701416715,-61.60138129490027,99.95744327793564,72.36662334245531
-26.888885086657737,-44.81208542356468,100.02576927259446,93.21426179379041
1.2711320070706487,-42.312201417557475,100.02612078910983,100.18313636345653
14.46318198912934,-2.3217635153228944,100.06908202040785,75.1597834798988
-20.99345379758172,-33.838520167734984,74.23474374328646,99.82003743358493
9.255580616696005,-21.374797258350213,99.8927829926401,93.86462117173683
-15.87939878348884,-58.8840126043492,86.55444740169203,92.24614782902032
17.433031123381827,-1.7666883794622403,99.87681841217346,85.98572238194502
-7.61852462879305,-52.77756860575319,99.85678489603887,94.46850843817641
-19.263096413125428,-20.4597796179069,100.10420670690765,96.9880681796685
8.454286444887883,-9.862099888143854,88.70142298846187,99.97147810981615
25.9375066999061,-0.13058708672411865,97.8410375182639,99.88254495473016
