label_0,label_1
-2131815.3119774456,-2781434.7215800793
-531893.2401305203,761167.7011055121
502008.9368222118,433564.26377740566
655207.5620773765,-1464489.144968715
1119001.2692670238,1602462.3112774964
-255508.6251348726,649640.6070954133
-270892.65486433357,4027984.1923155505
542802.3702860613,1351731.8499092304
-39770.20370845333,3403812.1046029
1802143.8137821988,-3790192.94292972
2174761.9292408796,-2556240.7033840707
671365.5878907131,-1147185.8667900364
-655116.6133594238,-1798119.2371445093
747292.5794354514,-2034492.2843265552
1192815.2328176773,-1450588.1795289007
1274459.673290521,-1450243.0859541213
992063.1240251244,-906974.4092572097
236140.77693030753,-3102003.879116859
-1270552.771406025,-2721415.535377855
-186238.561165396,-2421579.38898352
2003650.4214962018,-675530.3212682871
63037.37457937592,268529.608384465
23768.30397801199,-1309389.9397832304
-541205.007682141,-1539565.9739243747
936238.0146298165,-855332.4000351876
1034978.2894389397,-1033763.6948721968
887455.4457609945,-681989.5903327964
1163618.0516873302,-563754.9399947787
-1116478.5746967264,-2069307.7714527852
-1916623.4089150126,-3320626.57039523
1065253.672768078,-3122660.591073273
841749.6064987646,-2791369.3277373477
1537073.7472466596,-1855591.9872592129
-717263.8142121694,-2944048.989508826
1558872.7493847855,-130281.01067050986
-792398.3455338477,-1057900.169756617
-308594.73265310284,-2311938.460071559
1539603.3777239453,-1148015.0958807461
1581627.330233342,14501.112105282686
535838.0599286989,1242329.978071389
1680652.304650932,620946.5375652092
778901.2244371474,780859.0662386464
-413236.1095612048,507852.32404557744
-1172442.2279357882,-2086021.3532908554
319709.97351170477,2923042.5143547403
-637073.1575796893,996553.6339943066
747906.3361299897,4107828.3235192993
640482.9323945175,-2871316.785020015
-321158.37613425596,-183371.2589134153
83665.23606305853,-2978559.976790613
-101060.89436124769,-1689005.1819399998
1401903.5087230871,-1985408.0600420963
-151917.23899368668,-3030700.533871392
-251717.70988733214,-763148.4997673375
855411.956255824,-1072826.2090579572
1251249.6757320426,-3395934.1172094806
1478960.0512140994,-3120394.843656264
331277.6482319778,-2349879.333298401
-834410.9956402527,-2393093.8725679433
-1171680.1381433997,-2812157.671080456
595518.12894297,-2299292.673638418
625088.2238881916,-82418.76591932503
941502.8996984797,46900.389553918794
665018.1915948719,-1217792.4642836072
-767707.1218066306,-2561899.9426290393
144504.5088760535,-1562389.0537036795
-113162.63190307436,404447.704278228
926534.190223667,536825.9330580408
415254.98776881705,1179464.8362127966
-678357.0738945429,-747044.4721569535
156518.59376334248,-1232457.4718506653
2227777.634966193,-1181823.746972265
-1572571.7980896237,-2578787.3453694927
-1013910.7654648036,-3179807.840465324
507304.245194517,-2658181.1509606796
-1513774.8629135464,-2099578.9797882936
388168.0377964108,-1076793.4360336852
779546.6356349699,-1996580.1798218028
299310.7497176074,694128.5662644655
1458482.7798381732,2026143.2584675928
-25544.344638699782,439770.5004799472
424816.8209492099,1178728.9904104036
-902198.9217424855,-1953015.0339783616
-726982.5855400882,-1507343.4200066898
672493.4673915289,3093433.066430523
455791.8176542332,-1865830.6206056795
415293.14301353093,-924216.4297961998
406244.8484484126,-1724979.4076789212
-66646.2567996813,-2789644.989930505
360577.12157579226,-1572048.5078170267
359881.6683063354,-523470.45493499195
117201.65462582835,-2092974.2872566192
194277.5800384123,-3202652.750045937
142693.5352051755,-3147194.818899595
521283.10997503804,-1237654.868841687
494892.8382763953,-1397847.3762436833
488853.14076667995,-1021315.1951790793
472960.6707153009,-575500.782778301
-526555.8528169487,-3466608.213037765
411799.7977079734,-1101457.4450525076
300052.00971656025,-1495960.5404812568
155347.0431696792,-1806716.8966425436
-753340.3577020692,-3271495.591632044
422933.35829517065,528637.1951291579
344458.92205185746,-532215.4128391029
419485.64409804385,913019.7239008476
116825.62940281347,-1106019.3249255763
385645.5892203803,274469.1732589365
-171711.76569548363,-1528600.0661982116
418962.22376577137,892588.2284746397
-149779.85340239096,-1195082.8354932093
-239681.63968303564,-1251995.2951686475
-337446.1715523156,-1317016.4696593843
-468285.0470933919,-1437413.5615217965
-793878.357362624,-2918165.524175476
573666.2230643297,1377488.1033304478
334058.050170965,29222.322865278387
-865679.4989510498,-2586127.160311521
-1157981.4267581417,-2896214.813731797
-1080087.6355031172,-2636472.825343642
607332.3820405124,2128639.587052654
-971366.6947036188,-2176306.2660506796
340667.2236886589,994510.6380498547
650734.2319727701,2665018.801201953
450101.13995235827,-2244324.685970715
479740.1450474409,-1701690.2394165047
404862.80539132963,-2037662.262220719
439820.0350393058,-1476959.555737623
427098.8604256635,-1100593.8587393332
-119952.0183019177,-2816545.7168130386
391814.62422673986,-1087943.2100470646
383619.1718438284,-746541.9377658807
287290.5727697834,286785.01403655135
-1068568.9140983468,1152119.2367473394
43310.451054587546,-2140552.2297380636
-172363.25793948266,-993380.4385620507
3925506.952409113,-1093036.1699259127
5279439.052159947,-1319638.8503819697
-1102095.1825606313,-1861627.6624505844
2522874.9784010556,-782633.325390735
-253839.56294665975,-3371601.0579750556
2775675.9976772857,-1566419.4021434195
4587940.411387369,1318712.9560599802
-1825200.1598695617,-1573647.3860265154
944361.2896599113,-1768713.3931435095
-706190.7641420902,-823865.5010994492
3175140.855825457,750241.3575395258
-1915357.3820506767,-2783283.450115746
578917.00909236,-1254091.4239672557
-123509.52432661143,223025.1615095909
1077343.9808002692,746532.4787404555
4461652.612488449,1524476.8173627502
3827289.602498696,771300.6035259105
305223.79127868405,307608.2644805342
904345.2085307467,1635926.0781282708
1557107.3304281293,2523232.7198454645
1033892.8480937841,-810847.5987056217
1075420.368110517,788721.3488508533
2840627.0726352795,1197378.885619419
-374510.3455814101,-2427773.9775870615
2159099.108985862,1950722.194024392
355231.59750560846,-262447.91766242904
-315406.8652611632,-3475256.019613981
-1541131.0403715253,-3155492.456644685
4452370.104587478,-803492.9494643123
1610424.086134798,-3684910.93998764
2443386.498148255,-3286728.603624395
-1292905.3621231434,-3266818.64188315
2150930.5949374977,-1517244.0284418063
5143945.083192011,-2119140.549942153
2674825.1232815976,-954623.0117961629
-867746.9414122391,-317208.67796186067
3039832.220993627,151492.0445525984
1337350.7284761444,-678264.0091738501
1244408.9946277565,-2640106.7173056053
4556196.427784067,-685169.9462489953
-684093.4357620922,1303265.16586567
1173084.717414585,-2011647.57752174
1719225.977368528,-1307166.1164296179
