feat_0,feat_1
-84.84021584771178,29.781354493206006
-2.440927560656669,-6.010671498763078
2.8323326242163867,-13.578097602760502
-36.412862238874155,-26.074217685712252
61.4928169172364,-57.215431350513164
-81.17053353323087,-51.93649441176048
2.6106220979215604,36.24099457154133
-73.54906598526016,-36.77067149200355
87.68255683565422,-81.00417806969426
49.61433588688491,31.99598401168334
-21.113977151678327,-14.78293295205453
-10.186206135957073,37.71264224113801
-62.072043420085,37.15955674700332
-22.211684005672822,-54.984809905451016
-10.036089744204522,42.35418556082458
64.51427154450937,-25.552183397586553
-39.289089892719424,-62.91050316440968
-55.44295478925843,-43.080047536756446
-31.72899521635018,68.15497976008746
-20.875545655661593,59.02815741421115
-3.4887496613339186,7.791545314525556
70.51932919334854,-69.57061770773151
-43.4783779313349,45.6899593632017
-6.660806407161507,-73.322211542037
-18.536879863808863,48.92056124347999
19.661619445905362,-41.758085510088435
-44.12874436697912,-68.72225453624337
-51.66711578180393,39.61543664209517
79.74844858268837,59.98822786606597
11.11756852906235,13.811525782470294
54.40226569487514,71.00506008049896
-43.370402643620864,-68.29106296836993
35.07112750495738,53.047167612429064
-4.638702417266043,-54.524079250899135
-1.0856007715929412,-11.709219345660026
32.55798292550343,57.48951365152666
-27.7623673994829,5.520726814047659
4.790204183753425,25.170970534834897
67.43436585812277,27.359238106002568
91.0672106898163,-13.967263352966777
-43.73349351975565,-52.0363177343451
-81.59323977457936,30.980364853445913
-32.12060047035244,51.15063882747118
24.057854876650378,-25.551602714433773
-74.14931604883694,48.66408776537176
82.5160208575578,-61.37695641465869
-72.58321565547188,61.916107714829685
-16.81899854507294,-50.781250962437696
86.27380889336901,7.201447870652041
80.49748614956165,50.79223918354529
-59.95228299754309,-73.42974901730035
89.76127615060655,24.921755899114437
54.71721543558762,27.59648751113769
-6.310884666599389,-52.760476466843734
93.05839223067738,-69.3626776768597
-52.431926150584964,-20.395472269434084
-23.38365900039537,24.78588582404349
90.88619000366742,-81.24900241857806
-5.566125663961314,-3.433232921840774
37.72820232604064,-46.212913658314115
-61.18428390016074,58.22370472907897
8.441054556762133,29.509337490124178
71.54235398810883,6.810051003753488
-38.36813590383693,62.470803972489975
-31.891801605960588,-32.603324372084806
33.949600874477525,-5.308115887230168
85.86207151152655,61.52592071011246
-55.45592052077989,64.68172595458685
-55.056089441519894,15.83876320990904
54.633433515312674,42.88773959465157
-27.194737812040554,-8.564662533439524
-46.361321779779274,-23.209466126173233
12.683136085199862,-9.550179700409796
-79.42151232706249,-64.95079244241543
77.36527024139065,12.260376092976855
-42.84429926677048,31.548028286385755
-39.39605511762305,-43.20273130080895
-13.084519088306834,-64.80303543531778
-58.41800282932429,-71.50237941320738
81.66340349998187,-43.19542200950628
3.656272658070449,30.247643467621298
76.81205251610541,-28.666112119874338
47.90559092718207,-37.07351349288989
95.02883177298949,-24.350204200423576
-37.52815718238547,-60.52575738858773
1.2345681474346797,38.30952201282175
4.411375153665028,6.58102185606744
-56.90675744672233,41.669190283165335
36.45801319081359,59.94042706682644
77.71971781101614,-61.84888951198373
-62.4695460624218,-70.71154378504211
12.032253274294838,-79.49970956175873
-23.278075969243474,38.205398992095695
-16.201484896844892,19.031739307881832
41.5935874182564,60.80368751185839
15.222772435968658,67.51686604133005
-69.34499541748454,14.686661043895047
91.48108348795202,-56.25517167122722
64.99261609934925,-60.51315993854685
72.7580727928983,-43.87849245413025
-6.863690819430825,-9.829288715780706
-75.605469937494,-54.99065017058431
-23.2292389270571,-28.426987477641823
-59.53213601536671,20.572116862909436
24.328944106785478,37.866625638231376
65.69410737022204,17.78342983361536
59.544784027557185,56.24268176605769
-61.906173462509265,-12.88986847992338
71.14597450912727,32.956560667128585
54.968057022062695,-0.7728426346076261
82.14502850651033,-75.25114808321835
-24.387723617440628,70.29096428278937
-39.85510479248423,-76.59900417391452
57.52833352405999,56.88911589815229
-3.248457929680572,0.9199858554918411
-27.170560490168814,3.9339571073924047
8.05072592595707,-33.29572103336612
8.7227688341985,12.029859757480507
48.55517237891755,24.426200121381385
-28.105679992933176,-36.240305595019784
-81.46420885790103,-60.5202345810694
-51.54314619621838,31.11054467063628
78.90389424349691,-26.09627543582383
