feat_0,feat_1,feat_2,feat_3
-53.36395869924262,112.79418225723381,53.99516094130949,10.848026268763064
90.05502144019451,33.11267090750646,50.769353826820506,12.628934848250505
-77.79998975671921,126.37048773755149,54.93074752357518,4.591105590284375
71.55500566894847,43.39101213691343,-13.42454239467952,14.5104552073289
37.24834576186968,62.451296264575085,18.73045774864496,17.061214732024062
67.720081008851,45.52164082031236,12.748622864615843,18.462626240793732
92.38843208531736,31.816261697078637,24.65716445167591,15.85388872272826
-39.21774955911663,104.93475303065118,32.394789019557216,21.904116730070335
-22.186957547198382,95.47269127513495,11.902957989011217,8.41294941303283
41.89613925501735,59.869049412621635,38.959217551142956,15.16510232012497
-32.14200023311676,101.00356902920778,38.07221518407813,25.49495016608454
-35.13173475784749,102.6646222958911,40.69813884356443,17.656897949211636
-41.14058174435354,106.00305078623845,22.168777263809552,20.96257007719673
67.8057374363625,45.474051347884796,9.441250351349378,5.216065111578256
70.69644788860444,43.868014423865745,-6.516893162645417,35.839833252583176
57.378874238655605,51.267065755199475,22.99695329834413,5.687711515168658
-42.044131641995776,106.50505004292,37.07615860908378,-1.1767582309285523
79.40652367712983,39.028822274224126,-0.5067894357773959,4.033638889196178
7.817373203477068,78.80271900977296,-2.736305932946081,9.715247338458733
-40.65991195141496,105.73599760036117,-10.468404093875481,28.742434912581007
-1.8497437399524514,84.17362938508114,19.886976598017036,6.4032549349145516
-8.024280297011593,87.60411260475178,27.43234360733041,27.3331678803189
-67.05150815615627,120.39878679660967,42.5758877170166,50.49028896001922
17.04964228846608,73.67340381617674,23.64445193892802,1.9433910622239452
-18.39743001448911,93.36728457921433,47.81715541670443,2.7156391566712887
17.902219640640887,73.19972416863087,-13.032829711497747,32.07241745647413
80.33787514405236,38.511376867695496,4.100053644341585,43.87316296265074
31.05339038687905,65.8931238842071,41.992734137130086,18.667777973161016
-10.582451171010014,89.0253953480321,-0.9791168855498285,-1.1354634320575734
68.79904015842322,44.92218671989312,9.221271746587252,14.582906810823076
91.58447313032639,32.2629296662313,2.955951232498286,4.312651345272187
4.161731923914665,80.83374043960592,56.969263944722385,7.868188937916692
82.90168007496402,37.08696392386959,48.93386057702631,21.135822830623074
-77.47631683889333,126.19065974511793,-5.552030389384814,4.885773432133021
-56.42765542432245,114.49632785284625,14.17848765131259,12.03318291075498
-50.90848213825472,111.4299549891754,3.685137132386881,10.288968444239906
81.6966013069501,37.75648826044945,1.326518551069423,6.473565780460076
38.82988425733863,61.57261634749424,35.84808054956777,32.820552542431926
43.781321654025895,58.8216693338004,-8.60859713655162,24.635894372262566
-31.097003303368602,100.42298384698711,50.70282430306922,7.104660442986029
4.980447230518088,80.37887405489246,2.4668618977567043,32.15078133723708
72.86629789426112,42.66247713943629,-3.6351314690179066,12.114009623923991
-63.42998783725381,118.38672247908812,2.140366951144056,16.983504856080778
-60.59976964426868,116.8142941795193,0.19712675226696064,46.59278933635308
-72.51297942635927,123.43310125470855,40.77899121372073,14.802574949094671
0.4227197886146783,82.91108151124104,49.49311654820292,15.247220956103682
