feat_0,feat_1
68.6862252335924,-37.54292452279532
53.67271500209545,-37.00380780136726
43.90543923343613,-4.864122855530802
-10.392690488855084,-6.845360347017131
34.32471856035411,-13.864035263781645
34.47018917198836,-32.57009672535394
30.578932820298373,-26.451618008305235
-32.847552351663865,-44.033692970283255
7.982458958908474,-9.717044337112197
2.423659016978889,-35.26407988300676
51.88861613603167,-41.23158340352546
92.56554803278425,-20.944463204898632
85.76728308601511,-49.016969590746214
24.96791954941725,-39.42269965231468
10.131013406382793,-4.37517053971184
-16.360523150754997,-52.26194495183726
-51.22374107251633,-49.510215425997885
-52.56182682616319,-46.00890895159936
13.137877873106374,-43.206873936252855
-8.82990602711374,-33.507105623947915
0.39626830172465805,-43.37558676751895
77.15327998997556,-37.97991813700429
22.257889138832763,-43.50594766912644
27.49114337540447,-43.83926873252043
-21.21147421274338,-22.564975523224383
-53.08553464828638,-38.3108996198129
-7.839848144027345,-36.2673350733733
-36.10292068244644,-13.48782892575055
19.892328489318764,-54.227660405536426
93.13105870391287,-49.429696281544985
44.57485401825788,-8.698191235794347
-29.38564405802291,-33.014731615629415
77.44443099005076,-12.865766049889329
62.973809274506856,-50.05353336633597
53.45448639461385,-27.595853860724855
79.49245262021495,-9.03278180290185
57.78123519891911,-38.199126584329676
61.94128244019225,-13.469960184478953
-3.536463429615621,-22.55934649908403
90.43554310266532,-34.94888365262732
87.65585195585872,-0.27566364789176895
-32.45893273622567,-35.067422063499
56.58673859878248,-30.42261885888836
50.67004242650389,-22.009473560274696
12.627777828653253,-39.46542764863551
22.920702262790225,-9.476506518388991
16.877139707103407,-23.280257076010436
81.99625496615033,-23.886269219918212
18.52275865491861,-26.72863907457608
68.14854949270696,-0.9908820422763169
-3.5194600402942244,-0.7605679969147402
75.8020573184779,-9.294640856844659
78.45938740256419,-31.46545238698029
12.551652872809859,-33.95916903535055
28.56529492021656,-27.460217269234185
81.4505288203088,-55.07393645968404
51.92071300393229,-51.42014182463124
16.428435756305262,-0.3964604470188437
-23.3788051586579,-50.34894645418125
-7.895174991922132,-3.7316258739551285
48.31882696337709,-18.550832109533005
-31.67169117630066,-5.008702050470664
79.6384181868386,-53.30744667588521
-16.377269163607163,-40.05206792697733
80.12514647414075,-11.763092342189617
-10.186625153607222,-57.32235527271319
86.83149881702913,-51.58114223040143
49.34704874095444,-37.49229964237512
19.002831831725636,-47.67498339169969
21.04205981358491,-49.30813220944084
41.10559182735485,-19.126825969663567
31.610048134667217,-52.3390220394017
-9.826434656825986,-1.7631832946284933
-25.447187928781553,-20.30537819488733
20.17970858966528,-54.86416865515928
83.41199330802064,-5.946980504873976
36.895490363215195,-43.759072903966235
-45.319052031157355,-29.974313357876863
66.34059190245611,-25.52751079042627
52.30104069803923,-49.69648863248972
79.48992155925946,-28.751235048084258
-27.885044392792008,-54.1706430121417
54.998100782593944,-46.105200237522155
-47.798497876983944,-4.801336902261374
41.313476456152145,-10.368773144694817
-15.633643839848025,-27.608176421750414
-22.62670768739508,-18.425405504979185
74.77977639681214,-7.29622044504601
-40.67453176704129,-49.57928740855408
21.737962876619786,-29.38582655737223
71.5512446765582,-50.18493904615557
-19.87086277447399,-50.94378585459092
-25.026908779250636,-51.466462507443254
75.48767981094447,-45.51300167309761
6.836978510280946,-54.66273292018368
50.930051185469935,-45.36640893670292
-51.80367980705884,-35.85174614376691
-2.252846809259348,-21.85101497022527
-30.886428405935842,-8.265552000427144
44.24482418357112,-5.627037701566751
-44.17234908699819,-16.40742039058471
86.5977832067829,-28.491813242057987
-52.85501885111807,-4.904187530980348
52.79260890777418,-48.25084304562307
-53.527887766915384,-51.60189551017935
-18.251989483635423,-10.618663166901069
65.3487657856814,-21.587520053228822
-33.07809040002576,-45.506313556021986
-29.024313247101848,-35.970419219582496
47.148314326381524,-40.52182947110903
1.2280250541153495,-32.88317303759107
-50.165655632252054,-33.01819736749344
92.00550440794193,-34.818608138124645
