label_0,label_1
-157.26944364539514,503.0746470206227
328.4369949793165,-347.6731854744332
-552.5787733820796,-224.40209071479688
344.5424341653775,-354.34265541408706
380.8841409019822,-623.4155800442057
25.957736675275356,225.05254502816462
22.314140509231574,209.14940249468046
26.117381545314423,198.33495924736854
327.2302984067875,-352.52786535181093
299.6331552889578,489.38361551610916
391.6498182001636,-376.0890806433521
300.47787113174354,407.96235775671533
297.3455600658845,417.0175598883621
307.43012246228096,466.78713462919825
341.6200469684151,-309.9868444815609
397.4739976659969,-426.78792983401047
23.850230678931442,223.48380818822253
22.13651222907667,211.84631822629925
25.173008555205417,187.91163816484433
315.30146041533465,-416.56086786947543
360.34879528572475,-471.03860203312564
372.4163113324431,-401.54398594070403
376.1721300845237,-354.101882560067
-605.1069531342417,-242.54434218301557
374.1208049559653,-438.13258995329807
-509.28223152895924,-235.74941751094298
-542.0554307032294,248.51515504462446
272.05305856554537,-403.30260606536024
320.212449942231,-406.0587791484205
355.75734903838895,-395.8214070094348
403.72136520570797,-370.7047496326219
26.914437494607004,199.89080671779377
27.070883404515964,194.9940232149171
26.472673849495138,191.33992838746207
-480.3265986089401,245.22327143696262
193.33673866273702,491.97845064556395
312.46358879131947,-382.60574726492683
297.0040617913598,-423.6322935773906
490.3702801304066,186.6455814754268
626.0521509579493,219.84165179049995
520.6043952554234,279.52562144132685
518.6847452022092,214.93883939746905
264.98000439092715,-87.71322175343194
515.8690469740885,278.48806333599185
406.595638407296,-788.4974463801461
236.12682435180042,-73.36679492729547
220.98542690611373,-66.69618489279813
485.87761703973473,263.9916895710999
272.7719027656862,-57.491121640089624
-570.0440061906191,428.70876014788274
514.9164308320296,262.90756316493
284.9282223151873,-70.93705343151291
275.25577367861126,-67.37299765856086
504.0568973046907,237.28039443624627
294.6093252310175,-75.63388831348166
220.75229771662723,-71.8334218314048
264.64077629312845,-63.716024577360216
246.27932096661584,-71.65356390046433
243.03596697868167,-74.25392875573057
617.9632520824595,286.5077966819584
556.8108480155847,231.00089973194477
239.889239639237,-128.82506069555188
481.3884881357941,258.82341422744514
612.8510444945109,290.5327348223725
206.75165137088698,-102.88118551546191
247.05451926394068,-133.7706955049406
562.5224373493318,250.03230851383188
551.003588619293,242.86108031621302
627.5528304041004,243.1379312965311
330.9682265551792,-92.18837602445284
208.1834293531581,-69.97350121836281
553.8854964104933,228.9811848363463
733.8869704401197,261.8383909198942
570.549346551682,205.82776147315522
275.1601814792388,-78.15099174997184
675.3195793284262,218.34705168819633
304.3621441756256,-74.95911232825966
781.4864028180679,183.39470348059598
232.9910137295209,-61.136867121963476
530.6373781447003,242.10500629017946
505.70277307262796,239.23182592413744
689.581100672635,265.01922489741645
246.24377786888252,-70.64805218529465
474.76404304136247,240.77853883095247
528.3928761609687,248.66077320333292
543.8412756836947,232.8127365634081
375.3903325345367,-68.44926780664305
803.8674546584715,313.3407078066857
259.5940726186691,-121.18818461583747
207.23258096151372,-127.08444497534302
222.0161396961748,-132.7177780733311
454.0661894286804,252.49475159857823
212.64344425062086,-114.83720334462767
269.1487872978838,-62.60381745928668
254.28038169597855,-82.71401067956886
687.8670099366154,238.5128167330711
517.3027961509891,213.35202756078561
611.8214710771865,220.21092792323273
247.78732767360205,-79.23368719303893
249.13867121820167,-72.34239794377741
228.5654335360107,-117.62446082362212
221.5177450398705,-70.2342944000364
286.9009386221251,-69.47630962793082
479.6956187919917,189.11427814373528
304.4692209780832,-69.88844294893623
260.36381359980817,-127.31870055891464
273.887262522491,-64.08488274308654
462.2324176402923,237.6672227949692
251.05806701312753,-75.17961899730345
-219.6786119223638,668.085103526882
316.27688041286916,-70.53088765163442
507.14727515793123,255.71655016652983
266.9745465297375,-68.35568715691674
216.61893294990898,-106.00078177475548
518.5761910724058,270.0484236457385
468.24294498608583,220.13112743135662
597.9681755920683,248.60477811841616
-536.8900480932219,458.5269900378043
484.0652201117485,275.6507315456998
255.3225869084129,-68.2584639125873
270.8515711571615,-70.38374822397071
728.3703845200071,235.86122733727242
637.7187371844705,275.3270871815747
520.7441660160686,259.12996336481547
270.39504399835835,-75.02042896976604
521.1755435401417,278.32340609784376
475.35351062214005,277.6656934283856
217.08753412667173,-74.20041828881527
597.5657846300232,223.64002153845698
243.54608264451653,-76.57643817508603
249.2725556692932,-91.30048023301335
254.12376797783784,-65.46739890534143
247.64853742694746,-79.90160918285288
233.30166679451034,-71.04379178831125
238.78016590143864,-77.34228955211378
281.47846893082453,-74.70651624794138
267.94280678047033,-84.85064133325207
612.1553490108499,222.71064047305487
602.6295262315937,244.6751280642214
222.9067041615499,-119.83821806032167
488.7796047878448,248.73126510576992
191.15813023152333,-103.80127997002057
594.3690463210343,269.961119295406
834.3941360163585,312.86095785225984
231.38669742997712,-119.10398504039846
190.16198165314296,-124.56919810420736
206.69700024329458,-71.35666379586094
302.57960984611117,-77.1470723025287
551.971426539267,264.196660016568
233.33377982668995,-72.54066149071781
620.3589774572123,307.95824662700613
270.0923590106232,-85.8404828724404
235.41121251359374,-72.79198179126611
249.86442507745895,-60.24573926067681
248.30953689962288,-76.22916970018983
223.15739107334625,-73.15678668069222
220.99366698435114,-82.037376532113
275.4665004373808,-70.55668952868392
674.3858981498928,203.00711655853922
593.551094865781,251.64174388482854
295.1972737507019,-110.72722234270125
600.2370742457289,234.2930548085895
227.22743429392122,-85.91550199490109
602.1047378184822,237.44413150351477
244.81560457016357,-83.47067220918579
565.8514086866022,337.0445298536217
525.9426817254505,253.4717291897522
279.5784367231021,-114.08301543884681
221.37540550021816,-110.47389002337573
185.5150218043322,-110.85613148145167
556.9850991227225,264.5596807339555
190.6685370403213,-104.13888236769968
525.5656696945481,259.02079856439497
258.03807974812577,-80.50650656625307
271.1892823864884,-118.40707818959254
563.9588087873825,230.441076748446
246.48137337039108,-76.42996700972022
656.9017002532412,264.8473213857726
591.974550718043,229.71109985204126
575.8309475005852,236.2628726112328
528.7719962451376,226.3529809218832
601.7648221860161,256.08276046341933
257.2765253081756,-78.22087631909444
537.4694217103923,239.25055804811916
617.6461703145385,235.1628650149815
655.1211255397384,240.56803290386645
444.6321212595252,231.32460683470154
258.65516436528526,-67.88251925040913
162.48687844275003,65.00901920511009
568.0142737226315,218.3486123005662
566.8622537506085,237.6181377447496
700.8630685492765,304.42226940874457
200.53581521439764,-111.11951367466689
553.4463024673008,273.1098865875996
211.73669335110557,-137.46011028356332
178.91621891743202,-97.48935162832585
211.21138350969466,-140.81913958764332
262.424972501682,-116.21261840767467
552.273038654582,280.0402096669127
261.62794994698504,-78.61906708211673
551.8772720784905,230.87050364197088
659.9755704173538,274.4341579897482
585.7051908215334,270.521779503048
556.904860230858,257.7254279482242
251.02936234966074,-68.95536582260434
622.3559325351956,221.53396263838562
631.9956746871042,234.37737302077798
540.2564789954445,236.71680840448897
221.23219513725516,-50.73190895586815
537.6227973197354,269.6257575259202
245.50158996960792,-127.98915477665759
257.57781258655535,-76.69643255767159
847.3516828526531,231.68406047743665
-225.74758113133205,840.8959683246657
280.70597198928266,-88.4086613124935
679.3944183726065,191.9432714271943
400.0804787588494,-547.7138672519727
281.81501980394114,-72.86309598573025
206.7818756615578,-116.17637131383489
196.0720487555546,-126.1328646048098
191.2361998391724,-116.55481970595149
630.7090213543847,275.49594397166413
274.4905389416709,-80.98801537858675
602.9035559505558,266.1382286431596
555.3897622392378,250.67773583061984
278.22568831304034,-68.59442505061612
573.3468830649871,222.71755141465613
589.3122220492504,281.826782675787
546.9952875672803,253.33559136624612
250.49285963080405,-80.33450394695049
-833.9377596405426,-789.5043724003774
536.2231662298162,298.3765220000648
553.9244880093746,266.8526370307356
202.53591337016246,-71.43514770311737
222.1225273790428,-133.62238086306985
-655.2499630718623,551.4043403482376
258.0954519535804,-73.48628017994899
563.8336880720361,251.66495692889586
264.9286472797168,-58.7737351095355
570.957211228848,234.25475178979792
278.0782502291335,-79.39878987910474
265.2213405529251,-84.31530211188887
587.4244788886872,257.0011514321379
