feat_0,feat_1
-64.22193471358058,-36.92882557046072
-55.58793863312856,15.856486887844405
-62.11562222197772,-46.00127680646477
-59.2140243781837,-8.236878009437815
-37.54019884218605,-30.848581097910802
-71.34351693582236,-26.096202499812737
-58.15322014654589,5.561547054003243
-66.73703200707924,18.660661011488255
-61.82700097847076,-19.332558876098673
-36.49598141192097,20.579747127048932
-62.60784443764225,-47.634220044069004
-51.78227071109261,-42.44433010110202
-59.10480162915685,-40.00669660666217
-47.025007892360755,-40.91810983223295
-58.02266964445123,20.153138741948382
-68.81543926458224,-58.51874654380524
-58.5363117663415,7.346142395200988
-59.50733519259143,-5.461400465954034
-44.550483784774435,-15.27325744073082
-53.58296230281835,-26.958958535414304
-67.82853167523265,7.137120345783448
-49.23256647560003,-70.44332720346647
-63.80390475714138,14.871815604889886
-55.47081668702502,-38.24049062464296
-66.91719915290332,-50.77103415324297
-59.53444347484617,-72.9432021741803
-44.86142608558449,1.7813649808916692
-55.258232572929835,-70.30571165453962
-46.127644256695476,5.2927468278370124
-45.97510489091277,-51.30122998978982
-52.66656340799209,19.140251760510104
-50.35022717627609,-15.215832602090975
-59.930749839519855,20.064149202029707
-51.47865643473583,-68.41500917515145
-45.19872022715232,-40.836858048133415
-71.55022133073628,21.24287444329406
-38.93882805703892,-69.39000140285123
-61.15687488514442,-44.40637566671548
-69.92030849420942,-39.22952250368881
-69.40969460323333,-27.821179125161446
-62.0907817314375,-9.115131614160083
-72.75822596436174,-36.85754394135622
-59.980978153319036,-38.39220307210694
-59.41100338802891,-41.55635283847531
-49.934619320317374,-37.54459933529433
-57.26702112858557,-8.007413218635012
-39.07824887530458,10.745563559243402
-49.78263360556985,-21.07682893433641
-62.84718163822019,-46.55058015081423
-41.37767234648232,18.228915483354392
-48.18115546542385,-46.20052142312635
-37.78712762006885,-7.1162461495222695
-46.845895888973814,-3.160981885615717
-37.87429685971412,-24.991776297955507
-67.49065709721913,-47.36535515275947
-64.51882496569026,-42.21675274852123
-37.60310750039987,-4.503921677844291
-74.51126328153822,18.232702416532035
-39.44741335481123,13.777098892408961
-40.000858460540535,-30.589631820216447
-70.19747320579506,-13.063457293101262
-69.56093408125959,-29.175549536137687
-39.69192234106423,-48.66284036636152
-38.073574738938156,6.375661865233985
-41.48434498568212,-15.021884372093423
-47.14560047285979,-41.84886917089724
-45.81389995558775,-59.607354359229035
-63.41829537093698,-8.062532291819517
-75.20038119788978,-71.06739072325257
-51.03244404587327,0.20337261858016353
