label_0,label_1
595.4822104865124,-688.8740234869687
1964.6961040391627,-1424.4663044088063
-516.5280362929809,-2041.977988048261
40.5335742331753,-1260.426093840535
1447.3899866996621,-2012.4679943984925
1292.7282574089602,-1647.3464478704238
900.7217362751451,-1749.518795138177
-96.6981800205252,-1665.6230705670916
1623.3937837689127,-1184.0763779603487
1585.075098732611,-1726.7085650414874
-1597.8254326027904,-2149.3659153614503
1441.466755404408,-1216.3932059435379
-524.9603000997496,-1811.981545006651
1693.7438343963338,-1709.9439627539011
-1356.4746866497408,-1819.376914358789
229.49693301019306,-1361.1497270448783
1985.3816505701845,-1356.9244807389082
-1164.8119535976016,-2198.1720886189114
232.96427931331615,-1533.1634028880494
-1585.069884366973,-2096.425369755868
-2672.9382924958727,-1706.381455912488
-2042.8507153585747,-2936.9566509282945
-1311.8368335859561,-1619.3793663817328
-1492.647537030239,-2051.669235822171
1375.865970514169,-1340.282537967074
-2654.799196475433,-1608.4667024223595
-1564.016411378678,-645.7671033603722
-2361.663624154172,-2565.83481578013
-2381.4842519997255,-2377.5046189615337
601.6514612139665,-1179.2008748510718
1136.9250675205637,-1231.4547938786834
670.8938919466851,-1595.1749576567188
777.7759891074086,-1725.1384153904962
-2201.6456191273155,-2894.670421292572
-514.5167696603664,-1475.2184855732999
-1658.7985566148634,-1646.1237916922285
1415.4034538266242,-1433.2945431280248
938.7292695489738,-2005.5420411506575
-592.1930005805057,-1454.8457460781262
-387.56934777219556,-1690.3885403979996
-2204.147397414114,-2728.0695406071086
-902.5244667714496,-1064.3136558070578
-3137.6161967775292,-1746.418337349506
1578.8400988940334,-1097.5341483380637
-2768.2379551340027,-1789.2664888436143
829.6258216640482,-2330.5284687682642
-415.3464764455186,-595.8731699752295
688.1746327114608,-1631.759493749749
-1469.276962555234,-1918.9826827455609
-1288.4370638619812,-816.0182072620735
-755.8814942393616,-1538.8360300880095
-1063.8052222230137,-1697.2247489662418
128.4583461086088,-448.94966273432794
-2216.255551030605,-1227.5142757517715
-2755.8688735463566,-1156.5624558123432
305.8070499192976,-786.5145565041792
-1844.9437310036803,-2331.5140277545893
1641.7000355369983,-1059.5511663825866
798.4593756882005,-1752.2781615189465
-2856.3265704674795,-1505.022721541175
1817.6069965658744,-1293.869640456773
302.4011728700485,-1554.9885413812895
-2122.3493621302837,-1944.7003720868624
331.52761530492256,-1644.1035404236172
1208.8632404658615,-1092.3812470535008
-700.6752302444228,-1824.3753641237686
346.6316454053189,-1023.4328904400793
-612.8153930585104,-1826.123376989315
-1530.438279170355,-2585.6276008517198
-1242.6895531203543,-634.9500566850847
-1322.5086600014145,-943.9595301577161
-460.465568220509,-1588.1597014637975
1419.1637071180273,-1930.9233043795566
1802.6780055207646,-1254.9128052589967
141.06455166802905,-1553.6692492740267
1182.708161076913,-1511.7061965106464
998.1501083972951,-927.9759212565681
-499.5493728050435,-1719.0580958811363
626.4060254721297,-737.0719532282134
-2080.1959243764454,-2248.3924348259156
-2312.596243109821,-969.4647443474092
-693.9889169794407,-1839.8734479883071
348.15306074009186,-1440.9705937718838
-2239.1182150466757,-2254.8669259161015
1491.7028198550954,-2005.4960018305908
488.22022738348846,-1588.4655648813214
1598.2893545397667,-1375.5971833487283
-1124.7935293293813,-1201.2549955120699
1691.7843006475607,-1253.0715827992751
614.6362520386443,-1213.3610055914412
1275.1908671629308,-1579.9903835625132
-610.1669917794104,-1376.1700324595301
174.96300055129976,-1913.0743887184103
842.4621407007205,-1035.0643474229944
-1164.0575946922668,-2255.8896068584204
-1528.0506265415427,-1366.5598132804532
-561.2019709433915,-1513.6996971632796
383.70469169416594,-1739.1066026170733
-1942.2179884362592,-2503.6343950612245
-1282.414632780342,-1644.9747467695872
-1137.2352828798598,-1925.86005447671
1238.8012066407634,-2086.8435783639084
692.6736801929303,-482.20641048442644
1673.4636915014933,-1320.5940551626784
1003.9317812119916,-746.0893619215109
1871.8336925979106,-1290.9473731708858
1439.2833611238802,-2447.354229231622
-816.9575467438309,-1118.426396402149
-1790.901382584625,-2025.7584798477965
-746.30728403651,-1724.014565616232
-1035.703591854137,-1160.149262413601
-593.9698073917633,-1808.136954365727
-2577.8901859090934,-2368.5603608045417
-25.824250810384484,-1719.938207894001
1509.8867214545903,-1955.6729274267673
-1833.7302696545592,-2548.4630489771716
113.38302637726008,-1865.6708727620116
-1140.7172804377337,-2180.639781239033
-657.8838096236332,-1846.7555750558342
1074.0942971126465,-937.6865811963867
-90.24879118631694,-1269.67610666188
1445.2462661377986,-1299.8938095426458
-2311.868867658922,-1681.0692803214026
286.5923007317576,-1757.359297446957
160.60582924458265,-1530.2333998334816
-1891.2025619031342,-1896.8028973306689
-367.8132722760868,-1743.1448766692417
-349.68082856736953,-1494.6794619207715
1176.852091358102,-1144.9605229715307
1413.6968212818392,-763.8897579500788
1019.5114761133665,-1862.9698079131886
1380.198059252586,-2180.3275152874457
506.14170945797844,-1719.3107248704825
-515.9668769045945,-1838.1045984624584
-2298.0631897274197,-2625.762404701105
-1711.5156849507625,-1912.727800287697
1663.171995762977,-1295.104021108796
1137.1250636247626,-1140.2029225084716
1664.1650457673386,-1418.467081638514
-2162.431666196383,-2736.882381696846
603.0963309898264,-1581.0779932705047
-1854.0942961078374,-2363.072421876924
-1979.4215593009974,-1605.7099478388182
172.56504938611687,-1362.8605846283865
-25.73118866429155,-905.235504552705
1687.7334548102076,-1333.8526223857382
288.07089340340525,-1602.104089559751
1597.8083103050988,-1722.188715476386
1342.4816211729092,-2048.294411259884
996.1752997237691,-1188.6869936681032
-2569.7680542557155,-1624.1386869805178
302.8607868660684,-1661.2941689224554
