label_0,label_1
316.33263433655054,117.53892712421859
-160.29683068148165,-182.08700642441732
-409.12134545663764,-145.2298550936591
-160.29683068148165,-182.08700642441732
348.07603383611996,-32.453125342290676
-99.3223657342572,71.23161180992194
197.09502273356313,75.80652507914014
-99.3223657342572,71.23161180992194
-160.29683068148165,-182.08700642441732
-99.3223657342572,71.23161180992194
-160.29683068148165,-182.08700642441732
-99.3223657342572,71.23161180992194
-99.3223657342572,71.23161180992194
-21.684761610497887,147.06575243788302
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
197.09502273356313,75.80652507914014
-99.3223657342572,71.23161180992194
332.86744713874674,322.01209404523274
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-351.8078039670598,-256.9579018719793
-160.29683068148165,-182.08700642441732
-351.8078039670598,-256.9579018719793
0.5150697259890364,-158.44200778154348
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
5.048591995041221,175.21084779826825
-99.3223657342572,71.23161180992194
197.09502273356313,75.80652507914014
0.5150697259890364,-158.44200778154348
197.09502273356313,75.80652507914014
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
274.73262685732243,151.64066570710122
-160.29683068148165,-182.08700642441732
316.33263433655054,117.53892712421859
332.86744713874674,322.01209404523274
274.73262685732243,151.64066570710122
-160.29683068148165,-182.08700642441732
332.86744713874674,322.01209404523274
-219.5110665018003,82.85564272204695
-160.29683068148165,-182.08700642441732
197.09502273356313,75.80652507914014
-99.3223657342572,71.23161180992194
-160.29683068148165,-182.08700642441732
-99.3223657342572,71.23161180992194
274.73262685732243,151.64066570710122
197.09502273356313,75.80652507914014
197.09502273356313,75.80652507914014
-99.3223657342572,71.23161180992194
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
197.09502273356313,75.80652507914014
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-99.3223657342572,71.23161180992194
197.09502273356313,75.80652507914014
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-237.58310360751312,85.48605192952401
-21.684761610497887,147.06575243788302
-160.29683068148165,-182.08700642441732
-409.12134545663764,-145.2298550936591
-160.29683068148165,-182.08700642441732
332.86744713874674,322.01209404523274
-160.29683068148165,-182.08700642441732
197.09502273356313,75.80652507914014
-351.8078039670598,-256.9579018719793
-99.3223657342572,71.23161180992194
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-427.13627883567887,-171.63778566499997
-21.684761610497887,147.06575243788302
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
0.5150697259890364,-158.44200778154348
-409.12134545663764,-145.2298550936591
-146.15457565633392,140.0842932902504
-21.684761610497887,147.06575243788302
-21.684761610497887,147.06575243788302
-160.29683068148165,-182.08700642441732
-99.3223657342572,71.23161180992194
197.09502273356313,75.80652507914014
-99.3223657342572,71.23161180992194
-351.8078039670598,-256.9579018719793
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
157.82033847968836,370.5122141366973
316.33263433655054,117.53892712421859
316.33263433655054,117.53892712421859
-21.684761610497887,147.06575243788302
-144.5435536726411,-98.77403449642456
-160.29683068148165,-182.08700642441732
274.73262685732243,151.64066570710122
316.33263433655054,117.53892712421859
-99.3223657342572,71.23161180992194
-160.29683068148165,-182.08700642441732
-99.3223657342572,71.23161180992194
107.39044038805096,-230.86242602410977
197.09502273356313,75.80652507914014
-160.29683068148165,-182.08700642441732
-99.3223657342572,71.23161180992194
-21.684761610497887,147.06575243788302
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
253.54721169379874,-186.37057358221278
-160.29683068148165,-182.08700642441732
-99.3223657342572,71.23161180992194
-99.3223657342572,71.23161180992194
-351.8078039670598,-256.9579018719793
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
274.73262685732243,151.64066570710122
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-99.3223657342572,71.23161180992194
-427.13627883567887,-171.63778566499997
332.86744713874674,322.01209404523274
197.09502273356313,75.80652507914014
-21.684761610497887,147.06575243788302
-99.3223657342572,71.23161180992194
274.73262685732243,151.64066570710122
-99.3223657342572,71.23161180992194
197.09502273356313,75.80652507914014
-21.684761610497887,147.06575243788302
-160.29683068148165,-182.08700642441732
-160.29683068148165,-182.08700642441732
-21.684761610497887,147.06575243788302
-160.29683068148165,-182.08700642441732
197.09502273356313,75.80652507914014
-160.29683068148165,-182.08700642441732
-427.13627883567887,-171.63778566499997
-21.684761610497887,147.06575243788302
-99.3223657342572,71.23161180992194
-99.3223657342572,71.23161180992194
197.09502273356313,75.80652507914014
-160.29683068148165,-182.08700642441732
197.09502273356313,75.80652507914014
-160.29683068148165,-182.08700642441732
-21.684761610497887,147.06575243788302
-21.684761610497887,147.06575243788302
-21.684761610497887,147.06575243788302
-21.684761610497887,147.06575243788302
