feat_0,feat_1,feat_2,feat_3
-53.396147062072835,2.0248552116862117,35.906858845831096,-56.48806236335646
89.96512833065901,70.47345630690229,38.07791123722372,38.69430485613242
-77.89451997693118,52.658709059307185,-8.144042923851185,-69.901382608705
71.50724152262907,20.919723775435358,32.03747038750685,-67.91959551922798
37.23819537246435,74.98318184387496,50.68544321373825,-61.277331489636275
67.81602509147332,30.75509019940105,23.391903488247987,7.116547122344904
92.3161280707741,-10.140097874832081,33.992217892445424,17.981720043394432
-39.20793254471068,78.09466506423733,6.058188039583644,-37.28528265211638
-22.18011698733039,55.45721065070709,35.464650984773975,35.998578387023315
41.968606505581974,83.76559145447754,3.221773788993978,-88.59257286487716
-32.205585864045396,60.163996487220714,22.731585922237482,20.856193675120565
-35.13945277951026,29.554095920438467,40.600709156600765,36.67823458299208
-41.21853573526509,72.77121777601805,22.86370144726806,-73.23363276988387
67.71297244516194,-11.548418385190812,29.939098743011115,-60.244433464322654
70.68292327735101,-25.366151431374035,-2.026028318078867,-72.5132269260824
57.452735626775564,2.968520744656226,25.88719672257507,-48.533724171974036
-42.033751620947044,78.92548562804457,31.34364202795196,-75.8473841070886
79.43372446776466,-16.479514613149174,34.89395347212418,-65.75954532022436
7.819114265712864,57.58296830538001,-1.0441582189545084,-87.29829189935711
-40.68762549147313,33.32731608239431,23.242578988203235,12.611381313612611
-1.850208855953906,-11.626843299419098,22.573041453471326,20.692812063329047
-8.01238952577094,-3.1452015689964203,24.939775622893556,-14.691491118472799
-67.02557117274168,53.196799144728494,-2.0529756001990576,5.010103339285359
17.03713329479622,16.75336817941659,46.36502189629236,-14.966957712495178
-18.408210507514738,71.12732449671873,28.355081027417555,-17.522065469648286
17.87114516901598,-20.596765408527574,6.721000642735993,26.80112202861495
80.27146020733117,37.31590875139094,56.51891776058714,35.80460889781045
31.090152453362187,67.91225310625762,29.45316290744545,-55.203150777392395
-10.586208428437159,0.1396015809045155,8.069145539813057,-20.662868295975056
68.96710588780041,4.447815597013187,14.478253519906945,-4.648957773809404
91.58109133074886,37.78858713779292,10.309448957124106,18.623770172975792
4.1504464969685895,-6.993582059144054,1.9743775602819158,38.59921648846935
82.98387623133388,45.387207427287784,-4.504654270569554,-68.13861621714466
-77.49121110066662,76.00885418032006,-8.766020633572422,-49.247609929047805
-56.40774816360376,9.10966767306099,-10.30920753143967,19.193365749133942
