label_0,label_1
4555.9296410557,7056.97157527529
4321.018614859125,6221.138449162913
3617.8869270045166,-365.9350695543849
3497.0880268123756,1402.0119765799361
4663.018655498645,5502.81296521311
4479.45878494517,7037.337719957659
4887.215971557127,6543.740934936881
4157.320569177034,2187.1395466377435
1752.3721818213762,1795.178217615748
4009.4081040498577,-367.64298753811386
2523.2198645316303,-1883.72974023327
4126.873281309877,-3120.825039828549
4321.04711683357,-2663.683913118031
2270.685381103074,2817.93677622314
3665.2182494912427,3153.1343547487186
2589.2672624279594,1112.3966596181797
4411.030418844519,-2712.632843942463
2871.7814477992247,3089.6682260599564
3914.9772089010235,-1197.6218517973043
2771.860635243629,2577.5977590811776
4189.823011076519,2887.912682085204
2512.540556026453,552.8939980197979
3400.0217882332718,-1670.0472161662365
2879.313414951651,4694.925921550138
3412.359578822144,-2298.18395780041
1954.057934518721,-2225.881778049852
4017.1178901378344,500.2742122051802
3490.874652714515,5295.08236213082
3093.662243875903,-1210.451895058471
3892.450350832375,-1956.1598703806535
3210.255894536297,-1138.9949827115374
3752.2618179965557,5796.675402932789
4034.149687317109,2105.030421227576
3740.8666416422684,-396.8370542249213
3063.4115951690255,-321.46433377886797
4554.076289007382,4542.381169161116
2581.752412361335,-900.223992467327
3777.505810677085,6938.205653115836
3043.368006434413,1122.6432439435346
4264.7431822371755,3503.2448456555735
4095.19244793785,3196.489015594373
4427.40511021714,7344.6930119654135
2569.719742082576,-989.2733009126864
5009.505484625187,7515.8115896585705
4340.663935235152,7257.110978964101
4596.9263750486625,6983.472315672839
2570.9863590831824,-928.877983042792
3486.699184977076,1112.287082299947
4128.956719684502,7088.471145272526
5615.697518795607,7368.7831705201315
3438.7518146898387,2502.7063722030443
3614.0958784039717,-1091.323486744042
1718.9985256127381,1993.4902900147476
3775.805447627466,-710.4617132116696
1279.0644740160756,2715.2034796610446
3380.265471989764,2804.393872283697
2867.161954408509,-3728.7703156693956
3952.272804165319,293.8521834012431
4125.320569648176,-2535.9103030450456
2953.600602147815,1741.447360606286
3772.570437153018,-672.9606693122369
2755.049337968416,-2697.3300945866295
3381.379460989576,-1156.3586391206309
2159.9703641925394,-763.550492141905
3818.213757045618,-617.7825433836758
3089.729051912197,4198.972624009086
3953.2518989013815,1329.3714021748603
2648.254397202113,-3560.7957101836355
3979.8576611600406,4250.396105324783
2611.3523154431655,-2270.485230358588
3946.4540705546383,5021.138834406605
3697.3617172308686,-1301.8373231849587
4509.479193267669,4363.948608413379
2421.8604623344113,-2122.688117052855
2923.197600085139,-3437.022884667662
3775.5807816519014,2946.122769215342
4971.6124056520885,3767.2733717885517
2963.9613683257057,2901.7518079787924
4393.202127874514,2928.4488938057602
3739.3916381386307,5824.08936581066
3975.50029188299,844.0597843972869
3294.636668232876,6407.785719925539
3081.982810248658,15.715182460973665
4334.593859791008,6001.167500404086
3418.746538854288,-1259.5124203450719
3894.197796018875,6767.678173520919
5079.657204647734,6298.605486322962
3729.1296425371706,3977.4924119747266
3732.0310580471814,-262.52253254471725
4342.033984523444,3469.0224295616126
3356.0611087204074,8000.764745887541
3548.676378191051,1630.8738224683932
3974.765799664686,6921.592741013563
4326.112195707714,2523.668970829077
4138.407301542554,7459.942164519068
3320.4318304969484,1874.086812248092
3108.680642898128,-2936.671836514972
4020.98725004372,-740.3538018982149
2832.2140638783003,-1933.269001593801
3744.3421755767763,2503.56670274192
2420.0616751775224,2468.249236102786
4128.408979457886,-298.4949698702235
3067.1999917535563,1867.4970149179267
3039.6022381855937,3334.3935418862557
3105.2317439883045,112.07643190365883
3455.2437130231565,876.9685306332293
3152.257347213804,141.9916265216109
3407.862518971431,2981.998583082978
3108.669953305136,-2092.6637639095534
2527.318383909422,-2466.2977048422654
3526.6593804196764,4102.091891897651
3649.680414258331,4420.110738533735
3475.3531222886527,1444.0046883486611
3818.248851826939,1664.601573439149
4123.085573762895,4233.760495152767
2622.5981326203464,-1367.7438665306292
3812.3823616108766,5182.203546546016
3105.0887634836117,-1455.528331281655
3446.2613596910055,-2152.1498162630023
3059.8224417743672,3278.4959589073424
3020.3218376314226,-1742.5925631736375
2315.35296243619,277.21000418662356
4334.225768796875,1239.476430482819
3409.4679402811917,-1073.3234601963163
3304.364871808723,-375.013141039552
3608.6454487461815,-195.8949758059698
4607.196434074483,2876.247030855897
2917.3145141251866,2657.80022517204
5273.832553658083,3988.013739272042
3272.6560764887845,7255.757450759032
4462.293699660214,5741.1332770819245
3726.7063171295276,5309.062734592847
4704.834466314833,3214.25528986257
3307.4825149397957,2153.045632830809
3786.9034145708706,708.0735723114192
4232.032648274121,1260.2070620022546
4188.634178709915,6201.629282518402
5054.012915970306,4831.628225522326
3034.0020471486705,4527.593598458845
3835.8360991816544,-454.469149239683
2478.999673223019,1181.733649228209
4416.430803422251,-3254.696411090071
3209.575069133668,-1534.1108585789739
3799.3653911098827,-1056.1752539628812
2627.4066426933628,-360.1243710275023
3723.2207906545573,-1305.7177760956827
2953.716145572609,396.7062356207514
3568.7777253741656,-1561.9866146598608
2629.998001929238,3589.4437350889407
3642.8260148943864,-1973.3395842427722
3396.4161476542763,2515.8441547371085
2980.1689534572693,-1342.096924346768
3037.0350026266083,4371.79415654185
3669.972360244637,4127.691768264491
2959.7804216380105,1639.0663618437688
3639.815338487024,4723.823978025562
3226.6899683310976,-1268.2384298115103
3820.992415867593,1788.5547578202597
3826.8582980017018,2614.2610890203728
4686.643647821704,3867.6997329357673
2949.8362792122016,-103.90867180415034
3199.9280170762268,-2789.2371299024267
3502.6546522370872,5381.3935012935635
2704.8077025675702,-2469.3685640234685
3230.4218615885516,2792.2109621818436
4382.061781563792,2282.3691588176907
3905.7003809312855,1988.728973553833
4040.1709054795833,6230.762029876157
4466.13213444323,1870.6583172787198
3944.734374701011,6469.710366132961
3299.4429746136498,-755.1691214308889
3457.008960108988,3267.555272741871
3343.9699566907416,-846.945401721297
3818.01051261266,7778.598808508999
4297.117803856914,1604.5052855861927
3601.6874689298165,-851.5711584942906
