feat_0,feat_1
72.69571010727432,97.11503942591322
60.06883348120611,96.75323044559109
72.69571010727432,96.37005394284873
60.068833481206106,95.96550991768615
68.93840255168473,99.99897700887118
63.826141036795704,99.98168132118221
68.93840255168473,99.94301811107303
63.826141036795704,99.88298737854363
68.93840255168473,99.80158912359403
63.8261410367957,99.6988233462242
68.9384025516846,99.57469004643416
63.826141036795555,99.4291892242239
65.08214589006847,99.26232087959343
67.68239769841196,99.07408501254275
65.08214589006833,98.86448162307185
67.68239769841182,98.63351071118073
65.08214589006847,98.3811722768694
67.68239769841195,98.10746632013786
65.08214589006835,97.81239284098609
67.6823976984118,97.49595183941412
61.276217755490755,97.15814331542192
71.48832583298967,96.79896726900952
61.27621775549062,96.41842370017689
71.48832583298953,96.01651260892406
61.27621775549076,99.9996295222826
71.48832583298967,99.98496676850337
61.276217755490634,99.94893649230393
71.48832583298953,99.89153869368427
57.667947538446136,99.81277337264439
75.0965960500343,99.7126405291843
57.66794753844626,99.59114016330399
75.0965960500344,99.44827227500346
57.66794753844614,99.28403686428273
75.09659605003404,99.09843393114177
57.66794753844602,98.89146347558061
75.09659605003415,98.66312549759922
54.39701319212198,98.41341999719762
78.36753039635822,98.14234697437581
54.397013192122316,97.84990642913378
78.36753039635832,97.53609836147153
54.39701319212221,97.20092277138907
78.36753039635799,96.8443796588864
54.3970131921221,96.46646902396351
78.36753039635809,96.06719086662041
51.59003422864603,99.99995760215249
81.17450935983419,99.987927782283
51.59003422864631,99.95453043999328
81.17450935983427,99.89976557528334
51.59003422864622,99.8236331881532
81.174509359834,99.72613327860284
51.59003422864613,99.60726584663226
81.17450935983409,99.46703089224147
49.35567021414667,99.30542841543047
83.40887337433358,99.12245841619925
49.35567021414688,98.91812089454781
83.40887337433365,98.69241585047615
49.35567021414681,98.44534328398429
83.40887337433344,98.17690319507221
49.35567021414675,97.8870955837399
83.40887337433351,97.5759204499874
47.78041450234974,97.24337779381467
84.98412908613055,96.88946761522173
47.78041450234988,96.51418991420857
84.9841290861306,96.11754469077519
47.780414502349835,95.6995319449216
84.98412908613047,99.99056436252106
47.78041450234979,99.95979995414106
84.98412908613051,99.90766802334088
46.925246033394345,99.83416857012045
85.83929755508599,99.73930159447983
46.92524603339433,99.62306709641898
85.839297555086,99.48546507593792
46.92524603339439,99.32649553303665
85.83929755508595,99.14615846771517
46.925246033394444,98.94445387997345
85.94127478006104,98.72138176981154
46.823268808419314,98.4769421372294
85.94127478006106,98.21113498222705
46.823268808419286,97.92396030480448
85.9412747800611,97.6154181049617
46.823268808419336,97.28550838269871
85.94127478006104,96.9342311380155
46.82326880841931,96.56158637091207
85.28611317143545,96.16757408138844
47.47843041704486,95.75219426944457
85.28611317143556,99.99287650921755
47.47843041704505,99.96474503474731
85.28611317143537,99.91524603785685
47.47843041704493,99.84437951854616
85.28611317143549,99.75214547681526
47.47843041704482,99.63854391266415
83.89917436428475,99.50357482609283
48.86536922419552,99.34723821710128
83.89917436428493,99.16953408568952
48.865369224195334,98.97046243185756
83.89917436428513,98.75002325560537
48.865369224195646,98.50821655693296
83.89917436428482,98.24504233584034
48.865369224195454,97.9605005923275
81.83414745674436,97.65459132639447
50.930396131735876,97.3273145380412
81.83414745674462,96.97867022726771
50.9303961317363,96.60865839407403
81.83414745674419,96.21727903846012
50.93039613173604,95.80453216042599
81.83414745674446,99.99486422237251
50.930396131735776,99.969365681812
79.17097067803998,99.92249961883125
53.59357291044023,99.8542660334303
79.1709706780403,99.76466492560914
53.5935729104399,99.65369629536777
79.17097067804062,99.52136014270617
53.59357291044043,99.36765646762436
79.17097067804009,99.19258527012234
53.59357291044011,98.9961465502001
76.01273693947141,98.77834030785763
56.75180664900876,98.53916654309496
76.01273693947178,98.27862525591209
56.75180664900937,97.99671644630898
76.01273693947118,97.69344011428566
56.751806649009,97.36879625984213
76.01273693947155,97.02278488297839
56.75180664900863,96.65540598369442
72.48170305600809,96.26665956199025
60.282840532472086,95.85654561786586
72.48170305600848,99.99652750198591
60.28284053247168,99.97366189533513
72.48170305600888,99.92942876626412
60.28284053247234,99.8638281147729
72.48170305600823,99.77685994086147
60.28284053247194,99.66852424452982
68.71455712355686,99.53882102577796
64.04998646492331,99.38775028460589
68.71455712355727,99.21531202101359
64.04998646492399,99.02150623500108
68.71455712355659,98.80633292656836
64.04998646492358,98.56979209571543
68.714557123557,98.31188374244226
64.04998646492315,98.0326078667489
64.85712725407855,97.73196446863531
67.9074163344016,97.40995354810151
64.85712725407897,97.0665751051475
67.90741633440118,96.70182913977327
64.8571272540794,96.31571565197882
67.90741633440187,95.90823464176417
64.8571272540787,99.99786634805776
67.90741633440145,99.9776336753167
61.05873649610655,99.93603348015543
71.70580709237362,99.87306576257394
61.05873649610695,99.78873052257225
71.70580709237429,99.68302776015032
61.058736496107365,99.5559574753082
71.70580709237494,99.40751966804585
61.058736496105624,99.23771433836329
71.70580709237454,99.04654148626052
57.46642246449747,98.83400111173752
75.29812112398271,98.60009321479431
57.46642246449784,98.3448177954309
75.29812112398233,98.06817485364726
57.46642246449822,97.77016438944341
75.29812112398196,97.45078640281935
57.46642246449859,97.11004089377506
75.29812112398159,96.74792786231056
54.219245440484165,96.36444730842585
78.54529814799604,95.95959923212092
54.21924544048449,99.99888076058804
78.54529814799571,99.98128102175671
54.219245440484826,99.94231376050519
78.54529814799537,99.88197897683344
54.21924544048516,99.80027667074147
78.54529814799504,99.69720684222928
51.442905278311144,99.57276949129688
81.32163831016908,99.42696461794426
51.442905278311414,99.25979222217144
81.32163831017026,99.0712523039784
51.44290527831025,98.86134486336513
81.32163831016999,98.63006990033166
51.44290527831052,98.37742741487797
81.3216383101697,98.10341740700407
49.24487550071004,97.80803987670996
83.51966808777023,97.49129482399562
49.244875500710236,97.15318224886107
83.51966808777001,96.7937021513063
49.24487550071045,96.41285453133132
83.5196680877709,96.01063938893613
49.24487550070957,99.99957073957678
83.5196680877707,99.9846039346552
47.71024294484088,99.94826960731339
85.05430064363942,99.89056775755137
47.710242944841006,99.81149838536913
85.0543006436393,99.71106149076668
47.710242944841134,99.58925707374401
