feat_0,feat_1
-57.760450869533585,-67.34810467384403
-6.3111195889655,-66.95623812927627
-35.587385388887796,-46.33818417154423
3.7163287217417,-16.731339822908524
7.378551155875879,-10.166619993201806
-86.72790253343628,-16.24345742217905
-95.52399468204787,-30.453501609881293
42.950187874143225,-70.82618150693307
-54.16725179836287,-47.990986344250196
-58.37086973354354,-66.55119951228306
69.52210243975752,-36.28266452369993
-18.736606372124346,-32.587770232492964
42.78091616504837,-65.78640018514164
-17.713598636047156,-61.429251674013436
9.620851646063738,-13.255916795002804
-72.43405879803619,-81.37455548863738
8.91403750604091,-11.307863393334856
48.08668207219533,-3.3280745004840213
-9.846971588803132,1.939843466090494
26.786674497160586,-49.37525734245198
15.054202277869972,-34.01633266182452
-86.97945400300415,-31.256487291768977
29.63887100055366,-26.67172393167899
1.5626228264537154,4.446237798080389
-47.1261865590772,-21.86916405902403
-92.52642486648699,-56.96523883813872
47.663671946855615,-6.154901731612256
-18.319054071264848,-40.22789576357022
23.01901046692802,-29.597216612134005
49.895511180876454,-18.22527367218848
22.23039231275038,-83.88644998461203
56.999105946390515,-14.27160820554002
-31.386256361928023,-24.10716169723458
36.80842820256312,-39.52091330132955
-23.04427689084915,-36.64171497441296
59.43295138734253,-42.36131515639761
49.90455912584521,-66.56951022682537
-81.36475221104178,-36.106226156310385
-74.89470024335667,-80.74239747134911
-61.28448830505725,-38.74376822734096
64.45474082472704,-25.55542946298447
-24.465334504292517,-43.839672559863146
7.53444347400497,-32.80199915965007
-47.166749561442714,2.8189145908186504
-12.524431219535803,-3.2510124681927977
-32.91448403686955,-71.81259000594278
-38.7866971665878,-12.284975297090426
0.5504043451938792,-27.61106018061072
0.41226390049453343,-79.51477863417274
54.16059949514896,-51.482081443069724
16.829965642248563,-62.946182908780926
58.31731082387542,-77.04686323321819
46.13048430118836,-35.26041526502765
68.74007785415147,0.1724513826549554
15.031030904792669,-54.815933767765614
-70.33700876218364,-5.203242916294656
46.84225153009838,-21.141407408490366
64.31242127168873,-71.92417140117217
54.24362235412572,-6.310754739431118
-2.131822395640075,-29.618792067725096
22.17790163972543,-0.08556833672957964
-62.26923743407512,-19.211581663825143
41.965574100298724,-17.057424386157123
-1.388492879031876,-52.96016166674946
-49.866133522806905,-10.98848140766161
-87.07535284695572,0.3462329864353819
45.71755225241985,-6.02355413617822
68.54124008567958,-44.492016326055946
-82.86594553221718,-15.504876647393857
36.75577184274822,-40.143642991929596
-28.782679188177784,-74.21128941341027
-72.4090366439066,-80.23128285541378
-48.36534871728158,-77.03725647508534
31.413119050685804,-65.94718295788924
48.87988248947714,-69.52547697008995
-90.31260314703097,-39.04349667515617
5.499118876434363,-20.722833899424906
-90.18658015475286,-35.3913216564183
22.954595343022458,-45.84369767317991
-42.13915936879616,-25.257792970147108
50.24703103025921,-56.48973539485462
67.00073018488654,-42.01039121095149
-12.830611155278564,-15.482278781549581
70.00324370828339,-47.71560159047703
-45.71467000455171,-67.73392366901929
-84.80578910187202,-2.5838595070454318
3.017956482759498,-18.872618321625396
-92.46493879805658,-50.84476209011774
-64.57743878259093,-50.478561070133374
-29.206969658691495,-36.12587263269367
4.816172173150132,-30.04040028149756
-71.49624443702017,-63.81326491675878
-90.60729698577802,-83.85675275412918
48.041950885634535,-65.15936117721085
-45.01575404300823,-13.118395428206014
63.30893063800501,-71.09753981569966
52.893598616252476,-42.41077441572455
-34.271340986678396,-66.40064759199561
-20.391956894527457,-65.1328633751543
-10.36912184495485,-68.62442053916752
10.430659596090305,-47.5081010322135
2.3270865686762328,-68.84992801727381
-3.7859242132384203,-81.61064172776281
6.438787832073142,-74.12543924404926
60.278701744039594,-68.85381573148494
-12.560745220926979,-39.665692510957115
-25.300296467621838,-78.68903028628253
23.26886642636273,-82.06870581743073
-57.81572079789011,-43.49519149008165
-47.15655883789947,-47.14595173544869
66.52390112581917,-20.345315165744893
-10.192008729981684,-79.46863597653191
-5.605353683185246,-47.548345294079915
-95.81134212189956,-48.15508821104616
-27.98497681653537,-81.68491248267671
-0.3078377150110789,3.4084727825566574
-94.36740185778757,-64.26068187150972
5.71169532640938,-75.5573273883069
8.463804157668047,-41.08767010322786
-87.64316957480904,-69.16866007594211
7.6508298615427,-27.685948530537274
-19.410762548587275,-52.709446708028786
16.37626908186652,-72.86777400549047
-38.50674311273437,-79.3983835808481
21.02435412487821,-18.148971389008523
26.246156040666744,-59.16898728093706
-94.00965434156343,-12.696125981692347
-87.55979740561655,-41.91988397086932
15.828439439897675,0.4530816941691853
64.08943715617987,-56.86149594640932
-55.55009957900107,-61.445368436946794
-21.080295675066512,-60.00959321633553
1.8267519823412464,-10.264405606681535
-43.97507971664518,-27.0830173421541
-36.59533721159241,-52.85626972309375
-45.21059848742564,-75.60762782102486
-35.72197735729989,-22.25268374742612
2.3222597940317193,3.7475083996689023
-47.27127703026025,-30.422556927055908
-34.376989455412286,-83.77013311826326
31.99797979762651,-81.35513726466064
-93.21359498407426,-75.89597618089735
-2.106540165236755,-68.66339029025285
25.765519126564325,-80.78375112694478
-45.65643769239409,-79.21236276981921
-60.35199341356889,-24.798324107273373
37.29541375999456,-2.5032343304267783
-57.637725947346325,-65.91222023847989
-66.25574357255472,4.162600366568327
-24.62115279533673,-40.87994529545704
19.531959090203966,-11.268688389535782
-80.62771659657106,-0.9556716432456511
-43.64907888305741,1.1030196320986647
-41.66887115504893,-81.00074681128947
42.289955917102546,-56.48310973739863
-24.084188149957402,-29.09251657924372
45.98511055521708,1.687577049466043
-69.2980572127272,-76.14567089849069
-41.172195074165955,-57.506325806280614
11.496329474316124,-7.070778560005181
50.9178084021962,-73.70812950392701
-21.955513398228636,-48.76645638645357
-59.93369880158096,-53.81310732622853
-77.4228688322298,-22.465753734109676
-8.764039074415468,0.05433898934917636
-65.68298821041188,-68.27392945165921
37.79427079113724,-17.050643993734397
43.11940349306953,-17.5802530814441
-66.89545340294165,-8.3621696058497
-50.93544240717664,-33.950156330058114
37.86972854439942,-0.4003112138959892
10.102833886217166,-51.21702674601213
37.70701747404679,-46.513338286007276
-39.73209070575338,-63.3095338869542
-75.94962960913028,-13.455111096493013
-48.69265266045723,-40.541235298806946
35.62462980652727,-59.67938378090799
-52.181531693283375,-68.71693723893807
-39.55209369451126,-18.787690128502206
-27.70017494659047,-29.20380242476776
-27.218802179297303,-19.694227033972282
-28.94054104202394,-49.0441471905982
56.91741509006725,-39.952208233185374
-71.53003257586833,-70.1538306319258
-96.95294908455648,-19.687853035219376
60.72330029527244,-82.02112467568976
50.091295133730554,-41.78174727189099
68.05535310044142,-15.359678438636465
-24.769321126582643,-22.71198835135425
61.881309561586804,-75.30204955609446
58.053837827192254,-62.60565567492692
-60.42710275250268,-7.637304584407133
27.504184660180538,-25.879766736348095
42.820768052114644,-4.476080321216386
13.639009958418082,-5.044881329538825
-10.546856397600283,-43.324679301997385
-49.1800002895764,-2.811982491084862
-40.440015022099445,-17.67934609842851
-59.52405672332472,-53.85574550407809
-86.3014159089481,-50.55833009522853
1.1557743710085866,-77.57068573407614
-49.52113028978762,-47.90818224734315
38.36789574399238,2.517025053901307
-90.16363835953014,-74.5852074241588
54.06106737338159,-32.5400690850045
18.799389236745125,-74.11977038083322
57.46210802949865,-76.77017675481568
52.87806351618572,-25.267158607609076
53.40012057982507,-62.28698048574052
-0.8137910635573498,-79.67674036710375
-95.52794158038978,-70.26407487241198
27.46643032558269,-25.682460856012547
-68.8718069308746,-31.029844852816325
-47.35794375158159,-83.04492698376026
