feat_0,feat_1
-13.278627225985122,-48.805353114509074
-27.375779568679047,13.146731156644904
-12.616993856168566,59.78932600498133
-49.41379901239285,-51.34062881497479
10.651479044802624,43.53115696845228
11.667131451597651,-30.182669906419754
-5.160434135723978,-56.71523077581619
-53.95103602099722,57.33922555426609
-18.29705665565984,-65.44229117853594
-37.37799467393353,-6.377976451303638
-45.07145329337787,32.17542237178456
24.450108555976595,39.80864145184083
28.77678950865582,50.177091207608555
-65.39319342327401,-58.673557074332265
15.284776329196145,-53.522347070373534
-10.134220679769971,-24.91183037300567
-32.05292549750898,62.73751432572929
-41.745678152786155,71.32793719271784
-3.034457798163121,-5.965502294242995
-24.611803672443667,-28.89243515589264
-1.9565842804526206,25.46691200911347
-4.332116075236531,-4.731622307837895
-56.6466907900201,-71.68054211735763
6.152349023763858,24.396288454842605
27.377718885659373,76.70608344749691
26.089303354470996,33.86113482929662
-9.131567243534459,43.42848435164095
-65.42244837663527,-63.28187569646025
-69.39949434184739,25.250130552426185
-56.54832849203069,78.73978430735532
23.28142838552196,-30.529336053506867
-39.84226422807948,-22.555988637656775
-33.58223556972196,-34.05775968093556
19.047142424195624,22.750446767847777
-38.704386606308034,-18.636529510640955
-15.496409093404676,63.708365607960545
-26.66931691342229,35.53690161483877
-63.37152803642665,14.092090586127455
-11.978485718775946,49.42626580191684
13.692875370636738,-40.9618515847462
-54.3279766699758,-33.96942870685071
-47.61341881119117,-5.737955696510113
-28.96033164653657,-10.590390216509363
-66.14808735741106,-3.1094854094637867
-20.67760315720214,86.30192372310172
11.112596420991931,-22.005417329356725
-4.723374426256957,63.66801244560439
-17.029484389818183,61.23916027479238
14.786694939717858,-23.151095200639624
-54.993772209061035,-10.73444072459506
-13.69083012844693,-71.2220195410593
-32.78800168592093,38.59637657045259
-10.32078631755299,4.251182354477976
-58.63122722592236,-47.23962126175516
6.911533400609496,72.5148019071162
-60.24456658912608,-1.6434912884938342
-53.344254372800506,-35.42447019422149
10.070682156572982,2.7551185304015178
23.94335320562045,-47.081467015668245
-26.946233370843704,-35.60612773147463
-28.840579155456442,30.52213427376506
-45.518048270123444,32.24560732874686
-42.6275147795921,-57.72903340224018
-8.743220134480932,45.2987330876355
-52.14767664198652,51.13996203127812
-57.981652355072484,12.868485017234406
-24.720246706367792,24.519075464419487
-53.48530540783668,24.788256188415986
-5.630067323002809,51.78722394274166
11.416552590526035,41.48701957966679
7.10923962195508,53.34982170131666
-22.306793107023214,9.446232374005206
-35.41957241014292,1.5903608527079172
-26.7999290756448,-51.86191922278013
-69.30518289226283,34.75911712561715
0.6856847986238357,29.91715161892978
-36.99375656005407,50.996757532004736
-38.203917703497964,30.77110474646166
-61.89459780402531,5.996768153217587
-25.479831260988522,-65.47706034225936
-12.14637510139929,31.15693469313031
-31.16454742601343,35.37007572451519
16.21307297027216,-52.97904737185974
-3.1938770300160577,-36.448188097133084
-45.9210039733624,0.799646424998727
-17.833676415367396,-55.7872534392805
20.267550306956874,87.46154920547214
-18.352417621748845,-62.896694013843955
-10.241620114299788,39.38078003353361
-63.591180599059456,67.56870993836814
-21.391532057537038,-65.00366306374521
-24.155780704503254,3.3283389680030098
-30.12166121115722,-2.8563324625794735
-28.21200220275365,84.6310389895386
-11.940024068179536,82.06052613484461
-16.51676153024874,20.39678336220679
-21.34111927073764,47.55194752745281
-53.40037106661683,66.69831145092861
-26.14348276572939,-57.44700511719115
26.019075358794264,-56.78013305326755
-28.73247550001538,29.671021279806425
-66.30705244535132,73.22973648616242
-69.52064092788169,41.04232323684293
-16.838106213088526,74.17975764818543
-64.79804748814115,-48.00383451876682
-60.6266301719825,-30.020669355530686
-59.042655743063435,-44.04548758101673
-24.88410715258819,13.24279943444796
28.394083064383036,81.28891114237099
-21.819922679665975,-42.21868996145974
-24.432847904568074,-2.0742812173181733
-26.621850434065284,1.3953408903914237
-20.23161299667,14.32235965542182
-25.575629049860314,-25.9782072691945
2.035123940306274,-2.007213177541203
19.02194713164101,-74.82797259569672
-0.7686918519161345,-74.44186109177649
-27.927588805725538,11.018534834010865
-5.550508870779954,-57.796717929372406
20.169302972834753,24.692930317312232
-54.60411382962113,-7.824577563704153
-46.32318322786458,-4.481552160602362
-8.559308932583345,-26.336617090302404
-1.8419917333313442,65.98767451894803
-6.235901260729651,-18.734009296761634
-11.584560944107057,66.32151388882814
12.244250764905697,-64.1274259748931
-22.424548736291325,28.438245203627446
10.084442561908599,-44.70859660483727
25.39368106471313,76.1421498185624
-26.73601480904598,-67.70990345506765
15.15465379361515,61.03941497447845
1.246468508555079,50.324749712363214
18.105962500361866,-9.859706175832272
-65.22706029547508,-64.43495295338188
20.521257847360697,40.58549255290406
6.053502417161763,43.4961520450388
25.395964139113968,54.328298690389445
27.269513495815826,35.95368903376318
-41.56094754002645,59.214198613921596
-3.525440237049697,-9.977965496237744
-55.82612788344136,30.92532934265013
-10.931286703391553,72.61106266569074
21.162348365968935,-27.240956931867586
-50.811006770017,-37.864942925290265
-35.19231524730587,-25.38286076669538
-61.91233927600757,-72.00033001128062
-50.54561034692387,62.51536067818206
-49.255091604964775,-46.37722196286968
-60.30440241303408,-73.5220424696243
29.08749537131187,-32.101373504549734
17.99245021727212,1.8404865053292667
-23.926418598283664,72.47825184293735
3.7649271417280623,-17.594911615653885
-1.0291977067662295,66.3588045429051
-18.120463296647596,77.0543988186087
-27.910160226347134,86.44430721310685
-4.111825351680938,20.74748000773677
-14.84971406951178,32.34815461114712
-43.499334786737464,15.291582983293281
-33.76227175133651,53.871249057657835
-7.7526562101962675,37.3635940156186
-7.766294163256692,-57.99237783108049
-49.06802832347471,-7.935726458380984
-9.483104933530154,64.471319863462
16.745569755367068,-6.117509771584565
16.390324528975395,53.87088194506258
-5.280048368960696,63.02118424159373
-62.859281530262976,51.23903145365682
-27.907064583777835,43.85736533452972
-60.9947159090523,-20.52300252244836
-64.33542230350236,7.122576452163983
-44.606399403745925,61.767935496474436
-24.607588605999577,-3.845109752149014
5.3176484898661265,18.910880293358787
-7.596882459061131,-66.80161260660051
-41.85781316151399,-3.472155043715091
-1.045789363385726,6.734276948455573
-19.69797262109984,-49.11579056884409
-19.596813664423596,-11.72270415263884
-43.72365747927101,-62.406390663403755
-26.113919229471083,83.20586216473201
-36.017569821183926,-52.0476551851193
2.0678849186774464,42.38766438823414
-22.063144201293145,-31.303774385864585
-25.607469867567243,85.2562028845097
-22.615941134872042,65.69098887998514
-22.328754634256324,11.9848262996517
-1.5829497646664272,-35.213972164694106
1.405262552871303,-59.38262731250046
9.44227812300839,-5.25643072980138
-29.713426527327027,-20.1868153846221
8.694743713643714,-40.029280413613996
25.628126486939575,76.24694236372726
28.36058408296456,25.729034432742026
1.4851796427242157,-55.74766465622166
-63.32261583692599,0.940726420857203
14.011255786600099,-21.543280089846135
12.940017899797322,54.490510139551375
-68.1864952449265,18.784492293479786
-37.3885870995275,-72.1165790666393
-37.93941275838989,11.837926614924541
3.4424224029314665,3.531606793061755
-9.430352228727369,-32.31119098448926
-41.8738928470604,-3.640400727179994
-51.36571504944261,-32.34592880238016
-53.12993409788483,-53.27365107557027
-60.35857985187583,-26.42114453225762
8.401241997797111,87.38443213170423
22.760474460430768,-64.99436191346757
-48.05089649958707,18.43483735849253
3.884642130924856,58.87272783720509
24.284600292778133,66.31402119922272
-50.8353500688151,0.34839722311647847
-13.229973705789856,41.33520572985191
-26.34469545451159,2.6153768920808744
26.630658452506676,17.790759811915976
16.217659371021536,-49.97747814194486
-68.21317392544731,59.12331484889127
-49.88573255392657,56.1595631793012
14.080255716893003,-31.249333554992667
-12.99785063280886,24.420482426797562
-18.084387166681974,-41.68160974899128
10.304507076820794,54.15442305991617
5.776845593689625,-53.33928614051719
24.64096490192919,-42.74720303264276
-37.48428887224625,1.6710855639932163
-65.08678035115236,-22.34798488866997
-1.3214022335090938,-3.223726440898176
-64.84106620029911,-54.95743325743514
-13.894230514371966,40.18040032605718
15.24276738289522,-48.68991434367064
-30.527387185744313,-59.32035565037265
-10.335199396498265,13.098726364441646
-52.84309474600076,60.112903934722155
-54.19772266669412,33.01683869869507
-9.850873976614071,44.1949925366372
15.712312530524638,-32.40987215751514
29.101336794903258,-15.510625588515964
-66.720440483821,23.060650947304524
21.301095865853977,-24.85915066738677
-19.241832778231373,-14.990136192559746
-35.24306194277388,51.198423851169494
-30.4891627815646,-61.10897611161636
-12.636959925060491,30.63493344168299
-35.40714537421455,-26.69144083584375
-55.407166372960376,-31.76600597165364
15.81916750462528,57.481391197631396
0.08389141837272618,59.397155416741
-9.474998678032012,-64.16572745828002
1.6734629776314556,-59.963642378103415
27.73507545577311,-16.231392779310667
-52.480783926508565,-2.8072147200648487
11.72449346510852,-8.609496512819874
11.540064827165633,30.38826022790832
-35.83734574193183,-14.051820965968204
-14.527566074253773,-37.29798220707706
-24.457100595161084,84.44775386209112
-50.577269745414426,87.74642644865649
-26.979265056399033,58.14277976894935
-54.709804790796554,63.04307289387124
22.411034095423542,85.1261042146473
-51.25712127977235,53.399698394942234
-7.09834458656783,17.192808542271564
-13.416132042271347,-66.7683735063182
26.6105510563584,-41.26725619981583
8.700504617521215,21.818551413638048
-34.1712661175914,5.454549604750113
-32.59596028122775,63.32999508235007
-64.86479927697758,-72.8179541127918
-64.67293732148481,-6.115301929400729
-39.03975440571376,-62.25398313430412
24.15472295134779,-29.020306521346285
-64.90002182891693,-13.394899355865142
-52.317535720362955,45.06373168502512
-6.870372153995451,48.4279585141297
-34.144464301505266,38.860352933555205
-51.4437150207023,-3.71029254760748
23.91278001556344,10.316640026583158
-65.56996350828008,46.98601653177205
-10.641766970850153,38.68221984750686
-27.387662460414465,-44.00737485652738
-35.64049266695602,65.86307287877374
-50.51844092581635,57.97093102744303
-53.69584427662129,43.46918151712501
-29.676778718220287,30.90115814485371
4.619912430275601,13.720329481439109
-23.484579602224915,-45.136317426775705
