feat_0,feat_1
-31.568332077521667,-89.39075478613015
-86.52718721103281,-88.76101373282509
-96.39034531621515,-96.25843040062291
-21.58383317169598,-90.76640492763292
-58.32221370698016,-94.6468082094189
40.64773139714559,-94.36727820284086
-90.88236338050393,-90.48179477663929
-25.671798250260306,-93.67362022280015
-48.275731784914626,-88.80458395664361
10.969027050234814,-89.60425142751886
17.62802859113734,-91.32963634527582
-62.196747866281264,-93.11062154788713
34.017909283462274,-94.82049783907077
-95.43105994478562,-92.50141738992639
-8.688259511671871,-95.86231800997234
-62.45659532589434,-92.41597595466793
-60.83057907142664,-92.37240208589725
-75.9776171512986,-91.94444649932619
-58.329887511123516,-93.99270464932614
23.3299983876627,-94.66288675550979
36.56787109231311,-90.75413532231484
20.69240982012672,-93.87016512069249
-46.63686333267891,-94.54274418828129
20.17109353163249,-92.55110873219935
-51.60346600848589,-92.84953768751299
-44.411277968539764,-88.62635440093436
-64.14644730235389,-93.70714811400929
-64.27503108400892,-89.19029460508199
-59.73418212696678,-88.71814311299566
34.29892773656686,-88.88053235728303
16.343827445220466,-93.04415315416753
33.935363822074564,-90.34809772633858
19.557390742924426,-94.71458125318894
-98.18349584041015,-94.10650109843148
-58.02466276168223,-95.6248809201266
0.38355722175149704,-93.19292034637961
-55.18113627497505,-91.44442275999548
8.907017983466625,-91.08258364965208
-71.53864445346079,-91.19430829992245
-39.3705965890694,-91.46354365061893
-58.525792608886825,-93.89072304019834
-35.45129836469379,-88.9093948200716
-66.33638925193083,-90.15622407887825
-62.61945723347479,-91.38095498767123
13.463798125675947,-90.68458526515569
-87.81489829589226,-88.9459149847537
-33.85442990095008,-94.2782041127584
41.67294574269828,-94.77259700757072
-25.93254981587527,-91.25750486476655
-7.658311551864067,-90.2418844741252
-0.18550171511284466,-91.33638360057172
-78.81350588879407,-96.27730268508314
-4.016659138575296,-91.72934215603581
-89.93384415443951,-94.7992199214062
29.871543440486267,-95.45030258510118
-9.511460571351401,-92.27181465435619
-36.89949504961742,-95.69573994514734
-73.28147222589917,-90.13702817054174
-37.622234392151064,-93.9192137012837
-16.020229310577054,-89.54286094576578
-9.586340112964354,-91.69295568067677
-71.22779005851456,-95.23352791762025
-53.51365942163589,-90.4214069837886
19.399220640348343,-90.99904966481995
0.8439118679708602,-88.42998187716005
-59.998363981657434,-89.22415081295851
-16.988945303167394,-90.47063305113916
22.616909106427443,-90.38104011683578
-81.99422089289844,-89.9894205752365
32.88093287731605,-90.88563783218731
-58.07820423878975,-94.15648604834415
-95.6596136915671,-91.54942438286805
-48.89195034191746,-91.16241688970241
-87.54137981235827,-90.52378502755279
37.10348572057507,-90.33214721606535
-58.875089204340775,-89.66120766569748
-3.8138777610976287,-88.49335666216592
-53.05798730303565,-95.18297261877628
-53.696132747463636,-90.29386334299038
-53.76873910344761,-95.993250983325
-77.4908726161793,-96.03305953522589
-7.127691154811874,-95.09125618466597
22.510523554603555,-88.76777608420072
23.63490839843529,-88.87667396912151
-3.1340337828504765,-90.94775427008575
-88.2821431006911,-94.34008749525671
-11.952761759641415,-88.92806606847789
27.103076373706855,-91.01756262518286
-57.94819164635259,-92.47849152094153
-63.89073622824061,-89.52864844082293
-14.624485285122123,-89.99509782450487
-76.74236015288035,-93.21098673105872
-18.26074872878344,-91.48457546647766
-47.95698157140253,-92.34369695869572
-35.00798788359002,-93.73276157172789
-47.5787944839789,-92.84227123688541
14.43271506069581,-93.19090410204191
41.63257341772685,-96.15728139750003
-18.485235745574265,-89.09085843415716
-37.19390296236073,-94.96292959945406
-70.03243140710242,-93.47636250830482
30.27210170768676,-93.92779733022724
-83.27583550691493,-93.56188837511291
-90.5662940053852,-89.49262179110998
4.932648458689987,-88.94035384507328
-15.033519266647973,-90.84454996301592
37.96447086048332,-93.3962219356952
-13.522881607909534,-91.98017156133979
-22.04084226144715,-95.37631154550374
-16.888683746499677,-94.60865667618482
-53.79957612417483,-88.39438401544781
-94.11312200691204,-94.65024496142635
18.725508614450625,-92.13594586860113
-57.763590371484916,-95.93558987847499
41.6464372439474,-95.316009240178
-7.136535439228652,-93.97148336896647
-70.9657794226202,-90.90589374525942
-70.68541698811114,-93.91694095305115
