feat_0,feat_1
-15.140324298024554,-48.59766970200587
-26.186961429333753,10.695122731742169
-11.034517603659086,54.887253744629874
-51.05225461515292,-52.20133839350342
10.32277388417595,38.327148384558804
11.487766239968643,-28.187960729413604
-5.510792107083299,-55.088666802513075
-43.62721279239246,58.70422922357789
-16.572635811749716,-57.26946997255553
-30.85350505664016,-6.181501584441507
-40.46990460268449,36.988989275283224
24.053848027454823,39.02701698738181
26.8833605008002,51.44817713212351
-68.15352553199855,-61.42860799407579
16.238582043543037,-59.52660674443249
-10.6425938236947,-29.014700949891296
-34.749969957811565,64.73910260577196
-34.89834335973397,63.71628927563749
-3.355504998559878,-6.337910904412045
-24.385905604442794,-27.896794471832315
-1.8149208100816026,23.57932491666999
-4.158632000146278,-4.425844585095135
-59.16930719367962,-62.407441457725476
6.742937399982687,25.817141177392223
23.691709189710867,89.54025861820575
31.356471175769595,33.239137285568646
-10.119946482939401,49.368714752701926
-53.73984516555748,-58.05114672982895
-67.50948944967196,25.24865937549509
-54.906343787682054,75.91223781574122
27.13717555067072,-32.2262077790607
-34.92346297416701,-24.66191932966132
-30.03029381150907,-31.501572075038908
19.310781511968976,24.230828519253556
-38.37191575618922,-19.57483044270613
-15.285300722674535,61.514223956266555
-23.636708316854428,34.06347726985235
-67.41549215442025,15.027108385294138
-11.389618630665868,53.17779612786808
11.98635283940793,-41.33854127679815
-52.263882566128196,-30.57201297365456
-46.32186609657171,-5.373296881903117
-24.74766187000455,-10.398745612445442
-69.13583405971119,-3.3192877165630033
-23.003433869714637,86.72006947437752
14.079518492069385,-23.228904236852465
-5.353047282036308,56.32504165471628
-15.381639629392073,57.28029092839236
14.414899273372715,-29.027522410988098
-56.207267887657714,-10.928939341985037
-11.583316557986327,-69.90121169187383
-35.22551977440896,38.892593372898304
-9.737215333291791,4.25465797896435
-58.67725407458889,-45.74591988619202
6.1327481007638545,71.54044505670655
-69.36448544878503,-1.7068986527463406
-50.104687218914364,-30.72545963870171
10.491961245059823,2.802398457155752
26.305500880679304,-50.81722653423867
-26.134184279043154,-41.73373390730779
-28.789723181129553,26.26005533762152
-48.24510781743729,31.438473398560976
-41.337583646344974,-62.77248916120741
-8.091442924878772,46.685888677181616
-51.47745918186499,45.301141327502215
-65.21771333470096,11.672953920601435
-27.346179979601455,23.37171874097259
-44.774510033328234,19.91538327570153
-5.69336488269761,49.195023257212306
10.284598532799984,37.32958436678805
7.591811494245708,53.221359735528196
-23.22071762178942,11.716891775361539
-33.685734593152205,1.7218077355435395
-26.773610632309772,-43.444010089515785
-60.15563839585606,35.036386478468735
0.7148772265812625,28.275791528926973
-38.719463057706974,42.22846053338934
-36.66479398140232,30.02242267917471
-61.88672418312018,6.44686128155958
-23.632603411118925,-55.44197161583484
-11.179707112236702,28.345225553407456
-27.55542102248213,32.31711361677854
17.14405692440571,-43.25525011410415
-3.49174513200211,-41.391514553742695
-46.33849486436512,0.766136364627836
