feat_0,feat_1
-35.88152043015729,97.94088202594962
-35.575255120670704,89.37959615524862
-35.20792498158977,97.75294680876884
-36.6684744630751,89.43505571502212
-36.342329879026785,97.80163862654295
-35.94700551909662,89.2627689400961
-35.61984180238593,97.72671899841941
-35.25232061641111,89.29153090113165
-34.98525700126316,97.69515193119375
-36.43232529390605,89.4523934028338
-36.08104995857904,98.24266053986764
-35.71599792554207,89.17135245089078
-35.46568702016083,98.00944757748938
-35.00521420927241,88.89832518278568
-36.47809544522219,98.08107352229041
-36.16483340328969,88.96843120681955
-35.827414005957465,98.17918622841545
-35.45519652845469,89.0346877330016
-35.12958820804513,98.11120544767545
-36.67811818885484,89.13061561297359
-36.30214568635334,98.02068328511035
-35.96191042155477,89.01457320276792
-35.63355636171074,98.22394137221998
-35.26378631276432,89.3257719573903
-34.931998000348216,97.76073469858018
-36.457306741650946,89.3774574166589
-36.05557224720392,97.74498074216542
-35.74096380510906,89.45497379907356
-35.36919047682458,97.79800930908306
-35.100527588040954,89.42229552925146
-36.52136427332548,97.94632862074927
-36.201525110332305,89.47948724091233
-35.86102387744219,97.85435841389841
-35.56484270501142,89.516564312106
-35.2200108486719,97.81008097227401
-36.65919714865581,90.17026527639922
-36.27673740554857,96.93066995561163
-35.98193195942976,90.19597507937056
-35.651565049097535,97.12165802594568
-35.293967718088844,90.15795221075983
-34.969165489604855,96.97054397974848
-36.49288813659053,90.22148855125229
-36.06094228419558,97.0434769724366
-35.765100630047236,90.27400758166775
-35.391861540022035,97.18747769588923
-35.10216878006287,90.30235662743713
-36.53494416273704,97.03216605849316
-36.2674064475166,91.36483533142835
-35.893210990390294,95.74748183883517
-35.5560212298909,91.32668455932867
-35.164325877807286,95.66869189982565
-36.70488510778697,91.47089126317728
-36.32466778902808,95.7653725780186
-36.009363756620566,91.41172863106686
-35.62940885848639,95.78295306662733
-35.29930499054209,91.24981477630855
-34.997317637207175,95.86179008922747
-36.446024503329255,91.35989518474582
-36.12185804564787,95.9065641378728
-35.77594230774935,92.9440420906086
-35.426385230825915,94.2256548527118
-35.12087119994241,92.82263585587214
-36.51558019455749,94.32181015634953
-36.210412409011695,93.02544361955839
-35.86843208953947,94.14701362026278
-35.53473034099254,92.86806428735314
-35.169827876736946,94.16188334276399
-36.642124381755785,93.02900530885532
-36.3124535829341,94.10056002520341
-35.97952711385463,92.96702630816138
-35.680782830074115,94.23573976092993
-35.356962519632894,94.44458038624252
-34.95295583144979,92.76658661271541
-36.40394433786313,94.6337777830644
-36.033294016337564,92.58757528892674
-35.73469017128937,94.56410761689594
-35.41268307936739,92.55064607016527
-35.02888233757997,94.54650276508696
-36.58474273196464,92.6690531412052
-36.247748777887345,94.70151247516552
-35.88457553176212,92.54386246830967
-35.627564545869724,94.53288887476573
-35.19226176203401,92.69103984692158
-36.7286051676713,95.99070471951848
-36.33459909561617,91.00810984057148
-35.97760418370646,96.03026481046055
-35.65535524787559,91.16763720083844
-35.339300898617445,95.9871956966044
-34.98316788930208,91.11948934287224
-36.44528954570784,96.04062342143762
-36.05725614485313,91.29564577304212
-35.773935166330915,96.09692644139892
-35.42836619706041,91.13813775302965
-35.03289623669398,96.1348446688861
-36.58114985761391,91.08489144609125
-36.20106671449258,97.37533973353871
-35.91663925706188,89.91520423218918
-35.52128229609622,97.15608168069606
-35.179799438095486,90.08086054090074
-36.61157083245017,97.12883680248339
-36.317386283386675,90.01634274530542
-36.04097469246745,97.17836707033796
-35.62267287159009,89.84120889942629
-35.33343982395598,97.07668759035197
-34.97248878271709,89.95502870033071
-36.480679926877016,97.3632899792669
-36.14653283411233,89.9556973487857
-35.7194449014289,97.81800433389222
-35.429213463795094,89.32523980502567
-35.10107386754376,97.83279794617299
-36.53836737418937,89.25028603047872
-36.249572972451695,98.04481990644499
-35.886414945823304,89.3431331460326
-35.478696338461944,97.92384578254664
-35.14106798693948,89.25346810807768
-36.763533913967755,98.08406037663335
-36.34779636463684,89.16908057840816
-35.975302265723634,97.95273977420054
-35.660546076478774,89.2831133860264
-35.260850407861604,97.889971905144
-35.03174591386696,89.16355644196612
-36.48217889596863,97.98469476117104
-36.10945569614502,89.05894326925616
-35.76826041029821,98.04225144153405
-35.37369458763306,89.2021920932117
-35.12784164318314,98.00123023985824
-36.600809017913626,89.18540956061652
-36.27024715198027,98.09472882029655
-35.919769285572926,89.0398686624815
-35.52379853617912,98.02193332329409
-35.18886148373901,89.13024760244737
-36.68817325923232,98.14706728308094
-36.31805395364709,89.65984767027268
-35.98125430674871,97.64447462549238
-35.69603697846627,89.54317341847857
-35.32502141574721,97.65963064883945
-35.01025005739149,89.61653403683798
-36.42558401129069,97.58022907127213
-36.10777524966593,89.44346480445454
-35.765818434616726,97.56334697082899
-35.48315559485651,89.36844084034445
-35.12866374196563,97.65512782617947
-36.54077642703568,89.49913218978243
-36.27464522272279,97.66943556800548
-35.938472615878005,90.51751122825505
-35.54325438131842,96.81367763586695
-35.2152799908438,90.56513435340725
-36.67806809182821,96.65922685837522
-36.36963930839388,90.36865950930154
-36.02114589897121,96.46804000151211
-35.69355227211153,90.45129307415638
-35.31898139237599,96.66353767534841
-35.00360294664214,90.4969250304939
-36.43011191902785,96.7422031899312
