feat_0,feat_1,feat_2,feat_3
-32.981138711954614,-28.60700624717596,79.19629504092339,92.4357025073052
-24.941401336271838,-11.626008478219738,80.36261369843879,91.9385990462688
7.652620036346889,-77.10154164401519,81.52893235595418,91.44149558523242
35.67267384112665,-17.371377951756976,82.69525101346957,90.94439212419603
18.61953555598231,-66.43508979911219,83.86156967098498,90.44728866315964
-12.092664598650963,-49.63055929400265,85.02788832850035,89.95018520212327
-34.085057072003494,-65.35796930923189,86.19420698601576,89.45308174108688
0.43434679348521854,-10.716001126638268,87.36052564353115,99.60925255886265
-21.058200311960192,-76.9620859461111,88.52684430104654,99.11214909782626
28.796870273886512,-33.675012172971876,45.03046146370522,98.61504563678987
31.610857196019694,-45.01450276875663,46.19678012122061,98.11794217575348
4.160846239316392,-43.33920517925318,47.36309877873601,97.6208387147171
-28.738768336601915,-43.774330276716924,48.5294174362514,97.12373525368072
5.9474399504196285,-35.251414492954076,49.6957360937668,96.62663179264433
16.009053873662346,-55.200816711192786,50.86205475128219,96.12952833160794
18.179805179090934,-24.839495146731785,52.028373408797584,95.63242487057155
13.301649865205498,-27.498052469037376,53.194692066312975,95.13532140953517
9.394486936280359,-74.24245187127347,54.36101072382837,94.63821794849878
-29.189796536532384,-26.352544685671454,55.52732938134376,94.14111448746239
-4.307348925799165,-51.40836585024843,56.69364803885916,93.644011026426
37.49999225670777,-35.09195596297864,57.85996669637455,93.14690756538961
-8.932005745232246,-14.034459775477224,59.026285353889946,92.64980410435322
-5.398072585520975,-76.63150294715314,60.19260401140534,92.15270064331685
-17.18602563485497,-44.9878899243248,61.358922668920734,91.65559718228046
16.016242320269257,-22.61131159141018,62.52524132643613,91.15849372124407
20.152192281742884,-10.879182999067218,63.69155998395152,90.66139026020768
16.09949974381611,-76.88845337082542,64.85787864146691,90.1642867991713
23.171439470616527,-33.49978857214818,66.0241972989823,89.6671833381349
-28.491805543007104,-76.65015044208762,67.1905159564977,99.82335415591068
-32.32613672917382,-50.24009454046697,68.3568346140131,99.32625069487429
31.033583151898824,-74.52032352852424,69.52315327152849,98.82914723383792
25.49958508544313,-31.98789357546066,70.68947192904389,98.33204377280153
31.766331976646768,-55.87589319939528,71.85579058655928,97.83494031176514
0.276206190264098,-76.46937723913129,73.02210924407467,97.33783685072875
25.85582323255816,-29.931204422906788,74.18842790159006,96.84073338969236
-21.382280337795812,-56.29331095974405,75.35474655910545,96.34362992865597
6.868894643946398,-52.17257985144495,76.52106521662085,95.84652646761958
36.00642879372741,-30.723923821585366,77.68738387413624,95.3494230065832
30.268059218841515,-21.51031356293553,78.85370253165163,94.8523195455468
1.532084496679019,-75.4273786582174,80.02002118916704,94.35521608451042
32.03378059663716,-72.78806708694631,81.18633984668242,93.85811262347403
0.0,-23.730234452915127,82.35265850419782,93.36100916243765
0.0,-49.076738066605714,83.51897716171321,92.86390570140126
0.0,-62.630810222177914,84.6852958192286,92.36680224036488
0.0,-58.83887298307064,85.851614476744,91.86969877932849
0.0,-26.215527359148822,87.0179331342594,91.3725953182921
0.0,-15.18855962218128,88.18425179177478,90.87549185725571
0.0,-25.630751475198288,44.68786895443347,90.37838839621932
0.0,-42.283053368481276,45.85418761194886,89.88128493518293
0.0,-53.80289152146503,47.020506269464256,89.38418147414654
0.0,-65.30326637612683,48.18682492697965,99.54035229192233
0.0,-59.947078777924474,49.353143584495044,99.04324883088594
0.0,-34.456323764314206,50.519462242010434,98.54614536984955
0.0,-27.795690891018538,51.68578089952583,98.04904190881317
0.0,-80.11485069225127,52.85209955704122,97.55193844777678
0.0,-62.168558028897095,54.01841821455662,97.05483498674039
0.0,-12.359909569965673,55.18473687207201,96.557731525704
0.0,-41.09366587791308,56.3510555295874,96.06062806466761
0.0,-78.77962738572154,57.517374187102796,95.56352460363122
0.0,-62.617247398803144,58.68369284461819,95.06642114259483
0.0,-65.80312824682191,59.85001150213358,94.56931768155846
0.0,-28.97414950573809,61.01633015964897,94.07221422052207
0.0,-26.42404283373107,62.18264881716437,93.57511075948568
0.0,-17.41097489713976,63.34896747467977,93.0780072984493
0.0,-70.00804808703424,64.51528613219516,92.5809038374129
0.0,-19.962849894486105,65.68160478971055,92.08380037637652
35.29646980666247,-24.342085213466397,66.84792344722595,91.58669691534013
-25.34716464515607,-38.500515855200184,68.01424210474134,91.08959345430374
3.4922861295767973,-17.25624840244604,69.18056076225673,90.59248999326735
-7.792516813315942,-16.804154587042,70.34687941977212,90.09538653223096
-44.90366014865762,-47.03708514282748,71.51319807728751,89.59828307119457
14.489863942753601,-40.061039998994836,72.67951673480292,99.75445388897036
42.3408635152457,-48.75572117450228,73.8458353923183,99.25735042793397
-32.49023791406003,-12.13191840388783,75.0121540498337,98.76024696689758
31.35273283162182,-48.56178505923915,76.1784727073491,98.2631435058612
-21.759428991738922,-23.80975045861451,77.34479136486449,97.7660400448248
48.64379417391319,-43.00018994214884,78.51111002237988,97.26893658378842
-4.29246503013799,-65.20382987071035,79.67742867989529,96.77183312275203
-28.80506338219486,-22.276248033201576,80.84374733741066,96.27472966171565
29.657070251865647,-53.055166775056676,82.01006599492607,95.77762620067926
66.59118633511834,-39.02964197461912,83.17638465244146,95.28052273964288
73.14287208012327,-47.73140803950578,84.34270330995685,94.78341927860649
17.92066987772604,-26.006740616911955,85.50902196747225,94.2863158175701
-34.109988106491045,-61.37295545769095,86.67534062498764,93.78921235653371
-37.16943912931416,-21.135387577997804,87.84165928250303,93.29210889549732
37.56075979924377,-19.961004435297582,44.34527644516171,92.79500543446093
23.477354702673367,-40.31660799389842,45.511595102677106,92.29790197342454
41.207779680395205,-64.86204274455939,46.677913760192496,91.80079851238816
32.97734722289168,-79.05567824407032,47.84423241770789,91.30369505135178
-5.100023825812741,-63.56064356360645,49.01055107522328,90.80659159031539
18.737397387173814,-10.797553039221548,50.17686973273868,90.309488129279
-18.44080463685171,-27.52099307647331,51.34318839025407,89.81238466824261
42.35852064872357,-15.40930708966598,52.50950704776947,99.96855548601839
12.710840003636363,-78.54042404456672,53.67582570528486,99.471452024982
-34.640249908692134,-58.491869519468224,54.842144362800255,98.97434856394561
