label_0,label_1
6387.994662127534,5503.559500942794
5864.540818824303,13410.813207719068
6320.992126862043,12707.431551829619
5393.079949430893,11755.12518292573
6450.5624067189065,6844.543577179517
4998.655517135746,6673.2957811581955
5951.150324952054,10816.216629963441
5458.137247501037,6432.765912379695
6331.848829388094,9395.768414687955
4797.238984661763,11128.168074725858
4264.475035529942,4294.864766512923
5457.887673179786,7484.711564296291
5168.56016533119,5479.036055728853
5114.600320316369,7012.852675759905
4695.552117623656,8427.769534916384
5329.83320230019,6299.495449186982
6863.81119406574,11619.839922818022
5524.797108253149,11250.903343510136
6114.726684675092,11560.474190659486
4900.00772149186,4816.519212908966
6986.468233595482,11990.006543911104
5407.018999299379,6445.400188537273
6406.19180683125,9282.661533823079
5345.410892420191,10077.306326612199
6165.014515590989,9502.08450005253
4109.886807196158,6220.651891708623
6656.099981333917,10906.87738910783
4852.78757631439,4125.069684020549
5771.339165363411,12918.464987264566
5359.313225308811,9162.819530226267
5421.774181748917,6758.824101186091
5725.310645171834,12733.361129985551
6449.782646456092,10270.49922747762
6641.311237956472,8915.291608913672
5901.086548518852,10069.55896345191
7826.718569686722,7565.614971900514
5437.198402123814,4655.540139101104
4919.043985919847,8265.207999905067
4432.32319947981,10170.394918895166
4810.717763963299,6851.450425640324
5672.202144591833,11843.153471714817
5992.527957450628,7625.367708494982
4961.082132508027,9617.74496854762
5150.390251157378,7113.875020413456
5336.809616652637,10439.108515726342
4694.87953620208,4627.804607814531
4313.9066798193235,6330.380199779291
5563.89954699861,8895.827927988661
5905.645890714946,12247.295189616541
5869.1403533926805,10574.099615843683
6444.093631834729,13222.04964502056
5459.608470765552,7170.083202765204
5868.871633389953,11327.863938611172
5191.865286281879,12594.422800597516
5666.762358016299,10449.153990554702
6784.145976411398,10106.089683967039
5854.393304806688,11791.490585217343
6090.920892686973,10331.559881972742
5957.037622118169,9245.177834782007
4981.657805168814,6508.282137370758
5533.8503084739295,7447.1353045361875
5897.7470433612925,10261.722279374684
4266.6449668646155,6187.13251993322
5852.474252741927,11744.141855136555
5215.030814992781,10244.873655512049
6278.177239654014,10253.67069863527
6479.812083140578,9296.57808740495
5250.855069133477,10996.105778712155
6093.272762707218,6665.244150155728
5802.812222906839,11152.701227403417
6341.942868154716,9877.087675071356
7509.277473370586,12813.152867750112
6535.645720787857,9160.366713457392
6468.762534528796,10069.526419178761
5264.281285841726,9093.92541875044
7231.576461044605,12400.684606577752
