label_0,label_1
4900.282913308616,64868.73291664158
1636946.3757131505,3854896.4449466467
335672.100664431,1093056.9610600646
-492214.09937473893,639398.1283624681
79612.8515646214,-1085263.8197584269
-156353.39478377305,-51600.75276673041
-78588.66320608022,513783.9575618807
49644.18884949951,1187916.594983106
-402106.6777484499,1215440.1616856488
951679.2702939793,1290257.7638244752
1264755.1550989298,2191544.687941002
-11047.408785816335,-222409.42307417007
-373452.70901181264,266367.979887597
1700.007573125466,82170.29096587891
723384.4024767644,1654897.395745543
1571648.001144642,1847488.4818171784
186202.93591460085,816738.8068333132
278052.24397123494,-1235386.2185088051
-15069.332400053872,125823.56773604557
15124.180905081936,95257.22215733213
-21390.582132122825,-1354866.5717237554
433657.5795457087,-2066903.138961554
274528.28634095285,1006866.8357313604
-67162.61328469036,555999.0318847861
67445.78945864926,-1459654.7180045631
145220.68272372452,1602257.5758875848
778447.2466072638,59079.682342912376
1550775.072461492,1223632.609231083
-10719.983315493204,80026.36492087472
792733.3298196656,1967159.2584220518
807008.1760085794,-5250665.191999601
268792.1069169737,-201467.42622447395
1257763.3428252717,1710606.9609943116
-52036.98999289849,705178.5523884426
746288.04038295,2467228.2288639164
221538.64745127576,501345.20310771395
564568.6562006698,-3086348.3082653056
-57825.030891674236,190949.7082846528
1294210.681366772,251917.6804633565
-291856.8662766671,564375.2417441871
675131.7464082785,-686398.1497334677
12962.6576483221,-106474.02196215568
805394.9571746091,1145217.675335047
114200.77430057093,466968.99889022374
184954.5557746185,1074904.1541295443
677096.0960698804,1185707.1775251697
485378.83492014994,1685859.4593054198
593236.4575824116,346716.03019260796
-111168.90737936972,180279.45825158394
103691.32596795999,-137951.2282116688
955142.5547416267,586582.6245959996
978475.3873324132,1473219.983758491
940778.497682681,584958.2349122242
198282.22092697673,875717.7421328458
84092.8697942867,-887664.7574035572
217541.32180438552,552633.4098445189
779851.0919536321,-4951296.4061911255
759022.7268464603,1059524.871068465
167828.15370768963,-440787.9377054085
-339845.4026165243,-472223.2011419001
82599.16005694674,361520.95130439615
628063.6389214824,-2046241.5348982809
528397.2723969906,-1057328.5534975666
1046942.5717232031,2632625.17385794
-5463.68510234019,509427.0743501833
341749.79127582384,-2913451.9143029307
634568.170863937,1627466.9906696046
667560.4025585398,-1632735.112621346
1735281.8105355666,1876196.5972494818
-20631.104648208824,2168688.8896987485
93871.7054035464,11135.128890136564
303388.94534586393,1118070.2481849915
-140772.70450629725,115888.33557415902
623984.2406777405,552746.2249910453
-52979.18035496201,-416682.8094118289
233257.49318345587,310544.5205938937
1343550.9282561191,1453747.608577146
620307.4569969344,-4357634.067758711
1202475.119295579,756956.1401003437
674608.5908184105,520345.322587261
1674550.4048290933,4347251.825036943
2081862.8405735407,2444331.5146698263
148306.97718009283,260751.31921846356
1666129.700792356,1965201.9274972375
294780.45249439176,819567.7957009658
396335.1143004799,-2052854.4450104109
-53542.86341737812,273381.3458306405
1769302.621591765,1547880.0085565727
-142433.29940277364,411135.8481338551
201705.20021662064,-596537.9917487911
