feat_0,feat_1,feat_2,feat_3
88.10109648103219,34.62102487863974,90.38398877634147,115.23783724607209
101.11338536666314,36.39462548153827,111.27691070937493,98.35800614478536
89.50644150114542,9.417365326176515,108.84959293617571,94.64960691879605
103.39467562178405,27.954788061382544,103.28768882881185,105.8527325918557
94.00094046576628,26.04755560525072,113.73654201750205,97.09316654329429
81.75831845290068,39.00144165707606,103.27741738195213,89.176525344761
118.30595223569908,28.318167230864564,85.7916163801592,79.19093495477158
119.69706797028563,27.010207226512446,91.83069840056038,119.41982138107102
83.23622080249858,41.459904632277166,105.03027017337769,92.39252247015749
123.22369181994972,30.940094515979833,88.34397500169406,101.7983657527022
107.63453257150238,32.841671536176115,71.38521049087775,80.30330676711283
100.39149712998763,33.1406652131582,104.7492618977459,95.27845251591371
74.23615665849574,26.144393459379565,114.17864363878343,97.42532401100286
93.76766928956123,34.64926389334315,93.73072899404569,74.31062816518283
98.62798934843238,29.649292488864603,90.12314071326541,100.56562547846733
93.70197685601114,34.41922413835693,102.09773883074007,95.77782104142193
80.3073576870983,37.74824064094736,84.41069502692754,109.04592510968102
115.22080531806938,43.35361907988716,106.18287526103936,99.50053282006942
86.10375683067846,29.61181068388777,113.27388337906629,95.97080050658168
82.79498204966204,15.823692040817068,114.61923796259231,76.16149436616604
119.75359036800113,31.59843816677505,108.7161394162687,105.42322989145026
85.21064557391718,33.4356059201353,94.90906373091022,99.75203409074443
116.62841901366292,18.4072446044215,87.73899285827072,95.85216421058048
102.50411999968405,31.172751850412922,108.49698864819966,123.85473900013785
100.38658054664923,22.07563768236364,75.28503083934544,98.33195210288461
83.5986908307191,35.46966125280084,111.94895936000479,95.36928902921798
91.65769860830007,23.01068351343147,97.04694150786526,99.19420295981985
94.75199744053364,34.728165763495376,99.39635248930851,91.55283783667049
76.70230793512717,16.456129745685473,89.75365217685524,73.32627187322221
96.58062288076788,20.024973647536097,91.10243798373409,77.66474233772792
98.83715484278395,48.48784068911492,102.8121791869397,117.49709195149833
91.34973810962904,22.138900989963222,83.48199354994048,88.75553396323448
87.237870007418,20.579496674974052,110.3905303778503,118.54253369877287
105.16842537107557,14.636348460383882,109.16316579673565,65.97462337499402
89.23657712233131,19.532519708089293,83.26460338492618,111.63561541319574
96.45590686454055,38.79548035643696,105.72662023673938,96.53315255345716
85.79538784697556,34.56370208778761,88.49949835791358,75.09780688707419
91.11815403854769,19.290721372176893,91.65579486055175,105.1113182673205
93.47849626793817,23.703186322248722,80.6320385647724,73.79362537291215
78.73977996592673,24.20232309989988,85.47900736811447,119.44358304550788
87.34979999774195,20.577402460064775,81.46819313603528,122.62606313685677
107.91038916741702,23.828391281917824,80.77528472156543,112.39175466415776
96.82557742868934,10.9981969398377,121.10442369902059,81.3851487980822
102.49745396625471,34.788710902085874,87.29864802794928,126.19664891869293
102.00043540609728,35.85072097861822,65.77780665783479,109.99974639900539
102.73559495943145,35.54830058999333,113.61558808016339,98.34172981557518
97.09719552957684,50.18454580339004,81.40122581597605,102.3332384159807
112.83916133624041,29.92138182939839,107.40869066429309,91.14528126461418
108.55397447160226,49.801127564266714,102.28549804860182,93.48189827860084
101.34589234977236,31.878518717819762,110.13864837208878,89.1810328904638
88.18099578542318,22.72579071486919,107.37529128232848,89.85768468590156
109.65079228843359,33.043774312849706,87.03608912005723,93.10206342060008
100.17089958112648,25.386529660884282,128.18433437232912,90.44528731125985
99.79364442534776,25.011676808554277,89.00156263191735,92.87285223093048
95.0783516028704,41.5744255423786,99.68687289064248,88.91568513220143
90.92426088035036,31.241243347929103,93.05038775537295,91.42473118067548
87.11852850179238,29.436560462234024,108.19623781318523,100.61713150047399
86.88085729193146,20.226344796427544,108.28119324814323,100.94633130528861
90.14819993265904,26.05825690958392,126.95845508792938,103.3713178151127
113.41323190324013,19.17251065459688,105.2373272860057,74.36741266822865
95.13309059697742,29.829530502600775,96.73326094218706,69.92416374640572
89.70084869747923,29.072882073426232,105.2784882289559,89.4168300363491
105.20906781674738,35.28892280934897,110.74317263230698,97.83372550487582
87.62268986641327,35.608830464436885,99.35917454810216,80.9408318992779
102.95238999403348,38.758631340435926,88.67019238065053,86.05361790729386
