label_0,label_1
19607042.89521893,-2173911.0535471295
15961103.801087081,-4697512.650889786
17399827.368797645,-10508098.948086837
15614950.502625829,-10871510.124781718
18288475.822942387,-6174871.437222001
15470837.405032124,-15497730.706026688
17484818.96259846,-10613878.701253928
17341438.202025685,-11089598.849603524
14895261.423272224,-15600431.611437887
18187665.101523742,-11908713.712801665
15780911.990532096,-15363496.696418254
17380938.693326768,-13979663.1442041
18695820.214711495,-6910726.917033454
11435588.980230907,-10040388.07555939
16333529.445140406,-12347681.004692357
8453276.731236992,3817837.9984052833
15394045.036940975,-8995391.484065812
15722540.774830533,-14932317.524787154
15201658.008166615,-14915914.016327025
15016242.065533882,-11389085.898710381
15970901.036573999,-15258074.048715388
14468391.842130397,-14722676.752598366
13674024.12051652,-17410277.49825332
19038895.68581817,-4020195.4286889983
13365773.643118048,-10541059.09507824
16538680.996256847,-14736376.860493133
13704449.284504054,-13046799.837450802
14616622.27948948,-6062290.442175185
8538918.432947652,-1807719.2339810943
11820869.882556489,-12997126.011718044
10010032.6150883,-9619420.14204291
14866763.975525226,-5884542.459070958
14985480.500822674,-2620717.1555711958
16659658.368448408,-8335223.213122387
15652961.853498833,-2815688.340317103
18974285.69800951,-10015700.630638452
18487988.80363061,2065522.1423770005
19414605.223094657,-2289114.3551802943
13487676.867518533,-13368177.376856182
17799095.288796246,-11057752.841946613
16450136.8050626,3062118.168223771
17768374.156081297,-9943689.029982204
20094738.645301532,-4694908.672154566
17143118.63340557,-6579196.861329321
17571728.539765637,-13089384.707090221
13887651.12647853,-12654915.050187126
18036707.588470273,2701695.0339800515
18377032.397618722,1869450.5725848924
14134388.872044843,-16950300.90560825
12829900.528753322,-704289.2848974055
15843383.55954347,-15952042.967862995
16811952.96953706,-12418222.90618099
16546961.843759544,-13154619.059655426
17961782.20620612,-12188429.610401185
18832531.417381503,-7447930.661759975
16649361.998481149,-14519655.985705715
13955226.16521819,-17219379.154380176
19785633.43259999,-4181149.079499188
19643970.177415855,-3853105.773939063
17381116.8853222,-8092595.889502825
