label_0,label_1
-1126572.5915898897,-5625598.251413575
-1955165.96817251,-6900037.960570649
-544913.398850616,-5608155.579780439
-1475227.5270560286,-5084822.718584232
-950110.1109537182,-7155060.883197987
-2175043.203740048,-8352814.158055918
-1216587.2094112756,-5943546.363646147
-1153077.693497221,-6363977.379267112
-1129610.1228557609,-6026006.677138463
-533435.2265000042,-6584760.50251195
-1550932.9672733124,-7202533.857648774
-520513.9972440891,-5707166.242026434
-570142.1879591373,-5980776.915689321
-1667135.8412534986,-5653865.010616406
-1029010.9301272611,-7041119.421220998
-1250389.2705603656,-3278673.371294642
-939917.1123856768,-6663916.44139663
-877783.8892335792,-7731007.295202596
-852759.4773913316,-6982975.507838567
-415991.0613133697,-5067179.957651631
-718546.8268516075,-5399429.916620743
-760527.2083650794,-6056526.104865287
-1237488.4538077314,-7106745.025741798
-915831.3735240175,-6578973.292570349
-1815975.4011068856,-5680334.821525156
-480848.8925819892,-4889061.125304505
-789374.096080749,-4890729.416201517
-864250.6366687838,-6879577.673961825
-570126.7536340448,-3155068.533030553
-1017574.1412589668,-5398265.658600672
-1034039.8028171279,-4059516.928399245
-690328.7098616078,-5412221.611294326
-1602099.6298077288,-6529787.073867771
-1281859.7151239142,-6364834.726474599
-1959583.000215806,-7213643.1420769505
-1027471.7091190767,-7093726.802523231
-1747155.4755043252,-5837918.950518054
-1125247.6705758844,-6291766.78645153
-1217442.835423828,-5865521.92042587
-859375.1097157856,-5631581.677340501
-1717275.1473871272,-5852923.75840143
-1615012.6827470283,-6457025.8265815945
-946392.0950907631,-6960563.191993901
-1747140.1675435703,-6711721.839838135
-1291143.8578528857,-6294450.662495055
-400653.4379954976,-4578638.245623791
-1142640.497819024,-5703198.048229276
-1472273.318669494,-7040490.716807727
-1050637.9276272017,-5774698.802155186
-641159.5953942378,-4691177.908760046
-919141.5578328613,-7191916.770864291
-746093.7927870254,-4541681.537090216
-378622.9069409239,-5883130.898116781
-665655.2520050575,-6953040.203149651
-615280.0269415085,-5257144.254194766
-1555410.4983180002,-6580721.172881617
-1395499.1358654825,-5532502.476997762
-871838.2315563732,-5156270.534837362
-1102707.254907653,-6000794.757886608
-1723618.2359497761,-6577788.491648511
-448594.12074552634,-5539050.24688188
-1143394.3033268466,-7126836.316806269
-1131445.8218316378,-6570673.002742742
-831930.3404980779,-6912646.735371525
-1711734.981238028,-6660921.610832586
-1270813.6718142373,-6504215.111166588
-716508.2917288676,-3812505.8874572227
-1214128.9786763787,-4020407.331113645
-676348.7783773135,-5835176.01748332
-572671.096352741,-4551476.116214441
-851794.8804821155,-6485291.464875534
-938127.2878446691,-6213582.081799165
-1462281.6994830573,-7934999.6118419245
-870913.5256257497,-5776041.225592536
-1239527.2554214234,-6207662.575571737
-1365745.5103871503,-8459814.27070653
-1308035.573162918,-6462125.469161229
-909884.7093387845,-5936647.085519308
-957225.1650630229,-6177727.871504175
-1086042.7406791968,-5398779.811829723
-587675.8329112885,-6961510.8803244075
-1226557.0409314346,-5586625.109547181
-1035900.676836159,-6280129.709978091
-1571611.0383491092,-3489966.6853329386
-1757200.438179634,-6076350.831068652
-1497422.7603489987,-5429113.303541306
-700257.6515624091,-6711936.136283844
-1414086.9508596724,-6509663.491638229
-1212972.1063872664,-5807158.216460876
-1191460.7556521671,-7391982.389405983
