label_0,label_1
-770571.3104829696,-520357.89052239247
-692713.4273936766,-15507263.32208459
-1258567.9698321242,-9398851.44106232
-1289481.5842570004,-6223198.876972144
2144008.135346177,352336.14186769404
-425052.44084372686,-300690.41724643233
-1541368.6832795094,-6653362.418097888
3550330.004092036,-6043822.237587932
83949.46067191251,1074860.7626682327
2531476.807168876,-6242737.504836795
-177266.25713765118,-2126042.5127027235
2027350.5773535296,-4824559.746038811
-1937558.3232793026,-10045111.136835508
-632958.5356507226,-1169552.530986544
-1160099.2188889887,-4465972.95096695
-665033.0748040314,-27575542.941442598
-680962.1832246507,-14394580.741611447
4630812.248797845,-3855537.03796133
-532545.5863242494,-4334182.573063629
363488.70805219957,417836.8539246259
232642.48879764558,-5085293.12202804
593080.1177471117,1171497.771618083
1665235.2721903413,19873.252534712225
-2308709.2993347896,-913029.652644739
194854.9103048573,-480744.59333831666
-627995.3429536256,-514170.5323021049
-184185.47406350248,808769.8161937611
-457071.80771633546,2026052.1685427607
-1614242.5448919858,-274871.7842056412
1232426.9377896464,-6141532.686632903
-151328.3435166525,1036394.1879124115
-608372.2471168432,-15081002.911331704
300046.2354183681,-11893394.737391256
-575031.4940833043,-106104.79719537769
1679744.2306153693,4810526.502944561
-1612480.869603006,-872746.5997781405
-3113700.2625866323,-1275145.8909384278
-1265660.5667104193,1782520.29746384
-351760.9467697697,575490.179968049
-822815.3715082748,44506.923541469696
-2423458.473347136,-267245.840484829
-1335145.7935796375,-116877.04096834715
-2589706.17388648,-13678118.771036632
-1914806.6826909827,-3612414.608969127
-1122838.3261770348,-3444624.743943749
-723498.0370337482,-627386.2705773212
-2367091.890130765,-1031892.8714657
-1191666.9477903214,3264792.12270183
-636496.3044139675,-599104.7013038582
-1834207.3640009963,-7281953.376682694
5217055.243830966,-7667964.214783739
3073493.1621060637,-4463497.511932958
-311983.66741874156,-11075961.27343163
351103.1579629242,-592565.9243969804
3207255.010233369,-9039354.514014808
-673227.6255036662,-1987698.657802011
1240451.388546684,-2690398.678131583
-2951039.6433835006,-5369774.585477019
-2777438.540555039,-10706930.679651381
-417236.3183166951,827919.2804607693
-436132.65470889775,1911116.0986956605
-1413963.2254741455,-23339.59081965764
4928833.960097016,-5584263.937649316
4170.850961037813,3090854.483680568
-669009.3679073509,118164.86622793908
51945.872700347136,2567280.6137998803
-1096376.7930450644,-4167970.049834809
-132212.14796926928,-5494207.146849659
-234050.61322200295,-7531486.871864258
869525.3910362609,-3292215.3136134255
-255336.93602108327,246261.19847027393
-944166.5837841056,-1767324.3706045595
367164.96512250305,1861646.85972147
511083.1268075485,-76100.94068070324
1206330.0846635615,-2582711.903360793
-1359382.767994486,1113929.117252004
-119286.41807254139,-1632799.4952887613
-1842952.4171729938,2674276.1772558456
-125986.94437626735,387295.19539868215
3459666.920949268,-2805344.0205464433
1084035.1188335123,-499209.3544072617
277410.64706621366,-9790533.652067786
-1968761.9553959318,-12874707.0430472
-342202.21880017634,-12738037.450115688
-230436.8653340011,271909.5723632499
2655632.364014407,-1447357.7304992953
-1517653.7182342447,-1349515.7608009272
-414985.61183913413,-1181627.2152742636
703419.4449412152,2946320.2735023554
-1154829.721219764,939380.6592218236
-1236578.360484946,-6088407.1334079625
-1400707.2912619049,-9839418.37520738
1888608.8936789716,-966025.0222384847
-2254340.312591618,-18216372.937932342
-2033983.7152644258,-16507431.557904517
3910954.056110418,371231.5646632442
4740575.092736999,-8657169.367377203
-815409.5995066807,376907.98019003816
797476.1989597622,3022164.63852199
-635364.0631411872,-13698668.116738675
3522085.4679926527,-2487537.3693768554
-606331.7914556738,-520210.93757981097
3666709.2188570322,1160216.4395596306
-882167.1623632583,133271.89397171894
1281012.6663872285,-587893.7054767653
-991005.6148851293,1657552.6880209201
-341196.6097086209,852887.764265538
1041769.9011210277,4452232.6234978065
-1890592.8477474884,-9637662.697755484
-2662791.737490761,-9745993.797120586
2030466.3502175466,-696725.9689979733
-141936.11976333792,67742.15485013503
-1869554.2017010662,-891908.6426852329
82569.94791380405,-3856527.725672504
2401597.574016898,-1047870.8033071212
1848422.2846054058,-1227911.848569795
2363231.1161826006,-61484.79279793635
-360432.79060682433,-7568552.845883725
708163.9003799978,2507385.752847793
-716435.9880728435,-6406852.7841016045
-1326639.6506621218,-5992605.48939282
498078.13498587126,-3299634.0114944433
-949351.5450328137,673939.1754955129
534777.1967655581,971678.2417513864
527356.4828192992,1951318.0432580742
-5076667.129527498,511606.1606075
-3269951.7864545705,-12128904.408286046
4189996.8358995067,1777013.2015141111
-3670639.8513997355,-29756258.459597174
-5487284.0543767465,-18396688.41873385
8340365.063841062,-1216727.5108199688
-4607280.9893748015,-2644462.011045717
-7397390.802513739,-13802580.299714865
-316915.5532595145,-6788213.562015924
4866443.076501799,-2710151.0417925986
-545759.092266979,5303276.372299522
-2299511.6111652893,3481016.8782792604
1412986.01184542,5141536.946294117
-3193684.4799398417,-3670876.8376445253
-3901847.910327956,-6124982.3391057355
2039361.5769355493,-18223037.000585068
-1501285.7890872387,-1203393.371257791
-5474107.746594143,-14878913.13673876
9161288.93245311,-16832356.645051017
-2582037.536695253,-15989353.71760433
-4115892.513016281,100383.24748081384
1880276.6399674688,1105543.198194293
5419565.559205059,-13483593.955423128
-3647218.805307017,-36703615.78292219
8742522.219925005,-2745197.357420354
6770724.584963103,-3954440.860290614
-2628628.779158016,4302122.4556026785
3973238.4073532214,-4897571.199654123
-1455606.8848904364,1068765.1336582375
-2999384.4461911875,649801.1531681044
3211801.753406787,-1409281.310203011
-4391347.1668696385,-1011867.226617816
-321824.55871978396,-14837463.600841958
-1036005.0147586735,2609277.1070079505
3699935.7964456896,-8125584.856354383
-1879360.3426015603,-4264294.098451813
926037.3164236301,5891021.090630541
-1159908.3845491537,-816342.5677246407
2863145.3787108962,10347114.677937467
8325044.86201191,-5686088.959615472
5794942.088793407,-13040198.764037607
-814283.6591124737,-1111825.7449669065
2665651.043821735,3168782.6520307073
1311874.0025338575,-8926703.574707944
3120884.408803622,-12227565.18740486
821915.623227206,-24228391.132243585
2815039.7358649606,-3747474.244954165
1897955.9119794287,2826808.8587124264
-2679124.700258443,-1200331.6867642235
-3014181.096692184,-4030960.499573057
1147144.4921746214,2758229.6417586943
1252302.7498404044,2684708.0139587233
8724163.04548642,-6892676.761398309
-1700836.4121743299,-3932379.3529981966
-8720180.850546613,-2683915.862093762
-2206732.044107258,-18584938.770127963
-1365301.41333587,-1469032.8322038238
-1784764.5638227982,-1061120.0976764665
-2667004.84602814,-22220065.31515994
-4379613.414402327,-17817208.440621484
-1643782.9195034103,353488.8073697799
-1390190.4107187665,744549.0385128235
-1834526.169130171,-715004.7067681634
-5423297.363860344,-654283.6134892371
-1112745.52389271,2899134.3045537695
4477347.187683651,-2690488.5089734932
582098.8280481012,-21792956.801783852
15052784.576639356,-15356580.813632041
2246780.7035585516,3609129.528338402
2209432.962331446,992989.8801213828
792766.0158292754,-6560017.582226079
2301383.870475166,4378910.366513071
1801412.7991041827,-55685660.60721581
-1471886.989739203,-7808225.506822754
-303887.72262375726,3005896.0556074358
-5037889.918925665,2070363.3827086827
-2210171.7432290665,2595085.6834311574
-2899952.439062003,-7011897.073692684
-6988034.756178803,-26152381.237434078
4890733.432196919,-5336873.883230468
-8752751.153035369,-5280798.749067831
9331656.206643758,-12998122.483185863
2075887.5359985733,-7189570.194690001
-7191737.840646724,-15195661.333210422
2523555.297725888,-258810.95496317057
3169951.3203098173,3853467.5335422195
-1035071.8681757102,-61434625.76454352
11103010.740941133,-14127820.79152831
406308.61738913116,6423210.391581351
204188.26692089418,3167016.8755298587
-3025673.86662275,-1354630.249642917
-3621509.4170445753,-11812496.820890503
-4185355.467824178,4575890.278875552
-5740784.92427001,2735578.299181734
139375.9489673109,-37177214.059816204
-1008047.3755849659,914260.3360699416
-2603388.586633027,-1622599.9085776836
-2084203.8304770573,-62063009.15628414
3350629.3271667575,665685.3221166726
-1597771.8840676325,3847979.578458149
-7051445.428630624,-8607053.960219694
161834.18704865596,-2193526.5878938353
15625043.06864991,-20428797.843753528
4268329.607814532,-1610800.7493287995
-1924172.9533926696,-564927.3315761384
-1842252.4040141834,-659106.4535730665
290634.28440600325,-4046204.9190682266
-318263.9950383231,6312396.787698952
-11980.464342891797,3990381.9996037125
-7013653.73347818,-5730645.99818659
-977334.2393913812,-8031069.571112457
-1166238.8206845734,-1623371.3945423113
6616531.309956614,-13946547.467607241
-4285790.5534527935,-17179558.274273798
-1649441.6484240217,2424059.278721934
7500804.502340978,838925.0528875473
-2895018.1321373023,893532.7259569867
12111249.903540546,-6558764.32031959
-3942213.248721959,488608.89265839406
2897398.866214552,544625.0577987484
-9375488.888742492,-20367272.892261676
7924029.647662172,-3329325.6815399774
-2672700.0190927833,-5342210.1530369595
-1152483.2784146806,-12660969.102558369
817470.730452273,-8881732.970311686
-3020597.6331901676,-6850607.207798526
-4697580.911638767,3064319.6433756673
-2665149.9187016147,1558753.1179108748
-4130860.01507626,-4521586.990620862
5162200.327051495,-29780100.19904623
-1383712.7034350527,8559717.686457964
-11907493.005707758,-23068737.55365711
19594062.209265705,-33658364.813089944
-542412.2122931718,263831.81438454526
-3437572.6651425,-7344032.592529928
-1464804.7282997465,-34207340.40443179
17526211.713826742,-18592882.09591027
-418418.04141996056,6030675.770121863
2496538.2113548485,-7501334.828565116
1355499.2015056196,-18175056.117370054
-6595621.173902768,-2823069.5979150734
-1148318.1606477264,2439911.4670209875
11578257.079728412,-2590759.9525284693
-3871550.1161325527,-14360520.581728593
8458284.180767525,-11850719.723919056
93060.63235245245,-3466511.375507442
-7905347.63137897,-15315031.550568601
-1854312.3572209033,-71308.38141780328
-766861.1647189459,-17594493.027316447
-4475270.332248808,-1629310.3541788792
-3824093.7348158364,-14270690.860257959
1843889.6668787422,-3998721.9332234184
-2598398.1283695344,-1345480.6135063884
-3091955.2603816427,-8163343.834570677
-7268760.7985591935,-57025478.14447872
-12912322.373035515,-84878884.42831361
3158004.248873544,17136980.158722185
10333279.773255892,-26584483.400383953
-7047468.571567523,-26119409.29875218
-6004354.566990402,-49301224.31610845
12147337.295922223,-20965280.581857756
-4997533.972915865,3059056.8472187296
-2459828.9631293197,-6500725.051187145
408241.0414885943,-21254674.34834946
-5861752.722666438,7204430.387403707
3024385.3242914183,9585665.274273572
3866750.8187077935,-82018.8563968953
739516.2766308951,10028354.354540208
-1739949.230892453,843430.7308482812
-2795576.4916000227,-7372485.178194704
16572.90192485461,6771149.580141916
-6471842.198281911,-816723.0270089343
1449605.3277105868,4390809.1854495695
1302042.3077771226,605925.5409160788
5770890.781166179,3916632.9510817947
-3888862.026568833,-1787351.9084850305
3804432.104206278,3367639.367584715
-7460065.617547307,-26559055.780727226
1012429.8734733561,13194318.075931048
2146814.8548629493,-32258435.42430034
12884783.220057877,-23105550.663200304
-7298169.43626175,-20615943.90820512
8902672.801419549,6429416.214395779
-6738839.059841605,-17202476.17492106
9474552.030088399,551399.9410985667
4094955.5564436708,12202057.265913727
986609.9181793511,-10703377.275052438
-10914820.350759285,-2671986.1032539257
-4013468.74503076,-34051425.734866574
2061907.0155483787,8997953.577809421
-13870725.465481628,-65724657.472455315
-11255427.754487881,-2870517.976562978
-2209602.965011217,-44719978.40730425
-4593060.031748464,-33693.74968017936
13767349.140464641,-12563299.926859563
-1188107.0962487229,11835054.055752356
-4035043.2701941696,3478489.4608217897
-4694403.487755818,-2215282.2873025
-7099984.767043202,-43571602.58817753
-8451716.040069122,-27460915.855844207
6002607.8441037275,2587798.5417452287
-3098481.7241348536,1626589.0279051005
8744897.496325577,4287311.840545004
-4174370.315545717,2684519.0452327705
-8959775.599242635,-33973.10094431036
-1627788.7893770344,515571.8864840204
-1034304.9970172921,-45251020.08266569
-1608409.313923239,-4529237.523989829
3885849.3245669263,-33035762.0448245
-1781455.3070865425,-9410320.771105692
-1957740.9311538453,-11089296.102384845
2173355.2513782806,-16790856.499891188
-3386003.4261394637,-34536798.55871343
-5040775.604822475,5553893.880309833
-1365324.5672196478,7072522.962925085
-1609883.5713783812,-2618187.4260289487
-3789993.673881566,4283802.355957503
-3576268.5899963286,-349620.0660363612
-1000063.5384430699,3481994.2189294747
11003784.466702465,-12477517.518961567
6317512.282432208,-19603449.196802862
-3001649.420687071,2301312.4484974593
2074826.8334056162,4578290.346355461
6985435.228702959,-7107027.918800359
-4572626.703017853,-10558810.170243941
-5135418.529971143,1425880.5691670687
-3935364.5084193246,-6164620.568507533
-740562.4394208877,2877876.1427621804
-1669963.1586344088,10679766.823748542
734284.0615886091,1588526.9423996655
1674197.2841901593,-48493964.05509131
-8726861.28613051,-466432.2336059724
9927388.39609207,-8098809.33459266
-2735051.1267895675,-29058979.318013303
-7233381.4096038155,-13799820.599327799
75638.44621237603,-6437833.034253488
-1067211.0008893393,-12763854.88651171
5018585.54222492,13942446.649895478
-4050360.172612445,-7016770.362063029
10128385.902420374,2084861.2942898478
-2419374.78427825,2783615.7049176195
2856192.8770711883,-9636302.492173042
1372886.279166872,12329443.363589818
-9481806.157651933,2181591.2285998776
