feat_0,feat_1
2.8955573863290756,61.28322833653169
14.90355575879017,62.380725183452384
33.12221484767349,63.25875027792443
57.69250103897149,64.29587029489203
88.26963694644623,65.19932120055849
-1.996045122157638,66.28965133732981
5.315918395410263,67.46414677414961
18.877739960087535,68.59851855548463
38.74784572134137,69.44045046179022
64.81212144300778,70.47365483470543
96.97681404934748,44.08885740007255
-0.7503096156286286,45.09457775532151
8.122474073697939,46.18050182314003
23.24802194452649,47.06875551740947
44.69113029592073,48.130125256254885
72.31136593403723,49.23898935429937
-3.3030045404841917,50.09997210497596
0.8896030392568983,51.16410943008227
11.33274512101468,52.03296651121059
28.0465694873123,53.200333911449405
51.04336132170559,54.23185907474262
80.12794913763403,55.24617595577006
-2.843529245533945,56.16938285671902
2.92324291035192,57.23368397137292
14.950942769002747,58.23286603975114
33.202533068064014,59.295848146361045
57.672583074081004,60.25105245039785
88.5862834541153,61.273234135188545
-1.9821983737545015,62.33852279206658
5.350587789703952,63.28661724784256
18.964421490598927,64.28317762143705
38.779501478408804,65.42683595162933
64.90067561484068,66.32569860731262
97.14694945933589,67.2915175972325
-0.7287523620406553,68.30739761117835
8.161586747707096,69.44164190736778
23.34365350254211,70.35982234618656
44.817281523658366,44.00041666676957
72.33199795818491,44.974551718028344
-3.2958283264151484,45.94295579137237
0.9133557214389146,47.0000470340656
11.390111934988795,48.05867890998819
28.075809164455396,49.11155483655681
51.056765853480755,50.04880317455688
80.28496838741289,51.117310136137554
-2.8273462703247043,52.23474361762158
2.948428121247927,53.0884351648921
15.005972681330435,54.04985551177007
33.2669888744985,55.18742396954029
57.87692655299959,56.16536894063979
88.53592665453041,57.12702779091622
-1.968764199315132,58.142684836022774
5.382004451972207,59.222618814499405
18.99932999565203,60.27043135830938
38.92037790662638,61.13081102945737
65.019411063008,62.19081125925357
97.34159167658979,63.13354507726793
-0.7117659838698879,64.30722487529373
8.207815791522844,65.35041429945136
23.344164596891964,66.3190208583409
44.762868816557265,67.15716988669867
72.59367252804142,68.31488139503622
-3.2980916118520325,69.23829591128109
0.9371104152479008,70.34836757339208
11.418252574577316,43.96073267005955
28.156135540912384,44.98209679095465
51.11200450587434,45.99624762970762
80.36504860103115,46.941453449935835
-2.8200356207001924,48.05520896190066
2.9789721912915295,49.03486718033921
15.057903449493423,50.03735626811559
33.332972226933485,51.05584696866709
57.82495092460261,51.92148451889426
88.89584442117649,53.11355707054681
-1.952084234778256,54.036354239924
5.405610142391121,55.0600097419995
19.049515070123046,56.048406684020705
38.92730264535538,56.9955763474155
65.12657259090615,58.12860867007397
97.26011578081804,59.15874524471045
-0.692657915446807,60.15794601142064
8.239662876335762,61.15293088549029
23.463090190381244,62.30855918493813
44.92661325282864,63.24727574526822
72.62819820290589,64.19725094939325
0.0,65.28383266186007
0.0,66.34207514242598
0.0,67.22413976693315
0.0,68.310286430037
0.0,69.14868344169628
0.0,70.18049321096973
0.0,43.78337190439617
0.0,44.89170805434442
0.0,46.00167042068255
0.0,46.867309733616096
0.0,47.897820609106795
0.0,49.00067153474636
0.0,49.915758455793224
0.0,51.007770605376315
0.0,51.96068090314143
0.0,52.999208773001605
0.0,54.00017622565032
0.0,55.011226034310965
0.0,56.03161718349655
0.0,57.093517414360655
0.0,58.02275742205565
0.0,59.11685538417751
0.0,60.06070439251429
0.0,61.188022541593156
0.0,62.114714754490706
0.0,63.05127165736832
0.0,64.07659577806439
0.0,65.20210360334782
0.0,66.0521177615738
0.0,67.18643677074256
0.0,68.14026873441864
0.0,69.09234243324978
0.0,70.13629847838989
0.0,43.849319909267116
0.0,44.82460399829433
0.0,45.85279193006238
0.0,46.891636741511896
0.0,47.845769846338996
0.0,48.76040764677567
0.0,49.853132986751326
0.0,50.93765038653048
0.0,51.95721359821268
0.0,52.91709380008708
0.0,53.97631610199252
0.0,54.93324301562238
0.0,56.01650727997334
0.0,56.90171671692109
0.0,57.935084851424
0.0,59.00840174091043
0.0,59.903757853524986
0.0,61.03763859829809
0.0,61.8825042370413
0.0,62.9905011352425
0.0,64.04555728143187
0.0,65.05356229856127
0.0,66.08302584248186
0.0,67.0662785680561
0.0,68.16434123626907
0.0,69.14953222440228
0.0,70.09049238693001
0.0,43.77509846606096
0.0,44.7793827777767
0.0,45.89505875945074
0.0,46.80838978827859
0.0,47.88637415300352
0.0,48.84742369399853
0.0,49.80585765780765
0.0,50.802435239689586
0.0,51.85360391847707
0.0,53.00807397069708
0.0,53.835061284380224
0.0,54.93944744995183
0.0,55.86290172492807
0.0,56.9182293437683
0.0,57.92050666404409
0.0,58.887582747888025
0.0,59.947018952386124
0.0,60.9199352249987
0.0,61.84284552281818
0.0,62.950728330156856
0.0,63.82540277467025
0.0,65.03060305421404
0.0,66.0284280011338
0.0,67.05401292080077
0.0,68.14987538699096
0.0,69.1079874252914
0.0,70.0677092412029
0.0,43.730946149992775
0.0,44.64814925390494
0.0,45.65618742292692
0.0,46.79125544630778
0.0,47.775493479754324
0.0,48.74203389999347
0.0,49.81084244142511
0.0,50.79391598042079
0.0,51.76068324562784
0.0,52.80408895347716
0.0,53.877264743910644
0.0,54.822171643302354
0.0,55.84814842065409
0.0,56.87456443831022
0.0,57.85605854241571
0.0,58.86917616432399
0.0,59.87791481875935
0.0,60.92512640234708
0.0,61.897629037364936
0.0,62.95133572087155
0.0,63.912935549856634
0.0,64.84739416096988
0.0,65.9071111884594
0.0,66.91195487176044
0.0,67.94537173410886
0.0,69.15914456195475
0.0,69.96237169819345
0.0,43.67082810847235
0.0,44.56812824226416
0.0,45.70702202912914
0.0,46.64711847052381
0.0,47.766241627270226
0.0,48.647987091394185
0.0,49.773554616612536
0.0,50.6213130046562
0.0,51.802438180524256
0.0,52.763850061769524
0.0,53.74582081803217
0.0,54.7505389278958
0.0,55.77995968903745
0.0,56.76226356741892
0.0,57.691590308699865
0.0,58.78345018356647
0.0,59.84393794510422
0.0,60.829402359054214
0.0,61.96705305239009
0.0,62.86144044329488
0.0,63.82899028832109
0.0,64.82292585711427
0.0,65.81252496647497
0.0,66.92734069146543
0.0,67.93028754638544
0.0,68.86689194910865
0.0,69.7648655741274
0.0,70.96830499446743
0.0,44.563073261277786
0.0,45.59792286215363
0.0,46.520148006307
0.0,47.61941142973596
0.0,48.53861935021987
0.0,49.630710827861144
0.0,50.66797559917959
0.0,51.73431351218931
0.0,52.60378918942972
0.0,53.6884576286282
