label_0,label_1
-3401198.175010403,-4113730.7154597975
-2617495.687165232,331129.36172400595
2046117.3154243687,-1854056.3097631035
2602739.8333827495,8077288.412604175
1152188.661177256,293101.94948927977
102496.30117734331,848142.4993006465
-907254.6954879116,17967621.16998302
-328481.39211838425,2306323.9901552377
1426937.8774685413,15963880.246861106
3298545.268877986,9484774.50361215
1585707.975056897,18767366.27034325
-717919.7601063697,2397447.1182630477
3457975.2064052126,-663190.2961997946
933450.1481315574,-576319.7295651924
2119465.442815494,6890387.138299921
1814931.5219675996,4487971.049911421
1489797.0844168977,-2512813.5188450264
-10971203.309908185,15975467.531794768
-213688.59683875655,9036647.34004451
-5326066.2375407,9529527.757893842
1581362.7293105302,3640778.137443488
-6659880.022591079,6413677.667817073
2000427.933283034,11769921.917894742
591740.5596407353,7428285.393799455
-7295879.194819566,9202952.582096819
1186364.1651311559,39260.93297109617
882205.6353198923,-257975.7335940574
-2866418.7746521463,-4445865.2375336
-3792420.8432491743,11827487.297417698
920753.5970495729,16356151.226734102
1117527.752220725,11566082.506738124
1389129.185933661,-167893.01427961615
1791590.6177524615,1101142.474278093
648701.5617500021,-939272.1425778613
2164155.364676285,-373375.5088733749
-7893408.038901601,8752440.849594895
1054538.3928979735,-1627947.5734041326
2056721.7742927307,24094053.126430616
-5917863.299462593,11728965.936244367
-1278182.8466634226,-3177903.0178199937
888329.647909119,1619779.3835616997
-1654304.397341432,4276869.673552121
-2536956.3387910235,-2848054.930075019
-8707891.465604378,11344399.413287103
1696381.190494081,-1405660.6907572707
-373764.9475285599,-310831.5109644707
2090743.039749713,-584961.4870399433
525146.682870741,2775207.6220099186
-1698209.6124699367,-638539.3109773914
1983898.336295974,1760718.312921089
-6392800.998543201,3451023.783008427
-1793163.939562331,-4948126.331409648
2125972.860357931,-354138.80111037527
-428864.77043901075,-2605956.347480742
-881268.5010801434,1361239.6874706
-4536699.2293142,6241579.671720294
-976359.0305308845,18292581.841007255
1013634.1323555631,803765.9100175253
1362110.4797660494,38049632.06521091
879323.936047682,1164580.364381702
-6191469.211788448,6636125.126958561
375063.36450663285,35453789.24551444
-789063.4219863497,27612406.82255519
214699.37467172282,923006.7306521804
2069317.0465090065,-1089173.748437798
1708256.0451541452,-2329729.701530574
-2180665.7199947406,20191051.585019175
1370150.384571627,15813208.218001915
1466729.4204730883,3724347.2710501156
-839026.2112369852,-2368947.4791192864
-3677907.513612365,-1471140.1875529555
-2112900.0125768073,7420399.882629131
555258.8291110198,-3188717.317386974
-228161.89245972908,6197935.970727217
-1088981.223549079,1934175.9387403268
-245139.7206980381,19766965.375554334
-693085.05790446,10403433.756399369
2887409.229312039,15094589.891278358
3845134.985802956,41735260.53690852
3118577.7515730485,23063147.197475564
1359206.6270571237,4701226.869791607
1213520.552359512,208299.92515622108
725341.2400089122,975195.3914557499
1571296.997999747,12242219.099433418
1704676.2032205756,1450905.9605195343
1868584.330096378,2658559.451014413
5563610.976317968,20179452.29603613
3410264.832686255,3676546.089244687
-2825825.31779965,-3992036.8872745903
241379.99416102906,15958053.717911266
2649604.9510051347,-2092730.512819003
-7604604.281408137,962607.825617219
2552730.667383831,3558643.8038249803
-6913429.473165807,5810917.883922173
2002429.4494530398,1356205.0896244925
809442.6916930308,-460652.19434792246
-9345874.590136645,2063686.0576820145
-4516641.229519385,2554402.290889274
1939802.091861352,1036680.3566534249
2276452.12011523,2723512.318998066
520625.8995705078,27344401.816900596
2021336.5652991964,-3563471.857532877
830411.109890536,324683.8759648895
636274.1234418347,-1303241.9401980906
-4407658.478198637,1257403.9649670161
-1774907.809052361,2775849.624787004
629360.346007084,5022281.848132656
-108288.54963252686,-4399544.193128141
3662708.030588939,-398539.87300225574
-6742176.6731376955,3731241.5717806015
-108718.77957075523,-1836764.3922385853
6130822.143929518,28740207.526254833
-3284243.7878707256,-2147423.8482758226
-2873800.540793004,280813.12474011374
1724359.641186259,17325757.94845466
2652896.1282937145,15069708.730692588
3642080.860056575,11946580.761958016
-8773882.474184776,6753228.009056111
2022156.7943500036,-3681157.5861029704
-1135572.1342265734,-470869.50055556453
2279251.9387966655,9726337.149603406
-2375857.985841933,698180.0936941601
1626630.7229269142,12684865.742842568
1701038.1575277075,-1202940.9224554661
-3923242.0263436357,-4053387.2793757287
-602745.9991938688,37155183.720824316
1718010.6480614806,1207776.6093862976
846896.7425258233,-5757565.000214906
5039951.209980975,26052420.814512927
1508144.2728632847,7792380.831288737
-387415.64649204066,-1299539.846841483
-994478.4956119801,-2358614.3322071843
-5871438.868968348,4404213.161631843
3116608.3268196485,15133956.67079446
1053676.5978143387,7816017.064259465
-207583.80482661194,-6243860.861340109
688934.3725511575,28243153.535668045
-871754.4346150594,-195126.0091359377
-5215168.194341592,8094631.154134434
164611.67479515384,1283114.846026822
259957.0931794568,-5110719.230531877
2692282.380619777,4879996.086634891
-2363224.773202769,-7534204.306284395
-1851478.4654042064,-196082.2533548554
-11283295.031325636,8515191.36174779
-4804515.365257165,740434.8644331959
1190824.4605343682,-660590.1736694677
1007351.0545618905,4084299.4766955147
-618276.7488447231,-3397895.4864368085
737593.5826459703,3047479.2678249837
2365952.4507114138,-1739353.7438691885
-2642510.0807962287,-1317049.858951457
1462088.9154993396,7993608.9166498985
1172135.3929301621,1313635.6456689027
1300831.6570219018,7840109.104531944
-1370482.574814007,9404137.640375592
1693509.8881103594,7568511.260283758
-5254283.637948309,8898550.581219452
1286342.6165840898,112753.37349431032
875003.8038648567,6672408.929820703
955393.0610916,15113576.980632203
1647368.9992004477,13985497.638439797
1557141.5111882165,14236828.498615637
1278003.9525100456,1983984.2119074939
2269568.557150865,-350660.8391776526
1806815.8796600283,3299398.0362573126
-721416.7096494053,-1598457.9801566852
-430134.79225306027,-1040483.5618252145
2335258.232302778,30967691.781770617
-3586597.549009829,1069914.3108355429
600908.2473642571,478665.7540436787
772603.0609564288,8159917.895216072
-3454128.200940937,5570948.825079128
411498.3442928816,6423364.7882627705
-5832789.094528291,3989061.749146763
-839688.0893903043,5042497.062926675
1516589.1693866437,14570751.476463389
-1366386.329292075,-1039514.1999439483
-1182450.9410856266,15897900.819756448
172840.128881161,2421457.09188994
1396110.257752191,13596941.300412549
891889.9716067523,-2306229.414448373
3461167.0824783207,1000596.0359528821
1535780.0434949244,10708372.354974607
-5647263.272114285,7623779.7315242505
3506110.2154279146,3380365.1198072284
725860.7192489394,-933152.852956865
4383701.884370108,1538113.5274474088
1185251.3889113942,-1110573.9572409457
1345881.5171470228,10236249.162915282
2731714.0786770806,11319637.523423333
-1021418.8033955591,31651631.613427993
2892462.736460308,21564121.837829445
2493618.375892083,24684422.58123207
660052.938874418,27198257.175858945
633377.2734519831,-1883694.386060388
-1036785.3381656676,2194446.206676769
189310.9134992946,-1183250.837100571
929888.0595460512,1697400.2267463226
67806.28823484217,2877757.010482648
-6503249.692023625,5891859.774689208
459357.4730141354,-3295083.3957003136
