label_0,label_1
4342.610354540746,17672.39811046901
38586.67052971142,-4142.091723750368
27769.679610643892,1942.5281223600596
-2563.2720428246384,8804.811826912375
22678.861330302767,26593.88030453549
-16777.90234072917,-470.4565493394334
-7053.538913671178,6707.045035617031
-14900.492660970507,4061.8811586061315
19999.972989008744,9818.095519305103
37737.565563830256,2001.2275636645436
-6931.107919472488,9270.059599235843
21330.92726753911,17681.67900808426
-23546.699904232504,-2271.734300563588
15342.453560065509,15887.11557315097
25771.147392532883,10207.37477992888
-18059.115092344175,-1976.3320575117032
5369.30131229617,14502.098416695238
3491.5945507350725,17131.407774858406
6428.064489776938,11641.894957931083
-19070.948294695707,-3025.990031357106
4735.772136329687,15476.324564128217
-21123.800493963736,-2528.7103009627567
17261.97417829099,5890.988758546285
34180.17267560609,-1394.0215980508165
19207.46856857577,1364.126260521038
10247.537620308718,8122.673032999356
13703.091780471743,3733.703413832779
3608.0593810865435,12667.90191199672
39830.58620385363,-1727.5809194223075
27918.199287190957,16910.31871253196
-13546.078997602304,6187.124619735388
14873.2175575248,2906.466069951801
23928.633792690947,3549.608573070148
22814.206304996063,14324.775028472544
38043.98031466592,302.3106681074487
-13471.051076493432,5004.963667635746
-11925.796024249315,3983.181667241959
25339.252409087465,-1451.6206165304638
13302.943652282413,1285.7266622844913
24203.879564373245,26756.289279274504
7383.623078751953,14430.792098005946
-10453.417554650137,10459.279069265645
-9745.534147393297,3816.878726691046
-3964.6617056193627,10914.65397186565
16504.99395069002,5985.281589252489
-9294.695736472813,5177.13551495663
23956.36721797751,15690.098141353383
22980.535942604005,12233.494255884367
4598.807322271524,13225.493904270686
-8100.86729413983,6040.790449165668
-11729.64943447899,8606.325369431119
-12599.846511098613,3422.424042204816
29056.888526015333,1601.3258320898235
-3058.384449244764,9333.456418555636
32271.86073978967,1444.1574214448406
6543.252396258619,7900.9814277855285
26674.7228846389,-2571.826552620223
28853.66616025854,-428.1628099967602
-7731.568777365761,7506.831909012935
20721.86680649174,21740.42069142656
-17656.162810072812,3079.7152387639226
-13310.207730862752,5297.424046833852
-19811.963897360984,-865.1817949033116
26447.909224637206,54.71837859701236
32211.686610024997,11745.400441425529
29948.66701529846,15825.213777095609
22086.237072506,13466.923628660783
5755.40258732233,1657.7295647542883
17305.27594794638,13008.276855002212
3585.8662836594567,10422.88357801724
14887.810674219732,6087.112449914322
28649.73071396211,4649.768134337127
24762.45044168925,7145.204330780977
8741.664777456468,5914.328348154272
6890.313775788575,2265.4557301313325
30609.7096684046,2546.646494888915
3094.0767653230755,10180.007294511337
-3897.0621758767957,5491.439125762127
-1739.7594514231207,8588.887366893476
-9086.604637437182,10948.058311003688
-16691.58962905739,1207.3225647520158
27439.455227727954,6319.8100630346835
-17003.54624163736,-3051.350504056306
26016.591072473235,3433.0048992698903
-7540.686960506629,5935.929954074206
-16547.780791521873,31.578389866389898
10631.376905389463,19382.56237873131
13444.89357935376,17169.864854315045
11090.621819328364,18382.188045202733
-6580.871158997774,6192.775867604485
-13774.977035271917,6326.57003518346
24879.384337292595,-2371.39057753878
-4379.1567544309355,7111.298195213025
26744.58494794461,17690.830961075168
28900.65338846,8782.653537074086
20065.740239207353,690.1185051601776
-17893.125270458586,746.86781783786
35076.93507649759,5863.519010187465
33937.25713030621,1083.0738528773927
-15499.739908806052,-517.3508228373184
-16973.40218680237,2563.6430233982487
-12152.250782417668,7819.799843678308
17646.320813253,20142.276802705495
-9408.90415098561,5859.508366311553
21615.547844665787,12477.303260815825
