label_0,label_1
-2006877.3149221507,-2428531.6833406053
-1837305.0744431296,256413.1890306658
1245341.659417464,-1245999.8124195572
1655389.1359817453,5693369.291463148
773298.479916466,173251.22040950824
55118.444748638016,552668.0354582971
-639145.3772411696,13227014.050576674
-191822.926524742,1628441.3892755348
1141269.0150870741,10922012.07247945
2017018.0270409307,6041257.659379024
1209377.0930488023,14707882.298744082
-520051.69433271425,1461358.271134008
2560088.29170656,-479537.4157618399
718511.3212066968,-394712.3693007436
1448604.1625225472,4728671.177480891
1057173.9182606505,3173819.39252714
1028193.6649608976,-1901697.889242371
-6269026.496404448,11422389.193548
-159713.35616317386,6161197.380621512
-3904539.9364803946,6203291.054785185
995489.9283174095,2456643.6792214415
-4259184.184144979,5081793.871166743
1346398.13567213,7509459.379426915
386486.57934859575,5292777.386946634
-4887613.486610326,5567775.634542333
799269.306023036,24563.5484433648
560598.8789542259,-177908.2643319396
-1857915.4437538749,-2713062.0022992473
-2544834.636176679,7427873.077945833
718169.841794303,11571778.47889178
865837.1122078355,7109522.628580503
1098287.5850213217,-105960.4815676288
1353602.2145610936,779784.5132985169
423407.393120992,-644683.1709471719
1565067.1028610542,-227698.8628203903
-6632254.502172058,6053172.06070052
789806.5871747385,-978517.5378691055
1363027.9351749637,14959099.4085014
-3763245.9422178995,7314891.378337987
-1011938.1595079277,-2032132.4737544518
531933.5264000405,1111033.6361104392
-1083593.790446681,2951835.143580618
-1904851.6135381854,-1738127.8114195452
-5145490.8634224385,7478228.414108002
1268943.7456351193,-916960.264287347
-317227.3043092284,-222139.52724223782
1314684.9704091751,-365306.9020664918
374538.5210509616,1713860.0311914873
-1267024.7337873238,-399374.8274132911
1133885.4368692604,1106526.270849933
-4613679.172050313,2230664.494464849
-1353632.0320857898,-3665888.0097777788
1311519.7824409544,-247087.15902117896
-351630.80232950515,-1745140.1874256465
-546804.6124457793,808186.5079811508
-3211910.1477288906,4546182.031787144
-629642.6899148526,12577192.780865794
675803.5531738029,516644.0051543901
874649.6973154531,23080428.128920153
674206.5006194771,734527.399132527
-4460663.877575286,4289070.360766127
256578.15129843767,25546695.77618775
-490006.6572410665,18933854.207167726
153918.29525040003,589767.9711568201
1464864.7698158952,-677099.5968663285
1045581.8710237301,-1444191.8912497438
-1349209.5071111654,13600669.035750238
817835.159943827,10381892.541664064
1225518.5102430957,2179794.861426746
-558965.0317701505,-1706000.1623472185
-2504747.8410762805,-999761.9056756785
-1379793.0535544737,4580203.863389833
420017.2882118292,-2093450.1530635883
-167056.16304763878,4428408.915314243
-653151.6258445826,1162716.5892567013
-155478.5230458592,12884575.605276275
-441724.0768563125,7419095.32764447
1971070.4397626147,8453608.499155805
2787102.774264658,23826123.07086295
2208948.4573200443,17581478.206674546
666992.4084409114,3778283.407879064
855988.1588453896,128858.49229192756
604478.5332720155,632051.4517999731
1130116.8807238003,8770330.854067605
1413415.3694428583,993272.53876315
1335306.6573113138,2028056.29666115
3660823.3104477287,13214796.202020342
2195342.482546766,2389363.480356062
-1863065.8600623095,-2774126.318196871
171719.69311126514,10670411.460808141
2051868.0125984533,-1424734.9492334346
-4502884.850998368,744806.3973281494
1922262.5452766195,2374385.501066788
-4675728.28889562,4532279.5565482015
1347408.8717227697,839903.6080338849
594405.3533907717,-268601.9605114217
-5415475.864019411,1431992.0638445984
-3599844.457011984,1777747.71780938
1325919.6766825137,860793.4203055643
1605720.444939629,2003398.7170486043
382425.4230675435,16480126.414611015
1339782.5787634717,-2133012.8943863316
566068.8467614928,191742.83060822677
456919.8693797929,-1006475.1049703384
-3023130.0488951732,954727.6136897845
-1126242.7632742478,1915391.1980301582
363697.78809111373,3222112.350194521
-57380.83150504211,-3352551.993754955
3297129.790580776,-283498.04598329775
-4878431.311615124,2283643.0266297157
-70139.83063775457,-1279794.1963533498
3533543.3032950833,20275439.177741747
-2075963.0253432347,-1421805.6678932894
-2027386.5956073445,189999.65627049337
1174723.7247893524,11212413.784781855
1568379.2160619914,8344721.062778087
2208027.1770426137,7805574.180734535
-5987495.204717867,4795916.516708607
1310977.5901730813,-2199107.9989949497
-809550.1048445741,-330765.1814843761
1447299.1659649136,5383466.703124037
-1659277.6699384218,522711.9564053467
1063979.1550203203,7876298.40280113
1246023.4781964496,-818652.4895569385
-2729315.672746771,-2916277.5264450163
-309710.36187539063,27289759.94184909
1277395.1447170132,841939.7990810613
610689.3362817566,-3738365.9864680907
3130353.826621173,18082450.05959421
1110729.3635748278,6228918.36833504
-256668.04881492202,-967199.313872013
-759560.3500876551,-1506358.241535277
-4211707.8244332755,2947475.8173385756
1802458.9340729113,9448768.454599416
657551.3978837859,4583427.645022416
-122690.95183771136,-3764702.6122017903
590970.1782456541,16226657.85421472
-615141.1485761735,-120001.83125982895
-3194584.883172805,5554638.52267472
113394.6505915926,838416.601015175
196486.7764794444,-3948870.268991565
1951396.8419215556,3033165.490076864
-1486834.769451489,-4347101.820142726
-1148236.7806859666,-132615.1034473136
-7395868.828635185,5948049.968966258
-3178830.101401481,531062.7306909035
793945.3715821911,-475261.4590986734
842611.362497063,2709693.9590497683
-391179.58756608685,-2155859.730395413
435015.54140919854,1974847.8978450033
1468007.8987672557,-1218408.0373429365
-1769933.40160501,-809442.7689923161
1427039.0838355785,4847849.57158956
761448.7216926137,816358.6911440206
964001.6557317376,6031703.572838153
-924757.2980988473,6329514.661433288
1244682.8835834928,5172925.124807469
-3464667.2582651386,5465793.462393421
911913.609492536,62444.81166003125
559004.4259329762,4653470.684695169
645973.3689401805,10569884.337606113
1167719.551567529,9944823.12569282
1194069.3708403932,8689862.219621344
803103.4350053354,1177601.4206671915
1476425.295758553,-227079.30233449314
1524880.0600436511,2199336.3362156125
-417411.11856447684,-994913.5053248405
-334556.6454800309,-765599.9541874495
1488175.4056367988,24257758.72926439
-2402820.7309621614,705580.5662500717
357393.34184700897,304804.1210299342
539124.7929348197,5689411.864869897
-2252231.0352907497,4150946.2517265403
329249.3179354187,3992487.2895819503
-3242424.280830168,2598100.992466239
-617891.3650473198,3313447.244737123
1047593.4253744541,10140203.203966973
-946133.9285376543,-677262.9550861705
-829689.7941704822,14373184.75400515
125153.27606919446,1762082.8916038023
986902.3958161954,8510186.680307701
647722.6140777966,-1554859.3540912387
2128329.043282722,667955.7091390151
1172691.2841109093,6585851.0902148755
-4015011.118690673,5782852.360234876
2382402.132607976,2585838.529602055
453661.8249273943,-664931.7200615926
3501879.5460730596,1074088.6894980774
809993.6039686952,-724325.1446203204
1097884.4032588892,6190442.336544987
1739584.919020826,7805809.295779881
-630295.9576283722,23674960.085203167
1753821.0503188376,13956371.195244772
2116142.883742027,18197349.97028782
460903.27021606226,20244898.834645484
400715.538554765,-1308484.753254029
-779781.2598497113,1390591.1291198712
132643.29393319623,-971587.6254298224
605412.3335321982,1169245.9723414544
46554.40020128848,2215308.3922242625
-4532757.5078973295,4537080.41501245
279348.44255404756,-2192933.5946228313
904517.0008090022,801986.8019389446
-1235396.5545082465,4145067.131958786
2904141.540177122,7532431.812855479
-2934572.231734534,-2660723.3694741945
-107046.4622127593,-1238573.7236333427
-1552160.9850587542,-248860.65069575884
-723870.9782421954,-3960878.602786074
1158348.9684134733,964069.4996923894
1399194.1732481557,601634.0923848116
259223.16153907604,11149541.570420416
-668338.5904236529,-977375.2320349917
-3388574.8977206913,4576767.133332599
3139808.7497067247,9784468.50105081
-2087405.2992721673,103110.51128756502
-861786.2727095627,-1994711.4943284993
-927599.2753055985,-2805004.42138621
-665505.5949344501,-2495647.22590937
783985.2603318009,-461172.9384889772
1627876.1734134462,2804134.878745612
3095986.152859672,12002493.789558953
-3322487.688639865,2253784.7753270124
-159443.9560759458,8801763.445816668
59309.68422432252,3643714.081901796
1157902.5901544741,-862077.6867379879
674375.126371342,-545575.9289285654
754519.1473905367,359101.96841860603
-64787.83743026629,2192200.9869072638
1889569.5151986936,284965.43236934865
664397.544831604,18978914.30280303
-942685.4581669933,-1741448.4210945156
-3323357.784793415,-3119089.119777953
599656.3088828002,-270793.2664918105
3284928.5927522676,330925.79763996287
386155.20832653536,5164985.257784347
-509812.29622478975,22102259.329307258
693601.9236347649,-2279277.58195733
1163422.8363391021,3720544.6975373453
-5982891.086145997,7863486.72188087
-2368007.377917687,2076936.0388125593
1799303.61539378,28412909.873437043
-302217.39967701543,29281294.966021545
656554.2525169975,1228508.825943588
470156.4220358281,9507888.67899903
657156.1548748928,5434797.477892317
-4778197.69452632,9111557.453573648
863169.2299734118,547515.6061059246
3667447.78124836,20188621.132299814
2288664.666051685,1278748.1192279593
1754068.954572277,15915646.6592191
292693.44484359544,-1373335.2062127849
3612818.9264858305,8049981.279222205
1887375.1648932924,5909880.132562073
411038.7014842843,-921359.289264166
-1868090.5761032295,-4221043.788563959
622848.3676945914,-1100079.4413725988
258795.31332738264,8042751.784792247
2806194.308072887,6780980.50631154
3238125.7005289206,19145273.306215942
1038196.2898692965,8266849.314853242
1587766.5015192064,372139.72055000294
2068801.7183722558,-688058.3859577831
1636017.2189079244,328107.3840694695
-401922.2022584777,-51513.76080063097
1845032.943299836,-973818.0442565234
-3385835.276017512,8781416.073704686
125180.88433846385,1146308.8736215525
-3814744.541170936,2779422.6009208136
2746621.969028768,15587608.620065052
-3479375.46978473,4880182.832657977
920792.2205917645,299514.38907137996
-2363612.0169680524,1841704.6154816656
3886919.276668524,15924811.52702988
937044.2974216733,-400800.03173033195
-4699.554193788393,23961323.267290108
-858147.7972456082,3626339.558955322
637996.4940301862,14563354.28191085
-386894.6920738481,26003037.44789404
-72266.49914975636,-3215277.4716609707
299402.6442090503,850770.7600812787
-1626806.7865314183,2821338.83344143
-528597.0113477206,5085392.950577609
166120.27964207693,789104.8105749118
-3004264.410232125,1152624.833189875
277151.52936920675,-1407611.4671634997
714431.2222333051,15994896.29502549
833786.5587493466,-1325402.7006006418
16615.151605455092,-2010737.018773175
-3521027.8143877927,1912952.8576768802
35582.37722815014,22960025.675731495
1118346.7875993566,-675984.790506508
653653.231194873,-1922277.6572360806
-925984.4392542162,3085604.9100005664
-3090746.5097052897,-3041752.630894078
1663448.7692175342,2501310.2565627065
-18567.148327766074,-554878.322557104
2379804.863577896,18507292.006194595
554366.5023746613,4607481.0043501705
1086208.2893016993,178872.99576504546
-3852252.7362065343,2642630.649035769
738439.4416609023,-589933.300228241
-2314817.233377123,-4156931.472196065
-3510020.1939874706,6747919.48983489
691283.6222411604,-687778.7700422396
197759.67061771115,2744216.737668347
-135536.45702934882,-2245450.0932429098
557863.5962317219,-509429.4334802126
1210560.5354136538,-3619394.40342549
797989.3297684233,11839041.296975331
-9036705.948261388,8532641.830214178
-1616023.9788405318,3076318.057814489
163840.0628401218,-1710321.8676451393
1383685.0695304647,393319.8539010627
-4499214.698880744,5714874.431292702
640469.1557938133,-883124.4740876852
-218566.8524060332,357651.60465522035
-627694.5552214682,649155.1919499497
-2996568.5705626793,9489811.72727423
-4640431.171756485,559941.6613702364
1047580.3384770332,-367518.137110046
-268465.3013150814,-2762619.226935296
2052523.2604791191,10660377.391157113
1351324.5443192984,14093063.381867314
717136.8924174497,358444.395265863
-992591.3187051791,17009089.389359146
1335836.4380800053,5912617.186890152
1047119.4998712571,-998690.2246654631
-70947.55974300716,-3778666.4649444954
-3707075.8556193206,3004840.6473226408
-5744790.2545576,5774675.643017562
1248271.278339423,122252.06245936947
1188196.7268661798,6088926.01782793
-919383.6010593188,19623275.7778574
-5620367.358069751,6055487.212269177
-4157546.059372305,839692.7622482316
1688098.0362297152,8703448.644800374
665630.2351036362,590717.2147884154
575680.9801911939,-392374.9729202634
2175731.851554604,3551479.964003032
-364877.9506508429,-833442.1716492444
-2276834.697592192,-1206243.6907790154
-3005481.469201997,6569698.765525292
2920491.4827286913,5885540.045692607
1591544.0711023933,-1795469.6535770374
356591.77105152246,16091477.64060442
941765.1485172606,548750.7690147202
1333251.8417173873,10012208.886449121
-405821.6092002136,-3454481.067341524
3106224.9805231923,4618480.9706305405
784811.2380559137,3747750.815882548
-156853.7056268977,1662098.07897408
360615.5463566679,-547114.0068045858
1191250.3522956688,12566072.473798092
853052.9231559767,10009948.174373146
-2784191.765580179,-694451.7444965668
1106632.464308736,317033.70955669036
-2370967.4140996197,6703227.575307225
2470866.383745877,10834533.015907649
-27929.545360698772,-1665238.0125340451
1915553.3774089743,-467174.97911411774
1948042.7437069833,475789.52574883215
187328.58933355546,-1098458.9225473683
982709.0871933042,16221272.761069939
797726.7698288707,-634761.0065088541
1749254.2963303195,8058061.926805877
-1560284.0999418835,-1104783.4447492578
2914976.4252137034,11969120.556553736
767026.9402819966,187156.97206535377
1063897.4478708534,7437126.555803241
-4374851.670014687,3062587.7684717453
1781648.0735601021,3199970.1419978417
-851254.8789457959,-5057558.401886809
39229.7965173972,422011.94724243536
842981.3861408446,4114707.48013489
2100675.8475439814,2157672.045437149
