feat_0,feat_1
80.56607449266232,16.633246311646744
79.0422937196868,36.50241728675249
-86.9240365436999,-4.846475173867554
-81.64689322069447,66.32653727661871
58.3593750700569,33.50546204560819
39.641574757465364,32.19750432502436
27.32962712488517,25.4676577444994
-40.028159005305795,86.51869317831526
15.407875881157997,87.04623455434158
15.590604685966468,66.71419962957157
10.81149478727088,13.984383952296374
-67.80701686313995,8.120885326173324
-17.248182554710976,23.55509308720712
-24.162129740787677,-41.807366641861734
37.27796143596615,-33.37227962844109
88.01599724942368,87.82895940521371
79.42204294984519,-30.61367373554306
3.9183596246773167,79.86600046731209
-14.563913973255048,44.77051201253592
-47.49285941683687,76.91216846311806
-90.84343184804946,-37.49441219566121
-92.2966828739661,-6.343874835512026
-10.847247542207661,60.85942673929654
-38.051457124076414,-46.84832650774756
-26.688905562027685,-33.668643711096166
68.63710331059009,-0.22943146939839842
0.4861797968432111,-24.477299319696243
6.970959100946915,-28.113899771606746
-53.512618982799054,43.32445067223653
-92.94526598395609,-35.58659183514179
-36.92451312072941,84.74481509448955
-71.98586161611263,40.591442493186854
-2.407027237493063,-41.330314646646464
88.65969449350989,74.5821056480932
28.225044374886373,-15.150339845991043
-63.65281600986968,17.63502485869493
69.05324788574609,28.22774349251682
50.9757956067575,-29.18439515083278
39.288077541682576,20.500024503033934
71.38604062168184,-39.91114654812934
44.6727194360258,-20.82902797283992
49.762275062591065,77.49840232176642
-31.556869024905197,64.20546389864917
85.38306744809691,23.30112194340298
81.58786283577989,45.030604024788886
-67.52536910377988,71.52780820589392
42.97521077390215,-28.98176285550702
35.82002788999659,19.095279604873433
-11.495357182417326,-30.134708643003567
1.34208974481026,-32.18299210009985
-6.17033307115478,-33.35937181767166
74.90354828179956,-19.174103097662154
-4.161676556354586,-40.87244602980018
57.45500983509551,-18.710899196122085
-31.583050126818822,3.6636287063547077
66.93596980793879,36.95611391700062
70.07465112843933,69.11935317744987
-11.557687713169981,75.52325574119263
8.303076362311728,49.9724638032224
74.0235885884539,21.151163237982164
37.3951111529005,77.15708819975602
-6.804634333163343,-25.877427547853802
-56.21685749877606,-33.66044281703597
-36.99394390506939,63.533375463323814
32.88650957255117,37.50830488955434
-66.52803854054454,-19.410815177446622
71.63324743392295,3.4095653133937978
-47.63323162495058,-7.510633109696848
72.46387051372197,10.736679656912752
-39.733619130238694,10.311320667415357
80.87626943261472,6.257632834244991
34.078059136178716,60.81152610365424
-3.5223923148925973,62.80156672459974
-1.0046737403086041,28.679394593703122
23.904020403202885,16.46391142805861
12.089817666369695,-9.291923588317003
-39.289265872659335,56.4061702906199
-58.77119582259009,86.64640791703911
-2.093074738811985,-16.813122420146243
76.52050809723642,47.98177891159844
18.652364762529352,47.34344424748297
-83.48346886220142,41.7367315699285
55.35972731429425,-43.93531522013854
37.8024792032214,27.232772622289545
71.64169279471727,-20.544807199330855
-61.72501243921832,-21.554572339628667
41.304468457773766,31.0498815096065
-86.5500703522075,39.990461518281
24.134101340221388,37.31012487991975
-46.59596552430038,53.23954426159022
-55.20636266498918,47.79893523309684
65.61593027885117,16.762655162447498
-77.50419519437513,-41.51055388160194
-0.14546436972769522,57.2450442289972
61.602431834338866,64.31112299492581
-51.82305417177847,66.03952547868529
-58.28170979705703,33.54733721713054
66.6456630724338,-42.94656061438426
-18.67553431681285,-21.34435891877408
36.091104832611016,-33.3524856395345
-91.60729476635832,38.7875627761791
-29.938027641794207,26.200116254317514
-65.41948892561132,-22.655543295118154
27.876767982745307,82.45896782417755
-82.08425866310908,85.50919673102298
80.3601581108181,74.81654059420251
-92.6999132771594,15.232715386322091
38.42973065117878,-8.269763351797916
-93.70995457483349,-19.60106883595582
-49.75442687806586,64.3078889830743
54.067453066472744,47.69450013319355
-68.20529165973724,-10.238722542547185
-63.2906242546442,75.17948939501088
31.35497756707633,29.55276457026853
-25.67511358829854,8.24263902537074
-89.41538311155132,8.629881705813215
86.91078749280724,50.28311490043686
-69.33394583324504,14.050528887005266
-90.63731142438849,41.924568992072466
-33.35806184917388,-31.4171883247624
17.150526133396202,47.80075155951301
40.88538269051775,-10.921774276225076
-76.48021257545102,76.34713407979685
-34.681016622596864,-18.79390142199322
-91.71581499219089,-2.606989421840633
-13.881316179673744,25.409774476440774
45.23255126074884,5.478274956553478
40.461484088326294,23.670557970409362
70.61298676596789,78.04633855971505
43.304352268829476,-20.641475513030198
63.081373582825194,57.30013068874953
33.96518202075906,46.62167698132425
-9.384916873452937,59.231048945387826
-55.41406532115955,13.004816369992332
25.684483072121644,13.977349586528483
-38.5600249043708,-0.8858327638056994
-78.54084450415465,16.50266722220567
-14.030455151527738,-13.348848669299038
65.53552401179576,-22.051284368256976
-73.69738086326478,16.927214133231814
11.51179754474551,-21.90561193461545
-24.290243339601616,15.970965909840647
-1.5547594377728442,30.170493796524728
-70.52259915518658,-5.852216738331922
81.45621130525265,-24.87206471446349
-49.17698317401582,34.47567156603205
15.470520720639426,69.45505724371448
