feat_0,feat_1
-55.18056829069168,-51.47610438082244
-76.61642705137751,-51.63504429049825
47.53025116844741,-51.53867610710376
-32.8237508309702,-51.55607336286734
-26.39333577614313,-51.44685875458148
45.993876239132234,-51.50414099941116
-57.31842066575942,-51.50026760105133
61.50478421752764,-51.64937459302351
-6.95967349841251,-51.58558681836005
-75.64012425074918,-51.51641521363995
62.83492286072753,-51.46329187704258
6.426752585184108,-51.49255863190088
-74.43038954778677,-51.453330359871686
49.873192071208294,-51.48254292554581
39.44196286155332,-51.54794800934304
33.77425431878902,-51.45097642549454
20.254982034096745,-51.6182069213543
75.0866617098773,-51.5535757759838
-85.33017303144436,-51.61131892160942
72.09718160298014,-51.46912530430902
17.837099318127475,-51.54980103467225
-45.93185711772787,-51.59606674123879
12.879645164948133,-51.454681406073306
-32.044138807938324,-51.60936092380504
19.07485625732581,-51.46204557983443
27.897731475589385,-51.534628014373645
-1.5507007985072896,-51.480564123526925
-71.15756543852953,-51.45468278670935
-23.19250189785026,-51.55372770048463
-37.90006987614724,-51.633912145440775
35.286121511620266,-51.52365408796471
65.02939846089565,-51.48580775882759
39.579087785177975,-51.62836516029248
-0.5281947816718251,-51.63510606606604
-59.47004469086241,-51.637589112548746
28.43630771095231,-51.5684731895725
-43.94939421094256,-51.493584527406284
75.83769961963641,-51.46355006303178
-59.02392106248162,-51.62909062404011
71.08409940242062,-51.55665224339512
-84.84833600149419,-51.548797234324894
40.242877045373476,-51.474099189355194
-30.649508938875254,-51.66138563794247
6.603049456757038,-51.65753704082201
-19.287427922685207,-51.597017702600255
-36.938129166699326,-51.629293477814876
-15.709208994765259,-51.57903924654436
46.14683855579544,-51.62179540213588
-29.610907894702716,-51.45206017159526
-28.265058686568576,-51.62268773531274
40.52487335327784,-51.46815388011111
-58.23882894232676,-51.59746503992487
-28.84363480807139,-51.639586883240405
-2.8230171876479027,-51.59456113699482
-2.676459735903318,-51.46833027000346
-59.507119734583625,-51.44867644456459
37.743124155131085,-51.53951795857943
-7.292343348530988,-51.50849136339524
-72.35023971707854,-51.52783231028664
-31.956623324738228,-51.51528755424164
-77.95295177304455,-51.463128589668486
-31.077781087220867,-51.52042802663952
-68.60993044843653,-51.4645241365652
-45.70076630251005,-51.58070748538949
3.630085456967368,-51.52523967625811
25.491927763132498,-51.56310468214817
-38.26267349840148,-51.54579316225582
-11.493649516102945,-51.62792494678371
-3.3525796071862963,-51.49001741077345
8.529144630857946,-51.543271627583366
61.057255948113934,-51.491945758811966
-51.876548595112,-51.507121893403145
39.20530525166721,-51.575766271308375
3.363162521551832,-51.660077409337035
59.02645874684062,-51.4466119413215
24.767284779287312,-50.915197561074834
-86.67392352546241,-50.50625619172162
-77.9041688640236,-48.46089021565955
43.0942068981375,-48.37509494744016
-38.86120386643722,-47.94017230818027
13.166845685358087,-47.232549219244106
-71.42612136738916,-43.55297359659114
4.652593647757033,-46.15662460929644
-20.132982909910478,-41.00682524793629
-11.961163861566842,-44.36132860523126
-86.74265331095916,-45.49521496500296
59.22270571023877,-35.64045627914268
50.75586763310038,-44.98905899805746
34.096440538260666,-37.9789991851744
14.27702592434115,-42.73185693198231
-50.19808549820152,-36.58555834889664
-55.93098383849055,-28.133776874896665
49.762253460669356,-33.338409836960416
-33.43084803123642,-26.495709530505923
-24.542301106514127,-30.506801151145172
56.650087420180526,-37.33719478889101
-30.89400853487658,-38.77977405145336
75.1484432193361,-22.652145659501706
-57.29740439837566,-22.970856070186947
51.999919864173094,-40.06953051638367
-39.141143198831344,-17.266701395279156
-64.86059848152382,-22.557892763315152
-11.671156404672853,-16.24079816133365
47.56208602797706,-28.564380961727363
-70.54535905372497,-16.743873631647496
10.005124973603518,-26.9465915859791
52.69370084205495,-20.052392540908574
-82.34215031793197,-21.605050904537343
-6.997479126298838,-19.863327942562403
-36.22285106193999,-20.59023232876257
-10.84167759042317,-34.182097198911464
48.66179418276873,-20.93423406416336
-15.794359819707662,-30.006654716304464
-37.581545305447776,-35.26478608062872
-54.025095759449684,-24.24041974235369
46.328153914707045,-29.723936883229246
-62.73335985280289,-20.86564941832167
29.722277691619087,-4.810668182611966
75.56253447259782,-34.108901668427244
25.855206039850945,-28.54920660372482
60.111958559650574,2.8201391435804695
-66.86201691448771,0.09013641718472343
12.166826943891667,2.5036590540904413
12.158343905307166,-4.142965561451128
-74.34182649472433,-12.89956730824689
-16.356762161540512,-16.760948274838697
-37.22344540378724,-30.30649244652976
-66.6671781479987,-2.299146286407705
-21.77643642731446,-8.802590247093313
-73.10543906918834,-6.934981903804989
63.20831702770816,-14.548270747676739
-60.166662528591374,2.354978069195024
1.9789689554176881,3.6239398592400143
28.778444964374234,-4.334784700718352
-83.989247703698,-7.636839774692628
66.6778121166402,-15.354245742860439
63.13594687582368,-1.7733157075727028
7.61339518283329,15.849101037359908
-2.0686956494729536,-23.330272368787195
51.84654488446746,-17.786775036540426
11.151340700383063,11.096173663463247
-51.013601857351716,-21.011311056092616
64.83639665621094,-7.095379551125244
-54.155080893162975,21.501325712991942
4.0429351696046645,-14.564608906270436
2.048538323636823,-24.55516867960346
38.030306141494336,11.003129142030726
-27.493700886540072,0.2138340597271764
16.54661621453302,6.217790608895882
-53.2029918249937,19.762343429290205
26.52838850286199,-9.518768220553053
-60.842489406209154,-7.118026821163365
-30.116642961524196,16.18821523225496
-2.059251595814981,-30.79084560358228
31.51991854531136,-5.720668239641348
61.29957479770128,-14.649639758745508
70.21695268787126,12.93989874185786
-10.341356190667522,-7.061886824236016
-76.48384995840134,-28.629867957879153
10.017403228789977,1.7370874386584703
7.92146014971674,31.083421987228057
32.62190233161955,-25.84596290092858
-79.46375485939377,-29.95502014760936
42.87582750972918,-24.95171161279268
-66.02432070555253,21.335457648585667
48.78446651715514,-33.58085309910523
73.10624711939381,-2.5851883377478586
1.764070475886573,18.711214758401
-14.060445745011034,-1.1766530536336433
20.44731934023037,-31.827223511699643
-65.34396520177131,24.263439155643198
20.348596578922614,-24.945970131989938
