feat_0,feat_1
-31.567023995621913,-92.06210388466185
-86.52322700448723,-96.19900900589487
-96.45817455697983,-94.39410700326447
-21.598096353859024,-90.36895113126215
-58.35439814597537,-94.71153264145286
40.68669438304451,-88.79417144604537
-90.94105893286414,-95.69446167252538
-25.706272217706402,-94.19327413307887
-48.33660298603799,-89.35527475738384
10.962414542268544,-91.22796984864283
17.623985144955125,-91.49531152938748
-62.26376961178562,-91.32215010617311
34.033698919904936,-94.97538892624381
-95.63512732424508,-95.1593906527755
-8.694142023339044,-93.04496311070197
-62.47091694602082,-95.31217174747977
-60.846224755005196,-90.70421085186338
-75.96137211382528,-95.69952334018676
-58.31694704235244,-93.44794945882056
23.34183988007626,-96.32574244518034
36.57296556637937,-89.3407581733404
20.68542113954626,-95.10700494836567
-46.61938166593211,-93.0691403178238
20.156741599883926,-94.63541323322917
-51.56552272456318,-93.97456128394009
-44.42288223871401,-92.30796355715815
-64.07963676338657,-93.35517491125448
-64.29892552897702,-95.0462745612657
-59.680058580412506,-89.2682301496078
34.26247404883412,-92.25033503855734
16.353363641605338,-92.07119499112918
33.927379415405454,-93.93683940320638
19.545157348937433,-93.15905072282186
-98.24008853259808,-94.99178334496312
-57.99168962914912,-95.85376605806783
0.38351273706353695,-88.54584373008474
-55.18993607057405,-94.12984908955018
8.907413526020417,-90.96641581171492
-71.67730187845945,-93.92778638135688
-39.362439266599026,-90.06537974215813
-58.52009309419499,-95.6636250551074
-35.45516787813479,-95.42377749992865
-66.29162797779807,-91.49844368969106
-62.555589910361036,-96.22407741810255
13.456686926253536,-94.50636549273823
-87.79893621610493,-96.27788755197855
-33.85821757786826,-89.09827843822441
41.7393962399623,-92.111883532912
-25.91366766998431,-89.30155169734566
-7.660907095114556,-92.74781383131658
-0.18590114838423588,-90.5249734890207
-78.75393455895691,-89.42812971753848
-4.01664130176292,-90.9078848786404
-89.8679656345376,-90.79818818834845
29.873933442023823,-93.67134186555874
-9.49556603201491,-94.97339921635897
-36.89989009494049,-92.12712881577865
-73.29180519755931,-94.85103484603064
-37.63884686974065,-92.56799853581906
-16.033350842691295,-89.16144467629707
-9.578530819889824,-93.50779388749247
-71.17025349385902,-88.94360502342028
-53.525887527658,-89.72823782509842
19.398664221582433,-93.05728452332022
0.8437047348591982,-90.47418468799229
-60.03610733201033,-89.81684136822382
-16.9618085732475,-94.65971277638566
22.603591936045827,-91.7400481234323
-81.9934451981701,-89.96343006513847
32.849330689220125,-91.64410508397641
-58.13550753267269,-90.10618504609995
-95.62998228644412,-92.54752988577852
-48.78341029098168,-89.71301074962119
-87.58197167839339,-89.9233279142399
37.07502670527572,-95.68359656131021
-58.87594950456034,-94.46850265268294
-3.8138780109539177,-93.83201343983751
-53.018709151665874,-95.5224932817389
-53.62822223229733,-88.58465891956702
-53.788540618223095,-96.04216466738244
-77.64473111466842,-93.78178407996054
-7.106152081561735,-92.55815770188907
22.500973416663694,-88.74686076146354
23.650686492665226,-88.96074978803198
-3.1310577984032513,-94.93710986176855
-88.26812179524555,-96.00305969673484
-11.939538864189078,-92.21619376060578
27.124817600186287,-89.76548121436448
-57.984103991092326,-90.6895958098684
-63.913708182294414,-96.03637726498545
-14.613994862231213,-90.96842471828909
-76.79729617643308,-93.67005738838661
-18.249620559660745,-91.55910279829877
-47.90123623945796,-95.24986692730258
-34.97272768704177,-93.89154051993152
-47.637467189053424,-92.30827085627676
14.440275366552239,-89.27543000301496
41.69886650202969,-89.78354949195904
-18.480639927624996,-89.67215118289577
-37.15789143198772,-95.77761401124546
-69.9652588622259,-94.54732312012503
30.297717501142383,-94.16469310651814
-83.19881344965978,-88.75264465100285
-90.4658005998093,-89.26064463488677
4.937229266370803,-88.6016570378681
-15.076912439984643,-96.26282203342103
37.94353340421762,-90.79561467573859
-13.524446707015887,-94.65063788085497
-22.046450628520052,-94.36366519097078
-16.896133347070407,-90.47144804730719
-53.82291340920317,-93.60185860765135
-94.23085648999673,-88.52907812095994
18.751833816509414,-89.52084848857781
-57.855175476246,-91.31666328108295
41.659356362819636,-93.14308147918955
-7.150032459142839,-94.97108647592583
-70.95126081118244,-92.41854505986659
-70.73762653695955,-95.83785771449178
