feat_0,feat_1
83.80101713256332,-66.84613423861254
26.37125633199195,89.95418260008461
-42.525011040108254,-39.35777236972852
-0.6148214653530242,-7.355522983819757
90.277355158452,65.76127308657504
-58.78602335869573,-73.35462986485688
-15.299641478490773,-106.0477441933704
80.11819084428248,22.651382300920204
6.305988285743155,1.2388302573415786
-32.04467877270414,78.74676294760876
-17.049209336364676,97.93310031662435
87.23272958649072,-23.732870483640653
-11.653268586345176,54.53971184440535
1.690660201022172,-88.5430663158071
32.194542081981446,43.45664936759756
60.676524940053774,-10.522911140624648
12.783176297193847,-38.001504562274526
-53.691061446157406,-47.03566185766422
25.34188799371261,-6.121336984531358
-60.80695835865401,-9.770465456118893
-62.53058645531174,-38.205259148185284
-28.921896509416914,-91.2152975929418
50.74500839693738,-103.29615665060668
-19.22856637702643,-93.36688779641997
38.59909540456409,74.98476281250977
-47.147321749038575,-15.036932681552688
-47.29022895531158,-8.533964518657095
-69.09268023486189,89.54946517450371
52.20578342982395,-82.03289325913167
68.63360702610467,55.84415591817092
-33.49184612110541,80.58469736000417
-27.351876505507047,-15.614030989978229
-68.34824748403669,39.95717740350236
30.524453114348688,-87.87242150150954
-19.72524836045985,-22.841681840545892
-50.52391436852369,-111.794399253474
41.89630835728085,51.54049324226007
29.627662391573608,103.86487378049695
4.125217705582785,84.05764447295736
-43.94072044419793,4.943219194686761
41.1880279370371,67.85358242706162
23.930273142490805,31.87858037972927
2.749669593727329,-87.5215225867781
-42.07617123199875,-42.35859439164637
78.97970943036172,-86.11762096573196
82.28432577887077,-16.337891735036017
38.727748061340144,-31.641696566086697
92.71495832880723,-94.9114219299006
20.200369327606303,-107.76120734321604
-9.948444469542144,-80.86179390505247
-58.9689266341101,11.804721470890101
29.152543724133075,58.12720760280176
16.732581070393266,32.65372042109879
3.351195677601563,80.63719281863442
83.53560043388602,-48.95349574659403
57.694276456598956,-50.0901226660702
-49.58834791457544,-22.196185236395706
68.69350048585763,-78.99035341597562
-66.6398820350109,4.331141672630664
35.11595723141853,-79.8603206804641
-17.922722765107352,-77.32339831112505
54.08765105734202,69.47598299598273
94.87759849620026,-43.6451763829399
18.308193545200947,-8.956497710266259
62.65007004446014,-8.099476061708474
-52.62599161608202,-81.25590096557745
33.19768110861981,-93.21292301744656
-51.31797652819067,62.87348345501344
6.522336071381305,75.49944969266414
-14.39573260148563,48.72636796292159
-56.5066984761746,-7.293043337867883
48.34960050675006,-67.7125371835535
-56.616186734381024,-58.60018500811126
-19.762110628579393,3.5041146265164866
-53.789441741616365,-59.88410225262276
32.497284815759144,26.350192395446282
-16.17192837772462,109.99722482678511
-64.79299313026203,78.77159689798317
-64.50848366163143,-47.63332882358571
-32.78401554929704,-47.41778321274117
13.52684585776991,-79.53007093199226
-69.17141767318279,82.35508836300743
-62.77535545475101,88.33818542154916
40.91089739805924,58.88428796393667
18.464715166908366,44.484747049612906
-44.9623598497772,16.188310150612303
-16.722697554425572,82.81981021099294
-52.881354512447395,-38.81065285164014
-22.79769915422369,-2.0553432172919974
-4.172286685017804,88.28249358933252
-31.043753704725546,21.490108306113484
-31.99070601485375,-29.7292509041223
-32.04251510440203,-61.85886962222728
-18.47565163556237,-41.9895927065515
23.578916545873902,74.03319153332967
75.84694332100982,16.372411034298228
35.47501598384305,43.01756693915158
5.267179166403441,70.98624616329226
-70.56292597889879,44.84280089143929
-38.72201867806994,5.939377351740911
33.077420309399464,-85.11172936180839
-1.6500840212138916,52.312090838503345
65.8848657532993,-62.65947270367482
80.3056532365553,-66.19176818382118
-19.705341764896822,-89.18113875007491
-9.25577345826576,0.131149431129756
-18.163947063604283,25.536452011813672
40.68659481311459,-71.04786084757201
-53.18392526237239,-73.44980674142947
-24.786434869292066,-9.220926606107373
70.4600462435591,2.6551965319852346
-7.644364903925605,-48.91874566469165
84.63217427872402,81.95399965434648
-3.972282779873508,-12.29018129885834
69.9771265068159,-42.00838751167816
7.756717559936513,57.907666539837095
-51.90950279366339,50.70519768621837
27.273938121649312,-43.83901512618897
-37.35663086257723,-25.018802049019133
79.50495349535908,-15.764379611056198
40.55634035348125,-87.38026114733458
19.379881155576445,88.17069534875682
73.69385583717201,-52.0948095165685
20.766131770244833,-62.71643103195209
87.9674254625366,40.02188842948779
52.5046760741459,-6.779582722405721
-35.673647109309776,32.979135778624055
-19.605382491557894,-69.77145898529889
80.32525344471935,28.670802984772173
-50.20973213626111,80.09585013388562
89.22564597922282,95.82282961374229
-67.65341012815017,-82.75450499148928
49.172946560162686,-65.45807260900328
32.83956434733177,-50.32200806080914
-1.611787126545523,12.116283750490492
31.160039367753093,1.8698961205155227
26.835228524366006,-3.8775762487311134
-8.917746178349997,-37.817584907399514
-21.508743314925688,-88.99043257275407
-57.10470298541766,-8.39890647063566
43.51651742055949,-59.91502923163464
66.59874291604116,29.833085035252672
-6.380431424596117,110.35432605592025
69.91951360859935,-52.0660441407415
-2.6964539995947505,62.84298794243227
-27.50005886638794,72.42499730065435
55.52182877759996,-19.209169171589625
78.98508815188602,-93.71907773799083
-47.476328498522896,-31.766153144196814
81.54786306364446,-48.42813646333035
-15.09522215698839,42.8339489187671
47.24882693821047,72.97708760873952
-19.18534399547091,91.18194268207911
81.51691516640645,-55.51553245214068
-13.256508888011645,-57.61261303322127
-37.6335450185919,-16.46958218816354
-48.54022848042413,-43.64535005441808
-53.15508654397976,29.984695590122676
-55.65469182165524,24.068245868990644
61.5835944684474,-80.09763187680346
-64.38108313527783,-52.44032570801354
-50.885004525642636,-10.884763111570456
-28.876957377330093,-18.515841487232713
-44.74382171931745,48.08261887774315
56.8218200629278,-85.80924173990017
-65.32501622764512,-76.66329213048212
49.095799746042736,-24.444768312512334
-9.890891123531183,-62.93745559970704
-43.24804474858075,-65.03267223681881
-34.329866069495424,106.56810013910572
19.46283074102399,36.425021007443554
-27.078113929170147,-113.52576686847635
-3.8288124343705077,45.23556017814514
-4.606858528516604,-61.953268371688246
17.254290473035425,93.70280572363154
51.56218482868212,-67.3452141848269
-21.637865669272262,-35.34263390221171
29.59949500367457,-88.49428321230697
51.34309508739764,-51.95446894420371
-20.102569295389454,-73.69008533881193
59.312067004062,42.85231050891618
-55.02821867342411,88.0025520809073
13.721344650968286,-77.52197224772036
-11.334072850479073,-49.521318895082004
-51.66974915758464,58.57666695126264
0.0,13.155139415210718
0.0,66.59336962007876
0.0,-35.80605205516636
0.0,-92.91968508135194
0.0,-9.894761982400132
0.0,-16.02315006845269
0.0,-91.23808372345367
0.0,27.836272369524874
0.0,47.49390231303573
0.0,11.602700999570638
0.0,38.5793853580216
0.0,50.54288775286994
0.0,69.42558750162438
0.0,39.43662574429069
0.0,-38.03402957898356
0.0,73.76168641299287
0.0,73.22101785014671
0.0,76.74372273022155
0.0,89.2950106820887
0.0,-101.0364043915954
0.0,60.5740778852115
0.0,67.77128426805805
0.0,-27.50415320294277
0.0,-65.97094254613037
0.0,53.27223411984949
0.0,84.13502782806844
0.0,-19.270953100194426
0.0,-100.51652613267248
0.0,-72.91124430812467
0.0,-49.881345545260835
0.0,30.441791196696965
0.0,54.130133584913494
0.0,-76.54755354138848
0.0,-91.88077092614243
0.0,26.50264169594414
0.0,-9.517000301800586
0.0,0.863949439257802
0.0,76.19104922437063
0.0,-103.26680641826549
0.0,29.76232520635432
0.0,-23.59141242026065
0.0,10.458032090020705
0.0,-56.994449676966404
0.0,59.48785776255855
0.0,-19.21159842894054
0.0,-3.3681668938558533
0.0,24.281036844482653
0.0,-17.397114485279793
0.0,-79.74627835393974
0.0,2.709402067373088
0.0,-59.407506044071674
0.0,-3.4169183563858603
0.0,35.863258421904945
0.0,85.07113325108038
0.0,2.4123964169445045
0.0,5.245969243614453
0.0,8.21387012934814
0.0,12.738581423839758
0.0,-46.094958498007614
0.0,-22.33131255412883
0.0,-89.98526122733534
0.0,-70.33809086749956
0.0,57.64494922364811
0.0,-80.84994573735274
0.0,-97.72145186757587
0.0,99.79315214621259
0.0,-81.63406151355537
0.0,-77.79899426222622
0.0,-73.46958220747123
0.0,-5.135802462276428
0.0,11.647361545853144
0.0,-47.980992301126854
0.0,56.877229676986204
0.0,61.32987502923374
0.0,-7.782053292737437
0.0,-47.900313781528304
0.0,-70.18645646634232
0.0,73.67851956389634
0.0,-57.4777982291978
0.0,88.22389019051049
0.0,-33.03373315063693
0.0,85.94496934602111
0.0,-31.101953704331848
0.0,43.34636162431274
0.0,-102.68657241647772
0.0,-35.556450377859655
0.0,57.855387387994334
0.0,68.31184301910297
0.0,76.45763198877277
0.0,84.13339048475001
0.0,82.4245336731004
0.0,37.80035845793761
0.0,-11.608425152065136
0.0,-80.57368338270727
0.0,26.17863121697907
0.0,65.55948088087348
0.0,9.126484576419571
0.0,-65.70848301421071
0.0,24.616793722002228
0.0,26.924094859746187
0.0,-13.83651160632189
0.0,-56.5083162773038
0.0,50.58404466229279
0.0,-60.94770033135112
0.0,-84.33048540114
0.0,31.627294925379026
0.0,17.15931390712869
0.0,87.85746102683986
0.0,-34.875702295045535
0.0,-31.299456337742104
0.0,72.52203404788787
0.0,22.945806554265502
0.0,64.34486301729318
0.0,50.16192886963183
0.0,26.31989601032182
0.0,-51.86730891867965
0.0,-0.8142485835637251
0.0,99.21853512949376
0.0,-116.78478146296415
0.0,28.773353175610538
0.0,86.29089201445687
0.0,33.36156897554496
0.0,-5.662108334261605
0.0,28.715819153866082
0.0,-0.06985262505685304
0.0,-29.59936091184932
0.0,105.0100811157333
0.0,78.26889743288173
0.0,-54.03133589147532
0.0,-86.47378392512343
29.379148007102525,55.341231312158115
59.097359061746396,-4.851224191968666
2.8625163175580335,12.861504540723415
-25.730387927141035,-53.46146063414959
76.5583186794685,100.93467074865185
94.25910740922879,98.36503918311828
29.113291390282175,33.23913923128022
18.412101708354665,95.25750807999272
29.95439084626662,-78.08052863349558
50.406673474032935,20.202313100417783
32.06042007299507,-71.8589142600891
13.89009565746997,67.9342176155671
46.864758048566905,12.039870409116977
56.61892039370538,50.500178660579465
33.576604137465814,-13.060978337669894
9.840643555530258,-57.97861252206124
-18.15728316693397,-43.39674026208007
-54.00094417989314,14.700514110930458
6.49582067335694,40.20993887769576
-28.038903217265393,92.94905091743657
-0.10324266140521364,62.55353375712769
-46.21903000264559,58.20168104541761
84.68971322206389,67.41853274499003
-69.95916848338946,-29.312802675049156
73.40128142808335,13.52702204039953
15.00136687989397,-75.6443667918493
100.57500350561322,-24.111800821463852
92.61298509648375,68.21978586568272
-55.82872750494818,-57.578916734012935
-39.69347968654968,-59.40578676731289
104.69674896609047,-35.10786323549949
36.401181963587064,-89.37906209939065
-77.74547548417821,-42.82919300482556
-44.93539289426243,-73.10548888530714
-65.17047334535395,-6.6914199870490565
-29.62472745688125,-59.75074638971819
-82.07666652789729,63.14831175790732
-69.9208973074156,10.771292316095547
-67.9164236193567,50.60851531369947
0.23265455913662375,-36.2485638407863
47.295800388269456,13.94616877668362
7.896370340646039,91.21990761467174
41.29789283970476,84.49431408694363
38.43469219710973,-10.573381749328702
-68.28088849989906,25.6766414486836
46.83570920399553,25.423969314266454
4.976808244021,-57.90072164754153
-10.752531666182833,69.30149332682433
