label_0,label_1
4432.841505817328,5920.920515797749
3630.097794742976,1072.1630291388444
3649.782864711809,-197.6777398208898
3670.756860443766,456.5829051124709
4171.707242918422,1953.4844602013918
4883.043227423255,6560.0148421268395
3387.1253123161378,3193.636254231054
4088.089085394954,-691.7502940608754
2593.3657689271918,289.06670660993603
3510.395251854845,-1096.3080822563868
2420.478866051833,2185.779194193937
3668.8499539338995,-1881.6791168301033
3675.7592482234127,2112.27669838461
2215.4992758884805,111.83739773746746
4305.681671736335,-3049.9031897986843
2335.6801763771846,230.26278316256418
4688.839546633983,-572.6568851713026
2305.18059949443,3389.9603102517217
4926.896685655053,-192.42104604862286
2176.9870900528554,-596.9332137969666
3202.353724659927,-1139.1395515519207
2421.843694675756,4257.54004302941
4127.518164475455,-244.29888506663227
2760.072172798993,1098.3248317077685
3119.119074749718,-152.20574181386192
2449.381108190174,5548.902880143343
4130.387254524756,-2258.518997122868
2876.4267730737297,303.9140375656781
4070.4920120498555,3462.744268343624
4622.811625810657,-1969.1042679711713
2916.5067595300816,761.5737448311818
4124.82451060722,3974.1141944827446
4702.906188969899,3125.497784794734
5543.766562214785,3921.7185966937636
3925.651140826536,5684.86936775112
3989.682162633514,4880.601360824674
4587.5448631345325,6596.122176202052
3203.4173820922038,7454.599476623381
2940.326097092063,235.25904083524756
4846.20189664383,5128.43214505514
4952.92425885258,3752.0954618340265
4914.671743634823,4212.154454453698
2613.1890459184265,-1589.5795015909075
3856.432351066869,-1924.1909040086641
4133.082096644124,6119.929815605427
3019.824533175399,306.46133652296203
2444.6698385819022,-1541.7629241890609
3377.636055077647,-1453.291494768164
3703.0152711841765,4473.87921333471
4544.0348804672685,144.59209714242348
4006.5938202965503,7251.0124305379195
3662.1770818909044,921.9685611278136
1994.430816483395,1848.6813604320673
4474.604363942273,-2927.9461381907013
2131.1917457557975,1841.5902284516742
4624.636752631683,-3205.0798940602035
2125.6768399704097,3031.908385741842
3598.9840481473334,1472.5619290806226
3109.9489098262216,2343.145891386676
2980.0334963498244,419.4162078205137
2975.4717160788973,3444.6581414690054
2699.2295254854553,3760.31427421592
3156.0001977809143,3358.072236914028
2881.4938955730954,4892.748667117389
3366.9434633708433,-1034.81759891018
3477.404240485654,-1484.2218105828908
2962.859571208382,-3702.9086368851017
3214.921534947722,1395.4932334494254
4856.378884521202,2112.20181865778
3026.4739806709254,577.7170268641681
3819.6403477142403,2641.3690027373727
3541.074693280028,6021.865864292311
4607.651464642679,2602.2748952907446
2076.8757114426417,-991.9052749503769
4015.7958247094352,4225.066535592553
3958.851368338863,4504.246214052912
4878.159037966047,3600.468366157828
1999.7024778076259,-1120.7902125004098
5181.708400547055,3855.9016074885203
3941.432542247028,4523.793444080473
4533.716316253798,5619.5612637171525
3328.0867768081152,6081.292590162152
2729.5138214656927,-1948.168720091173
4302.458236888654,-939.161454667448
2969.330611616537,-552.6283464799874
3073.8310528619786,2697.9168402271953
5346.107052169797,4905.865740823231
3152.9913607240146,2109.083422672109
4434.319067268759,2349.9665180269385
4951.263538267621,5255.491367461847
2621.2233311582468,1962.2730278789616
2701.628103589419,-1340.5641453816036
2652.658460802777,2752.9288471489476
4620.216423229881,4968.252185966452
2947.7813658542414,-569.8109504159053
5017.259269234912,-3397.755837594998
2373.5344993261006,-682.8196959978012
3713.8692309184653,1204.3636986419247
1908.2773405098185,2123.767597036892
4733.119773910623,-3730.5286466972684
2189.1942063387664,2307.0466881205652
3370.6429640953834,2519.0381030247827
2289.2657468057487,2933.908439897693
4307.487555791772,-2417.666271770971
2558.909194356913,-2703.7224931493884
3559.0584403876483,-2434.379254405114
3308.2509333585376,-2955.9889443666702
2599.9534186130954,-1442.11357864142
3083.0629979724595,-376.7743754951402
2546.5115345885565,-2078.6075675350817
2870.2463084095216,-66.4692605354985
4184.764631505767,-2667.9390143415103
3052.3475110612217,2843.9912726538087
3454.35753461441,4235.07256719411
3103.1631464757315,-844.4829842907081
3049.9795725092154,1083.9638861178298
3303.4609756522746,-2514.588773856598
3941.2886917465203,2366.984658070786
3057.585725967573,986.792610077323
3182.1543052849374,5228.847205228775
3948.6233791969366,1617.5390435340069
3038.19898804767,5586.074714936592
4580.481136779882,6500.603381982364
4482.005705146431,6318.445962511715
3869.873103031746,-671.1717421751399
3700.621521830521,-597.1280097183916
4057.4393954714124,5108.143301890768
2289.6115168690385,-121.0253923613772
4670.58716019107,2782.043675297632
2959.1153072559364,5411.354788748441
4599.1045837579195,7494.4588795456875
2052.4529601332506,-1759.6676832281298
3891.550397470559,1363.656456877719
3804.6075783267293,6673.737355379984
4431.735615704413,3357.187639995365
4062.367857312763,4520.836733310079
4219.9519761217,6404.307624090542
4742.815502710434,6725.176932934806
2679.099464067454,-1499.453355322441
2838.0131747701703,317.37950297370253
2001.8249066288538,2951.517533715732
3232.749455627461,2381.6702650319035
2509.0224893740387,1922.6349945837064
5174.104249104559,-3213.5971113321048
2630.614982744356,-59.10487615572964
3485.7448654142413,1084.8236338807744
3502.311980086147,-1825.1847506205927
3355.789016289342,3400.425133395107
1972.0505512455834,-1053.4049201463865
3065.341535703252,3406.364362989299
3326.3955617188894,290.11020394848197
3021.7613165316143,-1658.6972916077325
2178.3703867561894,-815.2018705148716
3208.406149976569,-701.6768551344946
3117.610566558942,1861.1022943007954
3848.4843280401283,-3590.137325052405
3178.0998689874436,-1144.2629549389626
3867.178101671078,5455.937526226495
3105.8271972269795,5822.125601719048
4261.646536541747,4092.5234141583073
3759.9476902792576,3249.98476265749
4455.986087159107,5158.9409475490875
2725.729001053518,4484.743866597117
3807.816585682983,6624.975825352082
4069.584303691337,4333.0402074201065
5415.761665615443,5440.510034587046
4359.664614864854,5074.774452705869
3297.579261629801,-521.375523353085
3297.293925088022,-254.21391715288917
3507.843823491892,-392.7125435663974
4351.2581470860205,2671.768679197154
4072.5419283314086,6231.6550649673
4455.012673956376,6651.562218117641
3546.4442657246464,2480.158490560253
5660.812759921971,6473.205853564227
3286.5557871842,6823.613980718803
4938.150814875956,3170.345948080498
4183.817157241572,6226.434588784257
4564.618145138251,5156.0654008777265
2759.5992356842075,5168.394870798107
3864.454505210173,831.8990539998854
3090.887295498207,1489.2696607432438
4141.936040856948,6850.481718517315
3088.5119447877855,735.9687474874096
2937.174884605703,-2605.1248806827366
3113.4481415465257,-2761.8903430344667
3074.232018144581,1437.4267151546562
3343.910358077131,2254.7009115262267
1977.1897526967202,2755.1630211613287
3184.712367957296,1101.4718190727535
3064.5732645556145,-2884.8438820171227
3086.711453517061,3454.488216509413
3344.9208806431684,121.48544446851925
3616.2294027622306,-1719.1538447634223
2752.6720599673117,4327.414073809988
3512.11782073969,-597.9534463370603
2416.70868451414,5967.765801419797
4405.57831559884,3041.85155156828
2601.9904000000492,1680.114827355064
4143.629400128524,2319.8181696008105
3986.697982811317,4088.009697509002
4174.146825690906,4402.6450774603145
3819.2253189174558,2911.8900498099597
3793.0255913918636,-1921.6487333947368
3043.4682155983733,-1096.8771931226102
4255.326990541412,2837.755444783119
3198.362624644066,5800.7095352543265
3490.019549165277,-171.10958669145253
3056.7879986929283,2895.5057057899985
3733.3012352059027,-640.1755336325974
2987.503447709794,2957.7174726341163
4433.088338728315,3943.1545432268845
4459.844319229355,6160.792372211573
3833.89037906618,4272.063935200137
5006.9050364882005,6283.97007105095
3294.5032861779173,6928.706883214159
6094.437210804755,4431.957543635656
3354.695093881252,4353.363136872813
5050.547909379888,3267.1135763050397
4214.029254167918,5870.727645475543
6005.673657462393,6836.540966809888
4347.802499798965,7605.419200412386
5481.794990119614,7201.857558483562
3889.7465157918273,6823.440526839325
3988.3051110552847,5243.412240644572
3363.86119221751,5501.782290940756
3645.9437847178524,-1764.275895038299
1722.5769537907095,2969.124146232838
3265.300830251757,1714.5926548704133
4049.4583276325134,-3423.219585247378
3265.334753193004,-363.6903409303664
2296.3809762333467,2418.1507139341375
4095.1707089261304,-2940.804255317242
3255.1590036697457,-1323.2243916169107
3807.766146882089,-60.42809505341138
3427.5289655704587,-4176.0830826521715
3741.7787084973065,1687.4768863586994
3494.955172035546,911.519361420619
3784.273569743492,3242.856575660747
2945.7503154276956,-1846.223600432956
3682.1847170388214,3885.1603185555605
3192.925613526121,-463.11129562730554
3159.6578783594073,-864.8736699506627
3906.0260789749377,-4362.950862077996
2163.4117269718868,744.4411961606427
4769.311567591738,3160.2129544511117
3728.4786711388574,4086.1880913179157
4953.978300861536,2410.5566158435804
3519.592297323608,6061.1476544015995
3666.253473111559,-3130.4443933029065
3330.88437656865,5965.149544622294
3702.414962935866,-2197.706737389217
3360.397221504357,3658.8708186228155
-12349.49061241796,11233.807464473866
-3292.3388341297064,-13346.255988070634
-2105.566995251542,-16674.55723304736
-11656.367063780848,9346.453369201003
-2944.9483257741467,-12733.389846303255
-11268.662769328324,9177.638041951019
-7669.591902149195,-2012.0769975515368
-6654.417960428168,3374.932598968962
-11676.439154808504,11399.382600803001
-12154.788685283038,6221.497086383389
-5649.472289785591,-11441.383584534951
-7269.016587800145,-2082.995383782502
-8073.888449697668,1054.174342926242
-11144.439010078497,11592.111848975313
-7976.061925059458,-4566.844600320232
-9654.049171075747,-0.34792512602154174
-7459.255475562768,-4459.668395680155
2497.9544608930455,-6889.8117677991295
2123.532862810285,-11901.33197719033
1152.6929372218026,-6933.647457953645
-815.10265221066,-6321.102896317877
-3057.402854248568,2930.903535269888
-7887.330095770914,4388.986826380384
2465.678567657828,-11323.445276775285
-5415.0837628805975,3873.9701596334776
1741.6987669036253,-12748.376296133241
-831.36826066431,-9026.957352053461
-11310.844166150016,5162.742447356142
-414.3820546981247,-10575.28844472888
-6017.441034885647,6754.315539861737
-5546.895639335014,2622.230691290915
-7084.261404978456,5793.898706149202
-7301.623962253168,1014.5662783236925
-1540.1174023802384,-10012.107799447664
-5511.2226917054595,959.1802260808649
-1806.0129729053983,-9172.44653406336
-1614.360294347041,-9674.966638375343
-8655.632644523881,4520.947613277786
-2977.3965704676843,-8360.605288531342
-6757.17622297587,-193.91058731276414
-817.1166465953931,-15516.685619194188
-3388.356392044637,-8307.425052834747
-9854.032472216319,12216.01814953967
-4844.168992721823,-4205.12696515221
-12404.983000176197,11015.050086163203
-5871.038673809899,-5588.829465083356
-13769.803361998816,9402.126185164372
-13903.78424814869,9414.386571715608
-4213.4699755761485,-12456.63386417681
-6954.912060249859,-1423.5577035253002
-3655.210054584468,-12987.798241631508
-18059.295072971134,11530.744070862353
-7284.223885314888,-590.2863388706901
-14413.627497726478,12986.139730399364
-5863.187091815788,-8962.070674293696
-9086.179778829459,2603.7331479013565
-10318.33490668944,6097.153566065061
-8596.771160377106,2808.442100374351
-14581.775091441228,13064.043199662998
-8238.11643726676,-1552.6151004858375
1742.5233195830572,-8015.3199328896435
2497.462567533218,-7732.855032679363
892.3391789698921,-3972.8544432621643
-4374.395215978813,827.0655683956152
2065.0281044481053,-12372.219957593916
1490.2723517786692,-14709.093234888103
-810.2219929752058,-7150.9685675840365
2081.5975034359144,-12550.293385211493
-7279.243974923717,5570.506115674923
1420.1518315065705,-8717.709397856737
-2476.1547696868784,-4872.549541652671
-12052.128391409427,6103.157591741186
-4934.493438563076,2456.571221919169
-459.5602985074825,-5178.969894023112
-576.4470258058476,-13866.99840899814
239.70701456680212,-16181.435278668292
140.7454549414894,-15230.698471295624
80.86675127595426,-12914.651592248914
-8363.459771085505,8412.798659864551
-639.0057134078963,-12624.920340366316
-5019.24213643302,-663.8064463714899
-2610.3608418656595,-10603.371777902192
-4464.62617926668,-3510.018165922745
-5587.980249755872,-277.9451505148411
-9603.750076722778,7648.687526175606
-2193.6299372802705,-12384.991530286314
-2448.4498575530774,-13076.430506391058
-7126.414266068503,3853.129240140306
-5758.756396127537,1427.9891029381674
-4172.39717074735,-12781.27056505151
-8267.99689248215,591.5943388241262
-10416.492636166282,5468.761417167014
-12818.536478315124,8522.234708596634
-14744.740650844713,6978.88239367005
-5031.488983737526,-8481.642284436119
-7260.557009240457,-3961.5110949897035
-4601.94413496694,-9321.658902204294
-7626.134835412363,-667.610297744882
-5426.433344399017,-7869.1657617005885
-10572.995540460355,1593.327661140891
-5017.900577345194,-10765.501085755062
-6600.252888179458,-4492.968097696862
-6681.631635836056,-7368.191115227912
-6809.992094178048,-11772.508987523634
-3103.0857544362448,-1269.861782246252
2317.6609632294176,-11442.602839547731
833.121709102211,-3969.4050334282206
-9603.462389333547,4172.377156075875
1709.681918673096,-13431.434408215193
-9533.076486406186,4471.3624679853865
903.2845953937401,-8337.419984696355
78.24976802214566,-11521.625886653965
-1748.2566171006965,-1515.622492060023
-10865.117435244541,4762.98078683252
-17146.722485745406,6081.926409882875
-1129.8200710920978,-3931.282021794615
-2578.2916540740143,-5528.037102066508
556.0990998130834,-15415.482174206336
-369.68090312873716,-12760.54764785624
-4126.856748605929,-1169.5556492706849
-1565.3176748711915,-11988.444259640817
-3255.1563752589354,-7.833282734276464
-9019.0349179773,2143.915920281014
-4993.570054309748,-2349.9259863502407
-10629.375805523596,8680.093405493435
