feat_0,feat_1
-55.18056829069168,-51.508600895046065
-76.61642705137751,-51.4451957534675
47.53025116844741,-51.559141970523484
-32.8237508309702,-51.6178324955506
-26.39333577614313,-51.6338277943523
45.993876239132234,-51.547222166794604
-57.31842066575942,-51.58837468160921
61.50478421752764,-51.49909402719026
-6.95967349841251,-51.61171007173139
-75.64012425074918,-51.49126556070211
62.83492286072753,-51.63294238669543
6.426752585184108,-51.563346758751074
-74.43038954778677,-51.50025464579734
49.873192071208294,-51.491255151053295
39.44196286155332,-51.47332099859149
33.77425431878902,-51.58808724097249
20.254982034096745,-51.66146633818551
75.0866617098773,-51.566112950416645
-85.33017303144436,-51.64896651850543
72.09718160298014,-51.52243346194754
17.837099318127475,-51.55701141562404
-45.93185711772787,-51.577849200651734
12.879645164948133,-51.533997608921695
-32.044138807938324,-51.55244008449358
19.07485625732581,-51.54766420343375
27.897731475589385,-51.54824919259998
-1.5507007985072896,-51.55176825936202
-71.15756543852953,-51.653098596651795
-23.19250189785026,-51.53335071508221
-37.90006987614724,-51.61237353381279
35.286121511620266,-51.62861678404816
65.02939846089565,-51.57820376912824
39.579087785177975,-51.63167798183692
-0.5281947816718251,-51.62802447564043
-59.47004469086241,-51.53925426244149
28.43630771095231,-51.51922924821305
-43.94939421094256,-51.64080983028887
75.83769961963641,-51.52418681948369
-59.02392106248162,-51.49325633439612
71.08409940242062,-51.493842796335024
-84.84833600149419,-51.630121378857204
40.242877045373476,-51.63351545714169
-30.649508938875254,-51.5091136343687
6.603049456757038,-51.47965539140136
-19.287427922685207,-51.603855031982775
-36.938129166699326,-51.62088119099613
-15.709208994765259,-51.53829522435344
46.14683855579544,-51.474502176568905
-29.610907894702716,-51.5957545930804
-28.265058686568576,-51.62353301232597
40.52487335327784,-51.605938452816105
-58.23882894232676,-51.6455984326975
-28.84363480807139,-51.52267190597166
-2.8230171876479027,-51.52637174812518
-2.676459735903318,-51.517920412107735
-59.507119734583625,-51.624370889777914
37.743124155131085,-51.53588274778028
-7.292343348530988,-51.45646710078871
-72.35023971707854,-51.44828412867771
-31.956623324738228,-51.44868456236031
-77.95295177304455,-51.61072390370111
-31.077781087220867,-51.565748273248026
-68.60993044843653,-51.64830114322312
-45.70076630251005,-51.57245556745207
3.630085456967368,-51.597343428142885
25.491927763132498,-51.52325035276528
-38.26267349840148,-51.51514084243406
-11.493649516102945,-51.51518390182805
-3.3525796071862963,-51.51267669130601
8.529144630857946,-51.53797872826009
61.057255948113934,-51.505253541905574
-51.876548595112,-51.4582103026474
39.20530525166721,-51.63007611608342
3.363162521551832,-51.50854360307209
59.02645874684062,-51.54237561861391
24.767284779287312,-51.46327806023296
-86.67392352546241,-51.51536514173843
-77.9041688640236,-51.564272052377525
43.0942068981375,-51.541100787605494
-38.86120386643722,-51.46968840779791
13.166845685358087,-51.57894801749043
-71.42612136738916,-51.50161164361678
4.652593647757033,-51.56935995748542
-20.132982909910478,-51.59319755363014
-11.961163861566842,-51.44734244735757
-86.74265331095916,-51.64829040678527
59.22270571023877,-51.45287195604212
50.75586763310038,-51.5669211120023
34.096440538260666,-51.61373561335465
14.27702592434115,-51.52092662872712
-50.19808549820152,-51.565106601119744
-55.93098383849055,-51.61453519613048
49.762253460669356,-51.627014577246605
-33.43084803123642,-51.65721314165377
-24.542301106514127,-51.638802643923675
56.650087420180526,-51.51109853531753
-30.89400853487658,-51.469912753337475
75.1484432193361,-51.6048413640347
-57.29740439837566,-51.58512030009931
51.999919864173094,-51.51415514717946
-39.141143198831344,-51.4576021681033
-64.86059848152382,-51.556773883089676
-11.671156404672853,-51.46672509387553
47.56208602797706,-51.62034466069383
-70.54535905372497,-51.65157718560829
10.005124973603518,-51.5042191377931
52.69370084205495,-51.56386479086642
-82.34215031793197,-51.57790207419103
-6.997479126298838,-51.64931777107069
-36.22285106193999,-51.61507169761647
-10.84167759042317,-51.53252445572876
48.66179418276873,-51.548907588820185
-15.794359819707662,-51.48488423934328
-37.581545305447776,-51.54096382000989
-54.025095759449684,-51.60759920836551
46.328153914707045,-51.49844126964729
-62.73335985280289,-51.53642936148736
29.722277691619087,-51.65241718816547
75.56253447259782,-51.45528250620781
25.855206039850945,-51.595001003321336
60.111958559650574,-51.493335125341076
-66.86201691448771,-51.59066883362264
12.166826943891667,-51.605326867026875
12.158343905307166,-51.47895366341268
-74.34182649472433,-51.651686844163805
-16.356762161540512,-51.6281593672799
-37.22344540378724,-51.57566271077095
-66.6671781479987,-51.553382909452594
-21.77643642731446,-51.480421034504374
-73.10543906918834,-51.572504263414366
63.20831702770816,-51.456894079041106
-60.166662528591374,-51.57660339635865
1.9789689554176881,-51.5234044809621
28.778444964374234,-51.634105335026454
-83.989247703698,-51.52193046861265
66.6778121166402,-51.60823025923663
63.13594687582368,-51.494508897738015
7.61339518283329,-51.528779424395154
-2.0686956494729536,-51.587609140330144
51.84654488446746,-51.614809088013786
11.151340700383063,-51.58345445966706
-51.013601857351716,-51.47147170233779
64.83639665621094,-51.57392260660714
-54.155080893162975,-51.59471279090329
4.0429351696046645,-51.60641306811459
2.048538323636823,-51.485745356699596
38.030306141494336,-51.642969419195076
-27.493700886540072,-51.57548862462726
16.54661621453302,-51.54610807697024
-53.2029918249937,-51.46628317843859
26.52838850286199,-51.50618427974792
-60.842489406209154,-51.576646600360604
-30.116642961524196,-51.5200935664407
-2.059251595814981,-51.648067592749904
31.51991854531136,-51.59496601516437
61.29957479770128,-51.540983226942785
70.21695268787126,-51.603110255885746
-10.341356190667522,-51.610296598901975
-76.48384995840134,-51.454935292164976
10.017403228789977,-51.53728723926941
7.92146014971674,-51.45624603720881
32.62190233161955,-51.53049552056393
-79.46375485939377,-51.60460465175413
42.87582750972918,-51.469255972246266
-66.02432070555253,-51.572329504875015
48.78446651715514,-51.630625162818404
73.10624711939381,-51.52457917961236
1.764070475886573,-51.61161199446567
-14.060445745011034,-51.60793162193957
20.44731934023037,-51.49706810557887
-65.34396520177131,-51.46329154839132
20.348596578922614,-51.566264249642124
51.70326396038318,-51.514200483047944
65.58633484766575,-51.549624523600336
27.484578783392127,-51.466235735003174
30.17579686516388,-51.46426678797938
70.36925207102603,-51.54978281150508
-24.76096379793533,-51.571212718055314
-32.33609411972755,-51.56230708908169
74.90045015348029,-51.46267388388801
-76.94054610166364,-51.622614081562936
-30.775940066822987,-51.489125699754965
34.29635923548567,-51.569792680870016
66.86073453618418,-51.49626425047898
43.26029155245759,-51.57562408068079
-56.53970935479265,-51.516274251031874
43.21873777372018,-51.55364029912425
-51.1088303553347,-51.470549619704556
-0.8907982773864056,-51.48802319815744
13.139404311423892,-51.46859940180549
73.626877628136,-51.590028985880394
-50.8429622063623,-51.60775366857499
-30.187735741380944,-51.474710332604545
-36.87683275345391,-51.54137587622566
-39.00666298219075,-51.64684625212561
-60.33023477302771,-51.59746205674885
-21.34573104906833,-51.49378578470423
-43.7263450460014,-51.54131281707703
-44.474105112319705,-51.46965479948371
48.964044090344416,-51.65446497759642
-69.39524838109625,-51.50679929149991
-11.796079267853838,-51.64117246733104
-80.57900499249169,-51.62658910568847
-78.02431369046806,-51.58264853277418
51.49472832157498,-51.51836903862346
40.97010903257292,-51.64335156756046
64.77890821473044,-51.484951005602255
-69.18140787714367,-51.57206414414573
39.81979149241863,-51.57600530713464
-38.590657680549924,-51.48985460222715
41.83090091905346,-51.59343172430753
5.349236704040738,-51.45494410572657
-16.459023401563922,-51.528337974201044
14.036883255546446,-51.47008591825815
-44.97760358217957,-51.54660519218779
0.2012114300351051,-51.54263948529067
50.41350200168192,-51.5973037202016
18.146880913413217,-51.657526398783965
36.15248011124241,-51.57813136062172
70.7158141902522,-51.59064243416243
-67.07492714701925,-51.52285597992586
39.32250394210293,-51.51965543457696
69.69350319534855,-51.56607337180623
0.9985009245316725,-51.54340060733777
-32.265214722440334,-51.4971993825484
17.103140277375946,-51.642046221040225
-69.26727094822445,-51.51502905288871
36.610959203227125,-51.47882330985624
34.10732140087272,-51.464226082438934
-83.30209548640714,-51.45701800825254
-0.18189717350999146,-51.57879241182432
-6.5442098388216685,-51.47323022857149
32.37299422922344,-51.56812031117524
-17.68989097727407,-51.516772552370504
-73.37680064663888,-51.58756516986577
-83.68890773552467,-51.6481437228628
-41.28882033579494,-51.457938810947724
-71.6652873148582,-51.58459555472061
-58.11494175388495,-51.539091868393264
12.71748049210176,-51.450569437257414
57.51060706782171,-51.57309200794204
-58.447891387906424,-51.47431082106891
4.330546162076619,-51.57291417323209
-7.715746798102781,-51.64048489657597
18.283528569773896,-51.634350547373074
69.46477926363151,-51.58883042161182
-26.39702294151441,-51.51892610345857
8.622984621065473,-51.5390527929533
-6.756799892937135,-51.63360432448688
-62.56763559555735,-51.46191355012759
-11.228934025370872,-51.44727613266922
71.16669012597633,-51.5932253052805
33.43166912953748,-51.47262761439671
-54.57194132750023,-51.60107083553087
-32.76393736960664,-51.44679685043891
-55.777508730407746,-51.49953887336491
-20.184292800509066,-51.49374197138242
-11.92828584298547,-51.63574270449217
-65.13736323979028,-51.47579570350278
-16.809192263634156,-51.65155364236455
73.78173905947047,-51.498534442792256
-23.141342102149974,-51.4728838644342
17.228107568819315,-51.533210478343406
72.4375076174167,-51.618620437281876
-24.323198213004478,-51.50924909819031
-31.50736342657022,-51.66275014166335
-16.029749832901498,-51.516119827550455
-61.104424782586364,-51.57357316887241
-75.84254174341346,-51.54591568907612
-64.45678884678793,-51.53622837687886
25.067528608751463,-51.498520549331936
40.39579057450517,-51.649288381792054
39.03529904948395,-51.60247406395191
-64.06952618595172,-51.519804454499415
-41.04249014365358,-51.482332318758566
61.566583493519786,-51.65426594653474
30.754935028862594,-51.50407455787649
-23.59910811294444,-51.466541117169285
34.66152272113676,-51.48226961004337
-43.46078141017264,-51.6280492543596
-71.97922936119772,-51.45491423293347
61.10756680675071,-51.55260073372256
53.79163349245054,-51.4466019402103
