feat_0,feat_1,feat_2,feat_3
93.79550715076613,100.0,100.0,100.0
97.33909600307379,100.0,100.0,100.0
92.14540602805874,100.0,100.0,100.0
75.4923342015,100.0,100.0,100.0
79.63202001194004,98.96778047884601,100.0,100.0
71.1927408838103,100.0,100.0,100.0
55.614945114786536,100.0,100.0,100.0
67.9858318101924,100.0,100.0,100.0
88.66237756566585,100.0,100.0,100.0
78.43534120378867,100.0,100.0,100.0
70.14648581024905,100.0,100.0,100.0
59.35787214578941,100.0,100.0,100.0
73.44963085861089,100.0,100.0,100.0
66.30342813571798,100.0,100.0,100.0
75.32645333690958,100.0,100.0,100.0
81.89580702565345,100.0,100.0,100.0
41.47340443263379,100.0,100.0,100.0
73.47722001999088,100.0,100.0,100.0
53.42438489626679,100.0,100.0,100.0
61.150232831717794,100.0,100.0,100.0
56.676714081499824,100.0,100.0,100.0
91.0315348210105,100.0,100.0,100.0
84.5764775767173,93.50395230256973,100.0,100.0
82.05840482930155,100.0,100.0,100.0
63.96002145928796,100.0,100.0,100.0
53.784631777231,80.84346750177264,100.0,100.0
69.24006093416577,100.0,100.0,100.0
77.76223157652026,100.0,100.0,100.0
73.73178587826216,100.0,100.0,100.0
84.82015865243784,100.0,100.0,100.0
69.58094805754038,100.0,100.0,100.0
100.0,100.0,100.0,100.0
84.35480449430604,100.0,100.0,100.0
100.0,100.0,100.0,100.0
78.37255109607611,100.0,100.0,100.0
71.39957015465936,100.0,100.0,100.0
62.41699113739209,100.0,100.0,100.0
86.58386883154577,100.0,100.0,100.0
90.07335000197061,100.0,100.0,100.0
77.0617531847777,100.0,100.0,100.0
80.75018500141006,100.0,100.0,100.0
70.81662052509574,94.22726422137265,100.0,100.0
68.6610573886955,100.0,100.0,100.0
70.52011610311386,100.0,100.0,100.0
47.314258453991556,100.0,100.0,100.0
59.976079641993834,100.0,100.0,100.0
75.3401482970649,100.0,100.0,100.0
76.60011329106268,100.0,100.0,100.0
90.63299831819296,100.0,100.0,100.0
83.95967132318793,100.0,100.0,100.0
80.93996410100468,100.0,100.0,100.0
75.46779755318688,100.0,100.0,100.0
41.69758571587326,100.0,100.0,100.0
75.46783092450256,100.0,100.0,100.0
61.81066679844105,100.0,100.0,100.0
81.91441061730198,100.0,100.0,100.0
70.60200794859452,94.70295650889298,100.0,100.0
69.80979958578665,92.79302155466154,100.0,100.0
66.8599210405809,100.0,100.0,100.0
70.44346716984215,100.0,100.0,100.0
46.08438204775872,100.0,100.0,100.0
51.378475196188234,100.0,100.0,100.0
92.41665290308862,100.0,100.0,100.0
81.03289250354261,87.60259691392375,100.0,100.0
68.23256121989104,81.65332674722471,100.0,100.0
69.61183643909501,92.43132848854364,100.0,100.0
69.31151413417012,100.0,100.0,100.0
100.0,100.0,100.0,100.0
82.26300851860623,100.0,100.0,100.0
74.69464784970368,100.0,100.0,100.0
64.82710758667334,100.0,100.0,100.0
40.11646473738507,100.0,100.0,100.0
76.46496286301358,92.84826021674509,100.0,100.0
94.91512449433172,100.0,100.0,100.0
88.30666944381059,100.0,100.0,100.0
78.53640586060415,100.0,100.0,100.0
65.7834218337237,100.0,100.0,100.0
57.35112538872084,100.0,100.0,100.0
75.75481233944997,100.0,100.0,100.0
68.60586879187025,100.0,100.0,100.0
57.9581111976037,100.0,100.0,100.0
98.83674165958925,88.97539194844826,100.0,100.0
60.889683649695456,100.0,100.0,100.0
66.67055352851871,100.0,100.0,100.0
39.695827269232076,100.0,100.0,100.0
99.563768245759,100.0,100.0,100.0
72.26491824747897,100.0,100.0,100.0
73.51477601638162,100.0,100.0,100.0
78.7945665675871,100.0,100.0,100.0
62.29809594707752,100.0,100.0,100.0
65.48303054441558,100.0,100.0,100.0
78.91732417578805,100.0,100.0,100.0
62.5674782797899,100.0,100.0,100.0
79.27638889716914,100.0,100.0,100.0
92.35462872165006,82.99996557399405,100.0,100.0
85.75459142721509,100.0,100.0,100.0
95.30845910959819,100.0,100.0,100.0
90.31085950405497,100.0,100.0,100.0
100.0,100.0,100.0,100.0
78.8565355457589,100.0,100.0,100.0
80.8868204825429,100.0,100.0,100.0
58.67135649500182,100.0,100.0,100.0
71.99244711562382,100.0,100.0,100.0
64.04839903412145,100.0,100.0,100.0
73.5887333299085,82.84853882507522,100.0,100.0
59.37916216064194,100.0,100.0,100.0
79.31477102061714,100.0,100.0,100.0
100.0,100.0,100.0,100.0
63.257926600566705,100.0,100.0,100.0
83.06927663989718,85.46565397894564,100.0,100.0
83.77679550540579,100.0,100.0,100.0
63.91365350629569,100.0,100.0,100.0
70.33124394934703,100.0,100.0,100.0
66.97217752796095,100.0,100.0,100.0
81.08116504254116,100.0,100.0,100.0
65.31392772592481,100.0,100.0,100.0
100.0,100.0,100.0,100.0
87.26062165666836,100.0,100.0,100.0
91.37868813610696,87.9275776463432,100.0,100.0
100.0,100.0,100.0,100.0
94.78363597774438,100.0,100.0,100.0
73.04800071534832,100.0,100.0,100.0
79.98486690051871,92.35205686812024,100.0,100.0
75.1785345201891,100.0,100.0,100.0
78.54055336737997,98.98836065384297,100.0,100.0
88.88166527951006,100.0,100.0,100.0
45.53190645766294,100.0,100.0,100.0
50.10218804265047,100.0,100.0,100.0
69.8507629375088,100.0,100.0,100.0
81.19705370078091,100.0,100.0,100.0
67.40173238789068,100.0,100.0,100.0
71.76065680262346,95.94776604004858,100.0,100.0
90.80962943110409,100.0,100.0,100.0
84.48114265758227,100.0,100.0,100.0
72.9884764671864,100.0,100.0,100.0
69.68644887728712,100.0,100.0,100.0
52.92865824064159,100.0,100.0,100.0
81.681420248511,97.11361054337264,100.0,100.0
76.07415267599552,100.0,100.0,100.0
60.407892607109844,100.0,100.0,100.0
81.57862119400892,100.0,100.0,100.0
68.96851554451597,95.45274942576677,100.0,100.0
69.35341679445506,94.62974089719577,100.0,100.0
50.12798055640877,100.0,100.0,100.0
87.31908159435643,100.0,100.0,100.0
63.062693698037805,100.0,100.0,100.0
78.55012092293104,100.0,100.0,100.0
77.49412996042983,100.0,100.0,100.0
