feat_0,feat_1
12.003775884405341,101.77416866101595
12.616049348004164,83.42717765594799
13.309523273315513,104.16628561853003
-19.31706182189195,110.4989259650282
-14.961661110354108,117.33198413173277
-20.479135026408162,109.66274940137197
-18.494301072700065,97.23079333462381
-14.24810333294333,86.62684764090892
-15.294865103451414,102.16643354532297
-13.006081548795748,100.58291363458814
-11.2608705338474,88.45225134493546
-11.620712904684098,107.53956196692911
-9.53885783843016,104.62336701037884
-8.949557763265494,118.90609225262696
-7.42961894230993,91.08242095447739
-4.87700497300537,95.00783044255984
-3.7322833667941877,93.6751916342494
-3.094680992064724,99.70127996055943
-1.14798445988565,89.47549358629956
0.2027876609578888,112.36921808360928
1.8775812036079393,110.74651676256511
3.261966358655781,116.7986353367545
4.545427390947129,105.11426433343964
6.443581403120867,112.42886451017266
6.94002708895285,85.55080753549313
8.39462839942848,101.4590258634309
11.00020012825052,103.02784852502694
11.263012614614185,88.15007012903247
14.933857840026084,98.51919403395436
-19.206044501951524,106.08049259694076
-22.973278259261438,104.91193223666262
-18.78642721721316,95.3052618566298
-19.890421767998753,96.52600453252853
-17.08838293162851,96.91938537110967
-15.59345445446392,94.70788395877707
-15.220053243948303,118.90324189100102
-14.566939229413133,98.8557306125254
-10.247753134720215,98.73353346921999
-10.866489840149425,103.1179085160309
-8.359539529788647,91.75141655497954
-5.972796057646065,94.55926117518632
-5.6543059764268655,110.17434548848163
-3.804101598326903,114.90283177140073
-2.3488767797427244,102.55131645568613
-1.412011654418167,106.85567113569478
0.11065639444720805,111.63380709001599
1.3731552254119987,75.03477789774618
2.6284995186003086,108.86788898173131
3.6621008816991796,108.79027724905316
5.789739851226011,99.84263586038807
6.598996905640485,102.55149671549997
8.57387958742457,106.07431711776813
10.440869859116725,118.80830483286728
12.241004241087545,93.16768723486173
12.40073335498285,94.06072038654911
-22.524675136506985,119.46518044576885
-19.287935634041112,100.84424870373444
-20.278714244225064,114.21161522201575
-19.844897067767995,104.49318015894006
-15.29527033270042,83.42257688439628
-17.94395659597477,111.32014862480348
