label_0,label_1
-1866.9678135490806,100.73974130898506
-2033.1980602708263,39.96193132973814
-1779.461377169011,129.35270748725085
-1000.9367875228563,457.0832414849721
-1192.1212557858585,346.16806136526367
-822.3408094174156,443.4403233732968
3176.7034243636976,5494.495890716192
832.3390209282741,6850.812795889133
-3707.7988900468613,9042.528930717886
-1298.988938980065,8899.719661792516
358.50758288333185,7074.064250745169
2563.722245925172,5888.369296927211
-341.65393964729543,7560.5872740808845
1203.9672879938328,6673.000980820578
-621.6903360814923,7595.315674421612
-1936.827534785261,9627.253207425625
5689.947902804234,3181.7694005992566
-347.4448215358994,7563.049234785154
3538.952498755522,5256.005095693315
2246.9150207711605,6115.485113566099
3000.4742931331743,5596.864663247986
-4368.62506045548,8712.261631750975
-2585.6346128144646,9379.435980253318
-1965.0523344342555,9659.797333296576
1720.3377586100364,6455.213922924272
3469.1518718154516,5291.848932491847
557.3350251946507,6983.848297483115
-1188.0299253332832,8691.813641180206
-398.5924457400332,7610.875393972893
-2627.3242392916504,9076.255795533
482.45198638033423,7020.336091310024
-6831.83296141983,8343.273751338585
-2550.407861128475,9673.823223798418
-6838.664586062542,8346.848240856645
-1290.0885590422874,8897.917095101353
87.98014771525328,7239.754012585366
2021.0489820363525,6278.835284482388
-3147.9935263302204,9488.523422390219
-4101.273244233832,9337.719960517094
-1062.0533150173328,8439.144846442689
-1707.219102195073,9475.977728716904
213.8754718656825,7151.5003628362865
683.4666900481143,6905.978185060327
278.07874580439,7126.246363345903
4379.106639106977,4656.4707933856
2455.157425133423,5976.217150684819
-737.5687579150497,7921.74554014226
-980.7612994689938,8273.551573684086
-4253.120072726327,9273.635937373681
-2444.39685402258,9722.027671426451
-1722.6085628595083,9471.670146812838
-763.7209057016443,7964.929481391681
5688.87657856638,3153.1847770649774
-762.1821426236055,7967.124341356809
2197.250471213929,6049.813717901488
-1934.9294324652376,9627.99113980986
259.9112098411019,7139.333525982165
432.38815737206,7049.443710047711
1081.7840441457804,6744.839115615313
293.9619901501457,7108.556664229188
5171.494149646705,3355.1542555366336
3833.6373123558765,5041.997744526992
-4726.82349498905,9085.703721948974
-1757.5725916953756,9551.059810252926
777.1235474101987,6881.182644909814
563.4030540136298,6684.754549508811
540.4983170872497,6981.37108897946
-6843.3618390178435,8336.782207850256
-1960.9538936060392,9256.414985892694
-569.9545333751073,7684.890372981122
1529.6393331470806,6527.801592748636
1830.878513586627,719.6918921916614
-734.3088878741322,7634.083944196446
-5431.081710937695,8817.731304958443
-3638.850877222484,9549.995077207692
-1318.0372940468897,8970.708596999448
1317.4561852910858,6623.919041309066
2895.2190676686887,5671.905874513963
-819.1711727718168,8041.743834113946
697.3507782258708,6916.4598617913525
2796.563126006726,5738.332092690387
-6521.814344079417,8452.193268699206
2297.2781387311943,6081.683310282418
1121.9710268662236,6718.38353945272
1037.7421339012085,70.92754928369642
-6718.48550200735,8371.522461285807
-96.19746466021545,7360.98517976778
-354.7809251545573,7583.445358224036
-1360.625594252933,9033.402467820313
2045.4466837587042,6254.2932110412985
1384.7435804635768,6590.684419615235
-1381.5346736460865,9061.89454348599
2003.2166611295743,6292.97956906233
-1187.0102518097935,8393.995671391442
-4709.331613372497,9102.257455209554
-2937.412916045003,9657.624274104868
-5534.332372025919,8803.486332179718
-4171.281388458257,9326.541319493295
-6840.83923167579,8353.425808774608
-1370.2646636745358,9053.405001970723
-1662.547916734055,9298.678450065976
2680.0809745550046,5808.72044854195
38.07217116526096,7051.931065895307
1700.2535189437956,6448.039073151282
-370.34831212092115,7594.193137267053
2557.897587687385,5898.7334014080425
-1447.2128838481897,9168.653105605956
-6849.92703679819,8334.28987987988
1878.2026758522832,6385.407581143897
-2211.714628995121,9691.782856706532
-2398.3332785183043,9716.407529926424
1730.9306411496636,6445.6028924315215
318.5882813586011,7102.077442828462
1055.763742608649,6741.157007511598
-1666.616276848546,9200.236551740178
1421.5103128317705,6582.696799904624
-6843.914350551461,8325.954771484008
-3346.2688848883745,9603.492204471131
-4475.794125452562,8496.258488211775
-6846.27038020285,8354.562092248734
-5390.839365603271,8850.813748116556
-259.3121367031543,7481.672673864042
-1564.6748898345197,9355.502373378256
-705.1993966334816,7889.648042075675
-1316.3684593866321,8946.64033951752
-3788.5861684424563,9472.371982521294
4557.121312528174,4465.845718495327
4021.3220352539984,4910.704823529355
424.0882386513159,7045.434370968092
-1794.61230908806,9575.551552152017
960.7230783186881,6780.264087317563
10.756264186351595,7284.9251114256895
-4291.421863055176,9249.079147286247
-2544.278419176062,9216.864038764581
-247.60447345377574,7482.89024510832
460.29997223059553,7035.160651693307
3602.6544342220204,5207.093916630816
-1890.3869049680336,9619.823906376168
-881.5852216216739,8107.510473139426
2374.699936013469,6029.567579549263
-1868.3594195466974,9609.356367213015
616.3514330484334,6959.14929394881
532.675045829982,6983.915073432012
4028.909493163754,4912.167097263805
-3361.6311563622567,9617.414928740283
1908.2752087145757,6347.503017546866
-1317.8546316407262,8950.39324813658
-1138.6277687927472,8607.920651749599
1299.6027088426438,6627.494255302619
-282.00886888980824,7510.076743279147
268.9876015049864,7124.345019543135
324.8631635182351,7100.451796896175
-1007.717441992167,8321.119723950083
1705.471521227881,6067.7527463673
-2426.6620168066647,9691.915086057958
-776.2547370514595,7976.701361939121
3004.312303297712,5608.891684800502
-1542.004579645866,9318.572429364769
858.4425176501437,6834.198123053063
