label_0,label_1
11527.48420555436,5106.161177084541
12607.446355573742,6156.554084141738
11732.055767253138,6014.512821984676
14453.887126853506,6012.677590092269
13769.615497374356,6769.065181713502
12106.809526217405,7725.221087767814
12310.802291021306,8293.282651800515
12922.650899335762,6214.374489873309
12327.28222945184,6278.932523689271
11194.606213400799,6091.268866557625
11870.391677471689,5812.641602554355
12258.267406505474,7000.335997669975
8886.282513570177,6800.38552762864
11988.629034040887,6617.634858440561
12884.396492979475,8098.331750706901
11462.172486634996,6283.735022373213
11733.673085869601,6471.522992352016
10200.216557404026,5642.438936127153
13147.447514394855,7425.086622778921
12731.809114340975,6378.653953295647
10701.197640865637,5774.348999292144
11757.999708705538,6755.184289730917
12384.070149126852,6513.376325186641
12471.198304068086,5744.151133109583
11732.948266316396,5384.697144184382
14161.739228777267,6501.8626436137565
12026.308860909307,7194.288791473453
12752.3776646756,5474.010443575161
9848.020898369557,5468.26481587382
12997.654950149234,6602.369479775639
11520.94400269085,4490.7896037083065
12123.441883940914,7209.000961721543
10332.24720147715,6725.141065004422
11785.982196424713,6293.814827872172
11696.636551637854,7387.29106867689
12184.400731703267,6220.550739927045
12723.648147274182,6595.941780161871
11798.825502784284,5950.756450355453
13396.514800422272,3875.1692526789648
14024.197269436407,5839.99840134491
10588.581314747202,4919.633797655352
11957.09455670985,7743.6648403048175
10302.219601322418,8190.013247516831
11314.969439284965,6168.051961842849
13441.872156008958,8707.890239023289
10157.736121235572,6281.5944852614175
11811.132289890156,7497.177432916582
10428.215512369103,7316.189394766087
11846.620667971296,5779.855146940182
9937.645950713855,5091.018829806134
13104.69583684558,6837.559508086627
12620.80939292227,6763.842518050372
11250.850300490492,7740.402699810292
12597.6482892232,7926.3702945233335
11922.418976823146,5812.512596659575
11884.842776098672,7105.501636048388
10786.78654302712,7347.097032642261
10092.239597299858,5246.99147635564
14169.875637860549,7203.927173069221
12495.291117320656,6873.145215850559
13175.621234183527,6821.413954296397
11605.027721846916,7014.301161266523
11636.93333665286,6745.162150734185
11162.825506517922,6693.605883795769
12673.774996752294,7088.738043824418
10018.06816415635,6763.299186954568
13091.782892030378,8203.098481146315
10136.513444328199,7080.657491044994
12213.794865430971,7350.311565345524
13675.108540906098,7295.773325476911
11592.020298157295,6654.511782665561
13032.75844455246,5301.203597363637
