feat_0,feat_1,feat_2,feat_3
-49.18764748929286,110.69730137638098,0.9436561807212727,-2.4396343609358313
87.80075786631441,31.53260590545683,-9.586698183439465,10.715968437350222
-75.40130356223742,123.34353941006613,39.39886277269913,20.06306232196902
83.93178934679953,43.30944384135424,5.778257637979635,11.835165895799062
44.61708308107387,45.96996880067677,52.56530184379516,5.068603180469663
69.20781013988771,54.53337859892945,-2.4650644620406363,1.888071569729401
109.89437558379502,30.911191824919364,-0.7413211121947073,11.684472224938613
-33.85237145055819,105.19702967286804,37.517350953395166,-7.073906901745085
-21.762509099385177,113.01494281595728,7.457216415515563,7.260978700947702
47.289251342528914,63.24327590570265,-16.653595125459105,25.48531238735583
-31.348465854029445,98.97251923536605,30.9399451946426,-1.3605474883840978
-36.335176134619246,111.16209707193869,-4.128839573634175,17.4508928065295
-42.05685261142645,105.38042938618891,45.07349934116755,-6.872775046002789
72.42733382068623,45.68424138388777,-13.57947093378728,34.69015814137685
72.47410219004959,47.557767161289966,41.18769405823725,-3.7362737871882183
48.87619185015321,51.773269805243636,41.07407644239983,18.87689045490552
-40.417773078159044,113.88604151879079,44.291814039577375,1.6281297812727493
73.58062020527325,46.039015382941805,40.198328991544514,20.735853026000186
8.275454235623597,73.29770982686293,46.80534736670916,21.573752930147702
-33.602210138075215,128.65604513375908,18.681983636418508,31.82712270606058
-1.696826310633995,112.58378967303895,-13.861165080676821,25.120944202472266
-8.974222065310961,86.63968709147211,54.71585972801713,45.24075103749764
-69.43214542959969,119.05933656106872,42.00972284356687,13.58205260696533
21.21461400934017,72.83990790266195,-6.650040071375501,17.058029346340053
-18.32949664224369,96.44372141357671,51.18063538481029,18.192220220046593
13.047649581332173,78.19871971249547,3.9250171759658214,-11.849793130374227
88.30329217998285,37.91392234981029,6.262688857421808,14.173924044174857
31.65036936605821,73.94788477936297,6.139830577032352,3.8852064825473764
-10.209110097524094,100.88718571445044,23.21956433540416,2.437627439808549
59.58325167919102,39.486430740698424,-9.054738302805141,36.373266015825855
89.85652518963883,31.068540830247244,34.110151297368745,26.201382679211427
4.41001529324648,95.9121149195721,-15.331092093352456,9.392506649205366
85.72410493073208,38.62804287236659,32.76437295889217,7.48491368969469
-78.12266567751476,111.74434368894516,19.980490104900763,0.9787441074922624
-59.847126891325495,138.313101980242,22.26804532562678,-12.24767909656712
-51.768515857472735,105.66574090412134,17.809990831249372,20.16404983131273
73.20921287118242,37.866899054871624,54.04734927397566,33.323045658541076
39.9374604365685,59.16292526498933,14.583752351804621,22.590423681197926
45.98085753808303,62.87473430907112,55.882332327027925,31.369426119773124
-37.11077497384679,101.56576486650638,-7.891294483939345,2.227509414965314
5.004515180924729,89.76247027185688,18.212340391048993,17.028131412156178
65.20244882095976,41.756232906527394,60.57837427827527,7.593346606116053
-70.82961849656853,136.42910091256616,56.24112464692696,14.215935239463574
-65.0566837840391,94.92571497339046,14.677214480033696,18.39461659652681
-68.42955650181631,142.74851041750946,31.534812870905032,22.432804672843112
0.37144353186673784,91.58877447022805,26.988992507414626,17.122131876602264
74.83286110029428,42.35809521343385,45.80941641611451,29.35021566519959
