label_0,label_1
-1950660.733773922,-3145058.9505123505
-227198.88749617815,3113857.1769172
199963.52365255938,-493207.57157460396
1529125.3040938473,2533172.080304391
1068500.2741109203,1203120.1196398141
244495.16158593196,3546635.254945921
-1456200.0435639527,-409227.4166241288
392998.8062146255,882513.6584127753
-46818.21025350134,3439756.9047477664
2053792.6033597405,-4320224.161678463
2365873.236865555,-2505212.6104800645
614027.3386436767,-2692362.36727793
-808495.2797494985,-3285524.399610385
181187.2369140347,-3868466.2440192415
1025176.9938768552,-1075615.312937393
1268706.8868939904,-923270.701067896
592354.3204061554,-3400015.590539352
629031.6026826838,-2025088.5313429732
-646150.2174723902,-751710.8940913547
226494.10878238184,-1007453.7448540786
1441184.9084100504,-2023688.7803300873
-1006963.941855683,-2527184.149208684
-386272.08627921256,-2700015.2530985647
-396023.9306463745,-1481730.3283282223
974305.7232501653,-816285.4917648805
1215539.2042991114,3952.1512084846113
1224225.3295449119,-103877.27056832849
961651.0650367232,-1190624.3685401345
-1624580.16230175,-3163761.454187665
-877459.9178852946,1291122.218476409
1876177.7738221064,-559429.5701693703
605294.4548369055,-3226597.7957556047
1508981.1994878438,-1309662.4019875203
483498.7976531903,1314476.1742950575
1673831.8823409087,204969.31983922055
-354514.2629812468,917747.1245714797
25298.903908977918,-1697603.2554526583
1366209.4879255928,-1523123.235161892
730452.5592222286,-2048009.1735197639
618372.9064727492,1709453.5979713188
874165.7906605119,-1323337.5893336684
13351.250410642539,-1188873.2186487713
-690309.2568311229,-293070.09662372933
-815799.368078857,-1485189.3768707986
-1042547.5396101489,-1647158.758303818
-577956.2776659814,995496.0552383849
121074.82810897936,490863.22958937933
882376.9409665602,-1951316.798419295
-1126742.8381712032,-3121893.761409005
701651.9919172756,-1618103.5636623893
-738899.1423152303,-3388868.016041868
1276975.517915742,-2562702.7968992777
202380.1693142495,-1334923.5833732963
-977664.2894186426,-3108060.600800405
888688.9253269198,-2182517.6354467077
1525697.7543503959,-2735876.016866718
1538648.1094069816,-2362696.5308254873
25815.87419515911,-2940690.344046923
-431363.23716622335,-976298.725099791
-1238490.8512829659,-3061868.5838230937
234111.3191408429,-3011430.6390426797
376415.9412497109,-1674737.7929054115
921252.122275019,-423008.9823123466
902400.618865235,593135.715038864
92966.49221804361,-9269.99925358313
-562129.6590434931,-2939922.849397826
-831480.2540600421,-1819429.2439871235
62688.63434039424,-2798555.931276578
524640.465995592,1459747.483770847
-374439.1441460936,469958.13211324374
-18903.483612378142,-2122191.019542692
1974041.9627235045,-1861031.4938184505
-2168847.5397582366,-3897106.502578474
112941.94501914983,-701298.9072398228
1627830.5026868966,40767.19694004636
-1174078.9066386335,-1135380.4387235632
390814.56643906375,-1030999.4468559196
1311516.1561546966,-690622.1752221098
513535.2267263965,2077649.6129454914
929953.422102037,-607201.9183687038
272206.98221097415,1725491.1659058821
-516874.39886373037,1855524.6882879776
-383012.22454580077,-568127.9410512502
119646.79472040135,2152660.388342991
1338913.2345218814,1280998.5465705472
2092265.509158852,-2840584.7161615524
-360830.4330158432,-1529891.8899907293
982590.5165707597,-1904682.889832116
-394621.79224572703,-3532948.7619758686
811840.653051724,-2405583.6664992934
1526946.4950947773,-575678.1812753936
-745146.3536529316,-1236362.3229055463
642347.3845046327,-3053389.5689975554
-1209830.8599343016,-3540850.6316341283
1713979.1639534272,-1379842.1108086226
-338264.40989165247,-298508.9308149201
349761.71243509854,-2022853.5194361694
16216.828787303784,-168145.40785650385
470514.3754500746,-63480.22649675452
1925380.915764652,-3224744.3901253943
1439312.7547545924,-3135641.394483624
-11398.55134399646,-1622846.9704104795
-755574.995514409,-3268162.316523073
712940.6204477865,73639.96061355673
910819.7093028611,125813.7244060918
153430.830200482,-1259675.429670766
1087812.6514449916,-506439.30230680405
60651.98017322583,-1102283.4229443949
827028.4164685357,1692142.1354708993
-571224.1208702467,-1916900.9431893257
118172.23053972017,1005546.4755091245
-950467.2768029409,-1386000.9394877662
1546384.2787360572,1226977.3786936905
-317657.081472466,-1736804.218379841
949236.3971898131,-1217340.3982110713
-1420926.8027195742,-2619362.758891238
-337365.33428690897,-2733160.4105956866
1281620.4803120978,-1866913.3339195352
1222611.6578047748,361049.36481039214
-1585191.1969059617,-1525773.2237276733
1559423.079502078,2515958.6255446845
672187.4068644689,1256784.2185521082
1021465.4747800995,1663456.2272733024
1662143.5252747016,1062756.9588716137
-1002368.4631936987,-2758194.3728586896
772518.5998980444,-914560.7038008679
608750.0145635782,-2441713.7459429423
1060814.9523563795,-1204881.5419710919
-301152.2251947165,-2220173.644573367
2241648.7796250833,-3302100.351053016
326969.96406140673,-1568010.4385147716
738722.2518201969,-334398.56947713817
1796740.2340298481,-1295741.4665670427
-487494.1492459798,-771113.6667839508
-793205.6433737419,-2280198.8748087008
-968505.3194018708,-878360.7723041285
1933643.0449453627,-1578611.9866076382
1511148.0853765772,-934813.2427468871
821533.9794093156,-1063161.5469486914
-2028599.2717528741,-3703881.8273222856
-1212399.362079982,-2810359.699943445
220589.1658851579,-639607.5189616167
2585243.39179997,-293992.45815645054
1221805.1949855688,-1356112.8919657995
-124249.463580085,581750.2505678132
-410247.2323612425,-1860099.4365249982
-1640565.7108089633,-2358999.933027799
945043.1275622653,-1838806.362057739
927009.3516803952,-1866329.8088822467
-1518764.369552998,-1617750.1219630067
-334343.7865392412,-2202925.8845958025
1157747.329232938,1875078.303169747
-464902.1898078005,1896070.3882028093
-862240.8913466586,693396.1539238676
-120150.75255174852,-1615618.8641359983
92298.33580839683,-1345792.1233976753
2313452.931396148,3056866.8724658783
-739800.3221934453,-19055.513766629778
103408.97144581124,-2181979.975638006
-1553953.157896091,-2551868.7265932346
1173236.562935617,-1815639.0733474214
972172.6274892455,-283251.4667873629
649520.892766687,-3312153.0319719575
-651406.9118623186,-765778.2183942329
1575762.9430466199,-3187989.8396806447
2311257.9132363265,-3756920.159102622
-423348.4010462673,-2057590.3478033855
3219070.9100861037,-3116561.81871335
827205.9157872479,-2455362.6425151713
399866.7456769212,-2116612.7386413985
397132.10290946136,-2503000.8057151823
158716.64603010248,-2957891.5401666076
1126434.781896637,-636583.1527621334
2010792.1216029618,-445452.2456291955
-645029.2887951432,-2577578.9344429434
-617421.1571291368,-2627341.740387585
285548.449770556,-2934.4849950864286
-771923.2934719863,453041.5851207111
765395.3501611707,-2113295.18582337
37432.82384145352,-297947.12835654116
35379.71647992898,664930.9414729906
831514.4556932786,-643686.9109858448
745083.9133919965,-1134470.0128632963
-629840.1415388825,-3471367.3118844465
1652590.4028266377,-1629079.7303655017
-838196.728049029,-2098929.4730389533
1274126.5144347856,-902518.0094075304
-508275.4874831278,-1189437.8124973485
2005834.0817344885,-1419452.6251619335
1415049.8197679245,-2200126.3027748363
281634.92904441827,1644734.6265398525
-2084587.5867653282,-2179731.708127971
2416520.4221044527,638684.4947796083
1576989.4952320044,396815.98027547443
2067219.0199388708,2086381.3386562273
-23282.636378079907,2675551.339405656
260086.9125908341,145298.01310983943
2669617.6172778173,1273739.6241374188
-1337004.6961022527,-1423596.1609017106
1627462.7032095578,1795940.4406073429
380627.9478473733,-3263523.148869042
-844858.7625206023,-2932350.8687302903
2340609.216731077,-4484150.720213306
1757766.4034483281,-2113647.5321218646
-581949.3997437699,-1851679.8870222622
-59147.71433088256,-3437739.977887507
4564718.6652241945,-1474923.7823089424
-386098.83823686576,-223990.0859592822
2074509.5908098696,-4044776.7069879565
-527307.0450251643,-1612083.6531763359
2430253.237079455,-1574735.668081732
1080557.0903052932,-1533472.7181383562
2843337.602944358,-1396988.695750499
2329505.050095103,-2439307.6360567203
3623941.0067979326,-1640259.0588815191
2063700.1712865701,-1509840.9100543698
1935703.2987055345,-1474619.4634057768
-693718.492217115,257808.4817831255
2041799.5630264722,234911.56841704014
2297267.303076379,-375795.4083356606
3271544.429370108,1440194.7733925895
1283304.5145522142,-1920308.6638860055
-1242433.5591479752,689047.9099461923
3075209.6142419674,94743.46701380576
519870.70188988827,-48083.42864016446
2543553.4100089194,-1037311.03476195
2029194.7280251211,-2552649.615692885
1118743.8249013682,-670779.2169411597
-923976.5492061113,2407483.122514055
2616585.109919536,-1024321.9835045927
764498.1145484106,-554818.8548365554
2483327.512468936,696008.7873662064
-470987.18237107486,2690776.0997910523
-244317.6594775076,1450424.346369236
235695.87414610945,-1417641.6071725318
1980069.6156976575,1000120.5903751937
244507.84437084926,3903296.049495305
-813924.244392703,199263.936397397
-822676.3176261034,-3092630.1985895648
2157426.6121520526,-3138773.174567387
-575261.5435259248,-773233.6024521845
-887493.416331784,-931712.6476541318
-1667051.3865677908,-3916343.580149685
971630.1309696741,-3062027.662943491
-967205.9526672334,-1913835.6980037538
2239462.8802264817,-1510968.3214179324
1228908.143108119,-3085197.1813491527
2008428.306955353,-886436.5203745172
1755943.0980553844,-1744745.5174105368
-2364791.7677532947,-3575158.4822564474
1225207.784440485,1593782.0947199469
-1530686.4735134942,4297937.7000819305
-7412527.33608449,10289150.11006307
-7503213.365162281,6163025.39591659
-13775558.65790203,5141274.970435599
6929741.15829595,8752096.727173569
7093944.718499573,8943072.999385081
-4342019.713250044,4419231.700690792
3260003.4938117694,1231270.1421440581
-11576645.992715074,3209064.7056634175
-348265.6401913932,5073312.002714779
-12191059.245675337,-8483361.192267718
-7076615.723505777,-3603668.062227011
3006507.028155723,1633342.5237344922
-4835208.066408141,9901661.425668927
4653366.954330875,-1939629.6499557188
-9738270.002822606,7222803.214203347
-18595921.452033915,-6246299.017968521
-2213669.3814153653,-2092153.3448264848
-7598059.59013136,1760421.0057375517
1118860.5821997614,-2104686.534074701
2780271.6112019094,1924424.1966650805
-10198609.520199543,-5107200.9357821485
-7261649.595710508,-9076649.612164829
-3229107.3835119666,-512501.2283059807
-6576694.061647293,-1966165.0965925201
-674142.7781013896,-11779425.444005892
3469755.737253047,470853.9741041369
-3810588.472251829,9318662.217787288
-8485394.954619193,6082553.000017038
-13981018.692377096,3085805.806079532
-14301244.306931762,1113829.8441606062
-13784667.326877974,8400472.725875799
-70525.48839564627,4357372.858578764
-3029160.58991456,6434080.280284819
-6258002.785695006,9741925.044996966
-5313848.520802545,13619053.037261792
-540967.4138553701,7874761.760505928
-6299258.411711442,10556908.57817251
2669591.117906038,7626505.628011824
-10304054.382463332,11223960.402555473
-855461.0680963253,-358776.5124460416
-6281752.788160688,8856133.490926681
1971327.8180297313,7346820.964283288
-5393394.46525271,9793148.697592633
-15126442.482249415,1825065.0961546302
-90047.73604987281,2137122.7851483217
6308568.28675972,5183246.991068937
234514.772205221,2003345.3659730142
-2334168.869318866,3159960.2785788584
682187.8205770733,8139187.660245758
594846.0792835265,-4369343.558249232
-5683460.0038134735,2425585.304899046
-5097858.491506002,-5288492.241258247
993634.6917969639,-6457415.892037241
4084915.899726403,-173497.37579671337
-444610.63624488044,5659316.695294401
1381991.8621682615,-2527515.2702639243
-7514422.8828734225,1585655.0683113325
-15734990.33924828,-5633206.362290799
-2609027.0196556696,-6137776.817832559
-4676514.4551384235,-8630843.305935446
-8879299.670704788,-5380670.132025519
-15261737.15152689,-10263682.428267315
1511788.1209657765,-2860611.4461970627
1832434.103815377,9953723.44809915
8046305.5113317575,12197934.177463116
-9058660.945205754,12685459.700560251
3067874.4825282646,1218881.4464992369
3537132.7045135912,6453610.848171843
3535886.737716089,-1945536.150889039
-13052424.002699222,4163147.1751310164
5167566.589852637,7534172.015020526
6274328.8235433195,8765255.302924769
3078787.829390691,2626586.486752888
1227806.7478112823,8703172.763586659
-2751440.2663631616,4429623.07822195
-10652498.11895723,975397.0208859022
-12198021.015107684,7837162.554304444
-5511339.901804278,5688313.81709992
-11578342.464156967,8088885.012129048
2023182.2358168028,1287801.7616828368
-5287436.877229759,10522807.534761226
2436743.7016214044,11322349.53375982
-11560716.892151112,5498934.248420066
-2037338.6595938106,4216417.396526162
-16394319.335563589,2390945.908596593
4823123.480350872,-2208285.3543438776
-567010.2790980395,3979700.7281944617
1302887.4246456784,4666679.460920877
4474469.448227704,6941539.02972539
-3625194.5615370385,4409759.768103084
-7043172.858546384,856292.4788256814
1567288.0486233109,-4699762.273206751
-8972973.171724377,1286007.4466482035
4971114.407214486,4846944.350624077
-147279.5612372955,506903.7134096081
-3112335.950347876,3054063.9994567484
993036.6679544318,-8226250.108061022
-5481335.532237357,-5304047.881010273
8832184.894161483,10808436.548307423
-1067379.3832904745,-710428.6909856732
-10125791.811589088,-5178746.4118645545
-16854671.514902007,5114879.229108395
4269810.685850317,8076129.316742769
-18277530.313893855,11714609.95679605
4484901.397233129,980625.2233790692
-4124658.5068165786,7645386.349199935
-15392247.94745204,8068090.331415884
-15064189.882691214,9437338.216513826
-13230545.645258984,9885460.257471975
2876229.368139692,11624066.279542744
-6702513.333873006,1852747.895999682
455041.62052449834,9450866.863933798
1106896.6276602754,-534227.8490684715
-6299303.923869288,9076984.490623232
-15759275.865138238,4207390.336738154
1483577.864386434,1523847.2019289623
5860134.612786212,2444003.599627853
-4105798.0165307256,-1112392.1011036867
-4386208.804578845,-2588696.2969564577
-17194144.87610758,-3241559.7890100293
-12958437.207229782,317801.6362993976
-1543305.8959463248,10377756.066619331
-12578221.295290682,-5107.264261234138
-8383129.696171381,6925970.578787656
-16516903.745128024,-534820.986283356
6653688.935417192,8269117.874269609
-10048120.381008832,-6317053.045196716
-8361257.805270077,4261670.492083009
4120802.9613487525,4622755.820193793
357777.34420335316,-281171.96302405855
-12973379.671736171,208123.64910252657
-9544140.017391533,459291.8451393317
3140539.9201250346,1041787.1089996712
-17218296.77271947,-11272485.00518341
6381930.41490674,8728222.251693867
3745660.6281627864,-2054810.2478689612
-3030226.086449534,-8847754.474380432
-13490052.046194863,-3460774.9214886613
-3207454.7409773585,56095.85866847649
-8843047.244775996,-10870564.754150447
3705323.035313822,10238020.976477707
-21161353.592176527,6202781.916908755
3037352.9498186954,6010840.073133554
-72986.5943887509,9459009.230203914
4596997.700630884,10869010.153780922
1097377.3089994004,8583991.560249107
3324870.2239291193,10645612.565035583
7172932.335571555,9808203.570680935
-9493634.505837804,8615458.787799168
5850377.496897047,8628333.609144935
-5393407.262384273,9858350.687952325
45922.4171040704,9833483.57784036
-5214687.096084863,6896880.05844462
512221.34244390053,2504338.230275734
3999318.326014709,-2412398.7996945297
-12088905.848963909,-1819727.7557566038
3271584.0701290146,-3323372.9700939264
-14380569.188525246,487069.86746837164
1036361.4831528029,3908646.089875802
-7856338.297820993,3448700.9549566866
-11425866.522180114,-2416377.405912875
4999201.510687491,5431338.580292664
-10762792.503456194,4371994.8778721
2548970.893442677,9271260.100349683
-11106343.054018423,4266243.470796263
