feat_0,feat_1
74.09658306139868,23.50089285235564
25.54643344607105,-75.93139374764185
-39.94052491369899,66.12359235105788
-0.6471449232498543,-76.17982477359217
93.84634040057061,-45.579580118260736
-50.671627243204526,84.11493586290362
-15.638478967300536,83.02414650068158
86.73899897831059,40.17974095876634
5.499348996816309,-8.779271627320762
-33.567370683667214,-40.52278360402154
-16.00118404279643,-38.354449520265
80.0204034397208,-83.65007121017105
-12.972402839383008,-91.93402359065495
1.9246623813213404,-82.96160789983189
34.429723702179416,11.799808995052251
63.29813510721236,15.924798056458974
12.430450740547982,85.06974808095404
-54.206208920397,70.4962828179352
25.590129101852497,-15.471109379962323
-61.730577556047876,-83.46191677905351
-52.08709895296859,30.866550226572805
-36.5393898278335,55.37858795396006
45.09982768380239,-53.72351172966796
-21.42619472976463,-73.14735864492425
44.58243717600564,95.70569396145063
-40.91880519365021,33.57430614750991
-48.32694298682427,-29.345921812779018
-63.637668735927434,48.52149710480612
47.103156417730844,-85.77463971795507
71.98416791923576,-48.00475381756318
-31.780261062272565,80.10095425180205
-28.874980469404917,-10.370707928814591
-65.31956095239308,40.987489284510765
37.21668414725353,49.81836257663495
-18.623161703832622,32.798494084922005
-45.21530743248007,-25.237141172503335
37.543680612872635,-28.576036608086007
29.894171463436393,-5.948502203069362
5.172824306772881,45.78190694733684
-42.59607560245723,0.04936684274477987
36.21257923836612,-94.33365505874288
22.747018902823527,-11.613808968852078
2.821901536440947,-3.7672727606685275
-40.704258537074125,15.930376539475736
83.2980367305055,-11.98843793489568
72.64265459438705,-0.9444401031367792
44.509912649798366,60.330329199591496
94.19754992468138,48.710752478094186
26.75062559421825,-38.96483906826193
-11.478098264598799,-87.51947974763247
-48.54575412486747,59.87137178212431
31.18458354205228,16.263781997755608
16.872597591092543,-96.83293591502054
3.395709231262984,-5.029269506415114
93.65110046310802,25.11370371074458
68.79875065033137,95.8658651557696
-48.79192436161535,-30.1316774057345
76.05736450900692,-73.12934494141244
-67.10135524947077,-12.045421574805582
38.288942613023735,-71.33631060730809
-16.257129013589207,64.84357988323441
50.99788899192602,-73.50265430331052
87.14419273187615,97.48714513924716
18.634917662984535,-95.01513289666754
56.37450980381365,25.238256829418994
-58.604840161766575,97.15574676984951
40.86559891587601,-49.21986317961229
-48.3514522326621,-41.01163123634245
6.444244252918779,-73.08791710277968
-13.30374041524474,20.268196994090268
-55.56340166980175,24.488412874442567
53.8301497901826,-36.11564965026485
-52.29195163740707,31.413903124791382
-25.671383353101547,10.138832586149013
-53.48374025624109,23.43573254588457
40.04352303631916,67.26279034025697
-18.580504540703807,-15.90849429239959
-60.23379607024893,33.446404966847616
-63.02107508453025,58.957215116276764
-31.78507062353512,-14.608144180947614
14.787716698179253,9.515771419158233
-65.4537099250533,92.40507171334426
-63.56620872128708,-45.330795791862826
40.74021682831824,-25.131390374743056
18.13997342310428,44.06771477729121
-45.49790751989458,97.93374796834436
-16.781813898738946,-28.399565832365234
-46.9738779811659,60.33121824146219
-22.794416854879366,-83.84873715382781
-4.457888148139446,-64.12591421388336
-32.050227516723126,-11.480654803350811
-35.371415029546334,-38.928212659614026
-30.688374926343457,-35.02393162146249
-18.514035604333053,28.998463709554876
22.638745650670955,52.032830682361755
76.37618451636267,19.762876454065726
37.721485062102204,15.62447431676262
5.3562154439031815,-97.87581303683727
-66.89987015218352,68.65967032196534
-36.82745304430712,44.85547165360672
35.4881226856582,-80.99458299231854
-1.6945873556378785,-2.6472728550051787
70.03254749380777,-69.92777135525651
80.05172453025172,-94.04047155323454
-19.315043721557934,11.505049510179708
-8.279044878361091,24.784854919259438
-19.032946425165697,69.9544530808814
42.34432000824923,-16.79881031674966
-51.413249674651,-82.7933122576127
-22.602322731188885,-40.080528313634915
75.13301444550795,-21.575951922248912
-6.860195076227065,-83.72375602570415
89.96707166626403,87.88277052704373
-3.1819268382253654,-38.528363202039536
68.38321939648371,68.96416280523817
7.628163200922145,-32.96508734938143
-51.30036325722857,54.94123546057046
26.31054542387311,-9.144035844588254
-33.13699435600907,-39.018856348784965
81.52403855787726,35.45941530976928
46.31135671144081,-31.143107446398425
18.459422517913822,-22.450130363745807
82.28365560783037,79.67553060911615
21.34875378353236,5.669529680444276
89.44259939441461,66.84057601081659
48.57116221811822,60.888234062396414
-38.38557176094464,55.56945769882362
-19.715908840750373,74.88208095386037
69.8529145424561,87.04130387545004
-51.21709197509064,-86.15570469016077
91.8515949689701,-0.7812228433000658
-60.73424947807722,21.760686685331514
54.231335905238836,18.278085423718743
32.90195501444941,-63.85076258940072
-1.5288320159298507,1.9212075619032358
30.140300876424277,93.9992175782354
27.058921761671186,-15.432949084732181
-9.054542537934225,-45.39694932708496
-21.509629140892564,33.74354696008877
-59.33161085820237,51.10253184327883
38.86923468186994,22.1759160233537
75.46414276299872,72.64124210641901
-6.419379573337565,82.00795564346492
71.8054778232733,-18.909223421419604
-2.9527043136123865,56.22482831221843
-26.149445757545877,80.13959719419088
62.5016703184488,-43.86931712160716
82.91150740305928,-87.19955795599763
