feat_0,feat_1,feat_2,feat_3
13.435158376476021,-49.76518976552902,100.0,-46.014213716845305
15.865068703692824,45.33712317058732,100.0,-44.845982732885815
50.6695248423557,-68.51077092507354,100.0,-43.504986781143586
11.540614872087684,72.37776404263394,100.0,-41.99122586161861
-66.20903968456594,83.73055013309553,100.0,-40.30469997431089
-86.18666717307975,-67.62814270475954,100.0,-38.44540911922043
46.651562522518915,-67.86954906778752,100.0,-36.41335329634722
29.322058945958457,72.40261995853731,100.0,-34.20853250569127
-93.18935048295614,-87.37441556346961,100.0,-31.830946747252575
-76.67846636520366,44.626548474247755,100.0,-29.28059602103114
18.94624723664594,22.88068264254247,100.0,-26.557480327026962
72.74326462239814,70.81509937462445,100.0,-23.66159966524004
71.88078984083133,44.435089712416925,100.0,-20.59295403567037
44.69589786477205,-2.6390743652932374,100.0,-17.35154343831796
-83.76566421944297,-25.152583850059184,100.0,-13.9373678731828
37.792853902618404,61.011720548267334,100.0,-10.3504273402649
53.94708376637003,-38.26294919930388,100.0,-6.59072183956426
-53.34006814474844,47.01889750481291,100.0,-2.6582513710808655
-21.009063506933234,62.611022170464025,100.0,1.446984065185255
-23.460385878778627,-90.15546245357629,100.0,5.724984469234137
-74.41402991390333,50.20065926898005,100.0,-49.36517932184582
52.00376186081955,53.2363549895542,100.0,-49.16682698700501
-37.34957273466948,17.18996889693202,100.0,-48.795709684381464
-58.21203102882454,17.911954042047302,100.0,-48.251827413975164
55.642165918945025,68.35530245993169,100.0,-47.535180175786124
-4.101515505086628,79.50795129616233,100.0,-46.645767969814344
69.90036210213073,26.854529926387503,100.0,-45.583590796059816
16.643754785956258,-4.984714518977708,100.0,-44.34864865452255
53.99465218666275,21.86046587994281,100.0,-42.940941545202534
11.144220451506367,-32.29291194112606,100.0,-41.36046946809977
13.990936732429088,31.87761121153132,100.0,-39.60723242321427
-39.022198107313685,-24.293170447429713,100.0,-37.68123041054603
3.6073159012228295,-64.8535300574936,100.0,-35.58246343009504
10.311174877885488,24.476378548626986,100.0,-33.3109314818613
-53.26473737530513,60.74767926012126,100.0,-30.86663456584483
-21.469893463031045,-21.258032834855154,100.0,-28.24957268204561
