label_0,label_1
-521.5009849224851,8735.798633833461
-655.6790675107222,8525.637151956165
-566.5363350572566,8624.929610957899
-217.38758794279119,7990.3729725725825
-248.44169832280653,8305.682575137143
-668.372186790971,8496.161171073836
-335.083346750289,8329.385887224178
-573.8473324292495,8644.442607377045
-585.3112453704426,8419.618553277282
-913.4547688114617,8546.083418384897
-485.68246580550783,8562.619609269888
735.9991696230169,7048.4805024248135
-577.1371767058364,8630.780840826901
-247.39511557151758,8222.067336196973
-546.3770123550248,8683.706705282128
-566.2641149055194,8644.65378171596
-525.520887220387,8711.883507891278
-1077.5923704321888,7775.218920397758
-359.1737495448915,8362.850215729084
-616.4249471730178,7587.091917983922
-432.4518588061046,8551.376695187151
-632.9700230420532,8525.309924485813
-560.7876015512647,8412.934972771249
-481.0362634728408,8272.764344995356
-519.7842787416183,8724.303099961155
589.0596371467541,7039.221568614365
-945.5907997471473,8022.625634487355
-567.5434293279558,8579.539075407198
-607.9053601482523,8573.11866184851
909.835541196747,6646.2130640794685
-517.9322630630019,8727.565119846482
-297.146677722748,8266.939126310763
590.6848514396899,7117.785503805966
-488.96988602032184,8558.763847371423
-513.6166564810957,8553.394443100615
-2.249365130858379,7945.361007269358
-644.3164803954546,8526.332061219475
-625.4111139066478,8407.289323164798
-1005.6747268770034,7222.247133219125
-66.77675140929428,8209.837792736043
-422.8774005249561,8347.451664688104
-687.7071607954178,8496.903777334366
-549.6392113802394,8680.69802538113
-534.0875709881718,8471.862061119718
-560.9078170008216,8645.180146662746
-574.5623337445065,8628.836098899981
-584.6842602148186,8604.331925341025
-1047.0977333972671,7476.2122885607205
-558.3869427046528,8667.739453757898
-621.3841850694712,8561.777251071117
-69.90207713734905,8116.187506845741
729.5808464214538,6884.32746155999
-652.5184813654146,8537.48083490615
-1990.0905163732973,7688.888730619066
-598.9728697975462,8595.381910846334
-568.4588587217349,8642.101682260927
-618.7917483250793,8564.572111655163
-584.1997519647317,8427.019060889055
-623.333143723733,8551.700658670079
-165.33169474734117,8170.4457936181525
268.7053660685698,7760.590815700859
556.189054381135,7223.073980849355
17.207302712043486,7926.197407680627
84.91930831503389,7751.47097214903
-416.7670670487493,8400.279184911391
-222.53325408353916,8269.401635831839
271.33889597818404,6042.110958923328
-527.8785153556689,8706.10402199008
-1597.8154427413122,7948.432435187828
-620.9352068533127,8565.05392492582
-611.0259403094868,8551.983225095966
-607.852772786956,8566.933023729822
-630.9067125012648,8535.485993192764
-550.3039782297326,8683.279416624173
-513.5454691408518,8755.464243104323
-430.72109409158355,8370.682021880091
-169.4797079818135,8291.914232110845
-565.2181393419966,8655.521692159617
-269.3912518701269,8225.121614136926
-548.7272496036092,8690.304858838805
-431.91514635907225,8387.46169416542
-276.4313005134663,8280.989092102905
-235.978323233639,8492.100423329775
-201.97647723990136,8133.440259816244
-528.3108535020059,8721.050884931832
-405.3636866963956,8225.265253934695
-1257.6992818994422,8284.29053653545
-664.8659674544235,8512.551235635956
-463.26011728061616,8825.267899840488
-203.32228146177712,7741.215348841513
-524.478228831453,8718.269490486467
-642.4977218619922,8545.57781269488
-736.3676609836361,8516.302898335867
-791.3212411935713,8454.634477828107
-645.1012691957484,8528.783130087788
-545.9344797016087,8678.41556668013
-664.4894520047164,8505.657799868142
-182.85509175145444,8264.45383569625
-567.0566524668233,8648.10487650972
-283.35486895896065,8173.798045917515
-479.9569301811507,8377.494272412163
-577.9324078693168,8630.227593145293
-550.0070831977256,8418.528383847577
-606.6517399678247,8602.366317554091
183.77634758399975,7714.9253930270515
-538.6394579435523,8705.7837173799
-191.7562027729403,7883.727711913959
-534.8737025831556,8538.400788078137
-559.8088073923162,8663.334943354432
426.62732604051723,7203.905059275157
-580.2688189613696,8634.515838596415
-540.2339016963035,8700.36651964928
121.82215695871157,7638.120718015075
-586.8323330043082,8612.152029382874
-567.8723822173929,8642.039350660689
-636.2986575829661,8552.19039044855
-592.3485141212062,8607.937527992026
-582.0008842656773,8612.733668108176
-593.7147958534481,8601.389218632006
-470.9598349570018,8205.897583548947
-664.8365232204702,8521.840686443133
-386.35122913817384,6792.272503639954
650.7924799754951,6901.03800709684
-2018.9101612765944,6358.297543827301
181.97988649970137,7855.106633205209
412.5863852240894,7167.356751216727
16.48006055475028,7623.0194175309125
-517.9367647543282,8733.790407072802
-864.8519109228054,8107.6171795234595
-485.24401560750636,8800.611733843987
-529.8844896448708,8709.965121846099
-667.0574481542218,8491.322489526605
402.28081680124194,7436.062673920604
-582.4707126551871,8605.861059092344
-239.86525181817123,8399.07060606122
413.40251650788093,7373.158754703918
-460.3387208384444,8502.935674919092
-580.7762628143452,8612.176394395392
212.10127094273477,7597.542561086695
-574.5862591211684,8634.989150354008
806.4615079662916,6925.123629184353
-634.6699272702643,8738.957445721513
-590.7171593331776,8594.156528146312
244.5518956002192,7486.065805349239
104.60964853221847,7672.069582868958
115.08418314433654,7951.845549059603
278.40284017966565,7551.28806576371
-242.66634430059202,8048.712594770693
-1631.9149517028657,7985.715929596857
-536.341313014872,8696.597921110477
-66.84974956685546,7953.569397202998
-587.9416117659002,8601.5067042515
-558.6624558131855,8661.276370584745
-578.9127341458532,8614.116572796327
-553.4794075668333,8339.477874597373
-661.0045426823241,8521.096499947715
-620.8909008815739,8544.460933792916
-65.47266705154524,7851.620313034299
-114.84391846266692,7951.581253637727
-543.0660726932996,8683.64787801834
-260.7859467596909,8192.446356372457
991.3840220175074,6607.129845629609
-486.56632097633843,8795.004382128112
-609.5904203748725,8576.587716891876
112.7696873127098,7701.653799393329
-1102.1346143359042,8202.225071208997
-201.16608222947266,8317.033378460323
-523.4633766941973,8730.467372103398
-168.59396417320826,8241.582405614301
-632.7352843147281,8544.000272997282
-402.82752544600476,8448.756221466072
-49.975957241603524,7490.890460756133
-519.8635404099963,8747.163515436998
-449.63612324162057,8498.541311537409
627.3546115411704,6921.758165932594
501.2999801480053,7293.838828213517
234.78458188444299,7483.585818239339
-520.3128587036339,8594.926995259751
-583.9114349283461,8618.327919368869
264.7773246886931,7477.378094317078
91.34271937291302,7493.098587605931
-315.2423116459799,8356.751764779487
-192.5921284546056,8156.901334581277
-329.984041160508,8594.296724696076
-540.615642167291,8696.8979668524
-431.1648623520409,8262.419682711241
-633.915241433591,8540.122494941998
9.92928028668672,7997.148659862338
-293.7918622196678,8370.6858885378
-601.4055778231051,8572.85173927343
-527.3840465933617,8718.741557934554
-564.4682587348784,8652.792016231891
-588.7213107940896,8625.08971648656
-87.42900804633332,8104.627683667928
-671.9010230657157,8505.661209184558
-165.81983072332463,8014.436825781241
-553.5023569624132,8662.08242768325
-560.8551889779653,8671.347480078333
-638.5741957939712,8527.554180603072
-571.3330571900372,8641.223257027294
-632.3909303692006,8543.135545946488
-1291.1785048992053,8203.804399538285
-609.9352775539832,8502.081204627713
-581.9472130517821,8620.656737820638
-630.8848707336538,8557.191701512505
-260.4373713878645,8191.920906336648
306.53832597032124,7706.018877632847
-540.1833344013709,8697.461744424756
-182.99619241142193,8150.650080821748
-563.8494045066744,8651.27259955094
-509.3976806014116,8737.056982984877
-161.80247324856052,8178.007936310832
-414.7570658333407,8336.292032778292
131.45327269468655,7472.716377420116
-221.94768087043772,7960.629129507748
847.2331846154955,6814.8000589485655
-582.8547613810449,8620.071059114516
-574.1097058115704,8633.86158233172
-348.6093192558947,8478.871791896998
9.8371168679488,7866.4231426692995
36.015973199727945,7740.661891548209
-501.71405173114886,8759.11648157932
297.8694067970368,7458.605255226076
-322.37143672369814,8276.423746974495
-990.176614772614,6896.51211705467
495.11474231637175,7175.445270961428
-610.5630559496426,8565.5642086361
185.21592005082857,7850.665210123613
-556.1697163296125,8660.972815407013
-324.83980021317336,7553.624164122676
-562.4853598240504,8632.984488366581
-579.022974794997,8630.610983361204
-595.8222400767918,8594.07937564003
-150.89191823277613,8085.163859725744
-434.3181724707912,8360.146419067987
-470.90789168362187,8814.04831297363
-527.5656351283221,8709.757734693316
-543.3513121803597,8688.353728639115
1184.5848307647682,6245.852147308581
-554.9353594390577,8671.374671589887
-559.1399495681336,8650.301700093563
-778.3751599211154,8634.740744840263
-941.378016059867,8548.953402764664
90.78603920618595,7686.098098599875
-614.7274503408422,8563.656840674166
-636.7261563925416,8534.685875095687
-45.83134909107561,7864.239748359033
-578.150374127841,8612.773661176978
1104.949291873693,6591.926049519264
622.5208869029618,6816.432512974197
-188.91014069510533,8451.277836367135
-649.7674468127901,8529.951930272595
-552.8260988076318,8662.685135071923
337.80614010660327,7365.253156879644
-562.6022708818348,8290.791584452487
-598.0256712423102,8567.300970442113
-564.6722870767594,8649.376177923623
515.1373408743683,7182.5930752031245
-2829.3942656757845,6609.172395086674
-549.6204896362801,8670.617864236789
89.10610730776752,7770.780964998851
-124.8173182876695,8079.158407716039
125.43684233378056,7585.47804298377
-577.94636616794,8625.85027487682
-720.5490235047216,8536.260187297044
-174.66184577780797,8058.317749943865
-595.0833221126285,8605.434429314724
-384.8164495744916,8450.322424267193
-202.3812493891399,8135.884044828763
-583.7232259289767,8624.140036569748
36.019217558602676,7981.602053716182
-643.6898863368302,8543.132667593463
-189.5456039374594,7829.240673456536
-168.15522236623573,8115.2821493209985
-605.274732052592,8583.341183506363
-558.7370277646942,8658.354549831683
515.7272089099035,7380.897508739868
-150.83703491297055,8243.441149247818
-477.37095795677476,8818.146895936443
-551.3396351909463,8605.733203881353
-598.2012754619323,8593.68890479176
-105.82184776464533,7853.688767564071
-554.7101690956508,8671.966216138388
-649.6243159846898,8583.056768893173
-530.4445537420229,8702.37845885612
-270.3182420666709,8220.251105489404
-591.6957661725339,8601.380824697133
-656.4031821530566,8511.300824231603
-546.1421761490276,8606.226598598678
-659.5295498406432,8516.926599162074
199.24257867099848,7619.089361125883
313.3392049489001,7415.237973740636
-542.1179240024112,8693.957298461073
-585.8373687400282,8611.354909609658
404.2496207613512,7355.394908942546
-542.2668955403217,8696.653962489547
-1019.4674672664883,7666.985723501924
-633.734990449479,8546.023039859123
-31.558948649368894,7778.605212940576
-302.72307341162116,8043.538649298481
-572.1993544736785,8630.970044869544
-12.005301017315494,7891.994735672429
-645.955052766368,6982.750263652189
-555.5860303466961,8655.114845706596
58.97685482427271,7881.543449120474
-124.07160082648399,7867.01933560854
707.034197911798,7054.144757913362
-684.6544409910344,8488.410131213768
-444.57949613524846,8570.703518070171
455.0333912407737,7152.053424115879
-582.8524815925584,8612.32148223793
-565.3320025913285,8641.794681305442
-320.26027609892026,8217.607197669304
-679.4549638079483,8492.732401699182
241.97787541316364,7547.433716503632
-351.7935954800995,8384.242706039238
-602.7121450195789,8577.069401557226
-535.5141315112927,8711.062718291965
-516.4303250405759,8537.01440291582
-138.03297474429806,8130.554559613342
-446.6078413750372,8431.161600599595
-642.295385065258,8533.378352897174
-550.120048724795,8676.735641691748
-679.4975908984599,8500.439060888713
-636.3922986475103,8548.61068135378
-576.3780264553369,8297.96378239408
-128.6645523580353,8031.717847327277
-579.6803176841743,8628.67358881255
629.821112770981,6787.752485476542
-311.08246120128075,8322.378781103464
-663.31623122691,8507.126146484254
-263.51470877413146,8335.084588772303
-541.3809448295152,8689.5183309682
-570.4925965470525,8637.539990956191
-104.53721904755496,8054.761811860836
-611.9553242717648,8554.546329256988
-547.9743346422573,8683.767091963637
-221.7420815200526,8092.862828662358
-91.25546518874485,8163.819824199069
-274.03083036320396,7986.15374602729
-540.3325129620146,8696.739633399944
-533.6664916304413,8710.917025295688
-542.09928872016,8685.467175060701
-66.0954074912452,8007.319276210551
-329.62805322655083,8143.036980770452
-309.556567030543,8421.08599633009
-272.1145377147913,8270.345501572443
-651.2544458482913,8513.12850290967
-596.092428516404,8607.011262910886
-269.79337287485913,8284.14616257547
-658.2527483651988,8513.68382170473
-795.6123409917928,8426.507167671129
-669.5711714666575,8493.725290277524
-580.0282408656076,8621.337543190262
