feat_0,feat_1
52.23525181397362,5.61577723223957
-17.31564814640742,-61.08016923740755
-15.836037420641714,4.886571343926323
36.50003511375096,-9.377016080509579
-17.55088352929223,-55.53423251295856
18.652926487776945,-10.52131150530216
10.552246247290139,-48.67407577544984
17.132956873030544,-9.099340518622144
45.98814596855588,-33.31456300485983
-18.537933946256505,-17.244405772203695
46.0476480368962,-44.76772751001959
-22.81160346126786,-15.826250907476966
-14.05873583254393,-43.773883643925494
37.757676358310356,-58.35926723464421
-18.394239447438494,4.62272329977306
17.794849904298882,-68.10010550413344
13.256147871369734,5.576386166839787
16.937006092279688,-5.455652939647617
41.384468533344894,-50.135172345626735
-20.602003338093173,-6.340092041647676
53.58390682753411,-53.48965473407021
-22.101670055593903,-7.089187916168422
-18.37524047361259,-41.62090774588743
46.93759903500045,-18.576406464368347
-16.765276233173587,-38.56200048815115
14.613819805696137,-19.253916838979563
13.439044898201729,-38.829299293612415
16.19118169206459,-65.60921969641706
37.15052973719924,3.7091500336110017
-17.49468054042823,-58.672937054146836
33.21632475279584,4.166916754555276
-21.10992306074353,-2.939422200470579
-17.576332157199765,-50.67986010332676
50.99153422920176,-2.2034471069400703
-18.605900873986485,-59.24783708942056
15.186331436395118,-2.741730893291373
16.018115656909973,-37.57095551745675
13.745920600941792,-22.76287732803481
40.75010101126603,-33.65241587751053
-18.467527269362947,-26.443502432546392
50.405728998218706,-41.01585697035091
-17.22639412345592,-65.55426116341883
-18.45924781721303,2.573722177522174
46.992027031672826,-66.91643028743286
-20.984363568982417,2.959847554794969
12.169415670853647,-0.21890842479206357
14.310274989528544,-53.57037399811832
11.480228192952543,-0.259632479520072
43.118953485727815,-52.309328445878386
-18.169141898304176,-0.2503023098626978
46.469137337683684,-39.28086581713593
-16.4988129420436,-26.101438797320654
-17.689343702750076,-29.666112198009174
40.978280616550094,-21.865483608901567
-14.858787269587387,-27.720523652207042
11.739660150290888,-61.839236332839754
17.42201367407439,0.72093422146116
12.150294670558791,-47.718090623604155
45.503110984401495,0.8377593205003047
-17.283438802369133,2.020675473013081
49.9268719616151,-58.41136486269261
-15.711527158207295,1.5205825080251363
-20.917482759223383,-56.84868543296403
49.4621333455809,1.8017526659331768
-21.843747174392817,-27.11818357971878
9.077338186026394,-36.19971073883431
20.641171819724867,-28.22267662573782
9.577752305602411,-30.217200828665487
40.64118208844386,-25.20319311628206
-14.995532708019866,-59.54443638562742
43.15063931279057,-1.6968394865642464
-13.831554872869074,-57.06043851511616
-18.347250382012003,-1.6363952554938765
48.86288540519956,3.792440166235146
-18.867182571503278,-48.78205639303302
7.308912911181137,3.561010099640081
19.692910608109738,-61.90134924403264
8.86345034448951,3.3934186453602124
34.854397942734,-21.038241212416796
-16.452973933008263,-35.169865504623985
38.875900652827575,-27.21691638216291
-15.561881362974361,-37.434227144416475
-19.60944880574589,-20.91253701477917
45.004262673033274,-48.93630883694971
-19.539265557893057,-4.351571348058456
6.123641529900618,-52.73391958099564
22.458392075257255,-4.393482222346965
5.303178292551035,4.803528756969074
37.384048644034536,-68.56339609529657
-14.222235933723969,4.815781136041012
40.4319688631419,-65.72128475759465
-14.929453487728344,5.543439708311444
-26.084924446998066,-17.452775268224904
48.44345251543775,-47.28639893793976
-24.83323881190026,-17.73826115230813
4.790179717697304,-35.98618427539427
24.01690150160724,-18.598078186273163
5.652651216109798,-54.81442559184977
43.411328677154714,-8.748081889800275
