feat_0,feat_1
-50.10877192505937,27.134968239559306
4.34019819119051,-25.638640149116753
-59.9888881060124,31.841441327539293
-22.866976756360152,-0.4319193986021048
6.7137501080366775,-15.378033088103777
-54.42602076345285,82.13348128020718
-19.01614804269301,-27.6937005482447
-14.350764926343125,69.93895470206269
-57.41156335772594,20.072620144184064
-32.12320155342754,39.166860395506895
-7.856702562656714,-33.621258103055176
-26.663415876895037,50.66674736356729
-6.242357085927068,70.94963304377384
-48.71634607218709,-26.034275464691667
-42.669178461032615,12.492144956502777
-52.17237548897245,37.81020181730417
-22.60618532523717,12.761079233126061
8.623280687801724,51.654670730844295
-16.311883505113393,36.55039082018177
-2.5668583358394272,-9.777692056568362
-31.77578292205147,41.70655654086821
-4.669529759462975,54.6122858676252
-52.866286062113645,11.176495817468826
-38.69288999403511,28.98313995904028
-10.043897478305091,35.192919576174496
-6.19441776661116,13.065698799838934
-28.926981675945008,-41.36257138037132
-53.91013746696297,3.3620098033526986
-40.52110050514855,55.301340227304586
-44.77243489530302,47.718047434452096
-39.44031847856455,-43.412591537065325
0.07332925795322609,13.232927925509976
-45.550770081853805,28.61407443768723
5.823878005441699,20.92757936209663
5.298361218234604,-32.81171364129877
-56.37245843199819,36.886958775810776
-32.138399086176605,43.98947413185248
-23.69493034673716,21.316763612048454
-58.713856316845856,77.96813640283409
-28.704857909195116,27.196852825564015
7.320497561383817,-52.09317933010511
-52.09020021672438,-13.863509841261148
-15.831940750739264,44.650277021435194
-51.40316442872562,-42.62694742026893
-17.189035294022133,81.53150775178153
6.489789204190146,44.22691339247782
-45.283770981999396,53.476328126477235
-59.85295638711486,-29.986621737853987
-54.224913535620715,-52.869558231503554
-20.100683345830085,68.63275916754395
-59.16396761257201,17.850839560052513
-54.125220820701244,8.180906488649335
-23.31874201874175,18.879193203407574
8.40612967767592,53.92658818329719
-29.05023375920581,-1.5725126478180869
-30.693569942514202,54.56548362697911
-12.700331748213117,-31.109807734878707
-53.48342808106588,83.67450548329478
-17.10677692970785,43.783353778059
-47.564723676049695,-9.136681343360571
-14.931263880371084,13.096111808531539
11.203253764262271,69.800499800131
-56.418540643768615,-8.151717932971337
-18.957044954109975,44.22591438889244
-15.118802579229218,73.71051327697779
-49.303650174069396,80.91850767098654
-40.40315771319266,-17.95042550249579
13.937435129636299,57.64925735930583
14.167816281842676,31.549731006938366
-51.39544728287554,59.58782803084218
-7.708029261562686,-44.06967768330969
10.649572565183107,4.107043428704735
-42.760879066904025,9.516270855632598
-14.763801134469801,60.42597295240973
-57.251887786624316,9.585093964444098
-33.100915347316985,-47.9250845125132
-10.052218438178606,-24.478500589222286
-16.32455409394411,62.811322203587586
-2.53578046657708,70.00993974389749
-53.98292845829866,26.659322441661324
-34.50313550650547,-42.62929843406775
4.151293760445299,54.62083274494159
-16.782211665989472,67.67251345105572
-26.717333373619866,-13.542970109071263
-30.39175541215893,13.765117595716212
13.278365173767114,-13.045449429843124
-17.507968756368363,-46.31955952986697
-59.09652382195639,49.11160639656601
-0.6851070803117736,-31.521980988968906
-35.8857079200116,-41.60835391061597
-28.0431780257316,73.7288195342903
-44.507896412611856,-40.304747779507174
-27.26222024958242,52.73827071272837
-36.18506237681631,60.497746697454126
-53.82755558182126,-18.646216675880353
-13.388953236233299,-1.6182054909354378
-52.761579854274146,-22.54993099568651
-1.8272347009680558,45.53033509329481
-58.57116171733206,83.00723606136565
-2.079834332142191,50.735807202452804
-0.07332528464305454,15.244953873943466
-23.27469415440506,21.52407279925201
-7.4103904124368825,3.072721772836509
-41.902680622315245,46.8050809431926
-5.30363588804714,-16.9248463664752
-28.683791852462377,-20.48729084775357
-43.19711383083014,44.36734648532506
11.633212803194382,-19.361005693998095
-30.486460494038706,86.75656886393044
-32.575694719251395,48.980885262505836
3.842069001138384,-30.057524818266167
-32.84564725054844,-53.92843310950889
-10.547282923878328,30.247204313524733
-47.67656781308711,-37.805122571023816
2.5984729426850706,15.822145508803814
-41.10607340946866,30.552346564630263
-56.692979725611806,61.311877844909034
12.46968016753496,-0.835217257719556
-47.54969386993826,22.519533604533983
10.320227643177958,62.405596611369916
13.285428169278589,-38.792566580491076
-15.105577658298039,-8.897697630766501
-59.58205303101114,61.72343437688579
-55.914640736950965,-5.7525937233094595
-44.868785435407716,80.11106030792607
-31.385841524384787,-47.16131088320014
-14.732297256438066,-47.17481337740856
11.80960698328309,-5.299888816986538
-33.954702283719726,9.89130249780139
-49.95133124632092,-4.786334851926391
-18.443129152265136,-27.20375748526557
-50.20149746470644,7.276697732763026
-53.99421077473927,75.26900499395023
-18.88980748671139,81.99106764552893
-8.417047512533465,34.403077980838226
-55.564160485555455,-22.245493133209486
-26.709821384397323,27.69061667874672
-7.829516606219343,-37.6938273734459
-3.317693745622684,-52.40738077984536
-31.825441203860308,60.43345355330712
5.8819853510089075,-21.14089536418411
-47.824644082351845,-37.69909747163411
-6.960259747125704,64.38758095099433
-2.754188754965753,-43.88998163114637
5.3643664170672025,-26.269244893976342
-23.491196104682587,-39.58595761116536
-53.048996985723534,75.86233255157774
-56.84586079064534,42.97905608218738
-20.91826991830917,-35.361836052352665
-47.50687373694339,-52.563393622169734
-13.375972249072909,78.34328070355978
-54.16742235815259,-43.953279972167564
-2.1226350931993636,48.185310704505845
-43.83623025211833,44.32637635375537
-59.496831198921456,28.240885406151847
-47.31826359070528,10.95945489743805
-26.313652964850107,0.9111432599450282
-18.644078089282793,-20.465940229507673
-31.430314780046757,37.4260966484137
-47.52773492122468,-41.36353233726498
-24.416661961615645,10.418056638289208
10.314096488703498,-24.135851671023012
-20.425245617700625,-7.0725299230999426
9.92893829974824,76.39477996531966
-58.31820450849475,24.70800169566533
13.808046170543662,37.17360724039651
6.017913213231694,37.483675285840484
-19.75782410355321,-66.17074448374967
-21.31782081299815,59.26035884114874
-20.298538283897543,74.06308616372088
7.55412763952836,53.35519677822695
-55.56548755411201,17.280480259994796
-12.394221079415296,69.43846244440158
-19.92254224764322,85.36089723758877
-38.00930120216164,-22.536234866905595
-6.252690482213453,-40.85801249597308
-6.570624069251302,-12.839615136582445
-52.751061800755316,-64.72635211692719
