label_0,label_1
-453594.9966262153,3172783.7351137362
-1338825.1313671113,-1544564.0655799569
644544.3093447661,615233.2327210638
1441088.559111357,923221.3663232527
1271591.3007202684,1913304.7634924694
-170630.7970580225,738217.8965642507
-1643133.3156478296,-1631042.1570512268
446758.7374907896,999432.6316405279
-515716.58287796145,513199.47706426104
1681685.2672177393,-3885490.7628221735
2528782.643191252,-2703870.6765135755
725242.1358787105,-1531015.274089878
-1453908.4136481336,-2990061.4820122304
90538.64650455966,-3542356.4254321572
1096208.1614580501,-2240223.7041347525
1114765.1817262284,-2850774.031459273
411709.1990391946,-2851153.7887619673
34154.92113419404,-3565060.947388139
-1416155.0568112691,-2725307.420504525
206697.66022532902,243500.36773319423
2059895.7973633597,-1414934.0192314312
36506.21372454185,-677855.2617782353
-547364.456647643,-2833208.0099640726
-613532.4225761194,-1853219.8740562259
597110.4502281654,-1672545.150303812
229235.69243902538,-2933895.194919881
310619.4671767817,-2083314.6143524342
495763.25916493195,-2040569.6664005946
-1265270.7915370462,-2362538.7733707135
-1975332.5061605326,-3994645.022104785
1334570.632973309,-1918977.9137460038
1494050.5571872122,-143671.1430085096
836923.6716773913,-3437410.448617219
554869.1824996495,1172972.6398329532
1349534.3029810118,163999.58997048766
-1340476.3750041474,-2000932.5566091633
-486743.0183885681,-2525748.3349068207
1687237.137616229,-157774.26365991135
1791688.8831115332,-70112.7282196127
-274866.7854290152,-1484450.4656860353
1445793.0405405783,1235952.5859610373
-508703.9730844171,-2267085.0997810545
-1024969.1653847584,-1361441.0943227597
-645579.2370120296,-1358090.2933173173
427767.23036802426,3712089.0075402325
-622762.1532513658,949896.4052757404
-772165.1427458951,-1339456.3455464381
972957.8828674052,-870145.5989710514
-261365.66676802954,-204736.11567678326
45760.40824243038,-3477847.398423092
-244969.97282016018,-2408459.8862989666
1458326.5621330156,-1943342.941912964
185154.24226503802,-1939488.5749697078
-1414363.9849779366,-4127231.6445186683
741894.087566476,-2405628.869295976
1340417.9236532226,-3229681.9296342963
1072291.9155960146,-3531285.635411753
1807.4236585269523,-2972724.995515894
-1027384.1404820724,-3068617.22412657
-1261517.1145348956,-3304254.9188943403
1029072.4949636981,-984592.7811061194
662325.6136260367,-867767.1102607815
742717.8684722473,-2046408.78268924
-151517.20202556238,-3416501.633756145
85757.00757244081,-75847.42207678508
-175763.94026186923,-2199668.456047309
-134590.9583187638,274512.8380809396
-31698.429369032583,-2555301.4218631317
281253.0262258277,-99467.6224158978
-359251.67066791694,1132362.0449030665
690632.132418011,1799072.861717875
2453655.202912941,-418657.2412045761
-1238872.9829112487,-2241018.309365488
217422.21290840572,-392056.0390213552
1486682.6083840874,1105252.6262401626
-1854367.2722057374,-1373624.8484735398
-521600.90510187,-3010338.829782549
561906.3844718882,-2165712.125324181
460687.98611681105,2354279.1651154333
506913.6076662076,-1315491.3500251789
326107.48931965564,2351125.412785778
-2146840.9168094546,-2661062.5222440497
484952.1636248434,2585363.2437627343
-950031.5817565591,-994364.0684489642
107905.20970054084,-1496475.2227547609
1642994.8594418725,-1396336.204445536
-476615.34241316176,-1611808.1958025366
547815.8288400257,-3069757.0435384135
-401244.6135383212,-2652482.4917031787
857169.0820744006,-2785869.1262771967
1694298.7304617986,-2354843.9245259645
-816921.8894576015,686697.8909150369
398430.21329578006,-3033996.4117034655
-713188.7000830014,-2541710.180546448
1597787.3509106871,-1982750.935323805
-708051.5877767387,-2828077.127362366
371334.7009105153,-2576097.2205010694
-355449.42892301874,-2564895.8941109846
-41626.65965982209,-2604792.7484536394
1996796.5587479384,-2053018.704650308
1368381.7349503385,-3101426.8692655065
45899.75020313901,-1617268.870682005
-423656.9553117987,-2546600.112513299
578973.6417906833,304536.0919204817
662436.6956297721,-1526643.4586558694
-23114.515777366207,-1645981.3004244796
1287947.0835475447,498.9144755047835
478354.6850513937,1491129.7196352382
793051.0432403837,1332241.4142987812
398074.12198386417,1685153.5245218137
-288715.4552520715,-780304.7633807826
-1546834.3095710464,-2083738.9602626525
783530.6428511972,-1456507.1105440229
723326.6494114379,748411.983029526
1168221.7566569787,463798.5830737122
-1695704.4764132602,-3671781.444700865
1060449.8720762355,1561820.2797929044
2264449.4423056534,1522598.4246419943
1084779.1821781371,405591.3572595253
-267389.8972427831,2104417.2307231766
2047157.6051710444,1522641.4052592572
808198.6909442449,3002895.234155598
-378930.9687608477,-1798022.6514061368
1980438.1464982857,1024920.1481748512
-391522.77194385586,-1655454.2076147334
888035.9396029776,-2049063.239132818
605141.0431276183,-2222544.539828743
980536.1104731275,-2083042.636420956
-310305.038379526,-2767890.6802163357
2174029.1529579973,-1411169.5490484762
452766.9138929543,-967581.4910785464
528055.8300343009,-1731062.8002838278
1043547.517372967,-3214831.0318770944
-1310942.976319029,-2539829.1018305025
-276309.20878598467,-1163581.949507274
-1210175.6680864224,-2182809.846670155
1109963.556580426,-3605196.775229697
1697848.1489130796,-1147511.7751853897
-260438.91367516984,-3220037.036177927
-719124.4761552777,-357823.3805182054
-270316.418980379,-124712.05872377114
-690162.6403768768,-2669993.1430772296
1276396.6058752546,-2609244.7978732134
1116584.3910872424,-43223.37043112856
-1428752.031917471,-2821416.0508098463
-1325916.520880973,-2795492.0274923933
-1297385.2625284137,-1779179.449246491
583629.1340272008,-500539.56401034846
-34801.97829276344,-2737995.3447504262
-859080.4966083706,-279421.5112019851
212196.97215848684,-113901.99711752728
747702.177414373,-393003.44927638146
-431654.35394365713,2791238.03823731
-1042132.6189350607,-449109.19444919634
-516010.8253151015,-1563916.3547816454
874481.2655382837,2710894.996794649
1596323.8139895676,2371805.525395893
-331494.1070043982,1723865.0938310595
962549.2081114012,690784.8448127046
-1002493.1812171735,-1239134.2778974986
901420.116421342,-458747.50105443056
472016.9602368706,-539714.8878698627
1739.8868152636196,-3311660.056584932
-772026.2398694553,-959990.2291036117
593569.823713103,-3541897.883458945
1794241.3661947525,-2515240.833901023
-336616.1341650805,-323545.2218197121
1636321.8799755003,-3101924.4230090724
-203727.3948059336,-3397833.7208159305
366137.5798603083,-1053493.6551864103
228248.13423442404,-2640026.500602194
244224.87205676048,-1686675.1664862935
484191.9596698347,-1901973.5797421073
920742.0261921532,-1958477.7170954796
