feat_0,feat_1,feat_2,feat_3
13.435158376476021,-33.32183881357171,100.0,-46.014213716845305
15.865068703692824,-82.60505727072758,100.0,-44.845982732885815
50.6695248423557,3.2146487845358704,100.0,-43.504986781143586
11.540614872087684,-78.12650514772909,100.0,-41.99122586161861
-66.20903968456594,37.50740669751664,100.0,-40.30469997431089
-86.18666717307975,52.85705991606858,100.0,-38.44540911922043
46.651562522518915,-32.58293912597303,100.0,-36.41335329634722
29.322058945958457,10.704985996182561,100.0,-34.20853250569127
-93.18935048295614,60.873430948311494,100.0,-31.830946747252575
-76.67846636520366,-32.27814704782368,100.0,-29.28059602103114
18.94624723664594,-65.0493804218757,100.0,-26.557480327026962
72.74326462239814,-85.87363997064114,100.0,-23.66159966524004
71.88078984083133,-30.175994847174817,100.0,-20.59295403567037
44.69589786477205,87.76261687401913,100.0,-17.35154343831796
-83.76566421944297,62.630939628803105,100.0,-13.9373678731828
37.792853902618404,-54.28299924086184,100.0,-10.3504273402649
53.94708376637003,87.5325804082533,100.0,-6.59072183956426
-53.34006814474844,-94.54534684209563,100.0,-2.6582513710808655
-21.009063506933234,11.623497141587766,100.0,1.446984065185255
-23.460385878778627,-70.77456590320742,100.0,5.724984469234137
-74.41402991390333,-12.616702714630318,100.0,-49.36517932184582
52.00376186081955,24.724373435301406,100.0,-49.16682698700501
-37.34957273466948,-80.94378002392563,100.0,-48.795709684381464
-58.21203102882454,-56.21457989435683,100.0,-48.251827413975164
55.642165918945025,29.52749418094047,100.0,-47.535180175786124
-4.101515505086628,-7.952969960152356,100.0,-46.645767969814344
69.90036210213073,-39.24791586764668,100.0,-45.583590796059816
16.643754785956258,-32.358950633937475,100.0,-44.34864865452255
53.99465218666275,65.99304227476637,100.0,-42.940941545202534
11.144220451506367,52.2523835115893,100.0,-41.36046946809977
13.990936732429088,45.58988168500491,100.0,-39.60723242321427
-39.022198107313685,27.185272916227607,100.0,-37.68123041054603
3.6073159012228295,22.847455769181412,100.0,-35.58246343009504
10.311174877885488,3.5553369239581114,100.0,-33.3109314818613
-53.26473737530513,-76.88542030300194,100.0,-30.86663456584483
-21.469893463031045,86.96062488023608,100.0,-28.24957268204561
6.4379623642527655,-74.7316923708778,100.0,-25.45974583046365
70.88305090029603,-11.470924934528778,100.0,-22.49715401109894
-22.84081173463814,-73.83725267679625,100.0,-19.361797223951488
26.623494947570148,3.486364268802407,100.0,-16.053675469021293
-6.454446728943328,72.69034076751069,100.0,-12.572788746308355
-48.05075889390406,81.91456083875286,100.0,-8.91913705581267
-67.57385936194142,-5.8322366589157015,100.0,-5.092720397534244
-37.26192600579189,42.460235238616974,100.0,-1.093538771473078
-34.71402982460725,26.55620882163902,100.0,3.078407822370842
-53.458010488913345,-49.79224180242626,100.0,-49.40136214335183
-50.30841619991129,-85.33584280211369,100.0,-49.30906361871598
54.104020558095314,38.91092178601917,100.0,-49.04400012629739
0.6122895476836554,-9.768450813301737,100.0,-48.60617166609606
-4.046013552624476,-40.24056814772684,100.0,-47.99557823811198
-1.4182567462035713,49.24605184116132,100.0,-47.21221984234516
53.65042198194148,-0.9026249226879886,100.0,-46.25609647879559
21.926345906213054,-86.74776631600622,100.0,-45.12720814746328
-75.85488309416066,-10.632232100054448,100.0,-43.825554848348226
-24.554734064129267,-36.51190340472577,100.0,-42.35113658145043
9.505743578060699,59.502108361459904,100.0,-40.70395334676989
-18.851412591966497,87.6777930815912,100.0,-38.884005144306606
