feat_0,feat_1
68.72228300231158,-40.2404548794951
53.792119016248364,-9.899336507405462
43.85562806381378,-24.9876638034378
-10.386481227279972,-15.886602595255471
34.287160366020316,-30.903142459236317
34.415802717283995,-41.611372225947875
30.575931610008652,-28.697237952966614
-32.85076910890447,-24.69669356619588
7.9945187892788,-43.77884135807324
2.4235358395149404,-9.02236284582975
51.84832470025283,-1.2082499322977576
92.62171534986612,-47.26404007242238
85.80772278073326,-43.75451464693345
25.02157714583865,-10.983354348899137
10.122319432838381,-16.13774541210015
-16.37117157138927,-44.744887785326696
-51.22057222650686,-23.960438654490776
-52.49256383797979,-43.98589463262869
13.128437681378955,-8.020480094228244
-8.837094488791841,-23.875577156426456
0.3958882873758611,-28.286980133911264
77.16633973502309,-48.39115838777269
22.257781641941946,-34.336836417735825
27.471710496492108,-30.467355924470407
-21.189039789513437,-36.86753402387133
-53.03061046424992,-47.34032519205024
-7.835368622506266,-46.287585975495624
-36.10377167717541,-17.38242657378721
19.928313547649623,-4.443759145100028
93.20134838367639,-9.107090574292304
44.56806208531961,-22.277280300467357
-29.33147933097203,-12.15592463021051
77.43366642072013,-50.005074152559814
62.9111161968371,-45.607568239771766
53.556861351707255,-17.18022453651314
79.38709209507533,-57.61333909079451
57.82966785651254,-52.865148135673195
61.859215081235334,-12.857491853780939
-3.5385222090586765,-46.35876253507148
90.54515134035827,-47.05222003917982
87.68364686691521,-34.92946078195246
-32.43047826900049,-9.517765260332833
56.49738190874166,-57.09795779256888
50.6690816440705,-7.1770149688116085
12.605333925648011,-40.14534621072676
22.948262102845277,-24.82053029921877
16.896656285935165,-30.487440748326964
82.12300763495156,-50.689971102761305
18.520817761841514,-2.5223229034596137
68.12609158306547,-47.57253495094524
-3.517937009751833,-11.35339826808671
75.82548425061805,-7.091960474239816
78.35307539729905,-31.562763495053314
12.546150703989014,-2.415369880330747
28.550976949621443,-54.07651177726305
81.44772513078985,-49.18822024837759
51.962461945363856,-29.845318492810353
16.38582281786043,-53.395358427548935
-23.336018653456883,-11.188624783408432
-7.906725341215683,-27.37973153563481
48.33206260093017,-11.702249012282355
-31.697682672027106,-41.202898794677175
79.58913034458087,-56.12976441560846
-16.386656745320458,-6.437497684665853
80.10475991748467,-45.698527452652016
-10.172469216857046,-33.688550899863344
87.00272503310029,-50.46223855991225
49.3272432115578,-23.909535997627774
19.03200935444866,-30.98630661460521
21.056962885794405,-46.29330307120424
41.10807483502157,-55.443449627295436
31.587092067429467,-38.25483048456471
