feat_0,feat_1,feat_2,feat_3
93.79550715076613,79.8520167398834,100.0,100.0
97.33909600307379,100.0,100.0,100.0
92.14540602805874,98.68422024153708,100.0,100.0
75.4923342015,96.077948675943,100.0,100.0
79.63202001194004,92.77186191310344,100.0,100.0
71.1927408838103,100.0,100.0,100.0
55.614945114786536,100.0,100.0,100.0
67.9858318101924,98.09401473037883,100.0,100.0
88.66237756566585,100.0,100.0,100.0
78.43534120378867,100.0,100.0,100.0
70.14648581024905,100.0,100.0,100.0
59.35787214578941,96.09881660626606,100.0,100.0
73.44963085861089,100.0,100.0,100.0
66.30342813571798,100.0,100.0,100.0
75.32645333690958,100.0,100.0,100.0
81.89580702565345,95.21323003899043,100.0,100.0
41.47340443263379,100.0,100.0,100.0
73.47722001999088,100.0,100.0,100.0
53.42438489626679,100.0,100.0,100.0
61.150232831717794,99.4004463143999,100.0,100.0
56.676714081499824,100.0,100.0,100.0
91.0315348210105,100.0,100.0,100.0
84.5764775767173,100.0,100.0,100.0
82.05840482930155,100.0,100.0,100.0
63.96002145928796,100.0,100.0,100.0
53.784631777231,100.0,100.0,100.0
69.24006093416577,100.0,100.0,100.0
77.76223157652026,100.0,100.0,100.0
73.73178587826216,100.0,100.0,100.0
84.82015865243784,100.0,100.0,100.0
69.58094805754038,96.417532952353,100.0,100.0
100.0,100.0,100.0,100.0
84.35480449430604,100.0,100.0,100.0
100.0,100.0,100.0,100.0
78.37255109607611,100.0,100.0,100.0
71.39957015465936,87.99829077373028,100.0,100.0
62.41699113739209,100.0,100.0,100.0
86.58386883154577,100.0,100.0,100.0
90.07335000197061,100.0,100.0,100.0
77.0617531847777,100.0,100.0,100.0
80.75018500141006,100.0,100.0,100.0
70.81662052509574,100.0,100.0,100.0
68.6610573886955,100.0,100.0,100.0
70.52011610311386,83.22540917964372,100.0,100.0
47.314258453991556,100.0,100.0,100.0
59.976079641993834,100.0,100.0,100.0
75.3401482970649,100.0,100.0,100.0
76.60011329106268,100.0,100.0,100.0
90.63299831819296,100.0,100.0,100.0
83.95967132318793,100.0,100.0,100.0
80.93996410100468,100.0,100.0,100.0
75.46779755318688,100.0,100.0,100.0
41.69758571587326,100.0,100.0,100.0
75.46783092450256,100.0,100.0,100.0
61.81066679844105,100.0,100.0,100.0
81.91441061730198,100.0,100.0,100.0
70.60200794859452,94.12199980186263,100.0,100.0
69.80979958578665,100.0,100.0,100.0
66.8599210405809,100.0,100.0,100.0
70.44346716984215,100.0,100.0,100.0
46.08438204775872,100.0,100.0,100.0
51.378475196188234,100.0,100.0,100.0
92.41665290308862,100.0,100.0,100.0
81.03289250354261,99.53524697910998,100.0,100.0
68.23256121989104,100.0,100.0,100.0
69.61183643909501,100.0,100.0,100.0
69.31151413417012,89.2414144066784,100.0,100.0
100.0,100.0,100.0,100.0
82.26300851860623,100.0,100.0,100.0
74.69464784970368,100.0,100.0,100.0
64.82710758667334,95.75813908859337,100.0,100.0
40.11646473738507,100.0,100.0,100.0
76.46496286301358,100.0,100.0,100.0
94.91512449433172,100.0,100.0,100.0
88.30666944381059,100.0,100.0,100.0
78.53640586060415,100.0,100.0,100.0
65.7834218337237,100.0,100.0,100.0
57.35112538872084,100.0,100.0,100.0
75.75481233944997,100.0,100.0,100.0
68.60586879187025,98.60655995332368,100.0,100.0
57.9581111976037,100.0,100.0,100.0
98.83674165958925,100.0,100.0,100.0
60.889683649695456,98.342733101357,100.0,100.0
66.67055352851871,100.0,100.0,100.0
39.695827269232076,100.0,100.0,100.0
99.563768245759,100.0,100.0,100.0
72.26491824747897,100.0,100.0,100.0
73.51477601638162,100.0,100.0,100.0
78.7945665675871,97.93959222384984,100.0,100.0
62.29809594707752,100.0,100.0,100.0
65.48303054441558,90.14940637006123,100.0,100.0
78.91732417578805,100.0,100.0,100.0
62.5674782797899,93.2662262024041,100.0,100.0
79.27638889716914,100.0,100.0,100.0
