label_0,label_1
41818.18231045501,3672.4648231897827
33692.45414173506,-4087.185223065787
20019.679788478257,26157.361591246725
23327.04846929368,11028.336243036392
33287.56493756534,12770.889965451348
36684.04958509615,-4275.090952389949
36956.22718897442,8615.904623559038
27734.85796366033,16624.078726487962
21666.5610265556,4359.13735048131
10339.484913147293,11828.493842704123
6310.99966614053,9338.782168204394
6115.951470339258,11527.430989830904
7491.445414140274,15040.173462831739
21584.886203586513,-1061.3930929455018
25605.720346014645,-1193.660105277443
14533.87637760763,1821.2203517266262
9872.329226203463,18303.727951486995
26346.39727089666,2797.2363937735818
12462.901425715007,12405.90282750084
18923.87523984593,2.4279277844252647
26865.236492027085,3493.754342983779
14537.878238996102,9965.58840759155
12077.61430645633,7178.028467060629
32465.77025190788,-1721.2403313843824
11701.075149627764,13065.283039672939
9809.573008322446,15339.211965044815
19601.052331918065,6920.897080631525
33141.78213247437,-2796.808803996921
13977.948386727789,16263.743605764841
13883.9541110582,22868.060690357368
14901.52047066534,17684.018736084403
33708.28622105696,-2083.140517710359
23968.051602132127,10686.487160348228
17398.44640414641,21509.048346714226
17280.593506266454,15648.049410776282
31952.876847061867,5512.284573302797
15134.556750893944,13648.512821506669
36144.82384025007,-4169.5801995537095
20048.515623318744,9466.858164570593
28083.83234219324,11997.287196061521
27366.962738383358,9325.193215297137
42051.28401277069,-284.4439782606569
17174.915741177618,22551.823629928942
41254.61493331742,-2928.3646951336905
41709.088250509,3248.531544872645
36938.86824910589,-4845.623591414036
18154.39703524622,23012.248473554984
22720.776839928913,10047.631575500796
36761.92353095489,2741.7250082225955
43367.436840509516,1146.495956833288
25069.35021026206,19568.435432352177
21322.41267173265,23051.933252947787
20596.065203193844,1270.8718316025356
7407.16156230089,2169.270639506899
32046.957821524564,3172.8273660094574
25507.08674326904,-130.2655339178209
7376.332241262587,16344.627632344378
12841.553999362452,1962.0191977139289
9270.392902589703,17781.36158491053
17126.803153920668,849.3016437678416
12841.851477796255,12840.796035342988
8902.446813496525,15563.968841600388
12365.119903120003,8235.300285441705
10802.658989608199,6374.662331827489
14554.680705903133,13558.89298983036
31836.152760402507,419.8715714502641
20140.328881467613,2997.290982970345
9941.453037760914,18473.30717402062
29429.544326064228,-1499.9686132214006
11051.328131805529,17737.288979910278
37455.365088718674,-838.4339289707023
13754.628204788403,21515.73494519581
31386.106341833096,892.3879675074413
11759.947513361647,18236.0743943466
10915.480409031057,17265.340647207704
24359.281282608536,10876.978146468904
30679.57110460144,4946.0720902848825
21804.953054534475,3729.227611037686
26534.87749000492,3438.238726675628
32862.70347075735,287.29484435685845
22210.969851825063,17377.65165865908
31604.86772654613,-3234.7482848757427
18336.750468316422,10007.103653068443
36215.59502982781,3790.770171962622
18287.63276632438,20829.356364209212
36411.36134772162,253.34904273823759
38338.53648754782,1438.510736422556
27435.131280091213,11269.646448277319
21607.83819166278,21162.77378146714
28796.05483759048,3617.2399639364135
37798.33705687207,-2040.8286704323764
23777.446423323043,8280.852502517006
35446.09721264089,2256.213405831165
28421.18745626723,13704.193454227629
37555.57111292158,2314.3700624180683
18713.549978276886,1120.6832822034064
6907.926169264878,16206.317322939514
9036.664302209094,8827.469994158491
7847.727057481524,14653.44124419252
21791.447441359855,-273.5519667766025
23278.533627360997,3262.0794829966153
12802.290425249212,9445.710036293709
20055.42461884358,6229.0004705335095
33936.15679936248,1500.4233630408812
12900.586074687479,325.9991063038815
16994.48493040281,6822.290449093731
15036.10561140468,4790.359732649551
22691.505902617297,-318.0393588726215
