feat_0,feat_1,feat_2,feat_3
13.426815415826836,-33.33226730785145,-17.79351379078027,50.090455671676835
15.857869890989962,-82.53215206587282,4.83101101486818,86.48852352442417
50.68054301461622,3.2078835658768323,39.12296267651574,53.782534974211515
11.546550543322512,-78.00712655077801,-11.012327873918656,73.49011404022939
-66.2353406513104,37.476854426560564,-23.11288975601727,39.46986298660873
-86.05628009464635,52.885313020210205,30.93604829408308,41.72570407219392
46.61591914401409,-32.592758003273765,-29.054199068796155,73.63475084240386
29.325028384582545,10.711760372581193,7.496590078029129,66.41947970802539
-93.15978467318806,60.88645534041634,-26.115921694477876,49.606291613060776
-76.76575199749819,-32.25373863009388,32.702753375893124,43.76936550128312
18.940144202200077,-65.16077407262874,44.19151000752545,80.90234403165296
72.71634117058757,-85.80778757316688,26.681639098007686,53.23943017701811
72.01374145298972,-30.18581503304153,-24.152931467687953,76.58099018258615
44.692248375157234,87.69526933010873,37.653197462823435,49.664660561509635
-83.68355089003438,62.59700855164929,-33.572255646314915,84.64363199483593
37.79276361452291,-54.26123988376224,30.206982983349864,59.50720242976812
53.93454506838229,87.43948534326209,-22.74469811099095,85.12333171124033
-53.37799158875538,-94.61733986291532,-4.22207436932602,51.03149897778091
-21.018583945017483,11.62160034623046,15.506028277819215,46.893105606245136
-23.452581176717896,-70.83637822015625,-2.245664523082627,77.08665821585046
-74.38542086823085,-12.631780684509923,64.47406982523049,65.6678709369959
51.97618284060735,24.738406084982884,-2.203708233005086,82.58573629815369
-37.40000608667856,-80.95215955444816,-22.74793603843217,79.59715823935146
-58.32934112602196,-56.23953795841954,-27.547719568146288,50.85001796898124
55.638964692273255,29.506852539070334,-22.3744171017946,59.28560360929735
-4.10383144340423,-7.955461006405963,38.170894425947104,45.26571777996648
69.92549353977483,-39.16153623068299,55.1586262236437,69.28603693544314
16.63523376446952,-32.32581786718517,46.79661701587589,84.64926449273915
53.96640411684286,66.03485197424322,60.35323912708434,51.45938376019255
11.138855942329696,52.16166733280518,14.666359287274053,39.50574365967068
13.964015939313722,45.59681185450705,7.396949831716894,69.22639173884978
-38.99264061748779,27.20199634345387,-17.66357261973832,79.8965987371264
3.6089517505902893,22.8446098794046,-28.819046242637757,66.70079145446542
10.32068532969576,3.5517184154472696,-2.8226907241776265,48.428302901347664
-53.253692948081586,-76.94847642835217,11.076905101990212,64.67732167116327
-21.461822501513257,87.13045990659812,69.89124987292463,69.9465926274235
6.442081913190232,-74.82888161569785,-7.111234450608741,70.7476720642489
71.02862294249795,-11.452304010402697,22.61941266684562,46.928185123232375
-22.819607804518782,-73.96314717816867,-15.839161486911705,56.729827071555505
26.60287079009206,3.4839280358932347,-13.423422663692257,48.25537279077939
-6.451625195595942,72.79603657796936,-20.870352100764748,62.92357384253339
-48.07708678449256,81.90797131489788,5.085420184417438,68.17572701973124
-67.51614162612898,-5.835487093001045,32.38648168968499,53.70123927655261
-37.27927731868871,42.518723663648736,27.513009020898522,83.0507117907184
-34.68900102044008,26.52825658105483,40.90607099288649,85.08512869236637
-53.488067881093315,-49.85777179630512,-13.036360851925,48.89975556648401
-50.29257618877331,-85.33372393899452,19.70063417169972,76.00350616070632
54.080761397540016,38.93668406967551,-5.718670042135304,69.34722582731202
0.6127885608748577,-9.76700919416468,20.917502621579327,78.99703927820478
-4.041217332057105,-40.2293130791298,54.61230466113685,52.567843669459414
-1.417166635746038,49.17561711797273,15.841422044197937,69.28464231746855
53.68954201713816,-0.9023551619665374,14.032149678043865,82.35844570254531
21.94313953681176,-86.8172451402321,70.78101084144056,65.27130144465326
-75.87064574291458,-10.621926069410122,30.330260406109993,71.90724421912347
-24.501030030227085,-36.56016273244093,62.54083182370308,59.255237397385784
9.512606392768737,59.53870700496073,62.91265979798929,50.56731930536383
-18.857987033303218,87.54649680850176,-28.007908238142395,76.59768616649528
-97.92023347443198,72.15447999128368,47.83246198998641,57.97388482731986
-25.54464235772609,-53.16653936006783,63.88814349179946,46.89750285073431
50.415378245628496,67.53173598098441,24.992052595930367,81.82614235025257
-59.88039576625627,88.81028336254,-32.697085176477344,76.48190342115211
-12.965810941214196,63.53478831577,-26.935084362528077,53.49546079386887
21.369225444268242,-91.44422223548852,-20.08183553933105,50.92488954463201
-22.014261603035212,-0.595596911264947,-18.982654661196467,66.58510691674903
-54.850245467057505,-58.40776595943936,-14.471325326715778,77.59535522817394
27.32605989318235,29.715856950072002,66.88399623084125,43.7428683631288
27.84465053657289,34.1002898131764,-12.675044700887943,85.66873071137704
-55.23603607811166,-73.61433222843068,4.240911276423226,75.51399632252698
31.9099670335529,-43.4463611344032,-30.17293762339558,46.4580217234284
-38.2030907568617,74.47882371990593,-30.288063237726632,38.87949871155316
22.568335117048758,49.354041889949805,2.5968965447229624,74.30394602738183
9.7437884029671,80.98759601114274,18.430454136984277,65.35631448018118
-9.129721077430737,81.21003758766804,66.03557283161113,53.72157845999327
14.268317277412747,5.074167036173712,10.925735221931157,52.89018949096185
56.12033028481776,60.092374880368645,27.301041491717353,74.29146760491024
22.336974359936217,13.688891605433277,16.70608122201289,40.171258905640684
-57.484854209818764,-39.85706581805207,-5.835718433520566,41.983468622568324
-13.248465904572152,-18.6116691442732,39.59956464272226,41.27182903075021
49.36049771455093,14.902653542066151,-26.344071847217375,59.41361265024917
-90.82021728439467,-25.535646255939124,33.30167602334728,67.83697288037115
21.961464513195835,57.766999902223624,41.42643975434586,67.11507469534284
-91.80249941867098,-69.22656935558223,66.34795144181105,81.52708051482666
1.6110989565649894,-33.85639473404417,-12.858262976542623,72.95663342059258
-0.6412230133209788,-46.900480307531744,59.22772013452355,56.468603413180155
-67.06767167606286,-65.8622954084531,49.72694997630493,60.796411725115476
-65.28526757614402,87.65163621773912,50.989415363685985,55.00314234857815
36.648601714612866,15.938899456994136,15.990544457840683,81.39096362611991
-3.145869401166554,-72.03367983217021,13.469084129074737,75.85898804786022
56.05769049571697,-56.772483066490594,-6.146114509607432,52.22323115128696
-69.70818557291615,-0.8993363087521261,-3.486032168444736,64.12935143920139
-24.77646905986736,-23.20608868402462,-11.806493912707005,41.79873873957619
3.6794288200617675,-27.60976126019397,8.028582424020385,73.81924029994137
39.96321855874686,37.49988405588144,-17.465077604398754,50.46044650358031
20.820242087853064,-63.1593489387924,-33.37231595880618,73.69235230835825
