feat_0,feat_1,feat_2,feat_3
-29.056744837162192,-8.733891289732775,74.84404284418743,107.75179766550417
-25.219095248990616,-73.0212414236844,103.1346700119635,89.25764535413673
8.004041738049487,-34.786425838871196,85.77891878352834,84.14803114706014
40.05678718936579,-65.0788700645717,73.77235520827041,93.54672174229371
17.502538532981117,-45.75551594310896,86.45463219358341,85.1457386958547
-10.348057697759389,-78.2372039979503,89.33601957639969,82.83314517904617
-40.32465133911523,-28.17562494416154,70.368795070295,93.21850433918054
0.5199003766247582,-52.94564028783986,73.410144476373,117.22035727084926
-17.52805010869563,-73.29510515671774,90.36311104384376,99.85126251642849
35.484566680084626,-28.825499848443037,42.767581221387786,110.41433605777652
34.02419838478092,-60.84266325392472,52.47710795072633,101.45883403833274
4.302138429702871,-55.026955122616506,50.61541470098828,100.99702672202869
-21.33455708408197,-28.11895683846371,49.151436485590246,78.17232579064259
5.576775823904722,-23.31721408192227,49.44492519428255,88.65341585785602
16.06692191388178,-82.35962423190686,47.47984313178852,91.55184735866867
18.79201599882266,-80.96769363897451,52.69412420465533,103.50549128225289
11.044641059043569,-18.063436747502454,50.267727554657995,103.6835199136665
11.597498541796856,-49.036271549924294,61.109634415272694,84.68179238580943
-25.13351142918565,-64.66030518165803,51.34506532575884,95.63542831033124
-3.566268769931729,-57.202628672796465,47.75430872815683,89.54230576521121
44.907587115129964,-27.694492211981352,59.699576114717615,107.89036259803463
-7.611019758211769,-15.974198425244651,60.99616236707546,87.48524270557674
-6.473125758317019,-24.921408467517235,54.85114454041229,95.69486770410795
-17.616384339928203,-36.63404468274012,62.30361800186775,84.61129089480738
16.383720457717146,-55.0712568041532,61.5824981443458,84.82413700552526
18.67627297263347,-75.71597951242893,66.43335047912035,102.22906158386238
15.060538333921789,-63.67610338563091,67.15633494838958,76.60153727216552
24.549110655273022,-34.953332966819744,70.91708999563299,96.28442193705669
-21.85387242387494,-30.96868597660172,67.44827844460154,117.53712291939027
-31.22078420632476,-77.3789740847611,55.62230715313343,104.16754216336354
30.67271063310635,-61.82955244853684,82.24731140605317,113.08919068596359
24.769563642273827,-11.05737415189352,71.77503608346004,111.47162696498108
27.712271395911962,-43.70498737039106,67.92616955850374,103.52198054648649
0.2977931633508212,-81.82083784035562,67.04783487063659,80.62427398397494
23.07285163953542,-56.9108923549254,57.917661220716646,97.24813451413866
-21.091215560905546,-75.96802457114416,78.27749534015022,96.91777992116873
6.965849657197444,-25.044483484256233,71.86162193264423,81.60475658897936
35.27335412431605,-23.895235363456965,71.27333017714791,94.16877715492258
28.294126607262083,-20.38728769160751,76.98751337252054,86.46592870243204
