feat_0,feat_1
31.82306017808973,-50.999990979599616
28.896825295910208,48.753759013214626
54.98658860214166,-65.42184216235721
34.01286225353738,63.440937216407036
-64.70376463564592,85.85499871176972
-75.73821121791158,-77.42880424438127
62.33461464600633,-79.4942863145842
50.941492682863746,104.51772309349536
-93.00861399699335,-103.39608847624872
-75.97207626935266,51.994554511572844
32.27610446243827,25.831774886094404
103.14423878554895,69.48551564840042
85.43922487479614,45.4696121652349
65.05159314152206,0.3944855345813727
-66.74452844442081,-27.84070400559477
56.68863023140933,76.93191780967084
69.11068183204323,-46.895513673647464
-38.64325096596435,54.304528114529354
-7.067705692137203,68.71106696156052
-9.023217444442317,-97.74077079840703
-73.68195566556209,58.76061354327112
71.14980802944082,67.56001963843728
-21.02705835187035,24.56026939363449
-45.43958938498606,20.014373611098797
68.96220468062424,70.05897258945953
11.34679991367663,96.30235245720333
70.5183407768171,28.005308219483364
29.118579334197396,-2.5677598658196303
73.45177474759201,28.098923445067676
27.73912263386002,-34.83502043599905
35.671219116406895,42.223618430944235
-24.376768563596002,-24.581369292559167
19.740657463972585,-56.65204279180555
26.56957731067199,32.563413727999766
-39.55383867542562,62.88068125172605
-6.0485133079384115,-16.40605030993588
22.96155771637253,-9.656115285005303
94.30992715314659,-27.443173569475242
-7.772728840341046,-11.519372641797498
42.520001561387595,18.651891555589422
9.906592706906268,79.85355258830273
-39.39108990372298,103.00214499511212
-56.91921366367865,4.666495826745035
-22.891855443609536,-61.83707081237749
-22.33747591785376,-50.44770353990074
-40.36070180445381,-105.55493814084306
-33.66598235472843,-41.92016396025216
75.66142811155166,-71.04299076578026
14.584250236564838,-18.41484053849107
11.72470714778774,22.793044934381633
17.680968939742694,-81.14416737859197
64.88925404186665,86.660552078401
38.70254432749845,13.614190644997805
-63.401430110645435,96.90349615085404
-9.628688343930122,76.82976068521207
25.33183529243558,67.79038769983207
-3.947387978959448,102.36724248674892
-89.73309364503942,-45.72137491256133
-11.07782331976657,-109.37473768840448
71.24104812462211,44.09625971863657
-44.51029790653584,6.866769501836328
3.060194051940919,-38.19077144067039
36.1247847927987,-28.628384372021628
-5.58351322838702,-72.3102402025629
-43.027631149090816,-8.422103970566656
44.351345836758505,-51.075831536688575
42.8223711582627,-8.107622685200427
-37.69756694304563,68.2351099017965
51.18429132908828,112.73055683820908
-20.53413102618184,78.08555460460491
43.37919546666841,55.449126577915855
25.957190928762557,-60.03360101974054
6.361203457597145,93.0380094204234
31.958443925965454,-63.44873315397864
65.83473715707714,41.01382971466251
39.4133375263563,90.93929473612717
-49.71754969920152,92.3162354623853
2.3174491587726513,-15.603075122992909
69.86754121501151,-22.706576106762533
-67.5239196799517,-86.59919867734655
39.476824865725185,69.72875339485464
-67.70408360888031,2.1997031485218708
15.723442652701225,-88.42695577070914
16.616686758673612,-41.08516948126546
-54.88776699212121,-64.58872829211559
-51.71552526488278,42.403616746225886
61.448300773029736,-92.92002093278492
10.741476905810746,-53.81978337792829
80.45740439744895,-7.98235912224116
-59.45277291307359,-11.203600665006801
-9.362444819512122,-23.255350063545425
22.004810604657198,57.52004880712091
50.97516051257079,-66.8178940205111
30.491833018584757,-20.10917593990551
92.12582120506791,-29.71758713287231
46.80806520620426,-0.4915911400265202
27.941056756698362,-64.9735515565083
8.05956441151302,-19.844187278473683
-67.06621427669155,-76.78174613644973
-33.7944670830353,-32.07752805211592
-12.603760411985585,52.89987150209389
89.34358588864615,14.199174012371179
15.016949730840253,96.86650627273305
38.81681576981584,33.543257611035344
71.15938884229071,23.564801059219214
7.6721440729561605,-15.963997665079447
