feat_0,feat_1,feat_2,feat_3
13.435158376476021,-24.660662914652857,100.0,-46.014213716845305
15.865068703692824,-57.04781624673172,100.0,-44.845982732885815
50.6695248423557,88.62925825289508,100.0,-43.504986781143586
11.540614872087684,-11.980386755938905,100.0,-41.99122586161861
-66.20903968456594,52.89021243306428,100.0,-40.30469997431089
-86.18666717307975,-34.462240610904445,100.0,-38.44540911922043
46.651562522518915,-12.492157183329606,100.0,-36.41335329634722
29.322058945958457,15.426044697365061,100.0,-34.20853250569127
-93.18935048295614,46.09783261963423,100.0,-31.830946747252575
-76.67846636520366,67.27132984766658,100.0,-29.28059602103114
18.94624723664594,59.2916077873449,100.0,-26.557480327026962
72.74326462239814,11.609315909347476,100.0,-23.66159966524004
71.88078984083133,77.38771271940439,100.0,-20.59295403567037
44.69589786477205,34.15959515914352,100.0,-17.35154343831796
-83.76566421944297,50.58147674454213,100.0,-13.9373678731828
37.792853902618404,33.3150584563202,100.0,-10.3504273402649
53.94708376637003,-2.2640978804229634,100.0,-6.59072183956426
-53.34006814474844,-15.880522036919398,100.0,-2.6582513710808655
-21.009063506933234,54.359757842608474,100.0,1.446984065185255
-23.460385878778627,-21.400081495747695,100.0,5.724984469234137
-74.41402991390333,-18.814182055455785,100.0,-49.36517932184582
52.00376186081955,48.07327864975733,100.0,-49.16682698700501
-37.34957273466948,-42.12453850718598,100.0,-48.795709684381464
-58.21203102882454,46.86172124558536,100.0,-48.251827413975164
55.642165918945025,-93.55473603941819,100.0,-47.535180175786124
-4.101515505086628,45.53362795420634,100.0,-46.645767969814344
69.90036210213073,-10.782871739069844,100.0,-45.583590796059816
16.643754785956258,36.13999572131337,100.0,-44.34864865452255
53.99465218666275,53.207954714513676,100.0,-42.940941545202534
11.144220451506367,-60.72031563026385,100.0,-41.36046946809977
13.990936732429088,-91.01202913261365,100.0,-39.60723242321427
-39.022198107313685,46.67362971603768,100.0,-37.68123041054603
3.6073159012228295,81.23892839375975,100.0,-35.58246343009504
10.311174877885488,8.060597147742403,100.0,-33.3109314818613
-53.26473737530513,16.41750031657465,100.0,-30.86663456584483
-21.469893463031045,72.5447410376407,100.0,-28.24957268204561
6.4379623642527655,34.7064590319369,100.0,-25.45974583046365
70.88305090029603,70.10420085270604,100.0,-22.49715401109894
-22.84081173463814,26.79718561080441,100.0,-19.361797223951488
26.623494947570148,74.22333941617444,100.0,-16.053675469021293
-6.454446728943328,-71.29626011122906,100.0,-12.572788746308355
-48.05075889390406,-34.15460715511842,100.0,-8.91913705581267
-67.57385936194142,85.77405237512198,100.0,-5.092720397534244
-37.26192600579189,-91.44829229463328,100.0,-1.093538771473078
-34.71402982460725,-21.373966520983895,100.0,3.078407822370842
-53.458010488913345,-76.32439123765072,100.0,-49.40136214335183
-50.30841619991129,-88.22374654003896,100.0,-49.30906361871598
54.104020558095314,-34.4953412875264,100.0,-49.04400012629739
0.6122895476836554,-89.54996418431392,100.0,-48.60617166609606
-4.046013552624476,60.435432815925196,100.0,-47.99557823811198
-1.4182567462035713,-80.87316484350508,100.0,-47.21221984234516
53.65042198194148,77.27355688419084,100.0,-46.25609647879559
21.926345906213054,-79.16280871042649,100.0,-45.12720814746328
-75.85488309416066,45.66859546070614,100.0,-43.825554848348226
-24.554734064129267,46.712632536739505,100.0,-42.35113658145043
9.505743578060699,87.33238369550384,100.0,-40.70395334676989
-18.851412591966497,42.242178884108625,100.0,-38.884005144306606
-97.9534022844969,-5.543473846986811,100.0,-36.89129197406058
-25.59443353021452,10.179051874878372,100.0,-34.725813836031804
50.37352260069615,10.85515734951601,100.0,-32.38757073022029
-59.77583338047023,-94.6179185264852,100.0,-29.876562656626035
-12.959316544376907,-0.8466441211971558,100.0,-27.192789615249033
21.340835369810474,-91.43160189402755,100.0,-24.336251606089284
-22.028745883839566,18.79359157043584,0.0,-21.30694862914679
-54.84010301208633,6.763383666278574,0.0,-18.104880684421563
27.343862291887103,81.9816776072733,0.0,-14.730047771913583
27.87588565799859,-80.16279373966601,0.0,-11.18244989162286
-55.25518790128547,-20.13382936322756,0.0,-7.462087043549396
31.939074542458552,-19.638794041125134,0.0,-3.568959227693192
-38.231616713858344,69.62457272553979,0.0,0.49693355594576616
22.58574801796392,-79.65235170564871,0.0,4.735591307367457
9.747823550727656,-56.31307958606864,0.0,-49.38619786998873
-9.132386011664199,-32.16205290592798,0.0,-49.2271881877751
14.266508672950618,-72.97413513901299,0.0,-48.89541353777872
56.19041862562649,-66.38960580279877,0.0,-48.390873919999606
22.329891966647903,-23.50064522978108,0.0,-47.71356933443774
-57.58957632902214,-41.097496438607656,0.0,-46.86349978109314
-13.247728109536258,-3.715049930642434,0.0,-45.84066525996579
49.3565064420025,41.89626849024475,0.0,-44.6450657710557
-91.03139624634937,27.953517206708245,0.0,-43.27670131436287
21.968958590082774,55.00566805454474,0.0,-41.73557188988728
-91.7025577427414,-3.54443668686383,0.0,-40.021677497628964
1.610373433123197,-75.76234502623643,0.0,-38.13501813758789
-0.6415401257373823,3.682754379655992,0.0,-36.07559380976409
-67.10434935268721,-39.32316203556951,0.0,-33.84340451415753
-65.26620811448461,-80.48193473715999,100.0,-31.43845025076823
36.64295120324776,-11.928917196559564,100.0,-28.86073101959619
-3.1433003644307327,-58.50764504773375,100.0,-26.110246820641404
56.04963303697947,-93.27082410155516,100.0,-23.186997653903877
-69.64514477044584,-86.05906276845066,100.0,-20.090983519383602
-24.766545757131045,0.7588164767551033,100.0,-16.822204417080584
3.68224424154209,-7.851424326179736,100.0,-13.38066034699483
40.003902608729604,-38.62292012511477,100.0,-9.766351309126321
20.83121991688237,22.96354175433152,100.0,-5.9792773034750795
68.13226309676595,15.768759344889393,100.0,-2.0194383300410763
43.14890183091258,31.835522508853533,100.0,2.1131656111756527
12.249368580383173,-35.447861049579906,100.0,6.418534520175129
-8.064052782201603,-39.45092902858451,100.0,-49.34527386881458
-76.64627251136197,-8.283662081789839,100.0,-49.119553029023166
-45.08891773108813,24.36501805704265,100.0,-48.72106722144901
-28.3835208137308,1.995796920964497,100.0,-48.14981644609211
57.09838131580726,-87.76622711579604,100.0,-47.40580070295246
-1.472192907143043,-41.17825376784114,100.0,-46.48901999203008
21.491224256492355,49.099081955770345,100.0,-45.399474313324944
62.52649416536754,53.43036766489584,100.0,-44.13716366683707
-8.846924523185212,-94.58511223017581,100.0,-42.70208805256645
47.652802662390556,-17.07086244534565,100.0,-41.09424747051309
-92.19324825749065,30.714733034794765,100.0,-39.313641920676986
-43.52944753991643,-17.274839591560305,100.0,-37.360271403058135
-71.74748223457541,-26.859856282858456,100.0,-35.234135917656545
-2.3775162108436128,-64.18542729763053,100.0,-32.9352354644722
-7.004532669883947,-27.81017553167383,100.0,-30.463570043505126
